id,country,poor
52863,A,2.551780177728918e-07
62206,A,2.8900797488366984e-05
2160,A,6.804394295271576e-06
20761,A,6.925935469146237e-07
41834,A,1.0000000994736041e-07
11257,A,1.0000000994736041e-07
99828,A,3.672492130667397e-05
78150,A,4.320849244639113e-07
50839,A,4.559751109702208e-07
2389,A,1.047626859433663e-06
41446,A,0.0003179813862555778
54709,A,1.9408723609387578e-07
87593,A,2.0218141762892946e-07
68588,A,3.181385569656341e-06
20394,A,4.683640432796926e-06
5022,A,2.5523331112658784e-07
57970,A,6.042219198490763e-06
21064,A,6.711986217705953e-07
88768,A,6.393924039392491e-05
64456,A,2.460577350066376e-06
96565,A,1.0000000994736041e-07
81166,A,4.315618626401793e-07
50888,A,1.9698160678260224e-06
43179,A,1.276572843347217e-05
41984,A,7.155481390412294e-06
54307,A,4.768181468754149e-05
58709,A,1.0000000994736041e-07
18527,A,1.5467418951075954e-07
15149,A,1.0000000994736041e-07
57846,A,1.0000000994736041e-07
80282,A,2.6803774138485904e-05
35573,A,1.9905718072740063e-07
50751,A,3.410759867401655e-05
5515,A,2.5161063013380195e-07
61548,A,7.500860315023226e-06
38294,A,3.8664218945328984e-05
15886,A,1.0813887589059193e-07
53126,A,2.586276360266757e-07
66497,A,2.899420830317471e-07
65850,A,1.4739345728171187e-06
2109,A,1.8467779308008829e-07
14953,A,1.0000000994736041e-07
910,A,2.4418497752490348e-06
9090,A,7.114020344433898e-07
40117,A,3.939587529472918e-07
83977,A,3.6746115871745575e-06
57219,A,1.0000000994736041e-07
41294,A,8.363612845635507e-06
86015,A,2.662820368276097e-07
23397,A,1.0000000994736041e-07
80881,A,4.087527885287581e-05
67412,A,1.0000000994736041e-07
48156,A,3.305765332930907e-07
9344,A,1.0000000994736041e-07
69795,A,1.0000000994736041e-07
58263,A,2.5410602990089982e-06
92756,A,1.6106688369419196e-06
43892,A,4.627820823594848e-06
55744,A,1.0000000994736041e-07
72510,A,9.58410046826692e-07
92360,A,1.0000000994736041e-07
96116,A,2.5139179153575665e-06
37125,A,1.3628089118830275e-06
41357,A,6.144763705571241e-06
42650,A,1.0000000994736041e-07
59256,A,2.104777768274376e-05
80920,A,1.0000000994736041e-07
79049,A,6.52711671194608e-07
60298,A,1.0000000994736041e-07
41685,A,1.359224158388548e-05
9469,A,1.0000000994736041e-07
15285,A,1.0002941965014322e-07
55220,A,5.601620811960817e-07
76880,A,3.133378761852864e-06
98723,A,2.2058087039669503e-05
96360,A,1.4938809325136171e-06
94988,A,2.815952053452725e-05
10935,A,1.0000000994736041e-07
70262,A,1.0000000994736041e-07
53955,A,1.7117617121950132e-05
80946,A,2.102012108793944e-07
55955,A,1.3301629313203333e-07
38088,A,4.4955104553549177e-07
99922,A,3.7020672406384385e-05
34620,A,0.0006860609924418739
99790,A,6.420859697734756e-07
61013,A,1.0000000994736041e-07
46010,A,1.0000000994736041e-07
52190,A,3.4831303971848494e-07
56686,A,5.074231353042453e-07
1787,A,1.0000000994736041e-07
16726,A,6.581271510303011e-07
1522,A,2.0280821914741568e-05
26520,A,2.474674189498805e-06
63809,A,1.3480932544637137e-07
12641,A,3.4584361148111646e-06
76497,A,1.0000000994736041e-07
83838,A,1.7935698822775214e-05
28067,A,1.0626439970866666e-05
88729,A,0.0024802613786539403
79712,A,1.0000000994736041e-07
52446,A,2.5012531018759843e-07
4274,A,1.0094265312240815e-06
33691,A,1.8306031755351193e-07
95636,A,1.615526155164133e-07
30982,A,1.0000000994736041e-07
42482,A,2.3016147367432323e-07
8545,A,6.502280463169333e-07
53965,A,1.0000000994736041e-07
17632,A,1.0000000994736041e-07
79615,A,1.0000000994736041e-07
3539,A,2.87817914152844e-06
46977,A,1.932789492407147e-06
86130,A,1.0000000994736041e-07
94622,A,9.723212964146569e-07
81161,A,2.27204364046893e-06
30605,A,2.037208475179286e-06
9319,A,7.900769277104085e-07
21999,A,1.720536025725679e-05
63689,A,3.0984855700574515e-07
39982,A,1.9385815966010926e-05
61306,A,1.0000000994736041e-07
70380,A,5.323162497769143e-07
14817,A,0.0002958615913061186
46344,A,1.0000000994736041e-07
15049,A,1.1490635027011913e-05
79063,A,1.5446520905760585e-07
47211,A,3.0097668045995727e-07
28584,A,2.1382769375457371e-07
34083,A,1.5049485568865248e-07
29523,A,2.149377700395873e-07
52049,A,1.574598998211735e-07
82150,A,0.00022583370048206777
83439,A,1.6497434618659303e-06
21809,A,5.410207966549908e-07
52716,A,1.0000000994736041e-07
19909,A,3.3727546418045727e-06
96649,A,3.253286412166131e-05
35829,A,3.667531054654779e-06
80730,A,2.2082599691122745e-05
12747,A,8.375050852106463e-06
66244,A,0.00011503756754028052
62729,A,1.0000000994736041e-07
98382,A,7.834858077919027e-07
795,A,8.255142551915918e-07
52750,A,1.6917616882838555e-07
60830,A,2.3981330076724023e-05
94538,A,1.0964829865706498e-05
74748,A,8.461626014172631e-06
55542,A,3.207537180187349e-06
71677,A,1.0000000994736041e-07
45100,A,2.093968278702955e-07
62674,A,1.0000000994736041e-07
37617,A,1.0000000994736041e-07
95940,A,6.296808203864852e-06
23886,A,1.7440719845879662e-07
99462,A,1.5251830028908942e-05
95048,A,3.5635651525142196e-06
81405,A,1.0000000994736041e-07
70172,A,6.722160532775571e-07
40462,A,1.409356191648931e-07
14907,A,4.2446895596826423e-07
12041,A,1.0000000994736041e-07
97884,A,4.3623543056461545e-06
10037,A,4.630997901966864e-06
81035,A,1.0000000994736041e-07
21852,A,1.9073981663141897e-05
54850,A,3.362162452286665e-06
32986,A,2.3428537782583695e-06
93411,A,2.7976315309755663e-06
93046,A,1.0000000994736041e-07
39846,A,1.1060264595125242e-07
33450,A,5.587149074169951e-07
90430,A,1.0000000994736041e-07
91207,A,4.740641228732426e-07
82443,A,1.0000000994736041e-07
84685,A,1.0000000994736041e-07
80979,A,1.6620570028576458e-05
69567,A,2.200097933325781e-05
64323,A,2.3202248432631798e-06
18647,A,5.091272334560691e-07
89603,A,8.496955585809943e-07
87250,A,1.0000000994736041e-07
13215,A,1.0000000994736041e-07
68973,A,3.566301103492629e-05
33777,A,1.16536673902529e-07
50800,A,1.0000000994736041e-07
15155,A,1.725342249210903e-07
69029,A,3.1792602111152937e-07
6682,A,1.0000000994736041e-07
6400,A,2.7757448955437868e-05
71370,A,3.7346416816334384e-06
42522,A,1.0224812365322281e-06
62721,A,1.0000000994736041e-07
61781,A,9.194537895083409e-05
9347,A,1.0000000994736041e-07
85655,A,1.4058066117547956e-06
85063,A,4.776844566877008e-07
52603,A,2.7681626883537364e-06
52233,A,5.654174326034842e-07
3265,A,2.964317068302974e-06
46677,A,5.712188666471188e-07
49283,A,3.462134905024245e-07
2706,A,1.7230854015010883e-07
63372,A,4.3424599033052356e-07
39934,A,2.5792620130930394e-07
30473,A,1.2214801979897104e-05
68700,A,3.4122717249118245e-07
69707,A,2.883773953023089e-07
89299,A,8.08732766267578e-06
17035,A,1.759414933545637e-07
44447,A,3.443884485170449e-06
17383,A,1.6295903555364012e-05
35740,A,8.617814533448701e-07
41271,A,2.2705464956583226e-07
36485,A,2.421362809488659e-05
61997,A,1.0000000994736041e-07
69704,A,1.6017175875398033e-07
81827,A,1.0000000994736041e-07
32843,A,8.391661774172651e-07
3623,A,1.0000000994736041e-07
58087,A,1.0000000994736041e-07
72539,A,1.0000000994736041e-07
23133,A,1.0000000994736041e-07
51548,A,1.0000000994736041e-07
50425,A,1.0000000994736041e-07
35490,A,1.0000000994736041e-07
44341,A,3.4193174936974474e-07
27966,A,7.534301426397269e-06
97678,A,5.7162236015766015e-06
99566,A,1.0000000994736041e-07
30480,A,1.0000000994736041e-07
9614,A,1.023872218599337e-06
35442,A,2.9292349016572265e-06
78314,A,1.0000000994736041e-07
63807,A,1.0000000994736041e-07
94059,A,4.380864297609106e-07
87190,A,7.346138884300746e-06
36428,A,2.7491931106833895e-07
9725,A,2.0582972832776936e-07
33860,A,8.697721873777847e-07
64841,A,1.0000000994736041e-07
43236,A,2.73117402457718e-07
82294,A,2.1555438184463887e-07
20893,A,1.6848795303657846e-05
87337,A,1.0000000994736041e-07
79951,A,2.6492109485608986e-07
29457,A,4.761631021650842e-06
85924,A,1.1357513951714207e-05
90942,A,3.0562224983172186e-06
33138,A,1.5983196596863754e-05
31388,A,1.464811852108718e-07
75186,A,1.5187970654298886e-05
46120,A,9.515172216009663e-06
62570,A,5.985080409580843e-07
12271,A,5.865573691352282e-06
36664,A,1.0000000994736041e-07
39852,A,1.0000000994736041e-07
30178,A,5.034276936883948e-06
47972,A,3.928061429212025e-07
74738,A,1.0000000994736041e-07
32803,A,1.3960956985555443e-07
10020,A,2.0614625848258546e-07
77061,A,1.682810281764943e-06
15008,A,0.00012759413110661097
42473,A,2.919501058380526e-07
27020,A,0.014372888474257219
21169,A,1.0000000994736041e-07
53404,A,2.4785260971635203e-06
10966,A,1.634888049106269e-07
69097,A,1.0000000994736041e-07
63140,A,1.0000000994736041e-07
32784,A,8.848392497706543e-05
14469,A,1.58094348293073e-07
81903,A,8.73363523982144e-07
49213,A,1.08259282876434e-06
5850,A,3.5433470592938295e-06
48738,A,3.619793098821251e-07
11969,A,1.1222573635000354e-06
14304,A,1.0000000994736041e-07
17355,A,1.1311616224245855e-07
10314,A,4.490048017718266e-07
12018,A,2.164024494940325e-07
78435,A,3.23785901670478e-06
5171,A,7.030599798793574e-06
93941,A,1.0000000994736041e-07
51174,A,1.0000000994736041e-07
36876,A,2.1405454871986455e-07
25438,A,4.9655498999340774e-06
85551,A,5.849765816447094e-07
73698,A,3.472695462559882e-07
60207,A,1.7415000443633218e-07
78436,A,4.199467064166836e-06
13568,A,7.3781243863006525e-06
10363,A,1.7731883766927126e-05
50530,A,1.1909904898128228e-06
84990,A,1.0000000994736041e-07
35049,A,1.0000000994736041e-07
58548,A,7.541860089354074e-06
886,A,2.427560965354774e-07
23374,A,8.479831603828739e-05
55366,A,1.0000000994736041e-07
38199,A,1.0000000994736041e-07
8243,A,3.0589485342703025e-07
69320,A,7.425352639617088e-07
35439,A,4.979953066392936e-06
58106,A,5.177609771960413e-05
52157,A,1.0000000994736041e-07
36306,A,4.828302819199256e-05
21365,A,1.9774101876026425e-06
17375,A,1.0000000994736041e-07
1524,A,1.1099011997893461e-07
57125,A,3.837948324216227e-06
20711,A,5.194600305187915e-05
1407,A,3.534756332533338e-06
63968,A,1.294219009596283e-07
11611,A,3.6650563383109407e-07
12456,A,1.0000000994736041e-07
98068,A,1.356440613996702e-06
24229,A,3.19460129192398e-05
26270,A,6.188132870540529e-06
67646,A,3.280448014964177e-05
60039,A,1.0000000994736041e-07
43200,A,1.9291340557701425e-06
65106,A,1.0000000994736041e-07
7870,A,1.0000000994736041e-07
83531,A,2.054525640682358e-06
14654,A,2.286504812049197e-07
22836,A,4.047038532852704e-06
52400,A,1.0000000994736041e-07
93030,A,7.033423541088271e-07
93374,A,1.4851721115981297e-07
80326,A,8.879402953238435e-06
76976,A,1.3587074313209363e-07
75714,A,3.9746557694009045e-05
80727,A,5.587078474963632e-05
19061,A,1.8588808187692302e-06
39960,A,1.0000000994736041e-07
49247,A,1.208567169911525e-06
34918,A,1.0000000994736041e-07
32522,A,9.05193779070591e-07
71922,A,1.0000000994736041e-07
28447,A,8.566820470134559e-06
36646,A,9.995880201890358e-06
49653,A,9.428871898849632e-06
76800,A,2.78122380428707e-07
22513,A,2.6174330548281676e-07
91525,A,3.936401405453502e-06
56257,A,1.5264743157036348e-07
55367,A,1.0000000994736041e-07
95075,A,5.411985073602837e-07
81014,A,9.745403968639752e-07
36231,A,2.8781170153108205e-06
92428,A,1.0000000994736041e-07
71001,A,1.0000000994736041e-07
61238,A,1.0000000994736041e-07
16748,A,1.3946330461442853e-06
92052,A,9.74455311092917e-07
38045,A,1.1231162506851126e-07
52557,A,3.6910232724937974e-06
91981,A,3.968336434261414e-06
82933,A,4.296204929142302e-06
63871,A,0.00013330762295823257
28345,A,3.2211858122313754e-05
25150,A,1.5513945148396727e-07
83476,A,7.579219630145069e-06
93699,A,1.0000000994736041e-07
12650,A,1.1711445123258065e-05
60386,A,1.2608154078367676e-07
31463,A,1.595512711163896e-07
10419,A,4.6612296911100644e-07
56545,A,5.129953769404992e-05
70641,A,1.7873016850650133e-06
32053,A,1.0000000994736041e-07
45778,A,3.6762500180737665e-07
24846,A,1.0000000994736041e-07
55245,A,5.321005047918785e-07
64632,A,2.1463632892681052e-07
39540,A,2.8691311220891594e-07
98656,A,1.0000000994736041e-07
73664,A,1.6958530253073073e-06
30154,A,0.0006395995785160412
65080,A,1.0000000994736041e-07
28549,A,1.0000000994736041e-07
25047,A,1.0000000994736041e-07
30330,A,2.601468699939491e-05
1496,A,5.064330259884277e-06
93657,A,7.038238061095588e-07
74865,A,1.0000000994736041e-07
60678,A,3.478927117642856e-07
64593,A,4.696000646453591e-07
21894,A,1.591271171975359e-06
49941,A,1.2640019441902243e-06
91832,A,1.531094997669893e-06
78063,A,2.1491477887702136e-05
70404,A,5.496332982812846e-06
9977,A,3.475116705227594e-07
16671,A,1.0674195279076336e-07
26263,A,1.0000000994736041e-07
44475,A,2.30504063075677e-06
30084,A,1.0000000994736041e-07
91824,A,1.0000000994736041e-07
29598,A,1.0000000994736041e-07
67888,A,1.573246561198521e-06
67717,A,8.402738715487974e-07
55606,A,1.0000000994736041e-07
6170,A,0.0001239982913765583
90455,A,7.006848575654394e-05
15313,A,1.0000000994736041e-07
45709,A,1.8381494707834518e-07
3035,A,1.0304157587619994e-06
25929,A,2.1354268106366678e-07
44502,A,5.260581551683414e-06
72067,A,1.6947416352227815e-06
56709,A,1.0000000994736041e-07
9809,A,4.462219393115735e-06
53082,A,1.8958783251647065e-07
94573,A,7.377159626568113e-05
69414,A,3.590026172992296e-06
32586,A,1.6114303209399478e-06
36591,A,1.721465306086421e-06
6821,A,2.821409863882066e-06
54382,A,6.089316488641131e-07
34304,A,1.0000000994736041e-07
94097,A,6.789382653237598e-06
43665,A,3.3827486780809315e-06
4692,A,9.897917716761715e-07
47516,A,1.3893884732002996e-06
41193,A,8.70452029987355e-06
27378,A,7.760688526139047e-06
78450,A,1.0000000994736041e-07
46395,A,1.0000000994736041e-07
60131,A,1.0000000994736041e-07
21911,A,6.127666993858156e-07
78278,A,1.0000000994736041e-07
87025,A,2.5859511247043654e-07
89773,A,1.0000000994736041e-07
92451,A,1.0000000994736041e-07
69200,A,1.0000000994736041e-07
21711,A,2.5172578254117137e-06
62225,A,1.0000000994736041e-07
12430,A,2.045118807330839e-06
16681,A,1.7967607310692965e-07
74169,A,1.561661359367313e-05
78342,A,1.3825258761828876e-07
60395,A,1.1887158394830145e-06
55355,A,1.4118562041964739e-06
80,A,1.0000000994736041e-07
83870,A,0.00013282709265688043
9419,A,3.238272544943442e-05
52182,A,3.383635918814291e-06
67464,A,1.0000000994736041e-07
32837,A,1.0000000994736041e-07
68217,A,1.094482815887286e-06
63877,A,1.795512023246839e-06
71304,A,1.0000000994736041e-07
77981,A,1.0000000994736041e-07
15660,A,4.219656229610871e-06
97645,A,3.3104451381285484e-07
93466,A,1.1467810204054037e-06
31680,A,0.00031663001303186897
6865,A,1.6454843749593171e-06
84169,A,4.502898180310447e-06
86926,A,2.6794348291883236e-07
22812,A,1.2737879251812309e-06
43318,A,4.97566253373735e-05
42730,A,5.046879369790808e-06
82048,A,2.7883955192842735e-07
41142,A,1.6930372521428408e-06
53729,A,4.917329136409709e-06
91532,A,3.1815950782346325e-07
3306,A,7.926404175168053e-06
17062,A,2.2600586246850163e-06
86165,A,1.0000000994736041e-07
22488,A,1.0000000994736041e-07
85960,A,1.0000000994736041e-07
62030,A,1.0000000994736041e-07
11395,A,4.261787553313966e-06
49455,A,8.823080191534027e-05
40211,A,1.0000000994736041e-07
59948,A,1.4339390808387994e-06
92128,A,2.5437187193541743e-06
16781,A,0.000100482555652403
95579,A,1.4164129098847609e-06
45367,A,9.621508314766008e-07
84667,A,0.00013983769415616733
62907,A,1.5492521112536555e-07
92349,A,1.0000000994736041e-07
60381,A,2.5343705118603793e-06
494,A,2.160856891925915e-05
87512,A,1.0000000994736041e-07
56558,A,9.582803944933893e-05
27530,A,3.165422292329849e-05
92435,A,1.4739225925059275e-07
97002,A,6.201578964718032e-06
59858,A,1.0000000994736041e-07
13209,A,5.1376581637851886e-05
90228,A,2.4918033251907155e-06
49532,A,3.834676661928557e-05
95787,A,1.2907899105932895e-07
12692,A,2.168393550840648e-07
11283,A,2.006603573770377e-05
88027,A,1.0000000994736041e-07
31040,A,1.0000000994736041e-07
94893,A,1.4642217861618658e-07
41406,A,1.5786620713455113e-05
13651,A,1.0000000994736041e-07
93556,A,1.0000000994736041e-07
70527,A,1.0000000994736041e-07
66889,A,3.4482218520107594e-05
24185,A,1.0000000994736041e-07
58667,A,2.3955821486405105e-05
40053,A,2.567932173523504e-07
19490,A,1.016800160034319e-05
63278,A,1.0000000994736041e-07
97059,A,1.0000000994736041e-07
8939,A,2.7755921366756305e-05
51163,A,9.88233042333817e-07
30209,A,2.5058727843830524e-07
4278,A,1.046908976976568e-07
51238,A,4.192868632818447e-07
93425,A,1.0000000994736041e-07
12226,A,8.597584385864199e-06
67688,A,2.014100520494457e-06
62320,A,1.0000000994736041e-07
23224,A,1.0038003292554499e-07
99592,A,4.818702363035423e-06
46023,A,1.914211318326278e-06
58624,A,3.4301116507724975e-06
52110,A,8.463589041495364e-06
89839,A,1.0000000994736041e-07
839,A,1.2297632340946895e-06
36865,A,5.7883062791170356e-05
57123,A,1.3390833049504442e-05
18180,A,3.210635686730812e-07
12026,A,6.013245399296993e-07
20037,A,9.593522902307843e-06
95639,A,1.5564452357988454e-06
35000,A,1.1765409231439469e-06
5125,A,5.187348446014345e-07
73448,A,1.0000000994736041e-07
88238,A,1.0325588376109189e-05
72525,A,4.982213736027045e-06
83704,A,1.0000000994736041e-07
52734,A,8.753765088596028e-05
23226,A,6.721735652073291e-07
27256,A,1.355361920987897e-07
85799,A,1.0000000994736041e-07
96927,A,9.161084759336739e-06
8410,A,1.0000000994736041e-07
76076,A,9.677388897893888e-06
31424,A,1.0000000994736041e-07
20679,A,7.3778292037300374e-06
17036,A,1.0000000994736041e-07
67511,A,1.4874322033887845e-06
79870,A,3.856547849550208e-07
73649,A,1.741713749047324e-07
54303,A,1.5348043526936954e-07
28076,A,2.7280828022767904e-07
89521,A,1.0000000994736041e-07
64404,A,1.0000000994736041e-07
64910,A,1.0000000994736041e-07
29867,A,2.5268747510113154e-05
96435,A,5.278436230286937e-06
57422,A,7.464469954749842e-06
1402,A,0.002133778669354583
76037,A,9.99610629961696e-05
68077,A,5.451087695032657e-07
73254,A,1.0258097851255392e-06
27972,A,3.27217435193171e-07
76094,A,5.250191176047961e-05
29904,A,4.301747824201292e-06
5295,A,3.6043769213507015e-06
79793,A,1.0000000994736041e-07
38608,A,5.893544671773064e-07
83832,A,7.685843753378618e-06
10061,A,4.0703180768189344e-05
35636,A,0.0004092880306482482
31413,A,3.5117584771324634e-07
5329,A,2.2307454265182015e-06
14234,A,1.084148157435571e-05
38920,A,3.3109740049553217e-06
56852,A,1.1858829198939508e-05
61421,A,1.2014791322003254e-05
68810,A,3.3972665942145817e-07
2517,A,1.3080932716156144e-07
74077,A,1.1918379460520038e-07
58369,A,1.0000000994736041e-07
71100,A,3.661447426939464e-07
4178,A,1.5901480840443453e-07
44124,A,5.1758583271087924e-05
21596,A,8.331919291343309e-05
1383,A,1.0000000994736041e-07
64123,A,1.1847240982540441e-05
79142,A,1.484844036156022e-07
63414,A,2.167888087172592e-07
47511,A,1.1967295347661372e-06
88630,A,1.0000000994736041e-07
35108,A,1.0000000994736041e-07
22763,A,1.1497270691758131e-07
72972,A,2.104443984282313e-05
49497,A,1.111566424021356e-06
23650,A,2.6999733999786547e-07
48407,A,7.968369586941306e-06
27015,A,9.747866238275944e-07
33471,A,0.0005445967774669727
69361,A,1.748489100582651e-07
3851,A,1.0000000994736041e-07
59960,A,7.078069081893137e-05
78204,A,1.0000000994736041e-07
61665,A,1.0000000994736041e-07
51596,A,5.928791346832364e-07
26890,A,1.0000000994736041e-07
38254,A,1.0000000994736041e-07
32182,A,5.835563685922194e-07
18934,A,1.8993881954690245e-05
92238,A,1.958197302751821e-05
26994,A,1.0000000994736041e-07
63773,A,6.008283135409971e-05
99461,A,7.21837122538185e-07
48006,A,1.6700348906129316e-07
2441,A,9.337767464562222e-05
19113,A,4.466985324797794e-06
52764,A,1.3230709983301835e-06
84648,A,8.768822503375744e-06
65,A,2.4943300639707405e-05
30577,A,1.0000000994736041e-07
62362,A,1.0000000994736041e-07
83887,A,9.823141520586866e-06
89782,A,3.4331885242010293e-07
85409,A,1.8555210813550996e-07
5976,A,5.880534103819149e-07
56173,A,1.3245697516926357e-07
61757,A,1.361873591739071e-07
25703,A,1.470285990296993e-06
26529,A,1.0499522386611995e-05
50639,A,1.0000000994736041e-07
72827,A,2.7303612894407585e-06
24803,A,1.0000000994736041e-07
9428,A,8.487205907520253e-05
53475,A,1.0000000994736041e-07
76524,A,1.545219818838244e-07
35370,A,2.856143000933812e-06
83736,A,1.0000000994736041e-07
34221,A,4.068481471627143e-07
58364,A,2.828848801638792e-07
69012,A,1.8340170515246294e-07
1128,A,1.992007245401147e-05
59093,A,1.0000000994736041e-07
82125,A,1.0000000994736041e-07
53366,A,1.1653625101469124e-05
48311,A,4.514533391290338e-07
84749,A,1.4624535578579491e-07
41147,A,1.0000000994736041e-07
76751,A,2.905844542159826e-05
43601,A,1.0000000994736041e-07
23728,A,4.41876158002043e-05
87689,A,0.00018198355315068374
90281,A,2.558055569039588e-06
79018,A,4.794171035626581e-06
69379,A,5.658899191464118e-06
64743,A,1.0000000994736041e-07
69697,A,2.694497203863524e-05
96217,A,1.0000000994736041e-07
30417,A,9.54650021447905e-07
26613,A,8.209219797370079e-06
77710,A,1.3870246560457386e-06
44541,A,1.015735177648341e-05
19681,A,8.892103882008284e-07
5686,A,3.921728983012747e-06
70099,A,6.7076789534124554e-06
10813,A,1.0000000994736041e-07
31959,A,1.0000000994736041e-07
69449,A,8.501872339546319e-06
95685,A,1.0000000994736041e-07
66250,A,0.0007088753630446086
95455,A,4.231003412102065e-06
22394,A,1.7002415637934786e-05
80119,A,1.0000000994736041e-07
47252,A,3.5671368985684196e-06
11492,A,1.1206103067564394e-06
167,A,1.0000000994736041e-07
92517,A,1.0000000994736041e-07
13611,A,2.4634585242303304e-06
50409,A,5.49972334922021e-06
9852,A,9.312521800947958e-06
92061,A,3.253133680457671e-07
96317,A,4.988473283809835e-07
700,A,2.191355449908257e-07
41467,A,5.132071225871376e-05
66463,A,4.1271486045411935e-06
91307,A,1.3984822123274042e-05
50160,A,1.0000000994736041e-07
58167,A,1.663513268042159e-06
27524,A,2.7811756175071488e-05
77358,A,1.3504322374360368e-07
66615,A,5.68420170735615e-07
80171,A,6.11958356788172e-06
84121,A,1.0000000994736041e-07
7042,A,1.985890546175823e-05
10511,A,1.732246051867523e-06
99519,A,0.0002904738551496706
44887,A,2.8944442104516048e-06
76645,A,4.8247219895930355e-06
8552,A,7.122799009730166e-06
54881,A,1.2616263848808932e-06
18528,A,8.555667776201176e-05
93917,A,7.656466552018748e-07
22199,A,1.0000000994736041e-07
13799,A,2.0976022633405883e-07
1885,A,5.949399235614589e-07
50423,A,1.3125800848244826e-07
32851,A,3.080696998946289e-06
76812,A,1.1965725010650814e-05
72909,A,1.0000000994736041e-07
39231,A,1.0000000994736041e-07
44394,A,1.0000000994736041e-07
63567,A,9.76477614810347e-07
71519,A,2.020549471454864e-05
77874,A,2.0928635841264763e-07
40808,A,6.216288479044867e-07
97977,A,1.0000000994736041e-07
97303,A,1.9841668059745953e-07
57918,A,1.0000000994736041e-07
76572,A,1.0000000994736041e-07
62301,A,1.0000000994736041e-07
44913,A,3.6331430766333955e-05
53046,A,1.0000000994736041e-07
29565,A,1.8319624553887027e-07
72549,A,7.628345527934737e-05
65935,A,5.3822263785110206e-06
10659,A,2.4684484010486854e-07
61381,A,8.923066380888089e-07
6121,A,2.0515502762786603e-06
51975,A,1.0445244886887134e-06
95582,A,2.2192663369412054e-07
49737,A,5.256903492890618e-06
13207,A,1.785591665299231e-05
87977,A,1.0000000994736041e-07
72968,A,1.0000000994736041e-07
24513,A,1.0001332985076249e-07
4704,A,1.8488246235780518e-06
10077,A,6.695150525984384e-05
32377,A,2.7287303953331152e-06
79547,A,1.0000000994736041e-07
47712,A,1.448357310705812e-06
50011,A,1.0000000994736041e-07
14903,A,1.5210442622039493e-05
18841,A,2.2565635534078505e-07
9909,A,1.0000000994736041e-07
20681,A,1.824808084856578e-06
67561,A,0.00012747153999233916
19363,A,1.0000000994736041e-07
29674,A,2.6868775823163333e-05
1826,A,8.785371157190703e-07
52641,A,1.0069789413762692e-06
766,A,1.0000000994736041e-07
69671,A,1.0000000994736041e-07
56549,A,1.6418550161720236e-07
64870,A,1.134050934250966e-06
14640,A,5.866692476368603e-07
37472,A,5.659295841891574e-06
98397,A,1.0000000994736041e-07
24855,A,2.6851780870300115e-07
19101,A,4.9915719733973724e-06
34738,A,0.0006777089838780682
36176,A,1.0000000994736041e-07
78255,A,1.0000000994736041e-07
62591,A,1.0000000994736041e-07
89731,A,9.801196045405772e-07
41557,A,7.527160672446864e-06
67166,A,1.0000000994736041e-07
23885,A,2.7086126162195893e-07
75160,A,1.8854651855406306e-06
29930,A,1.9505146896053712e-05
82327,A,1.0000000994736041e-07
51479,A,1.071418478822924e-07
6816,A,9.064190756550169e-05
376,A,1.0000000994736041e-07
14021,A,2.8017205627801653e-06
7299,A,1.0000000994736041e-07
10076,A,1.0000000994736041e-07
72417,A,2.750116119527408e-07
36518,A,0.001011933284284361
55672,A,8.551641015299508e-07
19151,A,1.0000000994736041e-07
69213,A,3.535306435039822e-05
42477,A,2.5816343577984124e-06
10029,A,4.3475865424326294e-07
25179,A,1.0000000994736041e-07
84134,A,1.597163339308728e-06
18112,A,1.0000000994736041e-07
18305,A,7.567831400272743e-06
89380,A,1.0000000994736041e-07
53997,A,1.649489644172118e-06
7001,A,1.0142490777975933e-06
45575,A,1.01619217930668e-07
4655,A,1.0000000994736041e-07
65130,A,1.0000000994736041e-07
17299,A,4.7728732333961046e-05
97833,A,1.0000000994736041e-07
24449,A,3.507252199726868e-07
17866,A,8.775006516496548e-07
73796,A,1.1293555217105327e-05
80480,A,3.94783964164715e-07
11758,A,1.0000000994736041e-07
94203,A,1.2327433406049196e-07
45676,A,5.215228062543673e-07
13698,A,1.3439003334041605e-06
17238,A,4.154104615475484e-06
6018,A,1.2302204497079117e-06
28606,A,6.195367534747596e-07
97134,A,1.0000000994736041e-07
97157,A,1.5509784763956928e-07
69647,A,1.2940257772526851e-05
67574,A,1.4703465753456028e-06
89042,A,1.0000000994736041e-07
98116,A,1.0000000994736041e-07
68656,A,1.3016439917795463e-05
51226,A,1.9879956824252763e-06
92737,A,3.0178870539709933e-07
64116,A,4.419132058049771e-07
16824,A,8.605264312065209e-07
74395,A,6.736057829251757e-07
51556,A,2.697413654516058e-06
85697,A,6.623916767826172e-06
87769,A,7.23492255185455e-07
30094,A,1.0000000994736041e-07
97166,A,7.067189626443854e-07
31866,A,1.9355761575507434e-05
28642,A,1.3545365993294092e-06
68289,A,2.735733364421829e-07
73697,A,0.00021616131582797736
12094,A,3.998857271470182e-06
752,A,1.1648974965424e-05
7558,A,1.1048633838687272e-05
42671,A,0.002368728504342857
67276,A,1.0000000994736041e-07
33235,A,7.549306299012739e-06
26543,A,0.00013670318818094834
20654,A,1.0000000994736041e-07
76368,A,1.0000000994736041e-07
53072,A,1.0000000994736041e-07
39758,A,1.936060895111237e-06
43491,A,4.188031132804837e-07
4957,A,1.890656446922701e-07
6430,A,2.0065532021740744e-05
