id,country,poor
80200,A,1.0000000994736041e-07
67946,A,3.730292352577528e-06
28531,A,1.0000000994736041e-07
79041,A,1.173363879155525e-06
54847,A,6.581550432726757e-06
44088,A,0.0004368085495124075
54404,A,5.399893350673866e-07
76463,A,0.0002470936614768381
33732,A,2.1967844983921632e-07
54311,A,2.055488667392932e-05
54723,A,1.472624182156958e-06
68265,A,0.00017429830607109902
69418,A,1.0000000994736041e-07
39090,A,1.1061625626691957e-06
44548,A,8.872526946745859e-05
47146,A,3.640183249630185e-05
25251,A,1.962532331769357e-06
8541,A,1.3379922978195377e-06
83206,A,6.1325720309975e-06
87647,A,1.0000000994736041e-07
39829,A,2.5914586417700477e-05
82377,A,7.211322277811761e-05
40024,A,2.674959674480025e-05
36283,A,0.003010766510164386
18099,A,0.00013139628759669045
38894,A,1.2950105027693643e-06
57129,A,1.0000000994736041e-07
24327,A,2.0585841428208927e-07
59995,A,3.001847072742199e-07
59332,A,5.725849662527242e-06
41939,A,0.00019715893890453735
19881,A,7.411371213950671e-07
62908,A,2.0628647880839947e-06
14635,A,2.216385862128691e-05
82438,A,5.839587803885221e-07
87582,A,1.0000000994736041e-07
809,A,1.0000000994736041e-07
17528,A,6.522297721197889e-06
86800,A,1.0000000994736041e-07
82270,A,1.3405969121037551e-06
44539,A,3.6093465842765656e-07
64285,A,1.0221291024897564e-06
35346,A,2.0808691688660132e-05
41039,A,6.323455976191137e-07
18014,A,1.0000000994736041e-07
31671,A,1.2714961190812762e-07
52586,A,1.0000000994736041e-07
64721,A,2.3998670807180737e-05
71239,A,2.665139935281826e-06
86959,A,1.0656086106625067e-06
2633,A,7.92322993161946e-06
91959,A,1.8182254952726684e-06
49228,A,2.5484892205763953e-05
28597,A,2.9920881797018055e-06
24140,A,1.3401310359646412e-05
83782,A,8.04111415229449e-07
10618,A,2.3212196819845573e-06
77689,A,6.805910351021073e-07
13549,A,8.909571778036101e-07
29501,A,3.380471754009792e-05
81683,A,3.3199337803341413e-06
77319,A,1.111574092422589e-05
91025,A,1.0000000994736041e-07
34998,A,4.142894986506553e-06
41861,A,3.357627396604201e-07
58866,A,1.0000000994736041e-07
87881,A,0.0003294271524889249
66037,A,2.1298448466961714e-07
82420,A,1.435906882079152e-06
27745,A,5.046565554257197e-07
48042,A,3.5750588285260774e-06
5970,A,1.0000000994736041e-07
12521,A,3.19031296607167e-06
87032,A,6.438714612704622e-07
22878,A,6.879954620358969e-06
4430,A,9.744548826944888e-05
18608,A,9.706373769077766e-06
39117,A,2.162749382416309e-06
44528,A,5.009304906886632e-06
54779,A,1.6334351069685417e-05
10621,A,3.1574166739590512e-06
65890,A,2.636715159483268e-06
30074,A,1.2932041842180274e-06
74062,A,1.0000000994736041e-07
7426,A,6.115017641238738e-07
30573,A,4.3284706279725366e-05
94522,A,1.0000000994736041e-07
17025,A,1.0000000994736041e-07
19048,A,1.0000000994736041e-07
4627,A,1.0000000994736041e-07
19983,A,1.0000000994736041e-07
35341,A,0.0001526214473743756
48905,A,1.0000000994736041e-07
23414,A,0.00016268934519524336
31386,A,2.90671155146962e-07
15744,A,7.529027323616869e-07
37812,A,1.5987060865613664e-05
92511,A,1.3400145674395044e-05
17772,A,0.0002888877641686479
1746,A,1.0000000994736041e-07
54678,A,1.0000000994736041e-07
15457,A,1.0000000994736041e-07
43972,A,2.9267098805819357e-07
92301,A,2.312412168978631e-06
54502,A,3.64056387678895e-07
90536,A,1.0000000994736041e-07
50566,A,2.1117079223455302e-05
65806,A,1.1298804921129494e-05
11780,A,2.3244815185796893e-05
89303,A,1.0000000994736041e-07
2965,A,1.6711731482594665e-07
52144,A,1.0000000994736041e-07
7023,A,4.37947684956956e-07
25406,A,1.0000000994736041e-07
58007,A,1.3037513758599623e-07
24610,A,1.4732905213275432e-06
87899,A,2.2677839586488877e-07
60959,A,2.0092933448282327e-05
57053,A,1.9898535726272442e-07
65654,A,1.9258833728653056e-07
67128,A,1.2602064259293287e-07
19563,A,1.0288269829323957e-06
90473,A,1.9820327533040459e-07
30205,A,0.0002143491035956589
92867,A,1.0303737933554104e-06
15332,A,1.0000000994736041e-07
19337,A,4.3221098784380026e-07
31872,A,1.0000000994736041e-07
43337,A,1.0000000994736041e-07
97772,A,1.0000000994736041e-07
25446,A,1.5750547468302648e-06
13922,A,3.694208838275772e-05
67588,A,3.902611187745143e-06
19285,A,1.7714540272146294e-06
11706,A,5.766260591080078e-07
81618,A,1.3623406763855063e-05
35552,A,3.7277240667943447e-07
2936,A,1.0000000994736041e-07
65889,A,3.9079518372277314e-07
26644,A,0.054088477656687416
37442,A,2.295347686572314e-06
61364,A,0.00010383494073842284
61145,A,0.0001675362300365386
72242,A,2.0400323229086404e-07
65079,A,1.9792823756213951e-07
96063,A,1.7316839209103645e-06
51625,A,1.0000000994736041e-07
30077,A,1.0000000994736041e-07
2822,A,7.655241487869131e-07
22718,A,6.774200186095528e-06
44617,A,1.1430959678875132e-05
23406,A,8.476120090608774e-05
61012,A,8.784294297662133e-06
79416,A,1.0000000994736041e-07
97236,A,0.049942620107535335
32211,A,1.0000000994736041e-07
98971,A,1.0000000994736041e-07
93655,A,1.3363212046328118e-07
8858,A,1.7690695596091476e-07
72119,A,1.0000000994736041e-07
71155,A,1.9487856107412915e-07
99668,A,0.00012407711894080057
18352,A,6.084955588353622e-07
53680,A,1.4122739551703328e-07
98221,A,6.787496262382952e-07
86478,A,1.1510559464899918e-07
95352,A,4.21688712484147e-06
27324,A,0.00015321677461941686
57322,A,1.2965513233514153e-05
2299,A,2.3626243339327526e-05
55572,A,1.8357724935162318e-06
50841,A,1.1407464974867809e-06
20439,A,1.0108737848909754e-05
12816,A,1.6707208998066033e-06
71083,A,1.4294233219741926e-07
98716,A,1.0000000994736041e-07
19778,A,2.9352376751664717e-07
93856,A,4.693129513757443e-07
31773,A,2.047025392991024e-05
56827,A,7.8740678947919e-05
91877,A,1.0000000994736041e-07
79767,A,1.9309095271765767e-06
46814,A,9.964280991331467e-07
27016,A,3.78551601839226e-05
4095,A,3.679381140971724e-05
6463,A,8.207968500637019e-07
67606,A,3.1377212098403306e-06
18477,A,1.0000000994736041e-07
7341,A,1.4164933462148498e-06
67180,A,1.0000000994736041e-07
46472,A,1.0000000994736041e-07
88145,A,1.007451136722161e-06
76897,A,3.186394578673663e-06
74058,A,1.28596109089282e-07
90744,A,1.7507155336348922e-06
3633,A,2.012126449633408e-06
91908,A,1.0703902084462311e-06
60614,A,1.953933915088943e-06
73805,A,1.7896054336148035e-06
62553,A,4.076166714958285e-06
76263,A,0.00028841061292753247
26868,A,1.6060036815507523e-06
11030,A,2.561503933523592e-06
74820,A,1.7051048664236711e-06
48110,A,2.2987707759225698e-07
11692,A,3.658936893319201e-07
89683,A,1.0697545627947388e-07
58233,A,5.9312350617843126e-05
95984,A,7.815643326249312e-05
4550,A,8.154759838221123e-06
73938,A,1.0000000994736041e-07
41165,A,0.0006372585824914726
77769,A,5.925377673438564e-07
36466,A,1.0000000994736041e-07
85431,A,8.338061470234467e-07
28436,A,0.0002869380225626795
30520,A,1.0780017363641512e-05
61856,A,5.447868252240466e-05
69961,A,5.583435258540857e-07
6320,A,1.8020337849620046e-07
99819,A,1.3204393202701391e-06
92829,A,6.744224492059839e-07
76175,A,1.0000000994736041e-07
99975,A,2.1326981799275216e-07
8443,A,3.552129271269205e-07
3371,A,2.7363206303011545e-05
34319,A,1.0000000994736041e-07
29009,A,5.38256217059287e-05
6726,A,1.0000000994736041e-07
15568,A,7.189577042415281e-05
11279,A,8.501278566301317e-06
18072,A,1.0000000994736041e-07
59419,A,5.526181043514056e-07
86210,A,1.0000000994736041e-07
16799,A,7.66164785645843e-07
13412,A,1.4456007884710526e-05
61108,A,1.0000000994736041e-07
38448,A,2.612520630678371e-07
31213,A,9.116361584272508e-06
43356,A,8.675558525197047e-07
10972,A,1.4081717852296167e-05
70813,A,1.327049368533143e-05
51454,A,3.611631669160359e-07
88154,A,1.6643843932265476e-06
54744,A,2.4661718338394247e-05
33120,A,1.0000000994736041e-07
52863,A,2.6218651274166035e-07
62206,A,8.182146439993957e-05
2160,A,1.1991001838361958e-05
20761,A,8.061546385571646e-07
41834,A,1.0000000994736041e-07
11257,A,1.0000000994736041e-07
99828,A,6.104200672598793e-05
78150,A,1.036942238732807e-06
50839,A,4.880095314616608e-07
2389,A,1.1565399744349248e-06
41446,A,0.00030282997146383934
54709,A,2.5521007636726854e-07
87593,A,2.857822194035636e-07
68588,A,4.468269939366259e-06
20394,A,9.488475211477504e-06
5022,A,7.547525884211768e-07
57970,A,6.682100091968227e-06
21064,A,3.2742108331697625e-06
88768,A,6.963415652786926e-05
64456,A,3.317108527647691e-06
96565,A,1.0000000994736041e-07
81166,A,8.346349748582019e-07
50888,A,3.502793696661646e-06
43179,A,2.8799555292097196e-05
41984,A,2.005641805981477e-05
54307,A,7.478568922493598e-05
58709,A,1.0000000994736041e-07
18527,A,2.0360959922636454e-07
15149,A,1.8495315991129077e-07
57846,A,1.0000000994736041e-07
80282,A,4.63470598522444e-05
35573,A,4.948255754508145e-07
50751,A,4.908802326525548e-05
5515,A,3.762865228674084e-07
61548,A,1.6191455198708985e-05
38294,A,5.182988778561429e-05
15886,A,2.8193568101915147e-07
53126,A,4.389663740951246e-07
66497,A,1.9103042033740546e-07
65850,A,3.3492327557967657e-06
2109,A,4.80391303363266e-07
14953,A,1.0000000994736041e-07
910,A,8.355410506593062e-06
9090,A,9.164634704631167e-07
40117,A,8.473010942209212e-07
83977,A,3.186773656083135e-06
57219,A,1.0000000994736041e-07
41294,A,2.3364791411317667e-05
86015,A,4.3043079564658916e-07
23397,A,1.0000000994736041e-07
80881,A,3.286326522912049e-05
67412,A,1.0000000994736041e-07
48156,A,6.565479148772882e-07
9344,A,1.0056040778797599e-07
69795,A,1.0000000994736041e-07
58263,A,5.097260950272751e-06
92756,A,3.195302251052165e-06
43892,A,1.2247990448868334e-05
55744,A,7.363935304162442e-07
72510,A,2.0109975946344127e-06
92360,A,1.0000000994736041e-07
96116,A,4.624666197490906e-06
37125,A,2.1029687173471378e-06
41357,A,1.2594744193824075e-05
42650,A,1.0000000994736041e-07
59256,A,3.4469323474174744e-05
80920,A,2.1446425616354354e-07
79049,A,2.345578635050495e-06
60298,A,1.0000000994736041e-07
41685,A,2.2151140410634205e-05
9469,A,1.0000000994736041e-07
15285,A,1.0000000994736041e-07
55220,A,1.9544628261837872e-06
76880,A,4.177369595397396e-06
98723,A,3.876200318962317e-05
96360,A,2.5965422650739027e-06
94988,A,4.098576005207169e-05
10935,A,1.0000000994736041e-07
70262,A,1.0000000994736041e-07
53955,A,3.125314839535194e-05
80946,A,6.661448881306372e-07
55955,A,2.7805189776976594e-07
38088,A,6.804692684505935e-07
99922,A,3.8648176365325013e-05
34620,A,0.0013232144330750227
99790,A,7.076812440388618e-07
61013,A,1.0000000994736041e-07
46010,A,1.2069403900841066e-07
52190,A,4.417134227715197e-07
56686,A,1.1529993455722613e-06
1787,A,1.0000000994736041e-07
16726,A,2.921130059599975e-07
1522,A,3.143872477288075e-05
26520,A,4.510074255327092e-06
63809,A,1.9845990204105096e-07
12641,A,4.593882479475357e-06
76497,A,1.0000000994736041e-07
83838,A,2.707215473265746e-05
28067,A,1.8858716214605823e-05
88729,A,0.0027987850018182546
79712,A,1.0000000994736041e-07
52446,A,1.5709009585064635e-07
4274,A,1.8983651299471636e-06
33691,A,2.286166442561919e-07
95636,A,4.4175156529438435e-07
30982,A,1.0000000994736041e-07
42482,A,5.625719867345961e-07
8545,A,1.48150901584891e-06
53965,A,1.0000000994736041e-07
17632,A,1.0000000994736041e-07
79615,A,1.0000000994736041e-07
3539,A,6.160742565802784e-06
46977,A,3.4703016984923727e-06
86130,A,1.0000000994736041e-07
94622,A,1.2674945409171874e-06
81161,A,1.5324572151011184e-05
30605,A,4.833613587882576e-06
9319,A,9.542716568298727e-07
21999,A,4.448743111889843e-05
63689,A,7.251548264542793e-07
39982,A,4.228557161793088e-05
61306,A,1.0000000994736041e-07
70380,A,9.310580679788101e-07
14817,A,0.0005538799009315268
46344,A,1.0007737263466314e-07
15049,A,1.4523482110039605e-05
79063,A,1.8263965078701945e-07
47211,A,3.684438156495117e-07
28584,A,3.706593532639189e-07
34083,A,6.31389033026219e-07
29523,A,7.276848680869162e-07
52049,A,1.7533859274650335e-07
82150,A,0.00015484853092108465
83439,A,1.883448770677682e-06
21809,A,7.732472865875446e-07
52716,A,1.0000000994736041e-07
19909,A,6.504292555897194e-06
96649,A,7.674952512514814e-05
35829,A,6.755148537667571e-06
80730,A,3.130442579657369e-05
12747,A,1.82709388871296e-05
66244,A,0.00017575338835024658
62729,A,1.0000000994736041e-07
98382,A,1.0742597038089648e-06
795,A,8.839351965562331e-07
52750,A,5.915983883227166e-07
60830,A,3.1444829130961865e-05
94538,A,2.1517716393917703e-05
74748,A,1.494856369479826e-05
55542,A,2.8815747921956715e-06
71677,A,1.1138306563129046e-07
45100,A,2.1692275596202919e-07
62674,A,1.0000000994736041e-07
37617,A,1.0000000994736041e-07
95940,A,8.537385114149576e-06
23886,A,2.4864525326067283e-07
99462,A,2.1687553503149677e-05
95048,A,8.871954679150992e-06
81405,A,1.4411232363727008e-07
70172,A,1.656619665003665e-06
40462,A,2.0510543795777102e-07
14907,A,8.758144769355073e-07
12041,A,1.0000000994736041e-07
97884,A,3.843264405767506e-06
10037,A,1.2624780521826257e-05
81035,A,1.0000000994736041e-07
21852,A,2.7192231196813718e-05
54850,A,6.219296306318255e-06
32986,A,4.431692917728823e-06
93411,A,4.8666612938242025e-06
93046,A,1.6883714734725643e-07
39846,A,2.9756639192111775e-07
33450,A,4.262559662517002e-07
90430,A,1.0000000994736041e-07
91207,A,7.739773896960445e-07
82443,A,1.0000000994736041e-07
84685,A,1.0000000994736041e-07
80979,A,3.187239457487232e-05
69567,A,2.2735792290682542e-05
64323,A,3.7795767189015554e-06
18647,A,1.578964676107849e-06
89603,A,1.2662561126391388e-06
87250,A,1.0000000994736041e-07
13215,A,1.0000000994736041e-07
68973,A,5.351541087345756e-05
33777,A,1.479619171842469e-07
50800,A,1.0000000994736041e-07
15155,A,3.361013288225728e-07
69029,A,5.488881464525773e-07
6682,A,1.0000000994736041e-07
6400,A,3.9938781855579346e-05
71370,A,1.2610423782040912e-05
42522,A,1.3008341408036808e-06
62721,A,1.0000000994736041e-07
61781,A,0.00014868621577654434
9347,A,1.0000000994736041e-07
85655,A,2.84951602767869e-06
85063,A,9.800485481293187e-07
52603,A,4.104921316303933e-06
52233,A,6.682695495259974e-07
3265,A,2.954434027487866e-06
46677,A,1.2918092322330697e-06
49283,A,1.0618005172696663e-06
2706,A,1.0000000994736041e-07
63372,A,9.34867050665416e-07
39934,A,4.3246392195855514e-07
30473,A,3.1932197617388435e-05
68700,A,1.169172707475645e-06
69707,A,5.385851269129964e-07
89299,A,1.576077445329331e-05
17035,A,5.2200991089748e-07
44447,A,8.352613837269592e-06
17383,A,4.232800645419882e-05
35740,A,1.133085952411502e-06
41271,A,1.8740645794580622e-07
36485,A,4.6266037299732124e-05
61997,A,1.0000000994736041e-07
69704,A,2.8571396029948703e-07
81827,A,1.0000000994736041e-07
32843,A,1.320198816906221e-06
3623,A,1.0000000994736041e-07
58087,A,1.0000000994736041e-07
72539,A,1.0000000994736041e-07
23133,A,1.0000000994736041e-07
51548,A,1.0000000994736041e-07
50425,A,1.0000000994736041e-07
35490,A,1.0000000994736041e-07
44341,A,9.07953997355396e-07
27966,A,1.6068011141997145e-05
97678,A,1.2549387111819582e-05
99566,A,1.0000000994736041e-07
30480,A,1.0000000994736041e-07
9614,A,1.0105681604342679e-06
35442,A,3.711916706823412e-06
78314,A,1.0000000994736041e-07
63807,A,1.6292063921053639e-07
94059,A,8.903637689791983e-07
87190,A,1.3867825440400273e-05
36428,A,3.2747003929631424e-07
9725,A,2.183958169436521e-07
33860,A,1.4212466279267228e-06
64841,A,1.0000000994736041e-07
43236,A,6.579044306725824e-07
82294,A,8.767191914922433e-07
20893,A,3.0651415592013916e-05
87337,A,1.1089896287682496e-07
79951,A,2.918054919882267e-07
29457,A,4.837020664365918e-06
85924,A,1.8520552991016052e-05
90942,A,3.299769078061277e-06
33138,A,2.0660431795209128e-05
31388,A,1.5195100355391867e-07
75186,A,2.3612811703653487e-05
46120,A,1.9697165210889997e-05
62570,A,1.0253433852494053e-06
12271,A,1.0434682318741813e-05
36664,A,1.0000000994736041e-07
39852,A,1.0000000994736041e-07
30178,A,6.703101546082832e-06
47972,A,3.5287865269897275e-07
74738,A,1.0000000994736041e-07
32803,A,3.7725942724706846e-07
10020,A,5.707751434151623e-07
77061,A,3.251779166699378e-06
15008,A,0.00014101941428760857
42473,A,5.030012419811994e-07
27020,A,0.022210559935912158
21169,A,1.0000000994736041e-07
53404,A,2.3643573249466546e-06
10966,A,2.3787888810788314e-07
69097,A,1.0000000994736041e-07
63140,A,1.0670157863367686e-07
32784,A,8.661760801033056e-05
14469,A,3.674179742599759e-07
81903,A,1.4458840835856263e-06
49213,A,2.535956213143597e-06
5850,A,5.8996718930878145e-06
48738,A,5.582010038117702e-07
11969,A,2.239854076327711e-06
14304,A,1.0000000994736041e-07
17355,A,4.322180237772784e-07
10314,A,8.673668956747818e-07
12018,A,7.656177505011683e-07
78435,A,5.27901413866947e-06
5171,A,1.667597233799873e-05
93941,A,1.0335461022763762e-07
51174,A,1.0000000994736041e-07
36876,A,1.9134323167838624e-07
25438,A,6.225065502064529e-06
85551,A,1.2531969046627922e-06
73698,A,6.086828572403042e-07
60207,A,7.101800201039871e-07
78436,A,2.208589119199595e-05
13568,A,1.0970296122474157e-05
10363,A,1.8468135469831377e-05
50530,A,1.204991438674485e-06
84990,A,1.0000000994736041e-07
35049,A,1.0000000994736041e-07
58548,A,3.0413671296377595e-05
886,A,6.155533123073551e-07
23374,A,0.00010023984573607971
55366,A,1.0000000994736041e-07
38199,A,1.0000000994736041e-07
8243,A,6.770549043537114e-07
69320,A,2.9016257315972846e-06
35439,A,1.9725280453751983e-05
58106,A,0.00010181112551428743
52157,A,1.1259606893433049e-07
36306,A,6.509294201772937e-05
21365,A,1.862854916067041e-06
17375,A,1.0000000994736041e-07
1524,A,2.0017752210581683e-07
57125,A,6.464857485758133e-06
20711,A,7.202516482263079e-05
1407,A,5.699484027168415e-06
63968,A,2.514240118745614e-07
11611,A,3.954645108774834e-07
12456,A,3.1984824172113417e-07
98068,A,1.291406499677933e-06
24229,A,6.79832248020058e-05
26270,A,9.848558710627882e-06
67646,A,4.3290215819733186e-05
60039,A,1.2351087312946702e-07
43200,A,5.935505325288666e-07
65106,A,1.0000000994736041e-07
7870,A,1.0000000994736041e-07
83531,A,4.06024903306287e-06
14654,A,3.3649645779586585e-07
22836,A,5.295245011296183e-06
52400,A,1.0000000994736041e-07
93030,A,1.4811767305532889e-06
93374,A,2.2423700517543123e-07
80326,A,9.443116305849365e-06
76976,A,4.1705645999735665e-07
75714,A,4.114226247996326e-05
80727,A,8.041284031940717e-05
19061,A,3.6577174351287668e-06
39960,A,1.8117199203588876e-07
49247,A,1.8497711860212844e-06
34918,A,1.0000000994736041e-07
32522,A,1.6147043606611826e-06
71922,A,1.0000000994736041e-07
28447,A,1.9118866851188994e-05
36646,A,1.3306876791151245e-05
49653,A,1.3990264473641682e-05
76800,A,8.207419442269565e-07
22513,A,5.020749786501246e-07
91525,A,7.083375615157956e-06
56257,A,4.301409452532666e-07
55367,A,1.0000000994736041e-07
95075,A,7.283615049305786e-07
81014,A,1.0380589283481036e-06
36231,A,3.653535447662314e-06
92428,A,1.0000000994736041e-07
71001,A,1.0000000994736041e-07
61238,A,1.0000000994736041e-07
16748,A,1.8268211437106708e-06
92052,A,1.5703412055464884e-06
38045,A,1.8672462798690484e-07
52557,A,4.413437753312218e-06
91981,A,7.662329016604425e-06
82933,A,6.041386178209062e-06
63871,A,0.0003123942901904269
28345,A,5.952894649431892e-05
25150,A,1.3116993624314897e-07
83476,A,4.713492434514355e-06
93699,A,1.308899380339846e-07
12650,A,1.4164782558941475e-05
60386,A,2.85507113086324e-07
31463,A,2.6327463168660577e-07
10419,A,7.987611991545411e-07
56545,A,4.00811403638633e-05
70641,A,3.36350618001573e-06
32053,A,1.4653277440336255e-07
45778,A,1.2734788763846044e-06
24846,A,1.4772038343088575e-07
55245,A,4.297704711719144e-07
64632,A,6.276116219938212e-07
39540,A,5.356863574608687e-07
98656,A,1.0000000994736041e-07
73664,A,3.365375483204858e-06
30154,A,0.0007257095705104263
65080,A,1.0000000994736041e-07
28549,A,1.0335063362998601e-07
25047,A,2.903130096476842e-07
30330,A,7.770886075978336e-05
1496,A,1.051349153352544e-05
93657,A,7.424603791964728e-07
74865,A,1.0000000994736041e-07
60678,A,1.7231778286693747e-06
64593,A,6.765769053990786e-07
21894,A,2.7831743597702042e-06
49941,A,1.4598882782256848e-06
91832,A,3.1311187961364883e-06
78063,A,2.4269001658060917e-05
70404,A,6.410342910053245e-06
9977,A,5.096227435941926e-07
16671,A,1.870097101625122e-07
26263,A,1.0000000994736041e-07
44475,A,1.7902126476248518e-06
30084,A,1.0000000994736041e-07
91824,A,1.0000000994736041e-07
29598,A,1.0000000994736041e-07
67888,A,2.3424414391620673e-06
67717,A,2.0517295213002203e-06
55606,A,1.0000000994736041e-07
6170,A,0.0002619052060384429
90455,A,0.0001685281382718671
15313,A,1.0000000994736041e-07
45709,A,4.538363516309505e-07
3035,A,1.1282086447049432e-06
25929,A,3.5850895626419913e-07
44502,A,8.984102420202001e-06
72067,A,3.0781239326602925e-06
56709,A,1.1136346197488879e-07
9809,A,5.702175897387686e-06
53082,A,2.7496882904086804e-07
94573,A,8.160456904752708e-05
69414,A,8.408034874483392e-06
32586,A,2.4768508172739437e-06
36591,A,3.2202914679699543e-06
6821,A,7.000005918131144e-06
54382,A,9.637306192665212e-07
34304,A,1.0309898998318358e-07
94097,A,7.12871581005415e-06
43665,A,6.449222705451362e-06
4692,A,1.2875041692585466e-06
47516,A,4.982757053502951e-06
41193,A,1.84406579404411e-05
27378,A,4.122960714840269e-05
78450,A,1.0000000994736041e-07
46395,A,1.0000000994736041e-07
60131,A,1.323252800351228e-07
21911,A,8.888550691277165e-07
78278,A,1.0000000994736041e-07
87025,A,3.670260928890227e-07
89773,A,1.0000000994736041e-07
92451,A,1.0000000994736041e-07
69200,A,1.836242240153118e-07
21711,A,2.7531653662113712e-06
62225,A,1.0000000994736041e-07
12430,A,4.8338997362004956e-06
16681,A,3.8565007161055666e-07
74169,A,2.984376359579575e-05
78342,A,2.5844899261194645e-07
60395,A,2.3102024054947033e-06
55355,A,3.697744283384133e-06
80,A,1.0000000994736041e-07
83870,A,0.00017874682735033378
9419,A,3.67636752707997e-05
52182,A,3.7809231045361266e-06
67464,A,1.0000000994736041e-07
32837,A,1.0000000994736041e-07
68217,A,2.6160567182606106e-06
63877,A,2.647812573050347e-06
71304,A,1.0000000994736041e-07
77981,A,1.0000000994736041e-07
15660,A,6.7392101246183456e-06
97645,A,3.485049777622405e-07
93466,A,1.6390784202464637e-06
31680,A,0.0006361029014630987
6865,A,2.3429707076062448e-06
84169,A,6.061026739595023e-06
86926,A,2.385475012581942e-07
22812,A,2.8624090659057087e-06
43318,A,6.243206797272169e-05
42730,A,3.780255488188756e-06
82048,A,5.323018730395735e-07
41142,A,1.6909874738537941e-06
53729,A,1.309578058467316e-05
91532,A,4.857878121545746e-07
3306,A,1.4768609251596469e-05
17062,A,5.077443669780228e-06
86165,A,1.0213412226594565e-07
22488,A,1.0000000994736041e-07
85960,A,1.0000000994736041e-07
62030,A,1.0000000994736041e-07
11395,A,8.30122670541751e-06
49455,A,0.00017129977688763658
40211,A,1.0000000994736041e-07
59948,A,2.081277151636433e-06
92128,A,2.882320789651549e-06
16781,A,0.00027358809330962593
95579,A,2.3618182126832426e-06
45367,A,1.7674372174369686e-06
84667,A,0.00031784890785355494
62907,A,1.5937853923246005e-07
92349,A,1.0000000994736041e-07
60381,A,1.900935413261827e-06
494,A,6.508199732987794e-05
87512,A,1.0000000994736041e-07
56558,A,7.061919340004738e-05
27530,A,5.852409923346836e-05
92435,A,4.927806516437854e-07
97002,A,1.7254767189802207e-05
59858,A,1.0000000994736041e-07
13209,A,0.00011364637531097307
90228,A,6.5305857830313466e-06
49532,A,3.992886150348665e-05
95787,A,1.0000000994736041e-07
12692,A,4.83309103179148e-07
11283,A,5.391603586485988e-05
88027,A,1.0000000994736041e-07
31040,A,1.0000000994736041e-07
94893,A,2.602704947289096e-07
41406,A,4.5451425052108035e-05
13651,A,1.0000000994736041e-07
93556,A,1.0000000994736041e-07
70527,A,1.0000000994736041e-07
66889,A,2.972187908942998e-05
24185,A,1.0000000994736041e-07
58667,A,2.844082496244031e-05
40053,A,3.836579269608536e-07
19490,A,3.549131921935393e-05
63278,A,1.0000000994736041e-07
97059,A,1.0000000994736041e-07
8939,A,3.825860307961005e-05
51163,A,2.3979954989589117e-06
30209,A,2.539832386661989e-07
4278,A,2.593848693619472e-07
51238,A,6.463237138378678e-07
93425,A,1.2620559624756756e-07
12226,A,8.956305552015681e-06
67688,A,3.084815793776689e-06
62320,A,1.0000000994736041e-07
23224,A,1.4139113014475636e-07
99592,A,4.928922576855549e-06
46023,A,2.9510582079126925e-06
58624,A,6.488449399112042e-06
52110,A,2.4329855914971487e-05
89839,A,1.0000000994736041e-07
839,A,3.1551569383957403e-06
36865,A,9.481588488807986e-05
57123,A,3.535329586480553e-05
18180,A,5.129144168966578e-07
12026,A,1.009023878277497e-06
20037,A,1.9354447735801798e-05
95639,A,1.823628844179048e-06
35000,A,3.5788290029130955e-06
5125,A,5.884556122384159e-07
73448,A,1.0000000994736041e-07
88238,A,1.790685430126026e-05
72525,A,7.228197311721282e-06
83704,A,1.0000000994736041e-07
52734,A,8.75980166352326e-05
23226,A,1.3801393079084281e-06
27256,A,3.1588512047956955e-07
85799,A,1.0000000994736041e-07
96927,A,1.2978368513653785e-05
8410,A,1.528926149633695e-07
76076,A,5.410252178109374e-06
31424,A,1.5144881411140226e-07
20679,A,1.496780744270173e-05
17036,A,1.0000000994736041e-07
67511,A,5.73785254236214e-06
79870,A,1.0892160828830795e-06
73649,A,1.4007095991086122e-07
54303,A,2.1599004986779003e-07
28076,A,5.164988983012003e-07
89521,A,1.0000000994736041e-07
64404,A,1.0000000994736041e-07
64910,A,1.1241336859388745e-07
29867,A,2.693205570868168e-05
96435,A,1.868316891093354e-05
57422,A,2.191826423507056e-05
1402,A,0.00232057302141744
76037,A,0.0002573370494432385
68077,A,6.860876166988951e-07
73254,A,1.5964574000787158e-06
27972,A,5.316139681296391e-07
76094,A,7.590465537888716e-05
29904,A,1.1097325153516032e-05
5295,A,5.93487156448186e-06
79793,A,1.0000000994736041e-07
38608,A,1.6737116832156344e-06
83832,A,1.765781932588274e-05
10061,A,5.838213793438417e-05
35636,A,0.00044299225677604586
31413,A,2.458639440804016e-06
5329,A,3.233037611429116e-06
14234,A,1.3276287469028523e-05
38920,A,5.306447876790132e-06
56852,A,1.316779343218446e-05
61421,A,2.1295131418628626e-05
68810,A,1.232515954152121e-06
2517,A,1.6181928573306896e-07
74077,A,1.382510728295751e-07
58369,A,3.208436789809209e-07
71100,A,1.8877705132282715e-07
4178,A,2.3552557167342359e-07
44124,A,6.0550116803153725e-05
21596,A,9.507961688664604e-05
1383,A,2.2306362292546068e-07
64123,A,1.5237073308071526e-05
79142,A,2.297522728127807e-07
63414,A,4.128277770814154e-07
47511,A,1.2372069506712842e-06
88630,A,1.0000000994736041e-07
35108,A,1.0000000994736041e-07
22763,A,4.309143161759027e-07
72972,A,1.6263578014818138e-05
49497,A,2.382737247627426e-06
23650,A,5.331798304603067e-07
