id,country,poor
88119,A,0.4510754882056912
14074,A,0.4512718125407249
90709,A,0.4511258050898836
20165,A,0.45106136153276866
20720,A,0.4513296313192779
13950,A,0.45148441690711727
37678,A,0.4510616883301154
32285,A,0.4512401867541857
71073,A,0.4510558634683529
89383,A,0.45115723934889634
81462,A,0.4512170718410698
56599,A,0.45121514983685185
34163,A,0.4508883555058833
64357,A,0.45112812790284057
49701,A,0.45122362670871563
21904,A,0.45090282963542533
63946,A,0.4513669695709252
75498,A,0.45102092319275167
14928,A,0.45123251872121367
35714,A,0.4512159448840362
45932,A,0.45106533951156674
36645,A,0.45107648152326163
41827,A,0.4512245233544101
82202,A,0.45086002637736267
86171,A,0.451014541555803
99003,A,0.45100408524999197
28860,A,0.4510511983605264
77953,A,0.45118317057271246
39268,A,0.45123613401060014
4867,A,0.4512915923606987
55753,A,0.45171521310373136
15816,A,0.4512725058815393
91250,A,0.45108175404892836
27773,A,0.45120763985557066
35099,A,0.45110773615729627
95162,A,0.45110483802764395
79113,A,0.45114346541138034
62629,A,0.4511880283943052
3364,A,0.45103116589999304
47877,A,0.45101256100761133
81040,A,0.45085823311063333
72387,A,0.4509605181360722
92528,A,0.45127158173655757
99241,A,0.45105637580056573
39497,A,0.45103466608444925
39849,A,0.45099730437228724
64697,A,0.45122873732038665
56690,A,0.451087874802557
20137,A,0.45131288811762976
61974,A,0.45137849013923087
3355,A,0.45101472687408284
36209,A,0.45111074838693266
4240,A,0.45099839470187714
59530,A,0.4511309216480584
57599,A,0.4510925187496273
64462,A,0.4512173455488709
214,A,0.45103448416385744
54348,A,0.451086335236334
25066,A,0.45089115353388376
36053,A,0.45120413272871684
59483,A,0.4509193522959441
21728,A,0.4510696492663488
96387,A,0.4512108085634127
84583,A,0.4513325937133461
27706,A,0.45116083566855186
16840,A,0.4511233553087181
2218,A,0.45108095309827273
70846,A,0.4512708757311913
56003,A,0.45110662298055765
74583,A,0.45100339793577393
80200,A,0.4509334931707334
67946,A,0.4509997109917351
28531,A,0.450891297515156
79041,A,0.45103555755000957
54847,A,0.45101663595241664
44088,A,0.4514325884201198
54404,A,0.451271517952956
76463,A,0.45111617441923535
33732,A,0.4512574055902694
54311,A,0.45121850900345956
54723,A,0.4509453155595199
68265,A,0.451482871757142
69418,A,0.4509307357191264
39090,A,0.451191538472245
44548,A,0.45137660589441986
47146,A,0.45105259564198813
25251,A,0.45089388521491575
8541,A,0.4508489378875463
83206,A,0.4512639965291733
87647,A,0.45092036653334744
39829,A,0.45099787558576626
82377,A,0.45124430245615
40024,A,0.4511402740888436
36283,A,0.45178958101003625
18099,A,0.451165633693972
38894,A,0.45106225950954776
57129,A,0.4508979727363327
24327,A,0.45081421355345125
59995,A,0.451054065778194
59332,A,0.4512566706632607
41939,A,0.45118858121625954
19881,A,0.45102640878839645
62908,A,0.4512113340894129
14635,A,0.45134927599868635
82438,A,0.45114663938822824
87582,A,0.4511448760595072
809,A,0.4508663554868194
17528,A,0.4514162939773931
86800,A,0.4510899627976262
82270,A,0.4508644957307675
44539,A,0.45123927305186134
64285,A,0.45103987538396706
35346,A,0.451107930550151
41039,A,0.4515665030691598
18014,A,0.45112226693019586
31671,A,0.4511469270009993
52586,A,0.4513254209946582
64721,A,0.4514320823167295
71239,A,0.4513099788783734
86959,A,0.4509365604688592
2633,A,0.45143342509584167
91959,A,0.4511197319107646
49228,A,0.4509616675019464
28597,A,0.45158076299018746
24140,A,0.4521609206064419
83782,A,0.45121012847200853
10618,A,0.45107053902247896
77689,A,0.4511395038564242
13549,A,0.45106144564947415
29501,A,0.4511068818616457
81683,A,0.450969955211855
77319,A,0.45158370273269144
91025,A,0.45120126321510245
34998,A,0.45109406518242867
41861,A,0.45131517956468215
58866,A,0.4508626029388773
87881,A,0.4510480533159037
66037,A,0.4511257071011636
82420,A,0.4513281921092714
27745,A,0.4509463746712478
48042,A,0.4510317550350988
5970,A,0.4512613581069847
12521,A,0.45144538502334497
87032,A,0.45110480938549374
22878,A,0.4512105139245907
4430,A,0.4510352759774551
18608,A,0.45096444965338506
39117,A,0.4509407072081418
44528,A,0.45116119078207534
54779,A,0.4517790623783286
10621,A,0.45119815923636564
65890,A,0.45146906511699164
30074,A,0.4511666065170939
74062,A,0.45091075850135004
7426,A,0.4509683213387521
30573,A,0.45128728467875723
94522,A,0.45111028034974215
17025,A,0.4511693809755055
19048,A,0.45108171342614917
4627,A,0.45084403521873073
19983,A,0.45090456858814326
35341,A,0.4513834192670733
48905,A,0.4511153026558177
23414,A,0.45149948663382633
31386,A,0.4517324019270839
15744,A,0.4515507674704986
37812,A,0.45105969531764983
92511,A,0.4512083735856202
17772,A,0.45151297798040196
1746,A,0.4509212015935124
54678,A,0.4509614446231568
15457,A,0.4509027547739159
43972,A,0.45098713334106855
92301,A,0.4510851259739293
54502,A,0.45123815148423785
90536,A,0.4509511503214451
50566,A,0.4512491466626194
65806,A,0.4516579033099568
11780,A,0.45107706343253196
89303,A,0.45089414364512315
2965,A,0.4511278365694093
52144,A,0.45104336621240726
7023,A,0.451120374276639
25406,A,0.45127786442556866
58007,A,0.45118839539619815
24610,A,0.45111937255168866
87899,A,0.4510031004892501
60959,A,0.4515600004299861
57053,A,0.4508689195862698
65654,A,0.4514648096292981
67128,A,0.45119540746706593
19563,A,0.45106667778813386
90473,A,0.45105612886111723
30205,A,0.45140453239152295
92867,A,0.45102507858156016
15332,A,0.4516741155520598
19337,A,0.45111935103078366
31872,A,0.4509022209166578
43337,A,0.45091290681658003
97772,A,0.45090988396672993
25446,A,0.4510339097814829
13922,A,0.45114099663411555
67588,A,0.45126189160106095
19285,A,0.45106741603154116
11706,A,0.4509690002752364
81618,A,0.4513006948360509
35552,A,0.45108653701603046
2936,A,0.45116798118742873
65889,A,0.45107654273213216
26644,A,0.45190096363182375
37442,A,0.45147041184340225
61364,A,0.4514350176058017
61145,A,0.45110328886654966
72242,A,0.451182662392364
65079,A,0.4509559464718373
96063,A,0.4512394837437151
51625,A,0.4508839149238671
30077,A,0.4512509207795711
2822,A,0.45112489421945134
22718,A,0.45105974457626075
44617,A,0.45143088633502015
23406,A,0.45146475680060044
61012,A,0.45099044573579733
79416,A,0.4513079438133076
97236,A,0.4518208890521987
32211,A,0.45088206274766385
98971,A,0.45092364762944726
93655,A,0.45108070817572266
8858,A,0.4510488271805641
72119,A,0.4509880844352745
71155,A,0.45117464741839486
99668,A,0.4516313489115373
18352,A,0.45111311899549505
53680,A,0.4509653237467227
98221,A,0.4511375212512898
86478,A,0.45090708048598366
95352,A,0.45100566616553267
27324,A,0.4517837649683122
57322,A,0.45125338421264094
2299,A,0.45147891853239047
55572,A,0.4513501570633662
50841,A,0.4509775559457966
20439,A,0.45122450727915087
12816,A,0.4510441616099877
71083,A,0.45108383418054576
98716,A,0.45089579247723327
19778,A,0.4512472399901662
93856,A,0.45108364051490973
31773,A,0.4511091299792415
56827,A,0.4512694981961123
91877,A,0.45097203254261164
79767,A,0.45124790172948637
46814,A,0.45108371086484644
27016,A,0.4514969694501746
4095,A,0.45149373502958245
6463,A,0.45139562642984177
67606,A,0.45121755899178384
18477,A,0.4511690485847815
7341,A,0.45155694798604157
67180,A,0.4509743666240014
46472,A,0.45101546196792647
88145,A,0.4508651020532526
76897,A,0.45106412437712745
74058,A,0.45112701745422035
90744,A,0.4513431937846299
3633,A,0.45112207088079703
91908,A,0.4511874917021245
60614,A,0.4510327391816182
73805,A,0.4512611723088411
62553,A,0.45123091572786395
76263,A,0.4512142052911178
26868,A,0.4511537142863628
11030,A,0.4511516330951439
74820,A,0.4511950545854369
48110,A,0.45100541448694975
11692,A,0.4512349767912247
89683,A,0.4509719552656182
58233,A,0.45114738405717386
95984,A,0.45140766066807386
4550,A,0.45105896861523953
73938,A,0.45105440164751837
41165,A,0.45153988572115306
77769,A,0.451255515578699
36466,A,0.45095781396391715
85431,A,0.45102641780794284
28436,A,0.4515545699137982
30520,A,0.4509706551990547
61856,A,0.45134910228314107
69961,A,0.4517110836446995
6320,A,0.4510453178579131
99819,A,0.45116889808894783
92829,A,0.45114771197318776
76175,A,0.45085736048541997
99975,A,0.45096664005479037
8443,A,0.4509303590240706
3371,A,0.45113548724993774
34319,A,0.45091391321369745
29009,A,0.45113285638460504
6726,A,0.45092506152619577
15568,A,0.4514413427573042
11279,A,0.4512361708319548
18072,A,0.45135210209311233
59419,A,0.4509867223115179
86210,A,0.45110615027244433
16799,A,0.4510038713156124
13412,A,0.45127528548188367
61108,A,0.45112837603721245
38448,A,0.4510703419074331
31213,A,0.4513460496720708
43356,A,0.45120207297256454
10972,A,0.4512088028953542
70813,A,0.45115666286478473
51454,A,0.4510393955865874
88154,A,0.45097922278217717
54744,A,0.4509639751130462
33120,A,0.45119752633312205
52863,A,0.45114383545161985
62206,A,0.45134243123213336
2160,A,0.4510259784792016
20761,A,0.4509511278550165
41834,A,0.4511210334995878
11257,A,0.4511278612780104
99828,A,0.45146819960598117
78150,A,0.45129471418141814
50839,A,0.45108984977582606
2389,A,0.4512264265988617
41446,A,0.4525405277758638
54709,A,0.45106840976143764
87593,A,0.45103045890750265
68588,A,0.45094875360830644
20394,A,0.45158965954958386
5022,A,0.4508906147836936
57970,A,0.4514851741326012
21064,A,0.4511425393375694
88768,A,0.45132773387723396
64456,A,0.4513898338776949
96565,A,0.4509119288884359
81166,A,0.4513167924357644
50888,A,0.4514910929993966
43179,A,0.4512352259240018
41984,A,0.4516963111708469
54307,A,0.45153836494700467
58709,A,0.4510687886768136
18527,A,0.45098687242408364
15149,A,0.45105948761481757
57846,A,0.45105120252435194
80282,A,0.451181909513933
35573,A,0.45088453868829453
50751,A,0.45141514120391946
5515,A,0.45098231011198303
61548,A,0.4513036647558894
38294,A,0.45148199192722316
15886,A,0.45104842355496955
53126,A,0.45087583140900883
66497,A,0.45106643720241557
65850,A,0.450989757710243
2109,A,0.4511634409949206
14953,A,0.4510775651511902
910,A,0.45111866547183205
9090,A,0.4511580853648571
40117,A,0.45105347279766145
83977,A,0.45091856495183075
57219,A,0.4510842565967174
41294,A,0.45117659556652817
86015,A,0.45094585968094064
23397,A,0.4511424612700271
80881,A,0.45113986389358
67412,A,0.4509700320472666
48156,A,0.4512100293028644
9344,A,0.45087390965673513
69795,A,0.451063131422727
58263,A,0.45106608209119375
92756,A,0.4513169075447131
43892,A,0.4515441102134322
55744,A,0.4511018950459318
72510,A,0.45103406086186515
92360,A,0.45125964289423404
96116,A,0.4512351398995792
37125,A,0.45148103286122776
41357,A,0.45126266632081297
42650,A,0.45106231555512327
59256,A,0.45115034370394597
80920,A,0.4509029407554989
79049,A,0.4511779836825407
60298,A,0.4508318485213046
41685,A,0.4512152319589965
9469,A,0.4510108669849136
15285,A,0.4510668352802279
55220,A,0.4513190913848413
76880,A,0.45138693850354733
98723,A,0.45140416854601273
96360,A,0.4510448748206559
94988,A,0.45165119650845215
10935,A,0.45101361342633345
70262,A,0.45094400872931656
53955,A,0.45114180572728396
80946,A,0.4509044233619841
55955,A,0.4511126057322198
38088,A,0.45095377041409107
99922,A,0.4512161542877415
34620,A,0.4513103845063718
99790,A,0.4510139111715384
61013,A,0.4509868860390608
46010,A,0.4509698911301081
52190,A,0.4511112137906136
56686,A,0.45100201761545966
1787,A,0.45090176992951553
16726,A,0.4512132513921812
1522,A,0.45166467386820164
26520,A,0.45115486826741963
63809,A,0.4510982189805521
12641,A,0.45126570210917927
76497,A,0.4512077748728831
83838,A,0.4516727259657655
28067,A,0.4514554158868614
88729,A,0.4515096076228762
79712,A,0.4511928646906538
52446,A,0.45134090281419786
4274,A,0.45124583916097477
33691,A,0.4510687562548122
95636,A,0.45134819417197564
30982,A,0.4509775145392936
42482,A,0.45130527502880885
8545,A,0.45106395338426614
53965,A,0.4512540996755464
17632,A,0.4509216203718648
79615,A,0.45098355601231527
3539,A,0.45115603081373157
46977,A,0.4509210374941844
86130,A,0.45106455503998505
94622,A,0.451261745818974
81161,A,0.45132363591431673
30605,A,0.45135069050845944
9319,A,0.45102695307880936
21999,A,0.45104749450215464
63689,A,0.45135174202483314
39982,A,0.45103517154654954
61306,A,0.4509689075580409
70380,A,0.45127095250358074
14817,A,0.45128697186487365
46344,A,0.4509511130179313
15049,A,0.4512257069265074
79063,A,0.4512166288460195
47211,A,0.4518555243345946
28584,A,0.45104701864919294
34083,A,0.4511835359890521
29523,A,0.4508948822930394
52049,A,0.4513930720072675
82150,A,0.45158244675858056
83439,A,0.4511465509513458
21809,A,0.4511283761090197
52716,A,0.45112141176652953
19909,A,0.45136845036903495
96649,A,0.4518840216771269
35829,A,0.45113220588331604
80730,A,0.45156992977834554
12747,A,0.4511537296719556
66244,A,0.4513473869802238
62729,A,0.4510218668196209
98382,A,0.45107867181369615
795,A,0.45111894385784984
52750,A,0.45107298413704217
60830,A,0.45113316762309535
94538,A,0.45123128892857806
74748,A,0.4511938554002327
55542,A,0.4511318561422679
71677,A,0.4511926184686936
45100,A,0.4511928127423281
62674,A,0.4511744204813321
37617,A,0.45118684338691073
95940,A,0.45154990984860377
23886,A,0.451077714725393
99462,A,0.451738314741991
95048,A,0.45126118218587946
81405,A,0.45118758837807615
70172,A,0.45111855651629623
40462,A,0.4511167731661267
14907,A,0.4510995568376583
12041,A,0.45088382160482426
97884,A,0.45117035768058855
10037,A,0.45112471533878523
81035,A,0.45105810288229725
21852,A,0.45131377800465805
54850,A,0.45136941592044333
32986,A,0.45136049868518235
93411,A,0.4511186508391505
93046,A,0.45094389069149626
39846,A,0.45105813388311233
33450,A,0.45119296785266105
90430,A,0.4509884917333673
91207,A,0.45139535445190787
82443,A,0.45084891013954453
84685,A,0.45092570640714985
80979,A,0.4512592417530918
69567,A,0.4514251711012748
64323,A,0.4513928794622289
18647,A,0.451118456867427
89603,A,0.4509091204258461
87250,A,0.4511870842407658
13215,A,0.45112117686229686
68973,A,0.45139264781139826
33777,A,0.45106206179880265
50800,A,0.4509063870463146
15155,A,0.45110503384023304
69029,A,0.4511354717478609
6682,A,0.4510372035049691
6400,A,0.45127820305722
71370,A,0.4515095104255938
42522,A,0.4512615666332533
62721,A,0.45088889316536057
61781,A,0.45127888618032397
9347,A,0.4510835545364316
85655,A,0.45093721708694107
85063,A,0.4511326040233601
52603,A,0.4509935070559033
52233,A,0.4511785389141943
3265,A,0.4512308065594218
46677,A,0.45128581883998375
49283,A,0.45124703248887693
2706,A,0.4512196453560534
63372,A,0.45103490914592426
39934,A,0.4510115598491718
30473,A,0.45120332072232894
68700,A,0.45127189834462894
69707,A,0.451478013474445
89299,A,0.4511570132270958
17035,A,0.45139024438318004
44447,A,0.4512025396805708
17383,A,0.4512762450524012
35740,A,0.4512175123017417
41271,A,0.4511863296147885
36485,A,0.4513274021384613
61997,A,0.4509097845273121
69704,A,0.45122992248668414
81827,A,0.4508846612527445
32843,A,0.45110831329931866
3623,A,0.4508577788623532
58087,A,0.45091621218777966
72539,A,0.4509715879558043
23133,A,0.4510714696373997
51548,A,0.45090235958509683
50425,A,0.4508982859247991
35490,A,0.45143689911250795
44341,A,0.45098724725571865
27966,A,0.4509139065251225
97678,A,0.4511513909972072
99566,A,0.4510142353031228
30480,A,0.4509109785730632
9614,A,0.45105116025619013
35442,A,0.4510145229845998
78314,A,0.4509778746144957
63807,A,0.4510004258235881
94059,A,0.45103693497765673
87190,A,0.45140952626772857
36428,A,0.45117136696741167
9725,A,0.4510900315779334
33860,A,0.4510763226837329
64841,A,0.450913046761538
43236,A,0.4510459408837887
82294,A,0.4509785080439246
20893,A,0.4514653424220183
87337,A,0.4512403970186923
79951,A,0.451494062496747
29457,A,0.45116250573107364
85924,A,0.45160404854662306
90942,A,0.45117051435585215
33138,A,0.4515400030205114
31388,A,0.45099993069268424
75186,A,0.4512844182069842
46120,A,0.4512730516371366
62570,A,0.4509496532176541
12271,A,0.4513740174370891
36664,A,0.45092570497413903
39852,A,0.45098289475365244
30178,A,0.451116912041864
47972,A,0.4509510666254626
74738,A,0.45109864611317874
32803,A,0.45109754679116687
10020,A,0.4509815037165328
77061,A,0.45103008666479716
15008,A,0.4509950303180866
42473,A,0.4511669035053691
27020,A,0.45323864578030926
21169,A,0.45117570845993293
53404,A,0.4512067323570919
10966,A,0.45097401106747514
69097,A,0.45125589115179016
63140,A,0.45102850833883057
32784,A,0.4517747177008852
14469,A,0.4510493940426519
81903,A,0.4512632944367151
49213,A,0.4511915177037926
5850,A,0.4511966384103183
48738,A,0.4511661900959864
11969,A,0.451194271201751
14304,A,0.4511178076882719
17355,A,0.45156243605602525
10314,A,0.45107662210541405
12018,A,0.4508747025001116
78435,A,0.45129191139978825
5171,A,0.4513261868431975
93941,A,0.45121145330676476
51174,A,0.45089706181041317
36876,A,0.4511045035125338
25438,A,0.4511258769133472
85551,A,0.4510671748244421
73698,A,0.4511352627087885
60207,A,0.4514072889467569
78436,A,0.4510780065552002
13568,A,0.4511602576961005
10363,A,0.4517038556064408
50530,A,0.4511345055498302
84990,A,0.45106250973838835
35049,A,0.45102297524079793
58548,A,0.45141307722242446
886,A,0.45085495487022237
23374,A,0.45111598772924394
55366,A,0.4509950793528634
38199,A,0.4509109126640866
8243,A,0.4509028692892157
69320,A,0.4513236431314976
35439,A,0.45154200310694503
58106,A,0.4514105653965864
52157,A,0.45089198379992873
36306,A,0.45115789258318323
21365,A,0.4510534062518645
17375,A,0.45113755867894045
1524,A,0.45088511148723565
57125,A,0.4509266809931587
20711,A,0.4512580475570584
1407,A,0.45130575208400175
63968,A,0.4513375308275171
11611,A,0.45108368558642087
12456,A,0.45123270493919415
98068,A,0.45132607564595756
24229,A,0.45148603612012095
26270,A,0.4513680640412541
67646,A,0.45103983361261196
60039,A,0.4511392301557643
43200,A,0.45125864234726387
65106,A,0.45101291075381533
7870,A,0.45092104907245667
83531,A,0.4512036811806977
14654,A,0.45120328690923206
22836,A,0.4509947169156751
52400,A,0.4512006913617274
93030,A,0.45095627593227006
93374,A,0.4511769741945944
80326,A,0.4509513273620208
76976,A,0.45108906364306006
75714,A,0.4510654849598036
80727,A,0.4514255340234001
19061,A,0.4511347408117643
39960,A,0.45091815987032796
49247,A,0.4511322778692406
34918,A,0.45092155613071966
32522,A,0.4512095610192768
71922,A,0.4510619030711018
28447,A,0.4512975929030265
36646,A,0.45111460656000935
49653,A,0.450917057297923
76800,A,0.4512545266991299
22513,A,0.4513038977749902
91525,A,0.4513552061106054
56257,A,0.451233498532817
55367,A,0.4510143324612277
95075,A,0.45126762139463433
81014,A,0.45102448074001544
36231,A,0.45126762968754086
92428,A,0.4512250808199777
71001,A,0.45093781106303893
61238,A,0.45091919087975685
16748,A,0.45128560749307883
92052,A,0.4509888638368743
38045,A,0.45127603032266067
52557,A,0.4513099960049511
91981,A,0.45129512688064477
82933,A,0.4512479615359587
63871,A,0.4514687611669322
28345,A,0.45110220842156185
25150,A,0.45119768907820057
83476,A,0.4509779307792606
93699,A,0.4510138545853389
12650,A,0.45104631141300366
60386,A,0.4514046115966501
31463,A,0.45091101566981784
10419,A,0.45124446697359394
56545,A,0.4513435569795164
70641,A,0.4517536091537155
32053,A,0.4509504773280072
45778,A,0.4516077099830739
24846,A,0.4510334460920587
55245,A,0.45107530834918763
64632,A,0.4513265546559452
39540,A,0.45086918383226865
98656,A,0.45105089256216074
73664,A,0.451347115583394
30154,A,0.4511490578384702
65080,A,0.45097460213818424
28549,A,0.451097288752235
25047,A,0.45118357993379493
30330,A,0.4513305003986781
1496,A,0.45149951939732696
93657,A,0.45104097606957094
74865,A,0.45111099915910324
60678,A,0.4512591689842687
64593,A,0.4509499268767812
21894,A,0.45119998206282497
49941,A,0.45128412155121794
91832,A,0.4514733881580733
78063,A,0.45115327064157906
70404,A,0.45127182049064374
9977,A,0.4508689360701349
16671,A,0.4512056959094486
26263,A,0.4508834357350198
44475,A,0.4512536089173894
30084,A,0.4509674246326118
91824,A,0.45086193230809646
29598,A,0.45104101011701103
67888,A,0.450994159018345
67717,A,0.4509787510944695
55606,A,0.4511078019065602
6170,A,0.4515374599105899
90455,A,0.4513814456370594
15313,A,0.4510945164155662
45709,A,0.4511055484344454
3035,A,0.45113854067834863
25929,A,0.45085570960148746
44502,A,0.45128816999087673
72067,A,0.4512023926806595
56709,A,0.4509625205895121
9809,A,0.45156353905498603
53082,A,0.45116434054221344
94573,A,0.4513027436059432
69414,A,0.45124515030831225
32586,A,0.4511881628339503
36591,A,0.45127740539051764
6821,A,0.45121819050248124
54382,A,0.4508686918893153
34304,A,0.4509799662790345
94097,A,0.4513052584769382
43665,A,0.4510781169384984
4692,A,0.4512813971470744
47516,A,0.4511632079292847
41193,A,0.4508594523873617
27378,A,0.45134019065984565
78450,A,0.4508949445068218
46395,A,0.45123075203018176
60131,A,0.45112467586533955
21911,A,0.45104709291924994
78278,A,0.45110986803880343
87025,A,0.45141607064379746
89773,A,0.45105384643098406
92451,A,0.45115538858333015
69200,A,0.4508922641934069
21711,A,0.45100113587069374
62225,A,0.4510462155650788
12430,A,0.4512131845541806
16681,A,0.45088516390833977
74169,A,0.45155538809445556
78342,A,0.45085599941629545
60395,A,0.45110634340809264
55355,A,0.45082198467730533
80,A,0.4510247309513964
83870,A,0.4510736737462179
9419,A,0.45171148106580444
52182,A,0.45114941851840185
67464,A,0.451338798866407
32837,A,0.4509736055694736
68217,A,0.4512688206061155
63877,A,0.4511503298546401
71304,A,0.45112894953669086
77981,A,0.4509287591901286
15660,A,0.4511312613751007
97645,A,0.45102701580768956
93466,A,0.4514315105628022
31680,A,0.4514369609981609
6865,A,0.45107683553530287
84169,A,0.4514410003520885
86926,A,0.450893548673744
22812,A,0.45130731933318013
43318,A,0.45114829497364434
42730,A,0.45128163455613507
82048,A,0.45113378839225005
41142,A,0.45110820219599534
53729,A,0.4512609386405842
91532,A,0.45170360120813036
3306,A,0.4514455121640444
17062,A,0.45128601137502083
86165,A,0.45111305682512925
22488,A,0.45090795158000574
85960,A,0.45120657939004327
62030,A,0.45100412427973646
11395,A,0.45131023384114616
49455,A,0.45130863783507297
40211,A,0.45112055326180267
59948,A,0.45116399352664577
92128,A,0.45093901880892795
16781,A,0.4513890104664591
95579,A,0.4510130048408452
45367,A,0.45138753586920377
84667,A,0.4514465619770388
62907,A,0.45098278068478903
92349,A,0.4510280191791401
60381,A,0.4510491674381164
494,A,0.4512860439332829
87512,A,0.4509844473558185
56558,A,0.45129685368192013
27530,A,0.4512336403603811
92435,A,0.4512557536760107
97002,A,0.4513623352278237
59858,A,0.45106423006559193
13209,A,0.45176316504840136
90228,A,0.45113721741706503
49532,A,0.4511425669319445
95787,A,0.45116220221429854
12692,A,0.45091848594822387
11283,A,0.4520498269924123
88027,A,0.45090152253237137
31040,A,0.45091089792164823
94893,A,0.451172782658228
41406,A,0.45151822136383113
13651,A,0.4508544534457104
93556,A,0.4510825064018802
70527,A,0.4510977902846429
66889,A,0.45086897532440245
24185,A,0.4510386116384949
58667,A,0.45131650505554904
40053,A,0.4509845942263907
19490,A,0.4512531823959637
63278,A,0.45108580701895745
97059,A,0.4510378292354496
8939,A,0.4515084813445562
51163,A,0.4510812332480001
30209,A,0.45117187477992743
4278,A,0.45099599574438826
51238,A,0.45099755609812303
93425,A,0.45110050668109947
12226,A,0.45134800867192376
67688,A,0.4509456277273947
62320,A,0.4508312758691635
23224,A,0.4512442429823455
99592,A,0.4510708126577139
46023,A,0.4511441274065536
58624,A,0.45106853724529433
52110,A,0.4512007447071973
89839,A,0.45126309917168067
839,A,0.45108428695520364
36865,A,0.45139220091684645
57123,A,0.4512906055260401
18180,A,0.4510938079795406
12026,A,0.45146808616802364
20037,A,0.451198078308521
95639,A,0.45124835156826465
35000,A,0.4511354012817108
5125,A,0.45134252586315926
73448,A,0.4509106365817241
88238,A,0.4509393863081768
72525,A,0.451091252173346
83704,A,0.45190286471437974
52734,A,0.45158300982739835
23226,A,0.4512627888226236
27256,A,0.45092606488699394
85799,A,0.45083511814888405
96927,A,0.4510252422371126
8410,A,0.4510811008977966
76076,A,0.451015380216575
31424,A,0.45109813186262765
20679,A,0.45119189380074476
17036,A,0.4512039562554768
67511,A,0.45134090871983096
79870,A,0.45140527719036305
73649,A,0.4510232222117461
54303,A,0.4511019049337338
28076,A,0.451259455440464
89521,A,0.4511420202549871
64404,A,0.4509018571333987
64910,A,0.45111011831138187
29867,A,0.45133005185302977
96435,A,0.45115382766472806
57422,A,0.45130919017325266
1402,A,0.45153491295847403
76037,A,0.4521929992838047
68077,A,0.45106958920203366
73254,A,0.4511199375070708
27972,A,0.45106244019477704
76094,A,0.45128370798293466
29904,A,0.45142414164240646
5295,A,0.4514028533941799
79793,A,0.45107390211071713
38608,A,0.451633554279341
83832,A,0.45121542304075235
10061,A,0.4512551310527713
35636,A,0.4513217577315253
31413,A,0.45131826567611316
5329,A,0.4513539732523303
14234,A,0.451205849831631
38920,A,0.4508916157521575
56852,A,0.4512950999208726
61421,A,0.45121617378847223
68810,A,0.45164992463101333
2517,A,0.45083430863630125
74077,A,0.4513614629726499
58369,A,0.45113572468638197
71100,A,0.4509842469248081
4178,A,0.45114718236876583
44124,A,0.4512212377563944
21596,A,0.4511844601719878
1383,A,0.45087522195631
64123,A,0.451265909434996
79142,A,0.450971117950367
63414,A,0.4512247284640048
47511,A,0.45100896706205323
88630,A,0.450918717464403
35108,A,0.45083995932493404
22763,A,0.4515335274051633
72972,A,0.45148746441866805
49497,A,0.45142949984095637
23650,A,0.451059635487417
48407,A,0.45090795397008615
27015,A,0.45118948920449303
33471,A,0.4515777565300735
69361,A,0.45103627743209224
3851,A,0.45102021589815894
59960,A,0.45186003069192227
78204,A,0.45112808594454795
61665,A,0.4512772210002441
51596,A,0.45092641563834096
26890,A,0.4509294128046526
38254,A,0.45108657704047944
32182,A,0.4511174279053402
18934,A,0.4512695211977433
92238,A,0.4512218526210397
26994,A,0.4510948881798213
63773,A,0.45143770068539907
99461,A,0.4510274405650145
48006,A,0.45128499099537006
2441,A,0.45132515498491366
19113,A,0.4513258148962643
52764,A,0.45137294147286106
84648,A,0.45111054196881795
65,A,0.4513815519404248
30577,A,0.4510362197958869
62362,A,0.4510875818289173
83887,A,0.4509958922100463
89782,A,0.4510771316140201
85409,A,0.4508741624511325
5976,A,0.45145872996621234
56173,A,0.4510954129721486
61757,A,0.45120662811172924
25703,A,0.4513299298698184
26529,A,0.4513871910376046
50639,A,0.45091420952123823
72827,A,0.45088009092244474
24803,A,0.4510224700458055
9428,A,0.45120731502483113
53475,A,0.4509074462093754
76524,A,0.45090434315060307
35370,A,0.45140330327799416
83736,A,0.4508038133860925
34221,A,0.4509146326133327
58364,A,0.4515959891713509
69012,A,0.4510956564147525
1128,A,0.45151435474918117
59093,A,0.4513028142262526
82125,A,0.4512326835663354
53366,A,0.4513735814309924
48311,A,0.45102784735124885
84749,A,0.45111575674658655
41147,A,0.45116131176494473
76751,A,0.45126848736409336
43601,A,0.4509220444059871
23728,A,0.45141810429034807
87689,A,0.45208254377504187
90281,A,0.45107978873273363
79018,A,0.4510183015111286
69379,A,0.4511328961389932
64743,A,0.4509333565560953
69697,A,0.4515628018369401
96217,A,0.4512084069194939
30417,A,0.45135185449940274
26613,A,0.4514234844902624
77710,A,0.4509306922271003
44541,A,0.4511165429785783
19681,A,0.4514085632495706
5686,A,0.4512027668669508
70099,A,0.45115849742914116
10813,A,0.45119299889928466
31959,A,0.4512521356319232
69449,A,0.45125693122094035
95685,A,0.45147603857168656
66250,A,0.4515663718599333
95455,A,0.4512675092622523
22394,A,0.45158133432017405
80119,A,0.4509687438342417
47252,A,0.451266944909895
11492,A,0.4512867111203222
167,A,0.45086366359945496
92517,A,0.4509272146220753
13611,A,0.451319776750983
50409,A,0.4515944173594083
9852,A,0.45159086099398765
92061,A,0.4511089895240945
