id,country,poor
38710,A,0.46
38735,A,0.56
38748,A,0.7
38749,A,0.54
38774,A,0.48
38796,A,0.52
38871,A,0.62
38894,A,0.48
38897,A,0.52
38899,A,0.56
38920,A,0.52
38936,A,0.6
39006,A,0.5
39028,A,0.48
39033,A,0.56
39085,A,0.6
39090,A,0.62
39116,A,0.52
39117,A,0.48
39158,A,0.44
39211,A,0.52
39231,A,0.6
39268,A,0.48
39288,A,0.48
39312,A,0.58
39317,A,0.5
39368,A,0.54
39497,A,0.52
39538,A,0.5
39540,A,0.5
39550,A,0.56
39672,A,0.56
39697,A,0.54
39758,A,0.54
39759,A,0.62
39767,A,0.56
39815,A,0.56
39822,A,0.52
39829,A,0.54
39833,A,0.54
39846,A,0.46
39849,A,0.64
39852,A,0.54
39870,A,0.5
39934,A,0.58
39960,A,0.54
39982,A,0.48
40024,A,0.58
40053,A,0.46
40088,A,0.5
40117,A,0.46
40199,A,0.54
40211,A,0.62
40286,A,0.5
40322,A,0.38
40335,A,0.5
40339,A,0.48
40348,A,0.76
40373,A,0.56
40390,A,0.54
40428,A,0.54
40448,A,0.52
40462,A,0.56
40533,A,0.52
40571,A,0.54
40607,A,0.6
40629,A,0.5
40659,A,0.5
40668,A,0.52
40693,A,0.6
40699,A,0.62
40775,A,0.58
40808,A,0.6
40842,A,0.52
40852,A,0.56
40854,A,0.46
40888,A,0.54
40937,A,0.58
40978,A,0.5
41005,A,0.56
41039,A,0.6
41072,A,0.54
41142,A,0.6
41147,A,0.66
41165,A,0.56
41169,A,0.54
41193,A,0.48
41249,A,0.68
41251,A,0.58
41270,A,0.58
41271,A,0.44
41294,A,0.52
41303,A,0.5
41357,A,0.56
41386,A,0.52
41402,A,0.44
41406,A,0.56
41411,A,0.5
41446,A,0.62
41460,A,0.52
41462,A,0.46
41467,A,0.56
41471,A,0.48
41498,A,0.56
41519,A,0.56
41527,A,0.56
41541,A,0.52
41550,A,0.52
41557,A,0.52
41579,A,0.54
41617,A,0.6
41626,A,0.56
41685,A,0.56
41778,A,0.64
41785,A,0.62
41804,A,0.56
41809,A,0.58
41824,A,0.56
41827,A,0.54
41834,A,0.6
41861,A,0.6
41865,A,0.56
41895,A,0.52
41897,A,0.38
41934,A,0.5
41939,A,0.58
41957,A,0.56
41980,A,0.5
41984,A,0.58
42001,A,0.5
42009,A,0.5
42081,A,0.56
42117,A,0.46
42127,A,0.5
42128,A,0.48
42147,A,0.5
42189,A,0.58
42236,A,0.5
42255,A,0.48
42326,A,0.46
42332,A,0.68
42393,A,0.54
42407,A,0.58
42455,A,0.54
42473,A,0.6
42477,A,0.48
42482,A,0.5
42502,A,0.56
42512,A,0.52
42517,A,0.6
42522,A,0.62
42540,A,0.58
42552,A,0.56
42567,A,0.54
42613,A,0.42
42650,A,0.54
42666,A,0.5
42671,A,0.56
42719,A,0.52
42730,A,0.62
42731,A,0.4
42776,A,0.64
42798,A,0.46
42823,A,0.54
42891,A,0.5
42925,A,0.56
42926,A,0.52
43003,A,0.58
43022,A,0.5
43029,A,0.62
43038,A,0.58
43067,A,0.6
43106,A,0.5
43145,A,0.56
43161,A,0.5
43179,A,0.6
43194,A,0.6
43200,A,0.66
43236,A,0.58
43240,A,0.48
43258,A,0.58
43318,A,0.52
43335,A,0.5
43337,A,0.7
43344,A,0.5
43356,A,0.52
43375,A,0.56
43380,A,0.54
43382,A,0.52
43398,A,0.5
43423,A,0.52
43440,A,0.52
43491,A,0.48
43494,A,0.54
43534,A,0.54
43549,A,0.56
43564,A,0.6
43585,A,0.56
43601,A,0.46
43648,A,0.54
43665,A,0.54
43679,A,0.6
43681,A,0.48
43687,A,0.56
43698,A,0.6
43793,A,0.52
43806,A,0.46
43825,A,0.66
43840,A,0.38
43863,A,0.6
43888,A,0.52
43892,A,0.6
43948,A,0.46
43961,A,0.6
43968,A,0.5
43972,A,0.52
43983,A,0.54
43990,A,0.58
43993,A,0.54
43998,A,0.54
44024,A,0.64
44035,A,0.56
44042,A,0.56
44083,A,0.58
44088,A,0.56
44092,A,0.6
44124,A,0.54
44158,A,0.52
44165,A,0.56
44255,A,0.56
44278,A,0.5
44325,A,0.44
44341,A,0.64
44343,A,0.6
44361,A,0.42
44370,A,0.62
44373,A,0.56
44378,A,0.62
44394,A,0.5
44445,A,0.52
44447,A,0.54
44470,A,0.52
44475,A,0.66
44502,A,0.54
44519,A,0.52
44528,A,0.54
44537,A,0.52
44539,A,0.54
44541,A,0.52
44548,A,0.58
44563,A,0.42
44595,A,0.42
44617,A,0.48
44620,A,0.5
44728,A,0.52
44758,A,0.52
44763,A,0.5
44846,A,0.58
44887,A,0.54
44909,A,0.54
44913,A,0.52
44929,A,0.54
44963,A,0.54
44967,A,0.42
44995,A,0.5
45021,A,0.52
45045,A,0.58
45073,A,0.52
45088,A,0.54
45100,A,0.5
45167,A,0.54
45182,A,0.6
45184,A,0.52
45198,A,0.46
45203,A,0.52
45212,A,0.52
45237,A,0.58
45242,A,0.5
45286,A,0.5
45294,A,0.58
45311,A,0.52
45363,A,0.52
45367,A,0.58
45404,A,0.58
45469,A,0.52
45484,A,0.6
45488,A,0.54
45513,A,0.46
45522,A,0.54
45527,A,0.58
45535,A,0.56
45543,A,0.58
45553,A,0.6
45575,A,0.48
45615,A,0.44
45636,A,0.6
45650,A,0.46
45655,A,0.5
45676,A,0.48
45698,A,0.64
45709,A,0.52
45777,A,0.46
45778,A,0.56
45781,A,0.54
45793,A,0.52
45831,A,0.5
45840,A,0.5
45853,A,0.54
45917,A,0.64
45932,A,0.54
45944,A,0.54
45976,A,0.5
45987,A,0.68
46010,A,0.44
46012,A,0.54
46019,A,0.58
46023,A,0.52
46094,A,0.62
46120,A,0.56
46136,A,0.58
46139,A,0.5
46263,A,0.54
46276,A,0.42
46278,A,0.54
46333,A,0.56
46344,A,0.58
46355,A,0.64
46395,A,0.38
46472,A,0.6
46483,A,0.46
46503,A,0.68
46506,A,0.52
46543,A,0.56
46571,A,0.46
46626,A,0.5
46627,A,0.56
46629,A,0.54
46637,A,0.5
46647,A,0.6
46652,A,0.46
46665,A,0.54
46677,A,0.56
46687,A,0.58
46701,A,0.62
46707,A,0.48
46727,A,0.48
46778,A,0.56
46814,A,0.48
46853,A,0.6
46882,A,0.58
46970,A,0.56
46977,A,0.56
46983,A,0.5
47003,A,0.52
47020,A,0.56
47022,A,0.54
47054,A,0.58
47056,A,0.6
47112,A,0.62
47124,A,0.64
47146,A,0.58
47191,A,0.48
47195,A,0.5
47211,A,0.52
47217,A,0.52
47240,A,0.5
47252,A,0.5
47315,A,0.52
47317,A,0.58
47329,A,0.54
47355,A,0.52
47384,A,0.48
47385,A,0.56
47409,A,0.5
47412,A,0.38
47415,A,0.56
47511,A,0.58
47516,A,0.44
47581,A,0.6
47594,A,0.58
47610,A,0.48
47656,A,0.54
47712,A,0.5
47718,A,0.56
47771,A,0.5
47781,A,0.52
47789,A,0.54
47853,A,0.52
47877,A,0.54
47897,A,0.52
47972,A,0.52
47976,A,0.48
47982,A,0.54
48006,A,0.48
48016,A,0.52
48042,A,0.6
48050,A,0.56
48090,A,0.62
48110,A,0.46
48111,A,0.56
48156,A,0.44
48202,A,0.6
48213,A,0.54
48224,A,0.5
48234,A,0.52
48243,A,0.6
48279,A,0.52
48311,A,0.46
48331,A,0.58
48407,A,0.54
48435,A,0.52
48456,A,0.62
48475,A,0.52
48546,A,0.42
48597,A,0.66
48613,A,0.58
48618,A,0.52
48660,A,0.6
48687,A,0.44
48707,A,0.56
48738,A,0.5
48779,A,0.48
48796,A,0.42
48802,A,0.54
48852,A,0.54
48905,A,0.52
49038,A,0.54
49043,A,0.5
49061,A,0.58
49097,A,0.5
49213,A,0.64
49228,A,0.54
49237,A,0.6
49247,A,0.6
49283,A,0.66
49284,A,0.46
49341,A,0.5
49352,A,0.62
49357,A,0.58
49381,A,0.48
49455,A,0.6
49483,A,0.54
49497,A,0.56
49532,A,0.54
49558,A,0.48
49622,A,0.5
49642,A,0.64
49653,A,0.58
49663,A,0.5
49695,A,0.62
49701,A,0.54
49734,A,0.52
49737,A,0.54
49738,A,0.6
49754,A,0.54
49771,A,0.48
49796,A,0.48
49799,A,0.56
49910,A,0.38
49922,A,0.4
49941,A,0.54
49992,A,0.46
50011,A,0.64
50125,A,0.52
50128,A,0.48
50130,A,0.58
50160,A,0.58
50172,A,0.62
50192,A,0.58
50202,A,0.58
50232,A,0.6
50274,A,0.56
50304,A,0.52
50344,A,0.54
50409,A,0.48
50410,A,0.62
50411,A,0.46
50423,A,0.56
50425,A,0.52
50428,A,0.58
50457,A,0.54
50470,A,0.58
50491,A,0.54
50530,A,0.6
50566,A,0.56
50632,A,0.56
50639,A,0.58
50654,A,0.44
50680,A,0.6
50718,A,0.56
50742,A,0.56
50751,A,0.46
50753,A,0.54
50755,A,0.56
50791,A,0.54
50799,A,0.48
50800,A,0.56
50839,A,0.5
50841,A,0.5
50888,A,0.54
50899,A,0.6
50906,A,0.46
50918,A,0.54
50940,A,0.6
50972,A,0.52
50993,A,0.62
51019,A,0.64
51020,A,0.48
51102,A,0.58
51145,A,0.5
51163,A,0.54
51169,A,0.54
51174,A,0.42
51209,A,0.48
51226,A,0.44
51238,A,0.58
51273,A,0.54
51299,A,0.52
51374,A,0.48
51377,A,0.54
51431,A,0.5
51454,A,0.7
51455,A,0.52
51472,A,0.46
51475,A,0.54
51479,A,0.64
51499,A,0.58
51548,A,0.46
51556,A,0.44
51587,A,0.5
51596,A,0.52
51625,A,0.5
51668,A,0.5
51733,A,0.66
51756,A,0.44
51765,A,0.56
51776,A,0.58
51796,A,0.62
51908,A,0.48
51944,A,0.54
51968,A,0.64
51975,A,0.5
51977,A,0.54
52020,A,0.54
52049,A,0.66
52062,A,0.54
52110,A,0.52
52144,A,0.44
52157,A,0.52
52182,A,0.64
52190,A,0.6
52225,A,0.52
52233,A,0.58
52253,A,0.44
52259,A,0.44
52294,A,0.54
52300,A,0.54
52313,A,0.54
52349,A,0.52
52394,A,0.46
52400,A,0.56
52409,A,0.54
52424,A,0.44
52446,A,0.48
52481,A,0.6
52482,A,0.62
52492,A,0.52
52506,A,0.46
52557,A,0.52
52586,A,0.54
52588,A,0.66
52603,A,0.54
52641,A,0.46
52650,A,0.5
52677,A,0.46
52686,A,0.48
52701,A,0.5
52716,A,0.48
52734,A,0.56
52742,A,0.6
52750,A,0.54
52752,A,0.58
52764,A,0.58
52773,A,0.64
52829,A,0.64
52855,A,0.52
52863,A,0.44
52867,A,0.54
52873,A,0.58
52876,A,0.54
52908,A,0.58
52928,A,0.58
52939,A,0.58
52985,A,0.52
53046,A,0.5
53072,A,0.6
53082,A,0.58
53095,A,0.62
53105,A,0.66
53126,A,0.56
53231,A,0.54
53236,A,0.6
53257,A,0.6
53274,A,0.52
53366,A,0.64
53404,A,0.48
53426,A,0.62
53456,A,0.54
53475,A,0.46
53482,A,0.56
53502,A,0.56
53543,A,0.54
53549,A,0.6
53575,A,0.64
53607,A,0.52
53640,A,0.58
53648,A,0.52
53680,A,0.58
53694,A,0.6
53702,A,0.62
53722,A,0.52
53729,A,0.52
53730,A,0.6
53744,A,0.58
53770,A,0.54
53808,A,0.56
53858,A,0.56
53890,A,0.58
53955,A,0.6
53965,A,0.58
53997,A,0.6
54001,A,0.58
54093,A,0.52
54125,A,0.52
54128,A,0.58
54130,A,0.54
54303,A,0.58
54307,A,0.54
54311,A,0.5
54348,A,0.5
54352,A,0.52
54382,A,0.5
54390,A,0.42
54404,A,0.56
54423,A,0.64
54455,A,0.58
54502,A,0.62
54507,A,0.52
54574,A,0.54
54601,A,0.46
54606,A,0.58
54631,A,0.56
54678,A,0.52
54709,A,0.48
54723,A,0.6
54744,A,0.64
54779,A,0.54
54800,A,0.54
54813,A,0.6
54816,A,0.54
54837,A,0.56
54847,A,0.5
54850,A,0.54
54853,A,0.48
54856,A,0.5
54881,A,0.46
55056,A,0.5
55073,A,0.46
55150,A,0.48
55153,A,0.56
55179,A,0.48
55199,A,0.7
55204,A,0.46
55216,A,0.62
55220,A,0.48
55245,A,0.5
55299,A,0.52
55342,A,0.6
55352,A,0.52
55355,A,0.58
55362,A,0.54
55366,A,0.54
55367,A,0.46
55438,A,0.54
55446,A,0.54
55517,A,0.52
55542,A,0.5
55572,A,0.5
55606,A,0.52
55623,A,0.56
55633,A,0.66
55643,A,0.5
55644,A,0.54
55655,A,0.44
55668,A,0.72
55672,A,0.56
55689,A,0.6
55744,A,0.54
55753,A,0.6
55772,A,0.42
55863,A,0.56
55898,A,0.56
55951,A,0.54
55955,A,0.54
56003,A,0.6
56121,A,0.6
56173,A,0.56
56194,A,0.56
56213,A,0.56
56237,A,0.42
56257,A,0.44
56297,A,0.62
56312,A,0.54
56346,A,0.38
56351,A,0.56
56352,A,0.52
56474,A,0.58
56498,A,0.48
56501,A,0.56
56514,A,0.54
56524,A,0.48
56537,A,0.58
56545,A,0.56
56549,A,0.5
56558,A,0.42
56579,A,0.54
56597,A,0.5
56599,A,0.6
56632,A,0.48
56678,A,0.54
56679,A,0.54
56686,A,0.6
56690,A,0.52
56709,A,0.6
56714,A,0.62
56764,A,0.58
56780,A,0.6
56784,A,0.58
56790,A,0.52
56827,A,0.56
56852,A,0.56
56867,A,0.52
56876,A,0.46
56883,A,0.62
56895,A,0.52
56896,A,0.48
56915,A,0.52
56937,A,0.54
56948,A,0.54
57003,A,0.5
57030,A,0.4
57053,A,0.44
57081,A,0.5
57123,A,0.46
57125,A,0.48
57129,A,0.58
57138,A,0.54
57149,A,0.54
57219,A,0.56
57240,A,0.54
57318,A,0.54
57322,A,0.6
57371,A,0.54
57397,A,0.48
57422,A,0.5
57571,A,0.58
57599,A,0.56
57612,A,0.66
57625,A,0.62
57655,A,0.6
57663,A,0.5
57668,A,0.56
57740,A,0.54
57808,A,0.6
57846,A,0.56
57912,A,0.62
57918,A,0.7
57923,A,0.5
57929,A,0.54
57932,A,0.6
57962,A,0.56
57970,A,0.56
57981,A,0.62
58007,A,0.56
58087,A,0.56
58106,A,0.54
58107,A,0.64
58110,A,0.52
58156,A,0.52
58167,A,0.48
58207,A,0.58
58233,A,0.56
58238,A,0.56
58243,A,0.44
58244,A,0.52
58263,A,0.6
58283,A,0.44
58313,A,0.52
58364,A,0.64
58369,A,0.52
58514,A,0.46
58516,A,0.54
58521,A,0.56
58523,A,0.5
58540,A,0.6
58545,A,0.5
58548,A,0.46
58576,A,0.56
58585,A,0.48
58623,A,0.52
58624,A,0.56
58645,A,0.56
58649,A,0.52
58667,A,0.52
58699,A,0.52
58709,A,0.52
58713,A,0.5
58756,A,0.52
58770,A,0.52
58772,A,0.52
58792,A,0.58
58847,A,0.54
58866,A,0.6
58898,A,0.58
58917,A,0.58
58928,A,0.54
58937,A,0.42
58959,A,0.5
58971,A,0.52
58977,A,0.7
59028,A,0.46
59038,A,0.48
59054,A,0.66
59055,A,0.52
59093,A,0.44
59117,A,0.42
59135,A,0.5
59144,A,0.56
59195,A,0.42
59210,A,0.54
59216,A,0.48
59219,A,0.58
59250,A,0.54
59256,A,0.56
59295,A,0.46
59318,A,0.5
59332,A,0.56
59377,A,0.52
59418,A,0.52
59419,A,0.6
59483,A,0.58
59485,A,0.62
59498,A,0.5
59500,A,0.5
59530,A,0.54
59584,A,0.58
59588,A,0.54
59644,A,0.48
59652,A,0.42
59667,A,0.5
59706,A,0.52
59764,A,0.5
59770,A,0.52
59858,A,0.48
59884,A,0.56
59906,A,0.52
59948,A,0.52
59958,A,0.42
59960,A,0.46
59977,A,0.54
59995,A,0.54
59997,A,0.54
60039,A,0.58
60068,A,0.6
60071,A,0.56
60123,A,0.6
60131,A,0.54
60143,A,0.58
60149,A,0.5
60161,A,0.5
60163,A,0.56
60169,A,0.52
60175,A,0.52
60197,A,0.42
60207,A,0.6
60208,A,0.62
60226,A,0.58
60246,A,0.46
60269,A,0.66
60274,A,0.42
60281,A,0.56
60298,A,0.58
60316,A,0.56
60345,A,0.68
60375,A,0.6
60376,A,0.6
60381,A,0.64
60386,A,0.54
60395,A,0.56
60434,A,0.5
60435,A,0.56
60440,A,0.46
60466,A,0.56
60533,A,0.5
60556,A,0.48
60567,A,0.58
60578,A,0.56
60614,A,0.58
60629,A,0.56
60678,A,0.54
60736,A,0.48
60754,A,0.56
60830,A,0.58
60859,A,0.52
60891,A,0.58
60950,A,0.48
60959,A,0.6
60969,A,0.44
60973,A,0.54
61012,A,0.52
61013,A,0.48
61058,A,0.48
61065,A,0.48
61075,A,0.6
61092,A,0.56
61095,A,0.52
61108,A,0.54
61123,A,0.5
61145,A,0.56
61205,A,0.54
61238,A,0.48
61276,A,0.6
61289,A,0.54
61306,A,0.54
61308,A,0.54
61311,A,0.52
61364,A,0.62
61381,A,0.64
61383,A,0.48
61400,A,0.48
61421,A,0.6
61446,A,0.6
61451,A,0.46
61474,A,0.62
61481,A,0.58
61502,A,0.54
61548,A,0.56
61559,A,0.6
61577,A,0.5
61578,A,0.52
61587,A,0.5
61597,A,0.42
61637,A,0.46
61654,A,0.5
61665,A,0.56
61719,A,0.46
61728,A,0.64
61757,A,0.54
61766,A,0.54
61773,A,0.62
61775,A,0.64
61780,A,0.62
61781,A,0.5
61825,A,0.52
61856,A,0.44
61900,A,0.54
61918,A,0.52
61974,A,0.46
61997,A,0.54
62030,A,0.56
62070,A,0.5
62149,A,0.58
62206,A,0.5
62225,A,0.4
62228,A,0.62
62248,A,0.52
62301,A,0.6
62303,A,0.48
62309,A,0.5
62311,A,0.62
62320,A,0.52
62343,A,0.44
62344,A,0.44
62362,A,0.52
62363,A,0.58
62367,A,0.58
62372,A,0.48
62389,A,0.48
62394,A,0.5
62425,A,0.36
62509,A,0.52
62524,A,0.54
62539,A,0.44
62543,A,0.58
62553,A,0.66
62556,A,0.56
62568,A,0.56
62570,A,0.52
62574,A,0.52
62591,A,0.58
62598,A,0.56
62610,A,0.56
62629,A,0.44
62663,A,0.54
62672,A,0.52
62674,A,0.62
62721,A,0.58
62728,A,0.46
62729,A,0.62
62757,A,0.6
62759,A,0.52
62811,A,0.48
62814,A,0.46
62843,A,0.52
62874,A,0.56
62906,A,0.5
62907,A,0.54
62908,A,0.58
62938,A,0.62
62943,A,0.64
62966,A,0.5
63001,A,0.56
63009,A,0.48
63061,A,0.5
63065,A,0.46
63078,A,0.5
63085,A,0.52
63136,A,0.54
63140,A,0.52
63171,A,0.52
63177,A,0.48
63199,A,0.54
63224,A,0.5
63278,A,0.56
63282,A,0.58
63338,A,0.56
63354,A,0.58
63366,A,0.56
63372,A,0.64
63387,A,0.56
63414,A,0.46
63431,A,0.58
63527,A,0.5
63567,A,0.54
63588,A,0.54
63602,A,0.52
63604,A,0.42
63638,A,0.58
63682,A,0.46
63689,A,0.6
63740,A,0.64
63744,A,0.56
63773,A,0.6
63807,A,0.56
63809,A,0.52
63818,A,0.54
63819,A,0.58
63829,A,0.52
63857,A,0.66
63863,A,0.58
63871,A,0.5
63877,A,0.5
63891,A,0.62
63898,A,0.54
63913,A,0.5
63946,A,0.54
63968,A,0.58
64041,A,0.58
64068,A,0.56
64069,A,0.48
64084,A,0.6
64116,A,0.48
64123,A,0.48
64128,A,0.48
64148,A,0.62
64193,A,0.6
64203,A,0.62
64226,A,0.52
64249,A,0.54
64285,A,0.52
64323,A,0.52
64324,A,0.54
64344,A,0.58
64357,A,0.56
64362,A,0.64
64373,A,0.58
64404,A,0.46
64442,A,0.48
64449,A,0.56
64456,A,0.48
64462,A,0.48
64523,A,0.6
64566,A,0.52
64582,A,0.46
64593,A,0.56
64632,A,0.48
64641,A,0.42
64667,A,0.56
64697,A,0.58
64705,A,0.6
64715,A,0.52
64721,A,0.64
64743,A,0.46
64841,A,0.58
64870,A,0.52
64880,A,0.54
64903,A,0.52
64910,A,0.6
64925,A,0.44
64947,A,0.6
64996,A,0.54
65077,A,0.56
65079,A,0.64
65080,A,0.56
65106,A,0.46
65130,A,0.54
65150,A,0.62
65161,A,0.64
65165,A,0.58
65245,A,0.5
65261,A,0.5
65404,A,0.54
65405,A,0.56
65478,A,0.58
65481,A,0.54
65513,A,0.5
65522,A,0.6
65611,A,0.6
65627,A,0.52
65654,A,0.46
65667,A,0.72
65677,A,0.46
65681,A,0.62
65682,A,0.56
65685,A,0.5
65698,A,0.58
65793,A,0.56
65806,A,0.5
65825,A,0.48
65848,A,0.54
65850,A,0.58
65889,A,0.54
65890,A,0.56
65891,A,0.48
65913,A,0.52
65935,A,0.5
65990,A,0.5
66006,A,0.56
66014,A,0.62
66037,A,0.5
66045,A,0.56
66053,A,0.54
66107,A,0.52
66118,A,0.48
66152,A,0.56
66169,A,0.48
66189,A,0.52
66244,A,0.42
66250,A,0.46
66262,A,0.42
66331,A,0.6
66337,A,0.56
66351,A,0.52
66354,A,0.58
66400,A,0.48
66409,A,0.54
66417,A,0.6
66452,A,0.52
66463,A,0.6
66497,A,0.56
66579,A,0.6
66615,A,0.58
66657,A,0.56
66661,A,0.36
66679,A,0.64
66682,A,0.6
66703,A,0.58
66716,A,0.54
66753,A,0.54
66811,A,0.56
66868,A,0.46
66871,A,0.58
66889,A,0.58
66894,A,0.46
66911,A,0.5
66967,A,0.48
66986,A,0.54
67015,A,0.52
67040,A,0.54
67128,A,0.5
67130,A,0.46
67166,A,0.64
67180,A,0.56
67192,A,0.56
67276,A,0.66
67277,A,0.58
67307,A,0.56
67347,A,0.66
67361,A,0.5
67385,A,0.52
67411,A,0.5
67412,A,0.64
67464,A,0.52
67473,A,0.48
67494,A,0.56
67511,A,0.5
67540,A,0.54
67561,A,0.62
67574,A,0.58
67588,A,0.56
67595,A,0.52
67596,A,0.46
67606,A,0.58
67623,A,0.56
67644,A,0.44
67646,A,0.52
67688,A,0.52
67693,A,0.56
67710,A,0.52
67717,A,0.46
67756,A,0.56
67809,A,0.48
67869,A,0.58
67873,A,0.56
67888,A,0.52
67911,A,0.6
67946,A,0.5
67980,A,0.58
67996,A,0.52
68001,A,0.52
68032,A,0.52
68061,A,0.5
68075,A,0.56
68077,A,0.66
68082,A,0.7
68085,A,0.54
68099,A,0.58
68217,A,0.48
68256,A,0.6
68265,A,0.56
68289,A,0.54
68303,A,0.54
68309,A,0.68
68360,A,0.52
68416,A,0.48
68427,A,0.6
68444,A,0.58
68485,A,0.6
68513,A,0.6
68535,A,0.54
68555,A,0.48
68588,A,0.54
68590,A,0.56
68601,A,0.58
68617,A,0.56
68637,A,0.56
68655,A,0.58
68656,A,0.56
68662,A,0.56
68700,A,0.64
68705,A,0.58
68718,A,0.5
68725,A,0.52
68757,A,0.54
68810,A,0.52
68824,A,0.56
68880,A,0.58
68906,A,0.56
68935,A,0.44
68973,A,0.62
69012,A,0.56
69029,A,0.56
69044,A,0.52
69097,A,0.56
69100,A,0.56
69118,A,0.5
69128,A,0.6
69134,A,0.5
69146,A,0.6
69149,A,0.6
69158,A,0.58
69182,A,0.44
69198,A,0.54
69200,A,0.44
69213,A,0.6
69225,A,0.48
69231,A,0.54
69240,A,0.56
69307,A,0.56
69320,A,0.48
69338,A,0.5
69361,A,0.56
69379,A,0.56
69412,A,0.58
69414,A,0.56
69418,A,0.58
69424,A,0.42
69448,A,0.5
69449,A,0.5
69477,A,0.56
69529,A,0.46
69543,A,0.52
69566,A,0.5
69567,A,0.38
69592,A,0.64
69598,A,0.64
69647,A,0.56
69654,A,0.64
69660,A,0.52
69671,A,0.5
69697,A,0.52
69704,A,0.52
69707,A,0.52
69760,A,0.66
69778,A,0.54
69795,A,0.54
69800,A,0.62
69895,A,0.54
69897,A,0.5
69945,A,0.56
69961,A,0.46
69965,A,0.58
69969,A,0.54
70043,A,0.56
70050,A,0.64
70099,A,0.56
70158,A,0.48
70172,A,0.56
70176,A,0.6
70183,A,0.54
70186,A,0.64
70244,A,0.56
70245,A,0.44
70262,A,0.56
70265,A,0.58
70380,A,0.48
70381,A,0.48
70384,A,0.56
70391,A,0.54
70404,A,0.54
70422,A,0.58
70435,A,0.48
70456,A,0.6
70468,A,0.6
70527,A,0.44
70612,A,0.46
70641,A,0.56
70647,A,0.6
70724,A,0.62
70726,A,0.56
70747,A,0.66
70813,A,0.54
70814,A,0.52
70822,A,0.6
70846,A,0.54
70952,A,0.54
71001,A,0.52
71002,A,0.46
71004,A,0.64
71023,A,0.6
71030,A,0.48
71056,A,0.58
71066,A,0.56
71073,A,0.54
71083,A,0.46
71100,A,0.62
71134,A,0.46
71142,A,0.46
71151,A,0.46
71155,A,0.54
71171,A,0.66
71178,A,0.5
71239,A,0.5
71262,A,0.58
71280,A,0.52
71304,A,0.52
71320,A,0.56
71352,A,0.44
71370,A,0.5
71401,A,0.52
71413,A,0.56
71434,A,0.54
71504,A,0.52
71519,A,0.56
71530,A,0.54
71532,A,0.52
71609,A,0.58
71677,A,0.66
71752,A,0.5
71884,A,0.54
71894,A,0.56
71899,A,0.5
71913,A,0.44
71922,A,0.58
72054,A,0.5
72067,A,0.56
72100,A,0.56
72119,A,0.58
72156,A,0.54
72203,A,0.48
72241,A,0.54
72242,A,0.6
72276,A,0.54
72303,A,0.56
72364,A,0.56
72387,A,0.5
72390,A,0.62
72417,A,0.46
72440,A,0.44
72455,A,0.5
72467,A,0.54
72497,A,0.54
72510,A,0.54
72520,A,0.46
72525,A,0.5
72539,A,0.6
72549,A,0.56
72600,A,0.58
72689,A,0.52
72696,A,0.56
72724,A,0.6
72731,A,0.44
72827,A,0.6
72854,A,0.62
72890,A,0.6
72909,A,0.48
72952,A,0.54
72968,A,0.52
72972,A,0.6
72985,A,0.5
73012,A,0.5
73107,A,0.54
73124,A,0.54
73136,A,0.54
73151,A,0.56
73180,A,0.48
73191,A,0.62
73192,A,0.56
73249,A,0.5
73254,A,0.54
73290,A,0.5
73448,A,0.52
73475,A,0.5
73480,A,0.54
73494,A,0.56
73503,A,0.46
73551,A,0.48
73638,A,0.5
73649,A,0.54
73664,A,0.64
73692,A,0.54
73695,A,0.54
73697,A,0.52
73698,A,0.52
73714,A,0.56
73780,A,0.52
73793,A,0.5
73796,A,0.58
73802,A,0.46
73805,A,0.5
73825,A,0.56
73862,A,0.54
73916,A,0.52
73938,A,0.46
73952,A,0.58
73986,A,0.44
74023,A,0.48
74026,A,0.48
74028,A,0.56
74044,A,0.52
74046,A,0.46
74058,A,0.48
74062,A,0.44
74077,A,0.54
74088,A,0.5
74094,A,0.4
74097,A,0.54
74169,A,0.48
74201,A,0.56
74202,A,0.54
74209,A,0.5
74211,A,0.58
74283,A,0.58
74288,A,0.54
74298,A,0.56
74333,A,0.52
74390,A,0.5
74395,A,0.56
74440,A,0.54
74444,A,0.5
74447,A,0.52
74454,A,0.52
74456,A,0.46
74515,A,0.36
74520,A,0.5
74583,A,0.44
74640,A,0.58
74652,A,0.52
74691,A,0.54
74738,A,0.58
74748,A,0.52
74767,A,0.56
74776,A,0.52
74820,A,0.5
74861,A,0.44
74862,A,0.6
74865,A,0.58
74872,A,0.56
74894,A,0.42
74959,A,0.52
75036,A,0.5
75054,A,0.6
75056,A,0.54
75080,A,0.64
75084,A,0.6
75089,A,0.56
75114,A,0.62
75158,A,0.6
75160,A,0.44
75172,A,0.48
75178,A,0.62
75186,A,0.5
75202,A,0.5
75241,A,0.52
75255,A,0.46
75335,A,0.42
75363,A,0.56
75371,A,0.58
75381,A,0.56
75394,A,0.46
75410,A,0.52
75487,A,0.52
75498,A,0.54
75512,A,0.52
75525,A,0.5
75526,A,0.52
75544,A,0.58
75547,A,0.66
75630,A,0.54
75659,A,0.48
75674,A,0.56
75680,A,0.4
75687,A,0.54
75702,A,0.62
75714,A,0.46
75725,A,0.58
75756,A,0.5
75816,A,0.62
75890,A,0.56
75914,A,0.56
75940,A,0.52
75978,A,0.54
75983,A,0.6
75991,A,0.58
