id,country,poor
66409,A,1.4178965535941884e-07
65825,A,1.2212155588936824e-06
44445,A,3.217925235846987e-06
90627,A,1.0000000994736041e-07
55342,A,1.5109213354012262e-06
41303,A,4.870066721946494e-06
83845,A,4.540440508655597e-06
75255,A,4.097325405773779e-07
24121,A,0.0007471002063733288
19300,A,1.4285128759200455e-06
21982,A,2.6118544239839997e-06
86886,A,1.3172272665454661e-05
61637,A,6.735814890739619e-06
3956,A,1.960326994216582e-07
62598,A,1.5500318195064623e-06
63863,A,3.062230337776371e-07
97005,A,3.135083581096469e-05
22814,A,1.7490977738515463e-05
45655,A,1.0000000994736041e-07
80873,A,6.313644683115793e-07
84862,A,3.647961621268776e-07
1165,A,1.1928966807878409e-06
71413,A,1.0909890793095623e-07
38481,A,5.106410094084565e-05
74894,A,5.935764569760037e-06
99576,A,1.0765320217334939e-07
86714,A,9.753099203660933e-07
97603,A,1.3762964350652918e-06
70265,A,6.820310127584801e-07
58516,A,1.6886286035541496e-06
42798,A,8.580020645259071e-06
80009,A,4.062576065186673e-05
51733,A,1.0000000994736041e-07
5491,A,4.974321345633558e-07
60269,A,0.000497393628800698
45203,A,0.00012090969709992443
44537,A,4.384305573928869e-06
51587,A,1.0000000994736041e-07
32031,A,1.6757843288608972e-05
566,A,1.6311300882280266e-05
82765,A,3.865908851678314e-06
56895,A,3.426821206489809e-07
20372,A,2.8657345628471987e-06
68001,A,0.00032357087696860057
94992,A,1.0000000994736041e-07
96743,A,2.0598856544088842e-05
60376,A,3.1020208890968684e-06
73012,A,2.0714923551759827e-05
38710,A,9.594744514341658e-07
42326,A,1.0515191698422862e-05
3046,A,0.0004185613824659859
76047,A,1.0000000994736041e-07
24776,A,2.2910648087406985e-07
43375,A,5.851109169724545e-06
90456,A,1.863205556160397e-07
41626,A,1.2627331473737093e-05
77151,A,0.00011743987649024212
4080,A,2.272905396055507e-06
68444,A,5.993071766643997e-06
46970,A,1.54840117611195e-07
229,A,1.0814999943952615e-07
28003,A,1.0000000994736041e-07
22711,A,2.8026588444529634e-07
53607,A,0.00012320472144625888
30497,A,1.2647650578048926e-06
78166,A,7.425532991174385e-07
91699,A,3.1668418801979606e-07
9301,A,9.887452983237099e-05
53426,A,8.530107524607949e-07
85453,A,4.936744010134097e-06
16604,A,1.0000000994736041e-07
52492,A,0.00029906301211411626
45073,A,2.0545660517546105e-05
68485,A,1.0000000994736041e-07
74390,A,9.692418718169998e-06
97898,A,4.236258329132234e-06
31815,A,3.7354079995935682e-06
43029,A,2.596274324575502e-07
44370,A,1.0000000994736041e-07
23949,A,2.3481769582830697e-05
60969,A,5.354832039712752e-07
15899,A,1.626484789386506e-07
22062,A,3.804242845253679e-05
70647,A,1.0000000994736041e-07
11528,A,1.9869906450404937e-06
33864,A,3.179879183828133e-06
15560,A,1.0839877532987094e-05
87064,A,1.2106972242017056e-06
15697,A,1.0000000994736041e-07
42666,A,1.0000000994736041e-07
65667,A,5.495073491556921e-07
19538,A,2.1464074877793358e-05
28219,A,9.884336251698458e-07
50654,A,6.037690925880864e-06
85128,A,1.5406766784634452e-06
4346,A,1.6484847950810495e-07
58937,A,4.335499730377968e-07
77881,A,6.10012075485863e-07
86406,A,1.9792858472040636e-05
10797,A,0.00017498145812006543
90608,A,2.7163800449147893e-07
45198,A,1.0000000994736041e-07
44255,A,2.605927619986596e-07
3437,A,3.5734887406783213e-06
44278,A,3.2003723088869967e-07
30758,A,6.007942815833297e-05
83088,A,1.0000000994736041e-07
89043,A,2.908530234398994e-07
93874,A,1.0000000994736041e-07
8136,A,1.4285958747378995e-07
65478,A,1.626449092960999e-05
16703,A,2.3656993232037285e-07
69100,A,0.00012275493956996023
95487,A,1.0287182792180819e-06
1798,A,3.164051879806265e-05
16505,A,1.0000000994736041e-07
29736,A,7.0861080289763365e-06
58576,A,5.518004907726275e-06
14624,A,6.67744128894246e-07
10284,A,1.0000000994736041e-07
55199,A,1.15021758255356e-05
71894,A,1.1875550638025002e-06
32003,A,8.921062924367446e-06
71899,A,1.7973959024569572e-05
3758,A,2.629734205874711e-06
11937,A,1.4718241467615097e-06
13847,A,1.0000000994736041e-07
68655,A,9.932590242671329e-06
23648,A,1.0000000994736041e-07
98789,A,1.0000000994736041e-07
12416,A,1.8658515055111933e-05
19825,A,8.164282143413084e-07
52908,A,1.0000000994736041e-07
58107,A,1.798013201688393e-05
37405,A,1.0000000994736041e-07
41809,A,1.0000000994736041e-07
50457,A,4.592607810787265e-05
92347,A,6.460596797018085e-07
25062,A,9.454105848849096e-07
43825,A,1.6276393340002e-07
5363,A,3.754968702306117e-05
81394,A,1.0000000994736041e-07
41778,A,2.808368202867318e-07
79342,A,5.76347507715749e-07
16238,A,6.049001477226284e-07
77148,A,1.5623953729367536e-07
40428,A,1.2340794348010288e-06
69149,A,1.0000000994736041e-07
81497,A,1.0000000994736041e-07
37987,A,1.1218273536286695e-07
37439,A,3.405225571077636e-05
11979,A,1.598222115027257e-05
45184,A,1.0000000994736041e-07
78487,A,1.0000000994736041e-07
74515,A,1.0000000994736041e-07
77862,A,1.0000000994736041e-07
9044,A,9.846956333148416e-06
63740,A,4.299428633096942e-07
6226,A,1.0000000994736041e-07
56514,A,1.2848287948935651e-06
83468,A,2.725224071186148e-06
53549,A,1.0000000994736041e-07
75172,A,1.7488719566856992e-07
74454,A,1.0000000994736041e-07
39211,A,1.0000000994736041e-07
57668,A,5.890199909466829e-06
1463,A,3.3500078553801385e-07
8326,A,0.0009024826314464025
9662,A,1.2637122924120105e-07
7921,A,7.935507355684665e-07
86081,A,1.977963836032455e-06
93232,A,4.3614018711327777e-07
82803,A,1.0000000994736041e-07
10744,A,6.0869780758335275e-06
1710,A,0.000210917629258605
96580,A,5.18832831186736e-06
89025,A,1.0000000994736041e-07
87424,A,6.718980618832515e-07
74691,A,3.5010925515039425e-07
37312,A,2.702257334036979e-06
11177,A,5.859124869835384e-07
10912,A,2.2019194064847226e-07
69182,A,1.0000000994736041e-07
15617,A,3.2967983143224615e-07
98189,A,5.108099483633338e-07
84071,A,1.0000000994736041e-07
80491,A,2.1020170803747381e-07
12910,A,1.0000000994736041e-07
7517,A,2.226806245660224e-07
69146,A,4.555807540968439e-06
28335,A,4.4518637999816096e-07
19976,A,0.0014025541951179488
52588,A,1.0000000994736041e-07
25514,A,2.7486043850612493e-06
60068,A,2.3315179827104893e-07
59958,A,4.8993327819807565e-05
3580,A,1.0000000994736041e-07
10352,A,1.8373594024820479e-07
17151,A,1.2223931269276622e-06
75978,A,6.837239015157486e-06
85237,A,3.1631389103949123e-06
18629,A,6.436852786279148e-07
93518,A,1.0000000994736041e-07
54574,A,3.927315890612493e-06
68256,A,1.0000000994736041e-07
298,A,2.5271023676121813e-07
34892,A,5.2719489402896255e-05
92527,A,5.147821631086863e-07
38251,A,1.0000000994736041e-07
91815,A,1.0000000994736041e-07
17198,A,1.3161158280274263e-05
26655,A,5.535165751074424e-06
82714,A,2.3966180177667816e-07
62574,A,1.0000000994736041e-07
58243,A,2.226438575849143e-05
34938,A,1.0000000994736041e-07
34592,A,5.894036889391337e-05
64903,A,4.244079851608275e-06
92847,A,1.0679663025163218e-06
19760,A,1.9570013039524495e-05
11384,A,3.806392349827096e-05
9603,A,9.398131498238881e-06
50993,A,1.0000000994736041e-07
63829,A,1.0000000994736041e-07
10904,A,1.4766309334699712e-05
8106,A,3.1657642859456335e-07
79221,A,2.9711377071122626e-07
31125,A,1.943394452456208e-06
19687,A,4.735184175586745e-06
63604,A,6.317282110109072e-06
35510,A,1.0000000994736041e-07
70822,A,1.0000000994736041e-07
76582,A,3.056929276051509e-07
35305,A,6.510753738770565e-05
15221,A,9.282427026880469e-07
77467,A,2.038256124620714e-05
76415,A,1.0000000994736041e-07
54125,A,1.1610774901816316e-07
69897,A,0.000225726228386184
90299,A,1.0000000994736041e-07
75202,A,5.967359422594177e-07
57929,A,3.0328443670456224e-05
83421,A,3.3392339008833244e-07
13512,A,3.6825180831688694e-05
74211,A,2.9725671948275373e-05
29855,A,1.0000000994736041e-07
58928,A,3.742835547936653e-07
60197,A,1.0000000994736041e-07
30603,A,1.7583753304428373e-06
61597,A,3.3912793707314883e-06
22719,A,1.911979007775273e-06
93323,A,5.681553920132649e-07
82460,A,6.190119917013765e-07
62966,A,4.975090410115236e-06
15231,A,1.0000000994736041e-07
24563,A,9.395882907967969e-06
22637,A,1.0000000994736041e-07
50680,A,1.0000000994736041e-07
1024,A,1.0392103005361376e-05
11481,A,2.7978681965012716e-05
4800,A,2.239859036382315e-06
30165,A,1.4011360936234647e-07
82546,A,1.0000000994736041e-07
39538,A,0.00013390648905452706
92532,A,2.0151731869977465e-06
18324,A,1.0000000994736041e-07
97152,A,4.206249270663678e-07
73714,A,2.935383277218337e-06
41411,A,3.732536094736971e-05
86274,A,1.0000000994736041e-07
8,A,1.7333787512343584e-07
5758,A,1.0000000994736041e-07
75056,A,2.6797338301726626e-07
66006,A,2.619894255139539e-07
63898,A,3.6589006378495773e-07
60629,A,1.0000000994736041e-07
34515,A,1.0000000994736041e-07
13560,A,0.00021801383593103568
34522,A,5.592284071231601e-07
86038,A,1.8649958867711113e-05
26602,A,1.0000000994736041e-07
55179,A,1.0000000994736041e-07
14642,A,1.0000000994736041e-07
72100,A,1.0000000994736041e-07
55633,A,1.0000000994736041e-07
64442,A,6.360285209271389e-07
93721,A,2.1247929301044348e-07
71434,A,1.8847965825115734e-06
58772,A,2.0712517794407055e-07
72600,A,1.0000000994736041e-07
9089,A,1.0000000994736041e-07
64249,A,1.0000000994736041e-07
88119,A,1.0223693315956786e-06
14074,A,1.1577061239908191e-07
90709,A,5.3983087721016225e-06
20165,A,1.3675561732522298e-07
20720,A,1.3308585196735837e-05
13950,A,7.463977194536846e-05
37678,A,2.466344608425125e-07
32285,A,1.0000000994736041e-07
71073,A,9.638366909865368e-06
89383,A,3.0149352145270157e-07
81462,A,2.1973327041930576e-06
56599,A,3.5826688137911507e-06
34163,A,1.0000000994736041e-07
64357,A,1.1916858744431072e-06
49701,A,4.983029666709371e-06
21904,A,1.0000000994736041e-07
63946,A,4.48045520528797e-06
75498,A,1.0000000994736041e-07
14928,A,3.4413514504900463e-06
35714,A,2.71764779595283e-07
45932,A,1.0000000994736041e-07
36645,A,3.483555854928303e-07
41827,A,7.603083658918563e-06
82202,A,8.362215238478276e-07
86171,A,4.718212587445302e-07
99003,A,1.0000000994736041e-07
28860,A,1.0000000994736041e-07
77953,A,9.833901927820377e-06
39268,A,4.6190741309502705e-06
4867,A,6.207801338393575e-05
55753,A,5.1796099867011074e-05
15816,A,1.0000000994736041e-07
91250,A,1.0000000994736041e-07
27773,A,1.8268952892270717e-06
35099,A,1.8159865693071576e-06
95162,A,1.0000000994736041e-07
79113,A,4.1721845443936163e-07
62629,A,3.75080219240208e-06
3364,A,1.2812330239623156e-07
47877,A,1.0000000994736041e-07
81040,A,2.732157682714402e-07
72387,A,1.0000000994736041e-07
92528,A,1.3802758418475472e-06
99241,A,1.0000000994736041e-07
39497,A,2.464547579457136e-07
39849,A,4.5910432494613987e-07
64697,A,1.1896555812429931e-07
56690,A,8.730823024445599e-07
20137,A,2.9126205298235648e-05
61974,A,2.0320775652135557e-05
3355,A,2.4423061380938965e-06
36209,A,1.0000000994736041e-07
4240,A,1.0000000994736041e-07
59530,A,5.905127309187971e-07
57599,A,1.7180429905418167e-06
64462,A,1.9412624734770435e-07
214,A,1.342862640016044e-06
54348,A,1.8942702630934615e-07
25066,A,1.0010595311170738e-07
36053,A,1.0000000994736041e-07
59483,A,1.0000000994736041e-07
21728,A,6.346723142776763e-07
96387,A,6.547978150546617e-06
84583,A,1.241150911487546e-05
27706,A,1.0000000994736041e-07
16840,A,4.648761883243081e-05
2218,A,3.142877371354299e-07
70846,A,1.8227327853486656e-06
56003,A,2.230274532758578e-06
74583,A,1.0000000994736041e-07
80200,A,1.0000000994736041e-07
67946,A,2.5022581274671365e-06
28531,A,1.0000000994736041e-07
79041,A,9.555519655804337e-07
54847,A,3.267870272469751e-06
44088,A,0.00033434498881562626
54404,A,3.090405291939397e-07
76463,A,0.00026080021534345243
33732,A,1.2898402499978596e-07
54311,A,1.6190884884655045e-05
54723,A,1.8449774723143023e-06
68265,A,0.00013968865258345573
69418,A,1.0000000994736041e-07
39090,A,7.470467775167145e-07
44548,A,6.596355140305035e-05
47146,A,4.1015342808624e-05
25251,A,1.130883829493565e-06
8541,A,6.571000823593997e-07
83206,A,2.3453836874105927e-06
87647,A,1.0000000994736041e-07
39829,A,1.6470692455357848e-05
82377,A,2.9609604680259657e-05
40024,A,1.2021715596041213e-05
36283,A,0.002166897462765662
18099,A,6.597827043871913e-05
38894,A,7.008399702920749e-07
57129,A,1.0000000994736041e-07
24327,A,1.1136589758270271e-07
59995,A,3.833039186442435e-07
59332,A,2.716866010088999e-06
41939,A,0.00010864263124471846
19881,A,5.327074377203526e-07
62908,A,1.1017287873030933e-06
14635,A,7.1001835280131965e-06
82438,A,3.3480574664445797e-07
87582,A,1.0000000994736041e-07
809,A,1.0000000994736041e-07
17528,A,3.3645258264707153e-06
86800,A,1.0064127178642291e-07
82270,A,1.0239443539337684e-06
44539,A,3.6764825122687454e-07
64285,A,3.4287236071431674e-07
35346,A,1.4943763282139908e-05
41039,A,2.3273969794725835e-07
18014,A,1.0000000994736041e-07
31671,A,1.1353049656995534e-07
52586,A,1.0000000994736041e-07
64721,A,1.3854482161540034e-05
71239,A,1.8900315520793242e-06
86959,A,5.783965813279053e-07
2633,A,5.322596217891618e-06
91959,A,1.0547934932436902e-06
49228,A,2.1673437058774223e-05
28597,A,1.5927289267596032e-06
24140,A,2.2904638361595273e-05
83782,A,1.0159977296849968e-06
10618,A,3.1468515480836702e-06
77689,A,9.101101563076947e-07
13549,A,4.999454126576773e-07
29501,A,1.5918173974127797e-05
81683,A,3.729176896411896e-06
77319,A,6.56726615900249e-06
91025,A,1.0000000994736041e-07
34998,A,9.888424125313048e-06
41861,A,1.9647782775293198e-07
58866,A,1.0000000994736041e-07
87881,A,0.00026329108909180216
66037,A,1.0000000994736041e-07
82420,A,7.130737036296076e-07
27745,A,3.7007721949118113e-07
48042,A,1.6611962325469499e-06
5970,A,1.0000000994736041e-07
12521,A,2.212212456509688e-06
87032,A,4.3620680510478334e-07
22878,A,2.5098966766867473e-06
4430,A,3.8995359925812673e-05
18608,A,4.822126134334858e-06
39117,A,1.9540770910089236e-06
44528,A,5.934116124798053e-06
54779,A,9.685606904407822e-06
10621,A,1.4177775593711176e-06
65890,A,1.95305806949052e-06
30074,A,7.505738126892106e-07
74062,A,1.0000000994736041e-07
7426,A,3.944281770394942e-07
30573,A,2.36430868953063e-05
94522,A,1.0000000994736041e-07
17025,A,1.0000000994736041e-07
19048,A,1.0000000994736041e-07
4627,A,1.0000000994736041e-07
19983,A,1.0000000994736041e-07
35341,A,8.141927950676391e-05
48905,A,1.0000000994736041e-07
23414,A,0.00019031190628138265
31386,A,2.8721698042521525e-07
15744,A,2.511410157723384e-07
37812,A,7.962026374529174e-06
92511,A,6.8431636923514805e-06
17772,A,0.00016246041118780506
1746,A,1.0000000994736041e-07
54678,A,1.0000000994736041e-07
15457,A,1.0000000994736041e-07
43972,A,1.0000000994736041e-07
92301,A,1.732653258658958e-06
54502,A,1.3862816673461421e-07
90536,A,1.0000000994736041e-07
50566,A,8.604571596289697e-06
65806,A,6.653408330987729e-06
11780,A,5.408676286296727e-06
89303,A,1.0000000994736041e-07
2965,A,1.0000000994736041e-07
52144,A,1.0000000994736041e-07
7023,A,2.9927662456484217e-07
25406,A,1.0000000994736041e-07
58007,A,1.0000000994736041e-07
24610,A,8.787213523357073e-07
87899,A,2.736032325441484e-07
60959,A,9.855814242870284e-06
57053,A,1.2322386108890505e-07
65654,A,1.5164525925336676e-07
67128,A,1.0000000994736041e-07
19563,A,9.172418575796748e-07
90473,A,3.998438491440948e-07
30205,A,0.00015463539229735007
92867,A,9.1611470636143e-07
15332,A,1.0000000994736041e-07
19337,A,5.956937909837951e-07
31872,A,1.0000000994736041e-07
43337,A,1.0000000994736041e-07
97772,A,1.0000000994736041e-07
25446,A,7.938868355835799e-07
13922,A,2.165081760667703e-05
67588,A,9.513700618873352e-07
19285,A,1.3369389038497316e-06
11706,A,3.288564280996115e-07
81618,A,8.00445054134411e-06
35552,A,1.0000000994736041e-07
2936,A,1.0000000994736041e-07
65889,A,1.4876567359547245e-07
26644,A,0.03768333961621623
37442,A,2.9142824612622782e-06
61364,A,5.14680551426844e-05
61145,A,0.00013482866729428887
72242,A,3.124327368185839e-07
65079,A,1.4631586873525345e-07
96063,A,1.907197374409819e-06
51625,A,1.0000000994736041e-07
30077,A,1.0000000994736041e-07
2822,A,4.865901530180109e-07
22718,A,4.2418740152507085e-06
44617,A,7.313706565557305e-06
23406,A,6.013020157106149e-05
61012,A,7.056369471695317e-06
79416,A,1.0000000994736041e-07
97236,A,0.0133082645137211
32211,A,1.0000000994736041e-07
98971,A,1.0000000994736041e-07
93655,A,1.8254997559808138e-07
8858,A,1.0000000994736041e-07
72119,A,1.0000000994736041e-07
71155,A,1.0000000994736041e-07
99668,A,0.00010644399931299925
18352,A,2.3410727130743775e-07
53680,A,1.6987938433061186e-07
98221,A,3.665763997206054e-07
86478,A,1.0000000994736041e-07
95352,A,4.86967722360532e-06
27324,A,8.585918858313535e-05
57322,A,1.0779055412369524e-05
2299,A,1.1097938522384033e-05
55572,A,1.5131014294376936e-06
50841,A,1.0238744443790147e-06
20439,A,3.188452276702146e-06
12816,A,1.1230664737636401e-06
71083,A,1.3480888291135437e-07
98716,A,1.0000000994736041e-07
19778,A,2.9261713432739604e-07
93856,A,2.1596609257683773e-07
31773,A,1.0787469367267413e-05
56827,A,4.596013605610989e-05
91877,A,1.0000000994736041e-07
79767,A,1.4306030205136726e-06
46814,A,7.417955405802949e-07
27016,A,1.6182381845597634e-05
4095,A,1.9567355067702068e-05
6463,A,1.804935141830774e-07
67606,A,1.4559706273674372e-06
18477,A,1.0000000994736041e-07
7341,A,9.318390683659141e-07
67180,A,1.0000000994736041e-07
46472,A,1.0000000994736041e-07
88145,A,4.280367180979532e-07
76897,A,1.7971934744929928e-06
74058,A,2.511708314927753e-07
90744,A,1.319540934752794e-06
3633,A,6.230249587593537e-07
91908,A,1.5545092539520819e-06
60614,A,1.6652365264300548e-06
73805,A,8.418521894599746e-07
62553,A,2.69132946033378e-06
76263,A,0.00020593505089247112
26868,A,8.065282639574666e-07
11030,A,1.260061360154797e-06
74820,A,7.360291169354121e-07
48110,A,1.0434532505486043e-07
11692,A,2.5066538999471315e-07
89683,A,1.0000000994736041e-07
58233,A,8.58664555586718e-05
95984,A,3.312852052176684e-05
4550,A,8.779412654326569e-06
73938,A,1.0000000994736041e-07
41165,A,0.0002309517279685927
77769,A,2.038176874134499e-07
36466,A,1.0000000994736041e-07
85431,A,6.001082239748169e-07
28436,A,0.00018566564998691507
30520,A,5.237189000588329e-06
61856,A,3.346188829213052e-05
69961,A,3.843755093947823e-07
6320,A,1.9802345743186114e-07
99819,A,5.539815879652276e-07
92829,A,9.315443168152997e-07
76175,A,1.0000000994736041e-07
99975,A,1.0000000994736041e-07
8443,A,2.9581011308911987e-07
3371,A,1.637732774954598e-05
34319,A,1.0000000994736041e-07
29009,A,4.193197428588841e-05
6726,A,1.0000000994736041e-07
15568,A,2.1419041473110122e-05
11279,A,5.945643462038123e-06
18072,A,1.0000000994736041e-07
59419,A,2.5043922046485045e-07
86210,A,1.0000000994736041e-07
16799,A,5.600621318130347e-07
13412,A,6.954945063686752e-06
61108,A,1.0000000994736041e-07
38448,A,1.0000000994736041e-07
31213,A,6.271167182951969e-06
43356,A,5.410446978951945e-07
10972,A,2.8565828064744552e-05
70813,A,1.5643344219090825e-05
51454,A,5.587398312856153e-07
88154,A,8.069341130782296e-07
54744,A,2.394740601549902e-05
33120,A,1.0000000994736041e-07
52863,A,2.6725035321616643e-07
62206,A,2.9559831209719658e-05
2160,A,7.010129504704175e-06
20761,A,7.2174309728143e-07
41834,A,1.0000000994736041e-07
11257,A,1.0000000994736041e-07
99828,A,3.751734567190669e-05
78150,A,4.513351032677718e-07
50839,A,4.7616134193274166e-07
2389,A,1.089459478384199e-06
41446,A,0.00032135124123600176
54709,A,2.035480577626957e-07
87593,A,2.1199342634602923e-07
68588,A,3.2900747329123255e-06
20394,A,4.834283754733039e-06
5022,A,2.6730797237865526e-07
57970,A,6.2286126950345665e-06
21064,A,6.995575925130674e-07
88768,A,6.51378164793816e-05
64456,A,2.5479157146027946e-06
96565,A,1.0000000994736041e-07
81166,A,4.5079147174826755e-07
50888,A,2.042007623627769e-06
43179,A,1.3110347936456659e-05
41984,A,7.369975519450899e-06
54307,A,4.8647032457835536e-05
58709,A,1.0000000994736041e-07
18527,A,1.6239824613388228e-07
15149,A,1.0000000994736041e-07
57846,A,1.0000000994736041e-07
80282,A,2.7425328758783417e-05
35573,A,2.0873384092751367e-07
50751,A,3.485644731546245e-05
5515,A,2.6353276711351344e-07
61548,A,7.723884665094299e-06
38294,A,3.9488314204681125e-05
15886,A,1.1374268277571276e-07
53126,A,2.708449635391286e-07
66497,A,3.0346499607431085e-07
65850,A,1.5301725173071718e-06
2109,A,1.93728138869212e-07
14953,A,1.0000000994736041e-07
910,A,2.528620115009303e-06
9090,A,7.41243753256602e-07
40117,A,4.117006857311063e-07
83977,A,3.797410417204398e-06
57219,A,1.0000000994736041e-07
41294,A,8.607596883863972e-06
86015,A,2.7882023714565226e-07
23397,A,1.0000000994736041e-07
80881,A,4.1734880605436346e-05
67412,A,1.0000000994736041e-07
48156,A,3.4576753769668245e-07
9344,A,1.0000000994736041e-07
69795,A,1.0000000994736041e-07
58263,A,2.630831487028561e-06
92756,A,1.6713814265380831e-06
43892,A,4.776955489518814e-06
55744,A,1.0000000994736041e-07
72510,A,9.971243633463462e-07
92360,A,1.0000000994736041e-07
96116,A,2.602870138892277e-06
37125,A,1.4153621625289255e-06
41357,A,6.333786919031691e-06
42650,A,1.0000000994736041e-07
59256,A,2.156193495802479e-05
80920,A,1.0000000994736041e-07
79049,A,6.803846694520129e-07
60298,A,1.0000000994736041e-07
41685,A,1.3954790051683289e-05
9469,A,1.0000000994736041e-07
15285,A,1.0525405700184032e-07
55220,A,5.843584020804049e-07
76880,A,3.2406744790443947e-06
98723,A,2.2591621186941584e-05
96360,A,1.5507755715411332e-06
94988,A,2.8805397380403217e-05
10935,A,1.0000000994736041e-07
70262,A,1.0000000994736041e-07
53955,A,1.755392166542164e-05
80946,A,2.203595095699814e-07
55955,A,1.397643123398684e-07
38088,A,4.6948622682142537e-07
99922,A,3.7817959723842716e-05
34620,A,0.0006906677035487204
99790,A,6.693634677242229e-07
61013,A,1.0000000994736041e-07
46010,A,1.0000000994736041e-07
52190,A,3.642237840088124e-07
56686,A,5.296034804402702e-07
1787,A,1.0000000994736041e-07
16726,A,6.860013730127192e-07
1522,A,2.0780104990259163e-05
26520,A,2.5624396390570965e-06
63809,A,1.4163881242293437e-07
12641,A,3.5750957234993832e-06
76497,A,1.0000000994736041e-07
83838,A,1.838855704834441e-05
28067,A,1.0923333317366521e-05
88729,A,0.0024809026760978983
79712,A,1.0000000994736041e-07
52446,A,2.6198483318502855e-07
4274,A,1.049928998190416e-06
33691,A,1.920398542608472e-07
95636,A,1.6958322235727246e-07
30982,A,1.0000000994736041e-07
42482,A,2.411748323167469e-07
8545,A,6.778086823047341e-07
53965,A,1.0000000994736041e-07
17632,A,1.0000000994736041e-07
79615,A,1.0000000994736041e-07
3539,A,2.9780023505955653e-06
46977,A,2.0038144101699306e-06
86130,A,1.0000000994736041e-07
94622,A,1.0115245729855749e-06
81161,A,2.353629061791374e-06
30605,A,2.111514262772717e-06
9319,A,8.227867187177711e-07
21999,A,1.7643449657168474e-05
63689,A,3.241921233309686e-07
39982,A,1.986755384932527e-05
61306,A,1.0000000994736041e-07
70380,A,5.55451527212091e-07
14817,A,0.00029910497041051503
46344,A,1.0000000994736041e-07
15049,A,1.1807050868087224e-05
79063,A,1.621799274775889e-07
47211,A,3.149553496322517e-07
28584,A,2.241420535307205e-07
34083,A,1.5803187557963893e-07
29523,A,2.2529983592145098e-07
52049,A,1.6530829573402155e-07
82150,A,0.0002286183105627934
83439,A,1.7117235153517915e-06
21809,A,5.644885492495314e-07
52716,A,1.0000000994736041e-07
19909,A,3.486961941232101e-06
96649,A,3.3255007127123584e-05
35829,A,3.7901298616510415e-06
80730,A,2.2616600992131957e-05
12747,A,8.619309590365886e-06
66244,A,0.0001168499392138884
62729,A,1.0000000994736041e-07
98382,A,8.159569404403832e-07
795,A,8.595023688310323e-07
52750,A,1.7754474667407062e-07
60830,A,2.4551106404885702e-05
94538,A,1.1269408879538066e-05
74748,A,8.707961388915056e-06
55542,A,3.3169838465544583e-06
71677,A,1.0000000994736041e-07
45100,A,2.1952046692080546e-07
62674,A,1.0000000994736041e-07
37617,A,1.0000000994736041e-07
95940,A,6.489714414079008e-06
23886,A,1.8300663691835298e-07
99462,A,1.5649617174119386e-05
95048,A,3.683218776403594e-06
81405,A,1.0000000994736041e-07
70172,A,7.006126992157988e-07
40462,A,1.480425258389887e-07
14907,A,4.4341930327506304e-07
12041,A,1.0000000994736041e-07
97884,A,4.504265993946723e-06
10037,A,4.780218528455788e-06
81035,A,1.0000000994736041e-07
21852,A,1.9549557458582715e-05
54850,A,3.4760658171896283e-06
32986,A,2.426609029438091e-06
93411,A,2.8950724785293498e-06
93046,A,1.0000000994736041e-07
39846,A,1.1632100770070558e-07
33450,A,5.828562652441109e-07
90430,A,1.0000000994736041e-07
91207,A,4.949547560227937e-07
82443,A,1.0000000994736041e-07
84685,A,1.0000000994736041e-07
80979,A,1.7046719999725773e-05
69567,A,2.2533424603032434e-05
64323,A,2.4032878945773972e-06
18647,A,5.313731488422697e-07
89603,A,8.84551408506103e-07
87250,A,1.0000000994736041e-07
13215,A,1.0000000994736041e-07
68973,A,3.643787411859975e-05
33777,A,1.2252977435233098e-07
50800,A,1.0000000994736041e-07
15155,A,1.810510990297911e-07
69029,A,3.3260065839293404e-07
6682,A,1.0000000994736041e-07
6400,A,2.8396148033045963e-05
71370,A,3.859133537100407e-06
42522,A,1.0634391023557543e-06
62721,A,1.0000000994736041e-07
61781,A,9.34987603247863e-05
9347,A,1.0000000994736041e-07
85655,A,1.4597909341417873e-06
85063,A,4.987156332613619e-07
52603,A,2.8647291018109954e-06
52233,A,5.898131865589007e-07
3265,A,3.0666750288741815e-06
46677,A,5.958344819437806e-07
49283,A,3.620392860607182e-07
2706,A,1.8081545865945852e-07
63372,A,4.5358112000777254e-07
39934,A,2.701140660231396e-07
30473,A,1.2547319595182631e-05
68700,A,3.5685095345325187e-07
69707,A,3.0183550743206464e-07
89299,A,8.324651693998669e-06
17035,A,1.8460848782627183e-07
44447,A,3.5601283863635087e-06
17383,A,1.6715379791577495e-05
35740,A,8.970696563759469e-07
41271,A,2.379355321576407e-07
36485,A,2.4787727368944408e-05
61997,A,1.0000000994736041e-07
69704,A,1.681409500126838e-07
81827,A,1.0000000994736041e-07
32843,A,8.736446295013776e-07
3623,A,1.0000000994736041e-07
58087,A,1.0000000994736041e-07
72539,A,1.0000000994736041e-07
23133,A,1.0000000994736041e-07
51548,A,1.0000000994736041e-07
50425,A,1.0000000994736041e-07
35490,A,1.0000000994736041e-07
44341,A,3.575840983000631e-07
27966,A,7.75814731731917e-06
97678,A,5.894196940199888e-06
99566,A,1.0000000994736041e-07
30480,A,1.0000000994736041e-07
9614,A,1.0648785559780886e-06
35442,A,3.0305620895426833e-06
78314,A,1.0000000994736041e-07
63807,A,1.0379842763580698e-07
94059,A,4.5757238818550786e-07
87190,A,7.5653522183120915e-06
