id,country,poor
19909,A,0.4524501549326529
96649,A,0.4489745558099511
35829,A,0.45404538605407646
80730,A,0.4510909681820569
12747,A,0.453899981055308
66244,A,0.4525923187617938
62729,A,0.45479099282577623
98382,A,0.4544070950732543
795,A,0.45413498486948006
52750,A,0.45444552926677917
60830,A,0.45403888869298176
94538,A,0.4533761355869926
74748,A,0.4536289450481038
55542,A,0.4540477488555319
71677,A,0.45363729942265646
45100,A,0.4536359872738032
62674,A,0.4537602157398823
37617,A,0.45367630555415056
95940,A,0.45122596890513994
23886,A,0.45441356248628184
99462,A,0.4499559781764853
95048,A,0.45317427878153393
81405,A,0.4536712736715615
70172,A,0.4541376018407394
40462,A,0.45414965063168505
14907,A,0.45426597338821706
12041,A,0.455724300292228
97884,A,0.45378765877770044
10037,A,0.45409599188188354
81035,A,0.4545460929195595
21852,A,0.45281918385698794
54850,A,0.45244363841694074
32986,A,0.45250382196546685
93411,A,0.4541369645728081
93046,A,0.45531811547080003
39846,A,0.45454588341762864
33450,A,0.45363493963964857
90430,A,0.4550165894311407
91207,A,0.4522685892939509
82443,A,0.45596041572830653
84685,A,0.45544106640787885
80979,A,0.4531873809375633
69567,A,0.45206739279402675
64323,A,0.45228529118666194
18647,A,0.45413827509278626
89603,A,0.45555321855234454
87250,A,0.45367467875685125
13215,A,0.4541198982456571
68973,A,0.4522868544377147
33777,A,0.45451933898211094
50800,A,0.4555717020185794
15155,A,0.45422896690849657
69029,A,0.45402332249923083
6682,A,0.4546873359896377
6400,A,0.4530593554310087
71370,A,0.45149843178295485
42522,A,0.45317168293569987
62721,A,0.45569000276522514
61781,A,0.4530547432223462
9347,A,0.4543741010436957
85655,A,0.45536323721646266
85063,A,0.4540426962800287
52603,A,0.4549826867200202
52233,A,0.4537323974050723
3265,A,0.45337939303799163
46677,A,0.45300793709177134
49283,A,0.4532698226155502
2706,A,0.4534547667965753
63372,A,0.4547028425719585
39934,A,0.4548606587681402
30473,A,0.4535650166526659
68700,A,0.4531019232882533
69707,A,0.4517108883480546
89299,A,0.4538777999994136
17035,A,0.45230307360396427
44447,A,0.4535702916791718
17383,A,0.4530725752709045
35740,A,0.45346917213199944
41271,A,0.453679775726708
36485,A,0.4527272151441838
61997,A,0.45554872784327516
69704,A,0.4533853632207564
81827,A,0.45571862194255996
32843,A,0.4542068089838881
3623,A,0.4559004310663813
58087,A,0.45550526409820896
72539,A,0.4551308611895048
23133,A,0.4544557635768644
51548,A,0.455598936606854
50425,A,0.45562648405680256
35490,A,0.45198826184833935
44341,A,0.45502500199275975
27966,A,0.4555208548242765
97678,A,0.45391577944718137
99566,A,0.454842574796576
30480,A,0.4555406536376053
9614,A,0.45459301151349013
35442,A,0.4548406303071933
78314,A,0.45508836162303046
63807,A,0.454935918199291
94059,A,0.4546891508421974
87190,A,0.4521729575721257
36428,A,0.4537808412945939
9725,A,0.4543303347598427
33860,A,0.45442296909219243
64841,A,0.4555266685216179
43236,A,0.4546282851692586
82294,A,0.45508407952426017
20893,A,0.45179636683500685
87337,A,0.4533146296861404
79951,A,0.451602629075598
29457,A,0.453840697750529
85924,A,0.4508609224835964
90942,A,0.45378660047309766
33138,A,0.4512927782565567
31388,A,0.45493926507179977
75186,A,0.45301739340926284
46120,A,0.4530941364568125
62570,A,0.4552791547220062
12271,A,0.45241258311376087
36664,A,0.4554410760973758
39852,A,0.4550544248703049
30178,A,0.4541487123468039
47972,A,0.4552695987361719
74738,A,0.45427212696533514
32803,A,0.4542795548882554
10020,A,0.4550638283806702
77061,A,0.45473543612078954
15008,A,0.4549723898703107
42473,A,0.45381099109812084
27020,A,0.43988414905790485
21169,A,0.45375151591742846
53404,A,0.45354197524268997
10966,A,0.4551144801486883
69097,A,0.4532100050651654
63140,A,0.4547461036434257
32784,A,0.449710720635301
14469,A,0.4546049478837474
81903,A,0.4531600166026651
49213,A,0.4536447341493334
5850,A,0.4536101484458223
48738,A,0.45381581009019833
11969,A,0.45362613668779855
14304,A,0.4541426611122623
17355,A,0.4511414993057062
10314,A,0.45442094577043624
12018,A,0.4557859719855868
78435,A,0.45296680408227874
5171,A,0.45273541868515277
93941,A,0.4535100915674022
51174,A,0.45563476201567865
36876,A,0.45423255013813146
25438,A,0.45408814422487076
85551,A,0.4544847863501166
73698,A,0.4540247347180505
60207,A,0.4521880546681787
78436,A,0.4544115904775223
13568,A,0.45385588328007737
10363,A,0.4501881773980283
50530,A,0.4540298499163353
84990,A,0.45451631188170577
35049,A,0.45478350106244764
58548,A,0.452148996582774
886,A,0.45591953124044027
23374,A,0.45415495728204597
55366,A,0.45497205840925387
38199,A,0.4555410993168527
8243,A,0.45559548984963844
69320,A,0.4527525895024787
35439,A,0.4512792898991121
58106,A,0.4521659457415798
52157,A,0.455669102025005
36306,A,0.4538718598296043
21365,A,0.45457783282083575
17375,A,0.4540092237517103
1524,A,0.4557155771161115
57125,A,0.45543447662583303
20711,A,0.4531954444211393
1407,A,0.4528733647796436
63968,A,0.45265884569026116
11611,A,0.45437321550867854
12456,A,0.4533665732705776
98068,A,0.45273616929593896
24229,A,0.45165677033283125
26270,A,0.4524527622702298
67646,A,0.4546695604089886
60039,A,0.4539979317912333
43200,A,0.45319142825705716
65106,A,0.4548515276866677
7870,A,0.45547255790530417
83531,A,0.4535625821825317
14654,A,0.4535652450203529
22836,A,0.4549745083824892
52400,A,0.45358277498788424
93030,A,0.4552343793274338
93374,A,0.45374296639084294
80326,A,0.4552678359142131
76976,A,0.4543368751571499
75714,A,0.4544962059789048
80727,A,0.4520649440337193
19061,A,0.45402826053705014
39960,A,0.45549209412205444
49247,A,0.4540448997277017
34918,A,0.45546912930073635
32522,A,0.4535228713513074
71922,A,0.4545204116385801
28447,A,0.4529284472328251
36646,A,0.45416428892370897
49653,A,0.45549954956047567
76800,A,0.4532192182959358
22513,A,0.45288588300912874
91525,A,0.452539543325387
56257,A,0.45336121415996616
55367,A,0.45484191808770585
95075,A,0.45313080085127877
81014,A,0.4547733255235225
36231,A,0.45313074485784266
92428,A,0.45341805961225334
71001,A,0.4553592211602174
61238,A,0.45548512261262375
16748,A,0.4530093639882669
92052,A,0.4550140740518798
38045,A,0.4530740250661357
52557,A,0.4528447149286243
91981,A,0.4529450956777471
82933,A,0.4532635491785001
63871,A,0.45177330362671764
28345,A,0.4542480573173033
25150,A,0.4536030522352778
83476,A,0.4550879819384979
93699,A,0.4548451481381714
12650,A,0.45462578102688417
60386,A,0.45220612120735215
31463,A,0.45554040278785646
10419,A,0.4532871465158059
56545,A,0.4526181701115052
70641,A,0.44985293017595746
32053,A,0.45527358294271547
45778,A,0.450836237357816
24846,A,0.4547127307984552
55245,A,0.4544298234080479
64632,A,0.4527329358543779
39540,A,0.45582329534989435
98656,A,0.4545948206294509
73664,A,0.4525941505943911
30154,A,0.453931540732217
65080,A,0.45511048433883605
28549,A,0.4542812984162856
25047,A,0.45369834803366116
30330,A,0.4527063013235404
1496,A,0.45156582110675664
93657,A,0.45466183917485564
74865,A,0.45418866198678
60678,A,0.4531878722880479
64593,A,0.4552773045207938
21894,A,0.4535875655278571
49941,A,0.4530193962760801
91832,A,0.4517420900190913
78063,A,0.45390308191959655
70404,A,0.4531024489462794
9977,A,0.4558249710122853
16671,A,0.45354897514042103
26263,A,0.45572690984923436
44475,A,0.45322541548881984
30084,A,0.4551590070194994
91824,A,0.4558723394795448
29598,A,0.45466160906761793
67888,A,0.4549782796183406
67717,A,0.4550824364610902
55606,A,0.45421026422945304
6170,A,0.45130992887721016
90455,A,0.45236245204430126
15313,A,0.4543000307730639
45709,A,0.4542254899918716
3035,A,0.45400258966953383
25929,A,0.4559144265666272
44502,A,0.45299206351905225
72067,A,0.45357128449415324
56709,A,0.45519216104679455
9809,A,0.45113406153674396
53082,A,0.4538283036647036
94573,A,0.4528936747238415
69414,A,0.45328253221073855
32586,A,0.4536673936437772
36591,A,0.45306474101519734
6821,A,0.4534645919675973
54382,A,0.4558266224552101
34304,A,0.4550742216306308
94097,A,0.4528766970550693
43665,A,0.454410844574799
4692,A,0.4530377901680718
47516,A,0.4538359544145313
41193,A,0.45588911222144796
27378,A,0.45264089210900627
78450,A,0.45564908017997424
46395,A,0.45337976127573737
60131,A,0.4540962585671697
21911,A,0.4546204993968621
78278,A,0.454196304370059
87025,A,0.45212879798423017
89773,A,0.45457485805719555
92451,A,0.453888774746735
69200,A,0.4556672058476782
21711,A,0.45493111859737934
62225,A,0.45462642879419546
12430,A,0.4534983994765608
16681,A,0.4557152226052845
74169,A,0.4511890261564006
78342,A,0.4559124663895241
60395,A,0.45422011867318707
55355,A,0.45614254241296986
80,A,0.4547716343725964
83870,A,0.45444086921832816
9419,A,0.4501367908926684
52182,A,0.45392910420581634
67464,A,0.45265028653871897
32837,A,0.4551172214386908
68217,A,0.45312270383494246
63877,A,0.45392294780882053
71304,A,0.45406738560951015
77981,A,0.4554204247312608
15660,A,0.45405176702705313
97645,A,0.4547561913637789
93466,A,0.4520246188301251
31680,A,0.4519878443058271
6865,A,0.45441950353394484
84169,A,0.45196059103014136
86926,A,0.4556585195016916
22812,A,0.45286278453662837
43318,A,0.4539366941786097
42730,A,0.45303618728547784
82048,A,0.4540346948891965
41142,A,0.4542075596572925
53729,A,0.45317592323779526
91532,A,0.45018989177024843
3306,A,0.45193015068197023
17062,A,0.4530066372036526
86165,A,0.45417475951567976
22488,A,0.45556112241409125
85960,A,0.45354300834039846
62030,A,0.4549109184384876
11395,A,0.4528431093601692
49455,A,0.4528538836013339
40211,A,0.45412411140084863
59948,A,0.4538306477354966
92128,A,0.45535105524648545
16781,A,0.45231140056766955
95579,A,0.45485089173225346
45367,A,0.4523213517988122
84667,A,0.4519230678775743
62907,A,0.4550551959819506
92349,A,0.45474940976936157
60381,A,0.4546064793219204
494,A,0.4530064173887115
87512,A,0.4550439292322089
56558,A,0.45293343779420575
27530,A,0.4533602564051855
92435,A,0.45321093334416573
97002,A,0.4524914267158275
59858,A,0.4545046862521869
13209,A,0.4497885498293197
90228,A,0.4540115292170836
49532,A,0.45397538984101743
95787,A,0.4538427480051183
12692,A,0.45548988923592537
11283,A,0.4478585748270404
88027,A,0.4556045969994357
31040,A,0.45554119900585127
94893,A,0.45377127870199946
41406,A,0.45143967908892174
13651,A,0.4559229226662042
93556,A,0.4543811835481548
70527,A,0.454277909643285
66889,A,0.4558247055281031
24185,A,0.4546778190960794
58667,A,0.452800774666703
40053,A,0.45504293638612153
19490,A,0.4532282955234078
63278,A,0.45435888056694046
97059,A,0.4546831069730478
8939,A,0.45150537277963004
51163,A,0.4543897866055787
30209,A,0.45377741115753506
4278,A,0.45496586387716376
51238,A,0.45495531640733955
93425,A,0.45425955551735364
12226,A,0.4525881225708764
67688,A,0.45530637118114475
62320,A,0.4560796935780557
23224,A,0.45328865904829074
99592,A,0.4544602031713481
46023,A,0.45396484799579095
58624,A,0.45447557955264944
52110,A,0.4535824146980401
89839,A,0.45316133505090495
839,A,0.4543691519272617
36865,A,0.45228987022407174
57123,A,0.4529756204033845
18180,A,0.454304817627836
12026,A,0.45177785721185065
20037,A,0.45360042338185746
95639,A,0.45326091547321345
35000,A,0.4540237985518319
5125,A,0.45262512990939835
73448,A,0.45554296619859586
88238,A,0.455348570487452
72525,A,0.45432208715698186
83704,A,0.4488476854707215
52734,A,0.4510027718172129
23226,A,0.45316343055977615
27256,A,0.45543864249969085
85799,A,0.45605370375464666
96927,A,0.4547681786546884
8410,A,0.4543906809356044
76076,A,0.4548348361401565
31424,A,0.454275601660408
20679,A,0.4536421939317613
17036,A,0.45356072438011136
67511,A,0.4526360453170932
79870,A,0.45220162981571355
73649,A,0.45478183180283394
54303,A,0.45425010789647235
28076,A,0.45318593807611834
89521,A,0.4539790829542695
64404,A,0.4556023343282229
64910,A,0.4541946134071243
29867,A,0.4527093290709675
96435,A,0.453899319090553
57422,A,0.4528501548948669
1402,A,0.45132710560465056
76037,A,0.446895642069332
68077,A,0.4544684708065452
73254,A,0.45412827155950974
27972,A,0.4545167818453683
76094,A,0.4530221884802136
29904,A,0.4520743389280592
5295,A,0.4522179855288378
79793,A,0.4544393260433934
38608,A,0.45066200868547096
83832,A,0.45348328184122133
10061,A,0.4532151374957761
35636,A,0.4527653166400968
31413,A,0.4527888895623104
5329,A,0.4525478644172386
14234,A,0.4535479355880962
38920,A,0.4556715909728988
56852,A,0.4529452776877323
61421,A,0.45347821169331526
68810,A,0.4505516589115154
2517,A,0.4560591793999413
74077,A,0.45249731375470925
58369,A,0.4540216137077193
71100,A,0.45504528414819745
4178,A,0.45394421028379334
44124,A,0.45344401279055335
21596,A,0.45369240257353544
1383,A,0.45578245888843755
64123,A,0.4531423599899266
79142,A,0.4551340386014562
63414,A,0.45342043914335306
47511,A,0.45487818416740716
88630,A,0.45548832376264675
35108,A,0.4560209578007023
22763,A,0.45133644990300315
72972,A,0.4516471357226062
49497,A,0.4520381855542097
23650,A,0.4545357356845808
48407,A,0.4555611062520715
27015,A,0.4536584350204276
33471,A,0.451038193212327
69361,A,0.45469359489867683
3851,A,0.45480215138510455
59960,A,0.4491361035431426
78204,A,0.45407322000308
61665,A,0.45306598596053077
51596,A,0.4554362708521712
26890,A,0.4554160052891407
38254,A,0.45435367740973354
32182,A,0.4541452270278801
18934,A,0.4531179734943753
92238,A,0.4534398604258414
26994,A,0.45429751879257024
63773,A,0.4519828536446994
99461,A,0.4547533205073748
48006,A,0.45301352624457075
2441,A,0.452742384015427
19113,A,0.45273792942676616
52764,A,0.4524198446627444
84648,A,0.4541917509760369
65,A,0.45236173464118895
30577,A,0.45469398443659703
62362,A,0.4543468879205196
83887,A,0.4549665637371173
89782,A,0.45441750280630927
85409,A,0.4557896243601275
5976,A,0.45184097613728746
56173,A,0.4542939728206275
61757,A,0.45354267928735326
25703,A,0.45271015247614826
26529,A,0.4523236788834289
50639,A,0.45551880597785194
72827,A,0.4557495302899159
24803,A,0.45478691564588636
9428,A,0.4535380400699245
53475,A,0.45556453979647865
76524,A,0.455585523240153
35370,A,0.4522149497115261
83736,A,0.45626546607815266
34221,A,0.45551594505192167
58364,A,0.45091525961322104
69012,A,0.4542923279047033
1128,A,0.4514657579764694
59093,A,0.4528931979699441
82125,A,0.4533667176010146
53366,A,0.45241552566066784
48311,A,0.4547505711189897
84749,A,0.4541565178744285
41147,A,0.4538487630020795
76751,A,0.453124953864336
43601,A,0.45546582770890653
23728,A,0.45211507577404286
87689,A,0.4476384730894865
90281,A,0.454399547655268
79018,A,0.4548150908006093
69379,A,0.4540407227937639
64743,A,0.45538933969780004
69697,A,0.45113903275902145
96217,A,0.45353066574911927
30417,A,0.452562164898108
26613,A,0.45207877298941296
77710,A,0.4554073544545075
44541,A,0.4541512058469289
19681,A,0.4521794558516377
5686,A,0.45356875729823193
70099,A,0.45386777402581097
10813,A,0.45363472994704046
31959,A,0.45323536369389694
69449,A,0.4532029822141665
95685,A,0.4517242106594025
66250,A,0.4511149594671906
95455,A,0.45313155796568216
22394,A,0.45101406916490394
80119,A,0.4551500886051024
47252,A,0.45313536846101754
11492,A,0.4530019129266008
167,A,0.45586063013096684
92517,A,0.4554308684399878
13611,A,0.4527786890933032
50409,A,0.4509258571594189
9852,A,0.4509498353344214
92061,A,0.4542022400555995
96317,A,0.4536123904941713
700,A,0.45374794726467976
41467,A,0.4524990533791822
66463,A,0.4533028611108246
91307,A,0.44686385536663237
50160,A,0.454350015539716
58167,A,0.45465341880534027
27524,A,0.45026369868011157
77358,A,0.4555819612379428
66615,A,0.45414465597785386
80171,A,0.45445038541423316
84121,A,0.4555611181123792
7042,A,0.45439509181804266
10511,A,0.4542275175874298
99519,A,0.4522953861229962
44887,A,0.45345870574448577
76645,A,0.4530079369685489
8552,A,0.45229157242868767
54881,A,0.453700995749703
18528,A,0.452755170300082
93917,A,0.4552086646320074
22199,A,0.45413327620211313
13799,A,0.4556125895763372
1885,A,0.4540537986412991
50423,A,0.4524169631289854
32851,A,0.4558745105196448
76812,A,0.4544573747117485
72909,A,0.4556366742441634
39231,A,0.455467485826432
44394,A,0.45470362533078745
63567,A,0.4543503388533983
71519,A,0.45098760662580845
77874,A,0.4552169403960497
40808,A,0.4538487566426351
97977,A,0.45588635318543835
97303,A,0.4545288229390226
57918,A,0.4546894015473518
76572,A,0.45532817242359175
62301,A,0.4547921957078968
44913,A,0.45420594549729865
53046,A,0.4555794087927369
29565,A,0.4544144669865578
72549,A,0.4513941695962109
65935,A,0.4508487911532147
10659,A,0.45487788292652914
61381,A,0.4546423283782037
6121,A,0.4557367038999952
51975,A,0.45458416541510815
95582,A,0.45334402122876133
49737,A,0.45474209378999325
13207,A,0.45265529507471586
87977,A,0.4537452389435633
72968,A,0.45490067396549844
24513,A,0.45498255638112733
4704,A,0.45176267872055975
10077,A,0.4524584240110793
32377,A,0.4546842179293898
79547,A,0.45543683102629484
47712,A,0.4522326343539827
50011,A,0.45402585715872856
14903,A,0.4536928358774021
18841,A,0.4532113546862127
9909,A,0.4548863419697494
20681,A,0.4544786382021848
67561,A,0.4518818308494735
19363,A,0.4534759710639263
29674,A,0.4534085964637581
1826,A,0.45259752144416243
52641,A,0.4548306694651406
766,A,0.45439199792611
69671,A,0.4552565987312262
56549,A,0.4554079352088667
64870,A,0.45000882861193886
14640,A,0.4539642779296203
37472,A,0.4548541681369644
98397,A,0.45504953038605256
24855,A,0.455083055643815
19101,A,0.45468045451739125
34738,A,0.45117635669196016
36176,A,0.4555206930186267
78255,A,0.45461652848446704
62591,A,0.4535489918645055
89731,A,0.45460441830235737
41557,A,0.45234097561998227
67166,A,0.45572561417806046
23885,A,0.4539604388723408
75160,A,0.4552598756451939
29930,A,0.4549968295367728
82327,A,0.45500885263548374
51479,A,0.45422128430056813
6816,A,0.45351491961710344
376,A,0.452732656136493
14021,A,0.4540506160993035
7299,A,0.4537888288239344
10076,A,0.45436631628453183
72417,A,0.4549501017195352
36518,A,0.4508608742962548
55672,A,0.4548872320469857
19151,A,0.45349385654555535
69213,A,0.4534760606414093
42477,A,0.4545180684962502
10029,A,0.45365245362497386
25179,A,0.4553821980445894
84134,A,0.4538589427850613
18112,A,0.4537828136598983
18305,A,0.4505195458833858
89380,A,0.45455767531235414
53997,A,0.4547659539747468
7001,A,0.45325117563892997
45575,A,0.4553315357171063
4655,A,0.45568077986671346
65130,A,0.45440910659216915
17299,A,0.45310056413102184
97833,A,0.455072401534501
24449,A,0.45469474804753485
17866,A,0.4529755926995277
73796,A,0.45145121857094944
80480,A,0.4543836952704144
11758,A,0.453858261324605
94203,A,0.45448946178871286
45676,A,0.4550230202452374
13698,A,0.4546618079654173
17238,A,0.4531887380474771
6018,A,0.4548193043956263
28606,A,0.4529850313697057
97134,A,0.45468890916041466
97157,A,0.45406906259397506
69647,A,0.4525950107495423
67574,A,0.45278599014403775
89042,A,0.4539784215448718
98116,A,0.4556036589087309
68656,A,0.453998819993564
51226,A,0.45325570829215306
92737,A,0.45443713040429085
64116,A,0.4553988720986359
16824,A,0.45394125824670617
74395,A,0.4537008875505211
51556,A,0.45084501260258075
85697,A,0.4531414963754332
87769,A,0.453254312034272
30094,A,0.4549507834939208
97166,A,0.45470853812898904
31866,A,0.4533330639569102
28642,A,0.4525540550622161
68289,A,0.45462271473394145
73697,A,0.44700183479386757
12094,A,0.4538053278514111
752,A,0.4531895398278768
7558,A,0.4537797255591205
42671,A,0.45056150779919363
67276,A,0.4538876139761936
33235,A,0.4539573880218738
26543,A,0.44987424598234077
20654,A,0.4538235693462066
76368,A,0.4535634603722645
53072,A,0.45449716855913774
39758,A,0.4515017731446297
43491,A,0.45267264099071547
4957,A,0.4541335053232511
6430,A,0.4529304065593668
78612,A,0.45258799611057465
85213,A,0.44470618185380584
61578,A,0.45450452941467473
17964,A,0.4539280186927578
80823,A,0.45183521521597736
19202,A,0.4517298614162107
29492,A,0.454422330639752
49734,A,0.4533855593551283
48660,A,0.4546066075749174
77375,A,0.45584238724547055
34368,A,0.4556073101883418
75487,A,0.4532760768201479
11007,A,0.4540185668200282
78325,A,0.45611658400558364
86302,A,0.45481421216781354
77654,A,0.4526378505183838
89609,A,0.45584219755049493
13336,A,0.45346324957724105
45182,A,0.45566640864486574
57371,A,0.45256439559112915
47594,A,0.45480118833142896
57318,A,0.4547013315223941
66331,A,0.4550580586784091
32291,A,0.4508447236673678
54130,A,0.454390731981881
48852,A,0.453942093573644
38748,A,0.45375850605467855
12825,A,0.4526047653271741
38150,A,0.4506485184213026
55438,A,0.45381114560368324
29499,A,0.4518328601480675
98237,A,0.45403182795287533
33164,A,0.4550710609296742
91550,A,0.4542161069266228
42332,A,0.4518983195449046
1329,A,0.453600037435314
98095,A,0.4535309519119527
80034,A,0.4528893018473664
5837,A,0.45350355779729745
45488,A,0.4554274759538536
83872,A,0.44945127554191244
17166,A,0.4550408106200396
16177,A,0.4527805644000628
23191,A,0.45399326954557195
6730,A,0.45382086236609026
67623,A,0.4553171754361126
84190,A,0.45295499297516784
94844,A,0.4531419576654835
16855,A,0.454159762747842
54390,A,0.45195636595086275
16380,A,0.4548182765923979
53890,A,0.455005389665809
17709,A,0.4555395426948516
74028,A,0.4518892082791506
74872,A,0.4548421913225281
24316,A,0.45515161017811073
40339,A,0.45453487936189374
19080,A,0.45437411169070674
29856,A,0.45332074352705964
78419,A,0.45374584957374775
52300,A,0.45305018549475706
37347,A,0.45346724694039126
28558,A,0.4516804137412489
97972,A,0.4539550458725134
92888,A,0.45229024746976193
66400,A,0.45363983415007547
69760,A,0.4541397494089054
20751,A,0.4545850347747141
90991,A,0.45418651290936474
38256,A,0.45482388954081515
11604,A,0.4534682589098867
59210,A,0.45321040701649695
2596,A,0.4515600485382098
43564,A,0.4559052829152903
242,A,0.45171484743285795
61075,A,0.4527854595332097
52867,A,0.45430398731200605
90498,A,0.45337259466935365
58959,A,0.45294187557277393
36452,A,0.45257204599721806
56883,A,0.4547374678970209
40775,A,0.45424172865441276
64373,A,0.45567843533755553
92526,A,0.4546218172887441
82846,A,0.4522399598076661
88751,A,0.4521667789462831
86665,A,0.4539312369057963
1315,A,0.45042887520325287
57808,A,0.45408180166502116
37243,A,0.45410579922256233
72731,A,0.45350799361627625
78241,A,0.4544368151644934
28118,A,0.45396454199270675
46629,A,0.45523060376931446
52686,A,0.4555447783252164
37916,A,0.45524226815511476
76644,A,0.45350175361129835
5773,A,0.4551160982973987
62543,A,0.4538319586106401
92617,A,0.45301744248163317
91574,A,0.4504139844574183
63224,A,0.45398554147656334
98311,A,0.45461033438523335
98533,A,0.4539152085441434
88441,A,0.45272954321981546
18895,A,0.45400509056673666
28924,A,0.4548897436969673
56474,A,0.4528064284252665
86178,A,0.4531751904323789
36215,A,0.4556045330622154
15228,A,0.45437389835671993
92137,A,0.4560311203510176
68705,A,0.4553717582920439
5692,A,0.45177235648805375
22453,A,0.4535670040907175
96357,A,0.4533675529876401
50410,A,0.4542685291238942
32712,A,0.4537063621644488
28279,A,0.45294933106696605
75983,A,0.45328216328514176
71,A,0.45368182431605564
69566,A,0.4533774490377579
1859,A,0.45263773164245324
37003,A,0.4543671389107136
63527,A,0.4552073806688426
91603,A,0.453205596162621
32155,A,0.45133739839615783
31734,A,0.45451223840689076
14647,A,0.4549992806798337
41785,A,0.45399932902271267
91598,A,0.4541304307074037
44909,A,0.4534718332022457
67710,A,0.4528741729890442
7002,A,0.4536208521241529
46019,A,0.45378438820718126
42128,A,0.45176524006226276
62372,A,0.45419616324194295
92780,A,0.45068356432579226
45781,A,0.4526262048801999
4269,A,0.4528527076201057
68590,A,0.4526481249664798
47409,A,0.4551411261674716
99127,A,0.453539856642612
47771,A,0.4540259140712005
81138,A,0.4549627300894473
75178,A,0.4546168590557413
17599,A,0.45062814336459744
3161,A,0.4543646625922801
4067,A,0.452275765889698
27224,A,0.45320153079306863
58898,A,0.4550048368200186
43993,A,0.4546509383315905
14887,A,0.45415538711945413
16045,A,0.4530053302686405
39116,A,0.44843504385369604
89451,A,0.45410249946648085
42189,A,0.4540388804985053
22017,A,0.4546801451448907
76370,A,0.455632158388194
67130,A,0.4549075216693963
43258,A,0.455621151093713
76246,A,0.45374241521423964
94822,A,0.4512347390495977
61095,A,0.45263421884030847
38213,A,0.45185567725888
12118,A,0.45278233736518547
81879,A,0.4531058456052844
70747,A,0.4541760653504297
78535,A,0.45491454768256623
37307,A,0.45472155312784207
4804,A,0.452089463952569
47656,A,0.45506879757170543
11314,A,0.4529010372974774
43240,A,0.4538051965642574
59295,A,0.4514229017421939
62672,A,0.4536273360046742
50753,A,0.45349569521800254
20693,A,0.45449256876265814
24546,A,0.45339648477179767
79765,A,0.4531369309683374
3780,A,0.45278239128540904
59706,A,0.453512714582026
50491,A,0.4558554561046677
71030,A,0.45369303321295545
3148,A,0.45372068281666794
2428,A,0.45350201734435924
29002,A,0.4540818752134411
56237,A,0.45588908229332337
88694,A,0.45452857729196566
74447,A,0.4541032676517027
10224,A,0.4545338489869178
67277,A,0.45363933134779894
42731,A,0.4538863838709313
37255,A,0.4523986197977233
24549,A,0.45466446319652415
28012,A,0.4518786932615362
59770,A,0.4544186816438292
7391,A,0.4552251958240892
12331,A,0.45352359391359237
691,A,0.4541554568148093
99283,A,0.45413125893953227
29127,A,0.455240818372016
12312,A,0.4543103231409768
96876,A,0.4530117381640836
47412,A,0.45485899157467674
25972,A,0.4548247461062552
90578,A,0.4534178787161839
76755,A,0.4537805535507467
69225,A,0.4531142338060874
37522,A,0.45450059246764135
11868,A,0.4543442027642653
59584,A,0.45285591169345074
40668,A,0.4514247753693332
26720,A,0.4544212282410843
62874,A,0.4547429098642343
19536,A,0.4528819528747159
73249,A,0.45362790904927464
5606,A,0.45489527666531254
6020,A,0.45319652791268183
30566,A,0.4553092205564411
23940,A,0.4513056692416291
77350,A,0.4515960527532886
61123,A,0.45222539541925655
72303,A,0.4532410907920526
51102,A,0.45513228089428814
12255,A,0.45307311820447016
63171,A,0.4523019367576716
88783,A,0.4528857638827314
11839,A,0.4537189597482866
16795,A,0.45481234408504895
75158,A,0.45284378625952454
92290,A,0.4549390997007328
90390,A,0.4541465602219889
69134,A,0.45444389081140785
77429,A,0.4536596730485835
86524,A,0.4554945454867279
46626,A,0.4532622830094826
59219,A,0.45438557938769925
54093,A,0.4539199535957562
91791,A,0.45228197778418566
74026,A,0.45207150578570726
89537,A,0.4523172773889655
54631,A,0.4540975080101616
91906,A,0.45268056577329174
95777,A,0.452711913780413
76623,A,0.4548405574411559
58207,A,0.4547705327112516
15470,A,0.453096233262578
58645,A,0.45169063131286635
8406,A,0.4520338225130418
83855,A,0.4546687440949175
17852,A,0.4525341526263583
1040,A,0.4521771527261635
65261,A,0.4537713773102463
34770,A,0.45323199449037693
93701,A,0.45316298909277686
76508,A,0.45211917856462186
42255,A,0.45351092844545743
81314,A,0.4546295759100406
61205,A,0.4555139485787129
17821,A,0.45217814534348705
43106,A,0.4537873479204614
78943,A,0.4537952333189696
35388,A,0.45392576552163316
26611,A,0.45465287226156087
8225,A,0.45492643115182574
69240,A,0.4533820779646227
96968,A,0.4539724334268274
81092,A,0.455034941574818
11765,A,0.4554949465376886
61446,A,0.45211092221325766
76556,A,0.4505844460363328
79452,A,0.45517183470750716
53274,A,0.4540552777444143
44846,A,0.455887469166556
50130,A,0.45088742695502537
12680,A,0.45499286832703084
75054,A,0.4547351474760179
17766,A,0.4540828111834039
21054,A,0.4534119779461429
11548,A,0.45093667952342004
74094,A,0.45463421996077863
12829,A,0.44702084152305765
88909,A,0.4553427352667198
34096,A,0.45570775106585637
17496,A,0.4554455938552027
52742,A,0.4547081551544229
83233,A,0.4544783448951051
13472,A,0.45553692768274345
46647,A,0.45463822550800653
650,A,0.45396007211396455
34222,A,0.4554681944264651
46778,A,0.4552316299382987
27583,A,0.4531904268107349
