id,country,poor
56599,A,0.0063704883856324
34163,A,2.2602530176663623e-05
64357,A,0.00014164154249645015
49701,A,0.00022256940727771642
21904,A,3.9240392527131697e-08
63946,A,0.0016138298078722144
75498,A,1.0582480040504461e-05
14928,A,0.002125792606990927
35714,A,1.1341066926126903e-06
45932,A,1.3424418135909251e-06
36645,A,2.6606615397945777e-05
41827,A,5.007572038642695e-05
82202,A,6.043138263834352e-07
86171,A,2.0105658350742885e-07
99003,A,3.707716918124452e-07
28860,A,1.6902132011416043e-08
77953,A,0.0004702849422059166
39268,A,0.006120572350896904
4867,A,0.005184096899269697
55753,A,0.0008130671258638176
15816,A,7.2722549511810994e-06
91250,A,2.1365818904993404e-07
27773,A,0.00020066725301376824
35099,A,7.049807162625366e-06
95162,A,1.0131563939904994e-05
79113,A,1.1398307321315941e-07
62629,A,8.926071194810848e-07
3364,A,3.344834613460555e-05
47877,A,7.983695504667533e-06
81040,A,9.749991136089511e-06
72387,A,1.0469504592230891e-07
92528,A,2.1514166414966755e-05
99241,A,2.7113746393335794e-06
39497,A,1.3003435728393312e-06
39849,A,7.57875394618436e-08
64697,A,1.4780980587912616e-05
56690,A,5.329387361240003e-05
20137,A,0.00012418645957089542
61974,A,0.004096010880064416
3355,A,0.00038192899914359123
36209,A,9.587215293349277e-08
4240,A,1.5769986073715995e-05
59530,A,1.3551711402072288e-06
57599,A,7.011426793630892e-05
64462,A,1.8022538481792194e-06
214,A,1.5455417373957888e-05
54348,A,0.00019077998468371114
25066,A,4.084535730955078e-07
36053,A,9.561557805474646e-05
59483,A,7.009196865386417e-09
21728,A,2.2819452012571987e-06
96387,A,0.001538940560524845
84583,A,0.0005336613493220154
27706,A,5.220889903252057e-09
16840,A,0.014150809666492356
2218,A,2.1677527190330025e-06
70846,A,3.219961175855511e-05
56003,A,0.0003593804070975748
74583,A,3.5713610528177633e-06
80200,A,3.342833131053238e-06
67946,A,2.2337827296924986e-05
28531,A,5.729384720307577e-07
79041,A,4.3055022193688436e-05
54847,A,0.00010226619920957973
44088,A,0.007287403294467582
54404,A,0.00014812940334134198
76463,A,0.002247991375555126
33732,A,2.722135355879978e-06
54311,A,0.00010694165604332778
54723,A,1.2218972590915213e-06
68265,A,0.011765992348500329
69418,A,2.6529698759548608e-08
39090,A,6.146778404163247e-06
44548,A,0.003620301836354298
47146,A,0.0002645146487585375
25251,A,1.14714426611433e-06
8541,A,5.378922797357535e-06
83206,A,4.297215252594533e-06
87647,A,1.8906304839016618e-07
39829,A,0.0023945400599779524
82377,A,0.019133801879349394
40024,A,0.00014227445008876244
36283,A,0.4977958203846921
18099,A,0.00020112242936526454
38894,A,4.0094666202255775e-06
57129,A,3.3615755387471584e-05
24327,A,4.7576688584425354e-06
59995,A,6.060158769761884e-07
59332,A,0.00013319723827714874
41939,A,0.01142980846616999
19881,A,9.782237201369846e-05
62908,A,2.337289886388345e-06
14635,A,9.813402828171508e-05
82438,A,4.0268173336256726e-05
87582,A,4.052559252199949e-09
809,A,4.886380337832e-07
17528,A,0.0008331324133762295
86800,A,6.629464207701123e-05
82270,A,1.6482939267821716e-05
44539,A,6.678890241084982e-05
64285,A,7.88666644968542e-05
35346,A,0.0010422117952738775
41039,A,0.001316589514290657
18014,A,4.629293511937188e-08
31671,A,1.4942140126420213e-05
52586,A,1.4372943397478715e-07
64721,A,0.001858921526328581
71239,A,3.6647483676042005e-06
86959,A,8.802865712957232e-05
2633,A,4.8829458759450434e-05
91959,A,4.088988220369397e-05
49228,A,2.0119641521469683e-05
28597,A,0.024119118315284002
24140,A,0.000439026781000971
83782,A,7.648388744356704e-06
10618,A,6.843806359981924e-06
77689,A,1.2587617955065628e-05
13549,A,1.117242171139557e-05
29501,A,0.0001700531448318906
81683,A,6.006115469281752e-06
77319,A,0.0032555897690433396
91025,A,6.209744398453221e-10
34998,A,1.0620891111945734e-06
41861,A,0.0015018146283875024
58866,A,4.76100524223638e-06
87881,A,0.0029151727523856075
66037,A,9.333653961266885e-05
82420,A,4.862840798919774e-05
27745,A,3.2182120501845825e-05
48042,A,0.00010273957144551514
5970,A,3.843366293992083e-06
12521,A,0.00010708810300115181
87032,A,1.0140476786430879e-05
22878,A,0.0001736504822619788
4430,A,0.004842875907851319
18608,A,4.7549683523044705e-08
39117,A,4.941368409923884e-05
44528,A,9.359027419134543e-05
54779,A,0.0006478144374269129
10621,A,0.0007879234634851062
65890,A,0.018509661145961052
30074,A,2.582427883876189e-05
74062,A,5.771173830179233e-10
7426,A,1.867646061509026e-05
30573,A,0.0010053142870243012
94522,A,1.029351749578941e-06
17025,A,1.14995714222292e-06
19048,A,7.85062379846302e-08
4627,A,2.537745912963006e-06
19983,A,2.325174844348286e-07
35341,A,0.002011053132391441
48905,A,3.308909845116474e-06
23414,A,0.0010049708443748138
31386,A,0.0004316069727341204
15744,A,0.00011775752946989802
37812,A,0.00020487927878374627
92511,A,0.00015184229926539823
17772,A,0.0007140312954805385
1746,A,2.0149396932560114e-07
54678,A,6.208696330489117e-08
15457,A,1.8844556635294093e-06
43972,A,2.5535587957240308e-06
92301,A,1.866650011026129e-05
54502,A,5.817115001726388e-07
90536,A,4.0209354323396676e-08
50566,A,0.0020545455006251187
65806,A,0.00024761502669401556
11780,A,4.767597246623706e-06
89303,A,3.044295885374741e-08
2965,A,6.9595508160791355e-06
52144,A,5.932504972122653e-07
7023,A,3.912998926787471e-06
25406,A,7.648775009347175e-07
58007,A,4.167477760613036e-06
24610,A,3.019855530881613e-05
87899,A,4.5648343465093877e-07
60959,A,0.010710281457803523
57053,A,2.3313300750601732e-07
65654,A,1.5292968615478366e-06
67128,A,3.6918111844511076e-06
19563,A,7.15821675517924e-06
90473,A,1.6373650730888246e-05
30205,A,0.0109802664789266
92867,A,4.888966501886002e-06
15332,A,1.1056922104992027e-10
19337,A,8.347023082724829e-07
31872,A,6.711043537771661e-08
43337,A,2.9160378846904935e-06
97772,A,8.452963027486792e-06
25446,A,4.072498083145313e-05
13922,A,0.007654886909970424
67588,A,0.0002680608304989396
19285,A,5.959607526688398e-06
11706,A,6.25794842568335e-05
81618,A,2.3014764191588225e-06
35552,A,4.088711270431098e-05
2936,A,5.517870120420343e-07
65889,A,0.00022785290789213017
26644,A,0.11982103703061617
37442,A,0.002618545119372139
61364,A,0.00029221224270547483
61145,A,0.01211262503185981
72242,A,5.494758191863538e-05
65079,A,1.0529670855072114e-06
96063,A,3.2577640138322365e-05
51625,A,1.2710390173372874e-06
30077,A,3.9348603719428704e-08
2822,A,8.719908832897845e-05
22718,A,0.00018870829043702883
44617,A,0.0066189833267793225
23406,A,0.00048525634522667086
61012,A,5.679325073906847e-06
79416,A,1.0088481361995332e-09
97236,A,0.37510821876219425
32211,A,6.199423909027627e-07
98971,A,4.6549270398088123e-07
93655,A,1.0048807380706536e-05
8858,A,2.226818759860894e-07
72119,A,1.7354739317771662e-06
71155,A,9.788598430618886e-05
99668,A,0.00634467402167759
18352,A,1.4051388711464863e-06
53680,A,4.85042045734982e-09
98221,A,5.392620906786302e-06
86478,A,3.900573611816159e-06
95352,A,1.175946482962393e-06
27324,A,0.02242170795065881
57322,A,2.6995905307827464e-05
2299,A,0.0012251105110878426
55572,A,1.999563226264204e-08
50841,A,1.1070866961581685e-05
20439,A,2.7401479214549506e-05
12816,A,0.0001085441392524472
71083,A,4.230297541739997e-06
98716,A,3.7800965347282474e-07
19778,A,5.683281064182416e-07
93856,A,2.3243022699522008e-05
31773,A,1.1657181818917486e-06
56827,A,0.002346975126915993
91877,A,7.291409434012329e-06
79767,A,3.231946109127663e-05
46814,A,7.473590725500405e-06
27016,A,0.014448927838207266
4095,A,0.022608764867776188
6463,A,0.0010421575145184289
67606,A,0.0020443686666687024
18477,A,4.723151347246217e-10
7341,A,0.0008390218913070749
67180,A,1.8130802870665425e-07
46472,A,4.166000772042075e-06
88145,A,3.528637468258429e-05
76897,A,4.6300463788923e-05
74058,A,2.4352945069217294e-06
90744,A,1.7365653378333683e-05
3633,A,3.064843230308842e-05
91908,A,0.00012024378156902815
60614,A,3.2168613829812508e-06
73805,A,7.041826140733723e-05
62553,A,4.018933811146167e-05
76263,A,0.045609642231183425
26868,A,0.00017145923157912155
11030,A,0.0006058377408740905
74820,A,1.3418519735755409e-05
48110,A,4.924873157610283e-07
11692,A,0.0002451734099090877
89683,A,1.5799545512890955e-05
58233,A,0.0007542081327250224
95984,A,0.011108111009386192
4550,A,9.604594620411823e-06
73938,A,4.417271492022532e-06
41165,A,0.0030405959847421785
77769,A,0.00019308374222844668
36466,A,2.1077196748077456e-09
85431,A,1.3824142708139256e-05
28436,A,0.000641402498806331
30520,A,0.0006586277890753968
61856,A,0.185486106690766
69961,A,0.00032004870490414175
6320,A,1.5977299518943123e-07
99819,A,0.004692922944913772
92829,A,1.190969192383088e-05
76175,A,6.65923477292779e-08
99975,A,6.652620865819319e-06
8443,A,9.747418768325544e-07
3371,A,0.00026253002510465584
34319,A,1.2482366972812701e-07
29009,A,0.0003393310897206293
6726,A,3.0978786624271823e-06
15568,A,0.014926758936600809
11279,A,0.0006277121484316543
18072,A,2.5196159738737284e-08
59419,A,0.00010822064972272942
86210,A,7.0405306009068595e-06
16799,A,4.283171951122456e-05
13412,A,0.0017339050402236259
61108,A,5.127807637898911e-07
38448,A,4.066911117341729e-06
31213,A,1.5688868960857273e-05
43356,A,1.419260845561048e-05
10972,A,8.944199199425573e-06
70813,A,4.7395908958951004e-05
51454,A,0.0002733134407128874
88154,A,1.2286258819227913e-05
54744,A,4.2030728332411596e-05
33120,A,4.3376842638073724e-07
52863,A,2.3672358839265353e-06
62206,A,0.0026689427768377323
2160,A,0.0017878140482054405
20761,A,7.104992987555591e-06
41834,A,1.814634685750492e-06
11257,A,9.835854427498435e-10
99828,A,0.006707631882545063
78150,A,9.196064894029851e-08
50839,A,5.637383352990357e-06
2389,A,8.579241249645742e-06
41446,A,0.0006573899086944729
54709,A,1.1885612789624252e-06
87593,A,0.0001589417033787638
68588,A,0.0001673166804990158
20394,A,0.0003986332186226201
5022,A,0.00012744650367242332
57970,A,4.617931567805895e-06
21064,A,3.671283598650612e-05
88768,A,0.006290624622789444
64456,A,0.00023202902670382624
96565,A,1.37116194546216e-06
81166,A,0.0004041731024583182
50888,A,0.00034539929238388504
43179,A,0.0009700206210588837
41984,A,0.004169484661261704
54307,A,3.834219985657983e-05
58709,A,1.276982147311866e-06
18527,A,2.7976973889403677e-06
15149,A,8.917801025546644e-07
57846,A,2.3129832228470474e-06
80282,A,0.0018443481179644542
35573,A,1.3817799460232654e-06
50751,A,0.00025325079014088
5515,A,2.2763611261266583e-06
61548,A,0.0009398012807747509
38294,A,0.01147419971108859
15886,A,4.961975708542356e-05
53126,A,7.561242998500912e-06
66497,A,9.987440792052951e-07
65850,A,1.1707477854996553e-05
2109,A,0.00038918652916628124
14953,A,3.0426380826886888e-06
910,A,0.0018248266601790125
9090,A,2.559875334733264e-05
40117,A,5.033488622899339e-05
83977,A,8.875437590784136e-07
57219,A,4.843477587750682e-09
41294,A,0.00024640230634216025
86015,A,2.293126866279228e-06
23397,A,8.064328350335204e-06
80881,A,0.00014120406720065305
67412,A,1.3004554347733092e-07
48156,A,3.0406461680996384e-05
9344,A,7.582286219370043e-07
69795,A,4.581286209747706e-06
58263,A,8.479149640795384e-06
92756,A,6.225844558215044e-05
43892,A,0.0007078016059454672
55744,A,5.703941854580923e-05
72510,A,2.07271071434076e-06
92360,A,3.94358886761557e-08
96116,A,7.489112058249153e-06
37125,A,3.0723620513836715e-05
41357,A,0.0018428945833476554
42650,A,2.961441881715571e-07
59256,A,5.839537066730597e-05
80920,A,9.765348122102157e-06
79049,A,0.000527202946089172
60298,A,8.264972325759743e-08
41685,A,0.0012514546984948131
9469,A,1.4181183119531007e-07
15285,A,2.540164955502245e-06
55220,A,0.000930545384583822
76880,A,0.00509883263597746
98723,A,4.458340561379572e-06
96360,A,1.2682012201817732e-05
94988,A,6.543766042708996e-05
10935,A,1.2826624999769733e-05
70262,A,3.5516340295314233e-09
53955,A,1.6381125787585512e-05
80946,A,1.1302455250736956e-05
55955,A,4.5583537865310305e-06
38088,A,3.511561759292744e-05
99922,A,0.0013438639604651892
34620,A,0.00928138671911903
99790,A,6.560108812244478e-06
61013,A,1.57797689936852e-06
46010,A,3.03674697293906e-06
52190,A,1.0299177627277859e-05
56686,A,4.122484531076287e-07
1787,A,7.509682311732546e-07
16726,A,1.5690100208939532e-08
1522,A,0.00248720584602563
26520,A,0.00043919787957547257
63809,A,4.242521540191147e-06
12641,A,0.0008743703730689706
76497,A,2.3528400292436353e-05
83838,A,0.0023674067377132536
28067,A,0.0002849224706688718
88729,A,0.13635089123619035
79712,A,1.4770649848472632e-06
52446,A,4.1364173888556955e-07
4274,A,0.0017523857263656573
33691,A,8.292853011613108e-06
95636,A,1.6669340179595206e-05
30982,A,2.9833340090924523e-06
42482,A,0.00021807419082162783
8545,A,6.966493476269065e-07
53965,A,2.3792949118460845e-05
17632,A,6.290254164768883e-08
79615,A,2.199467009447324e-07
3539,A,7.783001968073677e-05
46977,A,0.00012678207078961913
86130,A,1.6589057819549178e-07
94622,A,0.00024103882359709672
81161,A,0.024960052781496725
30605,A,6.496215653226117e-05
9319,A,3.9519075348079845e-06
21999,A,0.0006014611915879984
63689,A,2.515538593414198e-05
39982,A,0.00033483086094693933
61306,A,4.745810724791032e-07
70380,A,0.00016093990720487283
14817,A,0.003061996470356388
46344,A,2.3681889427167495e-05
15049,A,0.0012864689613083541
79063,A,2.6715042396799885e-05
47211,A,1.127112345239907e-06
28584,A,1.00185129666978e-05
34083,A,1.3588382514866894e-05
29523,A,1.3916874185138306e-05
52049,A,5.614719937442018e-05
82150,A,0.00044461724148413023
83439,A,3.1022550080070996e-07
21809,A,7.6014280241998665e-06
52716,A,5.122517266082978e-06
19909,A,0.003011710984145513
96649,A,0.015138219480397761
35829,A,1.774663647596605e-05
80730,A,0.001051423491277659
12747,A,0.00046761343735177385
66244,A,0.04253567291727248
62729,A,1.021854739694127e-06
98382,A,0.00017515777010697196
795,A,5.092335732814337e-05
52750,A,1.33206791372981e-06
60830,A,0.00010880218225876694
94538,A,0.0003387065875980381
74748,A,0.0003606302555712052
55542,A,3.2526290767487344e-06
71677,A,9.490719195447988e-06
45100,A,4.3097198710916955e-09
62674,A,1.2281797461346353e-07
37617,A,7.991313579029084e-08
95940,A,0.00838344645599158
23886,A,2.911278318529961e-06
99462,A,9.708317367669423e-05
95048,A,0.0016004519143936766
81405,A,7.707978336453746e-06
70172,A,2.9296970186470277e-05
40462,A,3.301341348655339e-08
14907,A,1.267971591152694e-05
12041,A,2.395193569392205e-07
97884,A,0.00019736794846141268
10037,A,0.00015784616765881533
81035,A,4.654884801981389e-06
21852,A,0.0011975822939929584
54850,A,0.003828401789791213
32986,A,7.0197542175123435e-06
93411,A,0.0035765644800837535
93046,A,2.16132190306461e-05
39846,A,7.434039890367326e-06
33450,A,1.5836127092912762e-06
90430,A,1.7677182397696567e-07
91207,A,0.0006120504329473709
82443,A,3.7636393133693904e-05
84685,A,2.728099392322357e-07
80979,A,0.0002584943318205907
69567,A,0.004724848714816038
64323,A,0.009674097077978235
18647,A,4.4619256048687514e-06
89603,A,5.795581779159569e-06
87250,A,8.892818149374168e-08
13215,A,2.8360136767733674e-06
68973,A,0.013411195159192119
33777,A,7.4135904198076024e-06
50800,A,1.4265775822614557e-07
15155,A,2.3587032213934926e-05
69029,A,1.1750043995841784e-05
6682,A,1.5913711949517678e-06
6400,A,8.222480403349549e-06
71370,A,0.027951742614655398
42522,A,1.404016268926426e-05
62721,A,3.163712717625982e-07
61781,A,0.022643250415622214
9347,A,5.383444088569512e-07
85655,A,0.0003867762289005997
85063,A,0.00015470161737578418
52603,A,3.0784491156581276e-05
52233,A,9.429422651096064e-05
3265,A,6.261772192893977e-05
46677,A,1.0823025437482757e-05
49283,A,0.00024407267323155762
2706,A,2.454089215323611e-08
63372,A,1.626146059540351e-07
39934,A,2.805804603240973e-05
30473,A,3.5981792316469954e-05
68700,A,4.702589270041283e-05
69707,A,0.00015833518214945913
89299,A,7.683459009912593e-05
17035,A,0.0003629411759261809
44447,A,0.0006197686719848973
17383,A,0.01151177978581353
35740,A,0.00013059979561462292
41271,A,1.1146486538590032e-07
36485,A,0.0001893641359337991
61997,A,2.097057375263552e-08
69704,A,5.087482180579058e-06
81827,A,8.167859545238788e-08
32843,A,4.280410423734454e-05
3623,A,4.903788478143718e-07
58087,A,1.5694680062456662e-07
72539,A,9.156219856509048e-06
23133,A,1.0617964426125419e-05
51548,A,1.707853306708542e-07
50425,A,8.903685340656518e-08
35490,A,3.9954581316383825e-07
44341,A,2.0961561197174365e-05
27966,A,0.000750699930221278
97678,A,1.1585085877417334e-07
99566,A,2.800731532177553e-06
30480,A,2.6767911785648165e-07
9614,A,1.7829002513676403e-06
35442,A,1.993854207654399e-05
78314,A,1.9130198122031707e-07
63807,A,3.8642298549721127e-07
94059,A,3.7088560690711973e-06
87190,A,0.0032090354934237973
36428,A,2.374375889970498e-05
9725,A,1.0606236211141922e-05
33860,A,1.841982161044845e-05
64841,A,1.4799707094268832e-06
43236,A,2.1813623266132328e-05
82294,A,4.306294364990691e-06
20893,A,0.009055709899713217
87337,A,7.146970389224268e-08
79951,A,7.040401618343157e-05
29457,A,8.656700710520049e-05
85924,A,0.0008985147835582868
90942,A,1.9828232117964887e-08
33138,A,0.0007150051488334186
31388,A,1.299913233761934e-06
75186,A,0.003512100820385576
46120,A,0.023020444785157784
62570,A,5.58440629203541e-06
12271,A,0.0004250040976689079
36664,A,4.0097747964569186e-08
39852,A,3.263280091092218e-08
30178,A,4.491888582153515e-05
47972,A,1.465965352454622e-06
74738,A,6.875081272775267e-08
32803,A,2.1523684222005223e-06
10020,A,9.586723404500052e-07
77061,A,3.057632842011388e-05
15008,A,4.505043782395519e-06
42473,A,6.830809224835806e-06
27020,A,0.9934608143714599
21169,A,1.7891255651647992e-06
53404,A,0.00041535629317402154
10966,A,1.1504480117127643e-07
69097,A,5.509373001589838e-06
63140,A,1.2042591070312316e-05
32784,A,0.023203734028735226
14469,A,4.8921859698374e-06
81903,A,1.6237900631939854e-06
49213,A,0.0006475978400247909
5850,A,0.0004754973339581604
48738,A,7.06599476078334e-05
11969,A,9.640147317990632e-06
14304,A,7.066873916512684e-08
17355,A,0.0009887597024389153
10314,A,7.06582101119501e-05
12018,A,1.3580789308712117e-06
78435,A,4.2478490186175265e-07
5171,A,0.0008829103828409741
93941,A,7.538184606050706e-08
51174,A,1.1600435921667839e-07
36876,A,7.24919721171517e-07
25438,A,0.0030835012659340163
85551,A,5.803492235218995e-06
73698,A,1.7848230544941038e-06
60207,A,1.5864069891779134e-05
78436,A,0.00011759276549940872
13568,A,0.0003741700043662226
10363,A,0.002506838310881233
50530,A,3.512838814295831e-05
84990,A,9.04467214478091e-07
35049,A,1.477130025784417e-05
58548,A,0.0007214982971521411
886,A,2.974464911105904e-06
23374,A,0.0008111301926508028
55366,A,7.163802270136801e-07
38199,A,1.0997837784053908e-05
8243,A,2.1308640277605285e-05
69320,A,0.0001306997977532344
35439,A,0.018784533438249457
58106,A,0.004020338804873636
52157,A,1.7782500509146281e-07
36306,A,0.00438650164843819
21365,A,4.3387299588691206e-05
17375,A,3.352179999455734e-08
1524,A,2.139162599764284e-07
57125,A,5.27431805109241e-05
20711,A,0.006670645672987715
1407,A,0.0001309393839174995
63968,A,7.947538466934576e-06
11611,A,5.840862969485107e-06
12456,A,6.931117840417877e-07
98068,A,2.3235533430381494e-08
24229,A,0.002148537550063396
26270,A,0.0005278863037885088
67646,A,0.002440129368677056
60039,A,0.00018816854749806664
43200,A,7.31079929642936e-08
65106,A,5.797977131319027e-06
7870,A,5.439992764295215e-08
83531,A,0.002725729693895621
14654,A,0.0004824482591632877
22836,A,6.798969627953447e-05
52400,A,9.754222785851448e-06
93030,A,0.00038245068227238675
93374,A,2.9690417984682008e-05
80326,A,5.74677367483746e-06
76976,A,6.374311954906757e-08
75714,A,0.00030373333140573807
80727,A,0.003381130367498829
19061,A,4.701483177027825e-05
39960,A,5.425709399618882e-05
49247,A,9.203308225374494e-05
34918,A,5.223943936020001e-07
32522,A,1.3557889592180594e-05
71922,A,0.00019413585326427018
28447,A,0.0019608461944131206
36646,A,0.0003191030827919734
49653,A,0.00012338684644030092
76800,A,3.0246715395262837e-05
22513,A,9.077445944385827e-05
91525,A,0.0017899680276947767
56257,A,5.5245016158149855e-05
55367,A,7.485900485095819e-05
95075,A,3.169778380865964e-05
81014,A,8.603025173558481e-05
36231,A,0.00034021044264400795
92428,A,3.357184593435069e-06
71001,A,6.03214076100758e-08
61238,A,2.625162178877339e-07
16748,A,0.00010040770167678015
92052,A,2.478921758220147e-05
38045,A,6.792341962531535e-05
52557,A,0.00012402953902444747
91981,A,0.000711347005038714
82933,A,7.515220123294308e-05
63871,A,0.006284589271152179
28345,A,8.042138513758183e-05
25150,A,0.0001782840694600688
83476,A,4.3480324537325836e-05
93699,A,2.0980940556297334e-06
12650,A,5.049232479867982e-05
60386,A,4.281963657272078e-05
31463,A,1.3400668019475206e-05
10419,A,0.00012850296884895477
56545,A,0.0029307718477722313
70641,A,0.0008395444916035056
32053,A,8.896530816397435e-06
45778,A,0.00033615354261815365
24846,A,8.604483936907543e-07
55245,A,1.1708546468611841e-07
64632,A,0.00020587510056511163
39540,A,4.695475722087835e-05
98656,A,8.175813095645745e-08
73664,A,0.0004803295208854864
30154,A,0.005893568249316944
65080,A,3.474130129629641e-07
28549,A,2.992063883728727e-06
25047,A,2.0808944663288703e-05
30330,A,0.0007216490570120579
1496,A,2.7889411801591613e-05
93657,A,5.099121984421861e-05
74865,A,2.5389151165424726e-08
60678,A,4.1400901392712245e-06
64593,A,1.1575632232720874e-06
21894,A,4.976972222056943e-05
49941,A,1.5264602817956344e-05
91832,A,0.0007881452350260371
78063,A,2.61654980996052e-05
70404,A,6.861574270884057e-05
9977,A,1.147198492145722e-05
16671,A,5.1652946393650574e-05
26263,A,3.209032529705069e-07
44475,A,8.641528069963639e-06
30084,A,9.95482321890485e-09
91824,A,2.1875366177289226e-06
29598,A,7.200735623089908e-07
67888,A,1.9706741490384517e-06
67717,A,3.038905304429662e-05
55606,A,1.5174325410893972e-06
6170,A,0.1375279357307753
90455,A,0.06145579245463594
15313,A,5.815497786430497e-07
45709,A,4.937618314934733e-07
3035,A,0.0001336247682067423
25929,A,1.5121774582660762e-06
44502,A,0.0024380384589979933
72067,A,0.0007911662510785898
56709,A,1.8756646894742866e-06
9809,A,9.960176391815514e-05
53082,A,2.30152489482864e-08
94573,A,0.0016860563669131657
69414,A,0.0001405196936127802
32586,A,5.3148504108124046e-05
36591,A,4.642247121716604e-05
6821,A,0.0003953149608186183
54382,A,4.3390045401659825e-05
34304,A,8.18152853413522e-06
94097,A,2.5210745486269508e-05
43665,A,3.518331201156719e-05
4692,A,7.825065340004779e-05
47516,A,9.968233792466364e-06
41193,A,2.9079367350395512e-05
27378,A,0.021474606922687156
78450,A,1.038765897003095e-06
46395,A,1.7256124132972783e-08
60131,A,7.059078767790508e-05
21911,A,1.8305636156163403e-06
78278,A,0.000162460156015368
87025,A,2.2958402905476875e-05
89773,A,1.0983362742258876e-07
92451,A,1.5104889561406776e-05
69200,A,2.569273192924354e-07
21711,A,1.3625782898791148e-07
62225,A,8.636713103568084e-06
12430,A,0.0003736393773424376
16681,A,8.6281778640343e-06
74169,A,0.002259031424230317
78342,A,2.297713177951573e-06
60395,A,0.0007661866036045175
55355,A,4.3362639884750576e-05
80,A,1.335445746700241e-07
83870,A,0.0030832431264577872
9419,A,0.011083953220223843
52182,A,4.8995580970687905e-06
67464,A,6.713583460767595e-08
32837,A,3.1727888760686675e-06
68217,A,0.003454599190345587
63877,A,5.1837749478558505e-05
71304,A,1.587563089079305e-05
77981,A,2.826273183664442e-07
15660,A,0.002921267704259264
97645,A,7.262982647622908e-06
93466,A,8.175775912567036e-06
31680,A,0.00038613238663315715
6865,A,1.0345026949504445e-05
84169,A,3.5698683570258405e-07
86926,A,4.363538900535714e-06
22812,A,0.001153537984271991
43318,A,0.0017563352870922705
42730,A,2.7066198203558714e-05
82048,A,1.0652774889666187e-05
41142,A,2.337846524531044e-05
53729,A,3.863280950505257e-05
91532,A,0.00010789855336962398
3306,A,0.009235149664659634
17062,A,0.0017547406951062712
86165,A,9.439442265563302e-06
22488,A,7.044200469418346e-07
85960,A,8.535675053838429e-06
62030,A,9.57900936625443e-07
11395,A,0.0010944214942096016
49455,A,0.014176726883299986
40211,A,1.1422840958400432e-05
59948,A,1.327607807232562e-05
92128,A,6.51938513179332e-08
16781,A,0.003881535444611722
95579,A,1.2213286304417794e-05
45367,A,4.2084004487890987e-07
84667,A,0.013930768808992196
62907,A,1.1452857049313662e-06
92349,A,2.871655109701508e-07
60381,A,3.628384487937238e-07
494,A,7.355888611451349e-06
87512,A,4.950871513391872e-10
56558,A,2.8833272632945085e-07
27530,A,0.010574629093445686
92435,A,0.00014957411040733746
97002,A,2.1988813838696687e-05
59858,A,4.0858911022927534e-07
13209,A,0.06882674816204001
90228,A,0.0001464299151011963
49532,A,9.224398166519536e-05
95787,A,9.404565658965377e-07
12692,A,7.017063536296787e-05
11283,A,0.4202168936353919
88027,A,1.352859091396073e-06
31040,A,4.750720797156362e-10
94893,A,2.9876206662506207e-05
41406,A,0.020099688924882085
13651,A,6.506547487261256e-07
93556,A,2.6970170033801756e-07
70527,A,3.068490123602111e-08
66889,A,6.266826612915623e-05
24185,A,7.333002775654406e-07
58667,A,6.171919628441258e-05
40053,A,2.9548380575654838e-05
19490,A,0.0010693497911597313
63278,A,4.793944781753572e-06
97059,A,1.108376687154421e-05
8939,A,0.002031354985842313
51163,A,6.057103934568599e-05
30209,A,5.4508390431614655e-06
4278,A,3.599886586295048e-05
51238,A,5.765472585261244e-08
93425,A,5.2723011032049194e-08
12226,A,3.6393120033406886e-06
67688,A,1.1145970139540633e-06
62320,A,4.969265377336846e-08
23224,A,8.19927504757132e-06
99592,A,2.1373726433367381e-07
46023,A,2.7354096192948798e-05
58624,A,0.00018268365845303144
52110,A,0.02735912320838669
89839,A,4.974729083539996e-06
839,A,0.0009387291717381565
36865,A,0.02264703055271734
57123,A,0.0036274985675522962
18180,A,9.023943291792912e-06
12026,A,2.678929676855981e-05
20037,A,0.0002551193372609663
95639,A,6.304170948182181e-05
35000,A,5.870767723942911e-06
5125,A,0.00035693081482834725
73448,A,7.600087719453477e-07
88238,A,6.379198762835556e-05
72525,A,0.00011656418391807014
83704,A,3.1188895516875574e-07
52734,A,0.0031198167457707777
23226,A,0.000631396219063917
27256,A,5.654775600482845e-06
85799,A,2.98518479644178e-07
96927,A,9.296527847688799e-07
8410,A,1.7770438366567555e-06
76076,A,1.000320783060845e-05
31424,A,2.958748900955425e-06
20679,A,0.0004715240340538941
17036,A,1.5261114687941152e-06
67511,A,0.0006545524488627911
79870,A,0.001713876173136441
73649,A,1.941711240124587e-07
54303,A,4.217536496936223e-08
28076,A,7.09993567257199e-05
89521,A,7.713971575497086e-07
64404,A,1.3087621399981073e-06
64910,A,1.9150766338326728e-05
29867,A,2.6334331047237514e-06
96435,A,0.00046840331444965056
57422,A,0.0009122541058824989
1402,A,0.1681448719003344
76037,A,0.177910833903927
68077,A,1.0115535560940277e-06
73254,A,6.0009214501462464e-05
27972,A,4.775794717944955e-06
76094,A,0.19795182929292804
29904,A,0.006760689924911293
5295,A,5.346684993266684e-06
79793,A,2.299502522700786e-07
38608,A,1.0801042169041064e-08
83832,A,0.0009041919993570064
10061,A,0.012422227511409688
35636,A,0.07602197481503271
31413,A,1.3091027193239758e-06
5329,A,0.00019313408944021245
