id,country,poor
89383,A,2.5994287150921118e-08
81462,A,2.2527297980825772e-07
56599,A,3.3892483284143805e-07
34163,A,2.2960570497110562e-09
64357,A,9.101092945496986e-08
49701,A,5.083237128224779e-07
21904,A,1.4292177968088717e-09
63946,A,1.2572755879299796e-06
75498,A,7.387683283605576e-09
14928,A,1.0635937052765167e-06
35714,A,2.885245340996427e-09
45932,A,6.1278691214815356e-09
36645,A,2.7704273089566447e-08
41827,A,9.035077184083501e-08
82202,A,7.349375885820552e-09
86171,A,2.595195243167032e-08
99003,A,1.15722417203453e-10
28860,A,3.1933959673797467e-10
77953,A,1.0105804682663453e-06
39268,A,1.046862756401125e-06
4867,A,4.758994936866577e-06
55753,A,1.0042309877779657e-05
15816,A,6.340200563760816e-09
91250,A,8.765908128005296e-10
27773,A,1.706735356434912e-07
35099,A,4.9648467044956514e-08
95162,A,6.023663337911238e-09
79113,A,1.335223784623494e-08
62629,A,1.4923347452907258e-07
3364,A,1.760473130251015e-08
47877,A,2.7906814389426422e-09
81040,A,6.660998615182725e-09
72387,A,2.3668557984957532e-11
92528,A,1.0450440482621783e-07
99241,A,2.987217400371118e-09
39497,A,6.1244631279696395e-09
39849,A,5.577177094770405e-09
64697,A,3.956124349203824e-09
56690,A,4.036410187895976e-08
20137,A,4.089947780842687e-06
61974,A,5.676798409237888e-06
3355,A,9.60685015286411e-08
36209,A,9.584892146128643e-11
4240,A,1.5217930275019135e-09
59530,A,7.742158947823867e-09
57599,A,4.814235230594731e-07
64462,A,1.619196054776014e-09
214,A,5.558388666029626e-08
54348,A,2.8743973383061817e-08
25066,A,1.8576214895435367e-10
36053,A,5.815284645255135e-09
59483,A,2.2670036166572034e-11
21728,A,5.486229738153033e-08
96387,A,5.718896080340667e-07
84583,A,4.669446846475029e-06
27706,A,8.712821140314725e-11
16840,A,4.54136776690638e-06
2218,A,3.937344703342358e-09
70846,A,1.1031667418540168e-07
56003,A,7.451728148547147e-08
74583,A,1.856959872268992e-09
80200,A,1.8038382935276452e-10
67946,A,1.3114502649806643e-07
28531,A,7.432815252174094e-11
79041,A,1.0865770198893187e-07
54847,A,1.8435042396067833e-07
44088,A,3.180471458984667e-05
54404,A,3.189959010245952e-08
76463,A,5.5552469969889165e-06
33732,A,1.2383215368634691e-08
54311,A,3.8431099954908387e-07
54723,A,8.752475995953087e-08
68265,A,7.741748006111235e-06
69418,A,2.4130013233210907e-10
39090,A,2.264989244405919e-08
44548,A,2.7484747780561698e-05
47146,A,3.9607365917862624e-07
25251,A,1.2617808311442505e-08
8541,A,9.903885556514571e-09
83206,A,5.908254645575436e-08
87647,A,2.3063263519759e-11
39829,A,8.260943848184727e-07
82377,A,6.5355308260740546e-06
40024,A,2.8991930395574667e-07
36283,A,0.007661902180835471
18099,A,1.5904745273436195e-05
38894,A,2.9801404968325107e-08
57129,A,2.055495998319203e-09
24327,A,1.0808439985263054e-09
59995,A,4.983947777029116e-09
59332,A,4.481473809498464e-07
41939,A,1.8148768961240518e-05
19881,A,8.156256843590887e-08
62908,A,1.2115089298867377e-07
14635,A,9.10796118802294e-07
82438,A,7.167167429674596e-09
87582,A,9.660987833079631e-11
809,A,1.697754789782686e-10
17528,A,9.006802514160108e-07
86800,A,3.4638218431260095e-09
82270,A,1.4097734675546557e-08
44539,A,8.519488123034229e-09
64285,A,3.525120939655886e-08
35346,A,4.236628744772722e-07
41039,A,1.59106688144017e-07
18014,A,9.101715928480155e-10
31671,A,1.1419079794954686e-08
52586,A,1.2373452168308571e-09
64721,A,1.1268046439851581e-06
71239,A,1.8659366358125424e-07
86959,A,3.127695792301734e-08
2633,A,1.7085780658193844e-07
91959,A,4.9953038442602875e-08
49228,A,2.1695812117585465e-07
28597,A,2.6102920657764575e-06
24140,A,3.277170601295126e-06
83782,A,6.151339211403307e-09
10618,A,1.1806318746688765e-07
77689,A,2.2044628853857803e-08
13549,A,4.723735777951582e-08
29501,A,9.103616217761267e-07
81683,A,2.621606525691215e-08
77319,A,1.2899182499487802e-06
91025,A,6.600974408419619e-11
34998,A,1.0129066117022418e-07
41861,A,2.2749324182906556e-08
58866,A,2.4805007966764186e-10
87881,A,1.6753388539318995e-05
66037,A,9.681882371805733e-09
82420,A,2.7131750779694282e-08
27745,A,1.0664505463059475e-08
48042,A,2.091007787912409e-07
5970,A,7.669442309336112e-10
12521,A,1.0163881912059823e-07
87032,A,1.3449872022640728e-08
22878,A,2.1712296037693444e-07
4430,A,3.0978354847558526e-06
18608,A,3.368965076777785e-08
39117,A,7.966470612810394e-08
44528,A,1.8914019673009844e-07
54779,A,1.7242171660423554e-06
10621,A,8.855222449910072e-08
65890,A,5.880869592205729e-07
30074,A,7.90961704886412e-08
74062,A,4.682498305903209e-11
7426,A,1.939773486922535e-08
30573,A,8.980386971992557e-07
94522,A,6.681444437785812e-10
17025,A,1.4510491324360177e-09
19048,A,5.327000594034293e-10
4627,A,4.32927955299663e-10
19983,A,1.0223407610022347e-10
35341,A,1.1029736620120187e-05
48905,A,2.7916139820976126e-09
23414,A,2.867486854838004e-06
31386,A,7.400689498420085e-08
15744,A,2.1848958529161377e-08
37812,A,3.058999377047389e-07
92511,A,9.811557442224124e-07
17772,A,5.2415845715464895e-06
1746,A,1.7198381596201826e-10
54678,A,2.0264650311480595e-10
15457,A,2.3712070550422784e-10
43972,A,2.685270272715274e-09
92301,A,2.5831852551881738e-08
54502,A,5.3018246135626994e-09
90536,A,7.359932367225617e-11
50566,A,1.3413411942767374e-06
65806,A,4.2271020215090145e-06
11780,A,4.757432213649957e-08
89303,A,1.62171210172588e-10
2965,A,5.637578212219582e-09
52144,A,8.253829789783773e-11
7023,A,4.81220159524125e-09
25406,A,2.4855011023477015e-10
58007,A,1.5087960677929142e-08
24610,A,5.020574631151012e-08
87899,A,6.895199835009535e-09
60959,A,4.061624625818912e-06
57053,A,2.1972275638927584e-09
65654,A,1.7273078311475303e-08
67128,A,4.865885541887869e-10
19563,A,6.614390042236867e-08
90473,A,3.501896621746234e-08
30205,A,1.1014062168031033e-05
92867,A,5.28790165300696e-09
15332,A,8.572484609921505e-11
19337,A,4.734657265604684e-09
31872,A,4.492824052019236e-11
43337,A,8.176105084026367e-10
97772,A,2.952477602257697e-10
25446,A,4.593710431836331e-08
13922,A,1.0878462958242427e-05
67588,A,1.0756982356162702e-07
19285,A,1.4011272595579035e-08
11706,A,1.1725810967321234e-08
81618,A,2.3136825539469476e-07
35552,A,3.171782219063766e-08
2936,A,4.599944551161872e-09
65889,A,1.5884917696494258e-07
26644,A,0.001272701655359772
37442,A,1.3100851119326905e-07
61364,A,1.199456678895395e-06
61145,A,1.1122666251078173e-05
72242,A,2.6688979424606484e-08
65079,A,1.060557357599889e-09
96063,A,2.2987235583510712e-07
51625,A,2.219832868495168e-09
30077,A,2.9554738499052487e-10
2822,A,2.0019478862949658e-08
22718,A,4.0818199229314076e-07
44617,A,3.309032466683455e-07
23406,A,2.458853535848681e-06
61012,A,9.98644985164573e-08
79416,A,1.542489381392671e-08
97236,A,0.0024898526787475866
32211,A,1.579383758801238e-10
98971,A,4.783331552031651e-10
93655,A,8.612203724008242e-09
8858,A,2.1045842654794186e-09
72119,A,1.4898160878927316e-10
71155,A,1.905240536941861e-08
99668,A,1.3272647461464164e-05
18352,A,1.738991110052896e-08
53680,A,2.620259032547477e-10
98221,A,7.2514769753086775e-09
86478,A,1.896490403165682e-09
95352,A,1.551140900165843e-08
27324,A,1.1457754118744725e-05
57322,A,6.611637838044255e-08
2299,A,2.000611104374321e-06
55572,A,1.3084756516185957e-08
50841,A,1.3712080605424048e-08
20439,A,5.802535464351472e-08
12816,A,2.24461597981667e-07
71083,A,2.474597673896212e-09
98716,A,1.123870271233895e-09
19778,A,5.0616170576451623e-08
93856,A,2.4835845977332735e-08
31773,A,2.957201561066586e-07
56827,A,5.4784390367640945e-06
91877,A,1.599461632013908e-09
79767,A,1.3855845318552439e-08
46814,A,5.333443063333454e-08
27016,A,9.636444209658076e-06
4095,A,8.88233651524214e-06
6463,A,7.982698544121879e-08
67606,A,4.4219756123563707e-07
18477,A,4.786223847132231e-12
7341,A,1.7029655551253684e-07
67180,A,3.5281227493872014e-11
46472,A,2.0629800588261903e-09
88145,A,4.647302172376732e-09
76897,A,6.006161112991833e-08
74058,A,8.861996913275452e-09
90744,A,1.6650253348991234e-08
3633,A,4.489636365480562e-08
91908,A,2.108841946305484e-08
60614,A,1.2730701712459912e-08
73805,A,9.633143517583783e-08
62553,A,7.65947190112959e-08
76263,A,2.5450946942745898e-05
26868,A,1.7934008116779234e-08
11030,A,5.36173490614964e-07
74820,A,5.270503816817682e-08
48110,A,1.376998295116684e-09
11692,A,1.5562031257838954e-08
89683,A,1.6756547696060805e-09
58233,A,1.0994113020577176e-05
95984,A,4.751485213475073e-06
4550,A,2.940812619895395e-07
73938,A,3.5238475326018007e-10
41165,A,7.013429629819592e-05
77769,A,8.260021147280123e-08
36466,A,5.977200231445201e-10
85431,A,3.4561562187142845e-08
28436,A,1.1719126126750634e-05
30520,A,7.106051737869523e-07
61856,A,9.288925797316232e-06
69961,A,3.940917915535381e-08
6320,A,6.256040587420184e-09
99819,A,1.508788771362183e-07
92829,A,5.440921144173878e-08
76175,A,2.1451288484413554e-11
99975,A,2.3297514907851193e-09
8443,A,5.757338363192666e-09
3371,A,2.866516110251588e-07
34319,A,4.484074818578302e-10
29009,A,2.44893531165907e-06
6726,A,3.7381747962565995e-09
15568,A,1.1633752027895222e-05
11279,A,7.657174624808126e-07
18072,A,4.35345039519153e-10
59419,A,1.4711972638068171e-08
86210,A,1.7286768467885458e-09
16799,A,6.087979119536661e-08
13412,A,6.686891183480176e-06
61108,A,9.168604397018641e-11
38448,A,1.3380379176287476e-08
31213,A,3.6162201938857864e-07
43356,A,3.9278269948302644e-08
10972,A,9.690778182834922e-07
70813,A,9.300034488168935e-07
51454,A,2.6135008730154548e-08
88154,A,4.47073974120789e-08
54744,A,1.5934457801839065e-07
33120,A,1.288606054904302e-10
52863,A,2.849059719932569e-08
62206,A,2.8188960461749865e-06
2160,A,6.950020610234166e-07
20761,A,4.350612204471145e-09
41834,A,2.0825906447521488e-09
11257,A,5.2824867034634175e-12
99828,A,2.0916455888427043e-05
78150,A,3.180634465415879e-09
50839,A,9.12328582824267e-09
2389,A,2.7905702448359245e-08
41446,A,1.2382816997125559e-05
54709,A,8.763614966718075e-10
87593,A,2.100899751332189e-08
68588,A,6.772818437847996e-08
20394,A,8.014894618832218e-07
5022,A,3.723220829274001e-09
57970,A,1.0211390481509253e-07
21064,A,2.5075780083486143e-08
88768,A,2.802613518399085e-06
64456,A,1.3255287112028185e-07
96565,A,1.791116046439213e-09
81166,A,1.6759385649917022e-07
50888,A,8.240564577416563e-07
43179,A,1.3976693181194169e-06
41984,A,1.554864816940646e-06
54307,A,2.428689183073887e-05
58709,A,7.407526640195735e-09
18527,A,1.0706860534385378e-08
15149,A,1.1307242842945479e-09
57846,A,4.3463050380463013e-10
80282,A,3.7864010735156837e-06
35573,A,2.9909142340728657e-09
50751,A,4.925120320230628e-07
5515,A,3.0052323837608422e-09
61548,A,8.72996061507311e-07
38294,A,2.6496233945009492e-06
15886,A,2.1286882241962673e-08
53126,A,6.248333231738467e-09
66497,A,4.961472711303318e-09
65850,A,4.8106132042845543e-08
2109,A,6.211610371078462e-08
14953,A,2.921856893276715e-09
910,A,8.682301786543087e-07
9090,A,1.119796429994036e-08
40117,A,7.349411817112959e-08
83977,A,2.0759708351519227e-08
57219,A,1.45604683215819e-11
41294,A,1.4354799456220456e-06
86015,A,9.835382614830819e-09
23397,A,2.5231481538224803e-09
80881,A,1.5860713199193172e-06
67412,A,2.0409374862640977e-11
48156,A,3.380939622189958e-08
9344,A,1.3746957320115819e-09
69795,A,2.495872903162178e-09
58263,A,3.975257070061461e-08
92756,A,1.317561137681518e-07
43892,A,1.035460958817489e-06
55744,A,6.120907830106477e-08
72510,A,5.610867644406248e-08
92360,A,1.989288359498607e-11
96116,A,9.458941301467968e-08
37125,A,4.8549304055417975e-08
41357,A,3.1681965232126817e-07
42650,A,3.6066948484693717e-09
59256,A,6.840234965718491e-07
80920,A,9.584787807178111e-09
79049,A,1.6215903094682483e-07
60298,A,5.2644474787217174e-11
41685,A,1.0670896613870676e-06
9469,A,3.2804877480992345e-10
15285,A,2.701959777780836e-09
55220,A,4.8334997886087557e-08
76880,A,2.472396292911729e-07
98723,A,1.751341929057436e-06
96360,A,5.335280267492805e-08
94988,A,5.012511558333118e-06
10935,A,1.0929802182000385e-08
70262,A,4.031131882644585e-11
53955,A,2.2032641295067344e-06
80946,A,8.966394480109445e-09
55955,A,3.418231241081547e-08
38088,A,1.586255771966175e-08
99922,A,1.0899977863138183e-06
34620,A,4.692136245988197e-05
99790,A,3.712815615198012e-09
61013,A,3.9287571512644e-09
46010,A,1.7712010322415286e-09
52190,A,1.883474762783787e-08
56686,A,1.5250178794149876e-08
1787,A,2.3295168879417067e-09
16726,A,1.2208931997260263e-09
1522,A,1.716952847616752e-06
26520,A,8.484778664826504e-08
63809,A,6.386241099505065e-09
12641,A,5.131540024531921e-07
76497,A,1.0432644899088574e-08
83838,A,7.137054408459457e-06
28067,A,9.862968245086298e-07
88729,A,0.0004563354225804535
79712,A,8.902379870543872e-11
52446,A,1.1172938408343896e-09
4274,A,3.171698469104391e-07
33691,A,1.8397268803501062e-09
95636,A,6.340909289494551e-09
30982,A,4.076205655006232e-09
42482,A,8.240636843328925e-08
8545,A,5.48067653006504e-09
53965,A,1.022991014048364e-08
17632,A,1.0777085261274062e-10
79615,A,1.2930409945745495e-10
3539,A,1.5262542366634124e-07
46977,A,2.449196466778263e-08
86130,A,1.925391086836873e-10
94622,A,9.700668399523792e-08
81161,A,6.873536746175952e-07
30605,A,2.4002130792862957e-07
9319,A,1.4408790337377641e-08
21999,A,7.906288520647685e-07
63689,A,2.7091564146946067e-08
39982,A,4.565884143845507e-07
61306,A,5.635547776095851e-11
70380,A,2.251254361410409e-07
14817,A,1.6254606305157207e-05
46344,A,4.5348018031040815e-09
15049,A,1.606230150737725e-06
79063,A,2.3243036901958163e-08
47211,A,3.561186648856719e-09
28584,A,1.9090592464709563e-08
34083,A,1.9746830603530867e-08
29523,A,1.3645847066e-08
52049,A,6.214348639873582e-09
82150,A,0.00010634108768252014
83439,A,2.1686689656336996e-08
21809,A,1.6574873233232336e-08
52716,A,7.170569796709265e-10
19909,A,2.3120160687899392e-07
96649,A,2.2826547028762207e-05
35829,A,8.625122659497477e-08
80730,A,6.149770736958219e-06
12747,A,4.7129361425322157e-07
66244,A,2.6135653312021868e-05
62729,A,1.5127763477149221e-10
98382,A,7.2305004486193e-08
795,A,1.642180915563591e-08
52750,A,6.095338033280317e-09
60830,A,2.1433892757108414e-07
94538,A,6.513654961566145e-07
74748,A,1.0819175951981313e-06
55542,A,8.292165100066272e-08
71677,A,4.909038254996015e-09
45100,A,1.0711335539936455e-09
62674,A,2.239535808587627e-10
37617,A,1.2261417068834956e-10
95940,A,3.4340163943761843e-06
23886,A,5.2507718723394784e-09
99462,A,1.714469465447656e-05
95048,A,1.71698300995029e-06
81405,A,1.4534924848161084e-08
70172,A,9.267468169979997e-09
40462,A,5.558033953616857e-09
14907,A,2.2939600026016012e-08
12041,A,7.173374016389922e-11
97884,A,3.7360758712774284e-07
10037,A,1.1815812759501704e-07
81035,A,2.2238964611226532e-10
21852,A,5.216796973821714e-07
54850,A,4.841554389682553e-07
32986,A,4.453558100816529e-07
93411,A,2.0428869331746497e-07
93046,A,7.771302721277637e-09
39846,A,2.3364020300600445e-08
33450,A,9.833487847292044e-09
90430,A,1.2059802801545295e-10
91207,A,9.8065898900978e-08
82443,A,5.525972387260303e-09
84685,A,6.601184955880662e-10
80979,A,1.9437234233858608e-07
69567,A,3.4770702222878907e-06
64323,A,6.78317436377556e-07
18647,A,5.140459151176252e-09
89603,A,1.3656617407373599e-08
87250,A,1.8093078826246733e-10
13215,A,1.958621456526373e-09
68973,A,2.5623302532698507e-06
33777,A,1.2758228540091276e-08
50800,A,2.0260346271357327e-10
15155,A,2.455350739493138e-08
69029,A,4.2848059966220134e-08
6682,A,2.53415378264638e-09
6400,A,1.4422157780931569e-06
71370,A,2.0590168334051774e-06
42522,A,3.583604352350738e-08
62721,A,7.27860280294645e-10
61781,A,1.7112842798304732e-05
9347,A,2.5674454833216735e-10
85655,A,1.6088702299662728e-07
85063,A,4.5194349628216626e-08
52603,A,6.312910555694593e-08
52233,A,3.28501976544878e-08
3265,A,1.4671371406241746e-07
46677,A,1.3896235989202428e-08
49283,A,1.031801571082093e-08
2706,A,1.8237655205766014e-09
63372,A,6.250129127114638e-09
39934,A,6.095897274027807e-09
30473,A,1.955632053972179e-06
68700,A,1.0158925449287712e-07
69707,A,5.733705487263747e-08
89299,A,9.815289953678536e-07
17035,A,5.988409790942353e-08
44447,A,3.8663897085270483e-07
17383,A,3.7555151933124326e-06
35740,A,7.944160585189071e-08
41271,A,3.505768132201365e-09
36485,A,2.8830315429562316e-06
61997,A,1.4242462355519836e-11
69704,A,6.098641650167724e-09
81827,A,5.446241983654383e-10
32843,A,3.956747489664902e-08
3623,A,2.097745148894175e-10
58087,A,1.9040719688686617e-10
72539,A,1.5928629845976006e-09
23133,A,1.009180296582061e-09
51548,A,2.5117323659096125e-11
50425,A,3.235457404274716e-11
35490,A,1.2942442865646525e-09
44341,A,4.21834527681744e-09
27966,A,4.0885843438321354e-07
97678,A,2.7855027195800396e-08
99566,A,3.7899108936755967e-10
30480,A,6.518068189757189e-11
9614,A,5.419852349254024e-09
35442,A,1.338906863166746e-07
78314,A,1.1800051210296632e-10
63807,A,1.3514500733190538e-09
94059,A,2.060587276733551e-08
87190,A,3.792933002951554e-06
36428,A,8.847272406092636e-09
9725,A,5.852336771248842e-09
33860,A,5.772074725761555e-08
64841,A,5.412179501127807e-10
43236,A,1.3165569280142635e-08
82294,A,1.591902443731311e-08
20893,A,3.408199892603773e-06
87337,A,3.5234173437685724e-09
79951,A,9.808308609619874e-08
29457,A,9.692359931510395e-08
85924,A,1.160083837005093e-06
90942,A,2.1865878341285505e-08
33138,A,3.3821490610828887e-06
31388,A,7.3929767942499e-09
75186,A,1.4754073950249427e-06
46120,A,1.0169540249889401e-05
62570,A,1.5729718022259528e-08
12271,A,1.6554543767396069e-06
36664,A,6.933309702353239e-11
39852,A,1.1497111899830453e-11
30178,A,8.704229575272013e-07
47972,A,4.128863765850339e-09
74738,A,1.1921596379856444e-09
32803,A,4.649627607150136e-08
10020,A,2.6672466530132838e-09
77061,A,7.415484082412937e-08
15008,A,4.586504818725167e-06
42473,A,2.62265997502053e-08
27020,A,0.1086467691607249
21169,A,6.354186409596402e-10
53404,A,4.3959829771122144e-07
10966,A,1.2160751982643105e-09
69097,A,1.62156706966363e-09
63140,A,5.0596278670454155e-09
32784,A,1.956186794894943e-05
14469,A,1.2033749295046607e-08
81903,A,4.058687797836805e-08
49213,A,2.2879185062535655e-07
5850,A,4.024206858828535e-07
48738,A,1.6628464513716305e-08
11969,A,6.539505962581669e-08
14304,A,1.0774383892737858e-10
17355,A,1.0332399567669891e-07
10314,A,4.650935273071224e-08
12018,A,5.404144286325168e-09
78435,A,4.888133091553887e-08
5171,A,5.668714798391646e-07
93941,A,1.8129808040438936e-09
51174,A,4.158812964512736e-11
36876,A,1.2943475416572616e-08
25438,A,6.619309334436057e-07
85551,A,1.2636037577982894e-08
73698,A,1.4743262281257724e-08
60207,A,4.440234308092839e-08
78436,A,2.004615039658133e-07
13568,A,2.864654440842562e-07
10363,A,2.7568699085882258e-06
50530,A,1.489757270942952e-07
84990,A,6.294257512672947e-11
35049,A,1.2768400372982981e-09
58548,A,1.1287267069944393e-06
886,A,2.2250435099915083e-09
23374,A,1.6752059646722608e-05
55366,A,9.240165000260024e-10
38199,A,2.541734661567141e-09
8243,A,8.920439141036112e-09
69320,A,1.0724914198408512e-07
35439,A,3.835418606011749e-06
58106,A,2.502287317735599e-06
52157,A,1.0133643991182636e-09
36306,A,9.107735455439926e-06
21365,A,3.93200903801452e-08
17375,A,9.331453244232036e-12
1524,A,3.8307290993605846e-10
57125,A,1.3849824866815907e-07
20711,A,7.07530291433308e-06
1407,A,2.1492411095756614e-07
63968,A,3.433412363059626e-09
11611,A,4.2576500818367575e-09
12456,A,3.2584508281097374e-09
98068,A,1.2964407348949063e-08
24229,A,5.025858946262591e-06
26270,A,8.662882710008405e-07
67646,A,2.2970920952212846e-06
60039,A,1.3188026221132346e-08
43200,A,2.4691398380706526e-08
65106,A,5.510138959412554e-09
7870,A,3.5137305698627873e-12
83531,A,1.6369598232473996e-07
14654,A,6.216890266307566e-08
22836,A,1.680118615734992e-07
52400,A,4.681498800167307e-10
93030,A,2.970037491817477e-08
93374,A,1.662484476118403e-08
80326,A,2.805800581655631e-08
76976,A,1.9805544496726022e-09
75714,A,1.2165976542965745e-06
80727,A,7.274769129676736e-06
19061,A,1.0515178396764163e-07
39960,A,6.033348750854575e-09
49247,A,1.858583044357314e-07
34918,A,1.9957812023817089e-10
32522,A,5.653008230638034e-08
71922,A,5.3566658362903885e-09
28447,A,1.0520347054131844e-06
36646,A,3.343424782747806e-07
49653,A,3.3599489657314977e-07
76800,A,1.7471428266968413e-07
22513,A,7.255260640126242e-08
91525,A,5.486766084004095e-07
56257,A,1.6409877199282024e-08
55367,A,2.313579824950561e-09
95075,A,1.2622936505629168e-07
81014,A,5.217409152966005e-08
36231,A,1.1977332950508506e-07
92428,A,3.3676460384332006e-09
71001,A,1.4747830596931802e-10
61238,A,4.434232117735204e-10
16748,A,1.2437787968129776e-07
92052,A,5.223511890936746e-08
38045,A,2.8064571603832658e-08
52557,A,2.7452710910936435e-07
91981,A,5.135465478438405e-07
82933,A,7.502404785749435e-07
63871,A,1.847094722100568e-05
28345,A,1.1120576801337833e-06
25150,A,3.7501893346795574e-08
83476,A,1.3623029734594558e-07
93699,A,3.808103128695169e-09
12650,A,5.388571612904682e-07
60386,A,4.417558497635148e-09
31463,A,2.9863736078171697e-09
10419,A,7.700736060032292e-08
56545,A,2.0294010442131158e-05
70641,A,4.4154076925948373e-07
32053,A,3.790622111366016e-09
45778,A,4.770247172841072e-08
24846,A,1.4520090462352563e-09
55245,A,3.647564058422045e-09
64632,A,4.314807311820024e-08
39540,A,3.773283983399947e-09
98656,A,4.80329293376009e-11
73664,A,4.324948751839501e-07
30154,A,1.3400325735082239e-05
65080,A,6.34850432587256e-10
28549,A,6.461106197374316e-09
25047,A,1.2816966693253964e-08
30330,A,2.551201995227313e-06
1496,A,3.783740397119472e-07
93657,A,4.3814313516997414e-08
74865,A,5.746902423377132e-10
60678,A,4.189224096396912e-08
64593,A,1.3628837201934114e-08
21894,A,1.91646995395709e-07
49941,A,1.0823849370420695e-07
91832,A,3.3405339655048696e-07
78063,A,6.824870986872745e-07
70404,A,1.6291479986797294e-07
9977,A,3.9011413887750715e-09
16671,A,5.004052105394238e-09
26263,A,5.136819411962484e-11
44475,A,3.858318697542793e-08
30084,A,2.8924791292421948e-11
91824,A,2.211520884225589e-09
29598,A,2.199897638043484e-10
67888,A,3.609430686360496e-08
67717,A,6.088203056601062e-09
55606,A,1.9546835250122896e-10
6170,A,3.5006131107378775e-05
90455,A,2.3557259889873377e-05
15313,A,1.6645946500658473e-11
45709,A,1.4095860007817764e-08
3035,A,8.395822981392416e-08
25929,A,2.056077496573781e-09
44502,A,6.636608604598645e-07
72067,A,1.526029556410321e-07
56709,A,5.32303447263474e-09
9809,A,5.943850025152747e-07
53082,A,6.104306746650885e-09
94573,A,5.526652143262927e-06
69414,A,2.416102344337746e-07
32586,A,2.611013445830537e-07
36591,A,3.730355846581722e-08
6821,A,1.1765124256270616e-06
54382,A,5.111276964916363e-08
34304,A,2.2032719645310485e-09
94097,A,1.1471316482043314e-07
43665,A,1.6128715658140002e-07
4692,A,3.4651750055586376e-08
47516,A,4.614282530265276e-08
41193,A,1.9085718820965004e-07
27378,A,1.6988770698582007e-06
78450,A,2.619406910795809e-10
46395,A,8.715881050678691e-11
60131,A,1.4240249835303485e-08
21911,A,5.644308411967669e-09
78278,A,3.6596139117115936e-09
87025,A,1.4193207137721292e-08
89773,A,2.03819593572549e-10
92451,A,5.598414644830325e-09
69200,A,1.5994329214155479e-09
21711,A,4.253679485243163e-08
62225,A,1.760344632481865e-08
12430,A,1.9303678533599526e-07
16681,A,7.227364744370013e-09
74169,A,1.7897073430673351e-06
78342,A,2.2248605263329915e-09
60395,A,4.5971056804635216e-08
55355,A,2.2842318513233415e-08
80,A,6.728235955046557e-11
83870,A,5.321538724840585e-06
9419,A,1.0370683723541831e-05
52182,A,1.0383816584268557e-07
67464,A,1.2725959458250538e-11
32837,A,1.092342213502413e-09
68217,A,2.3711451092886958e-07
63877,A,2.2632048048411158e-08
71304,A,2.5194152661353962e-09
77981,A,1.366071403815122e-10
15660,A,4.172840626577732e-07
97645,A,8.929779083972734e-09
93466,A,4.342405527698329e-08
31680,A,1.6622966745038603e-05
6865,A,1.2724338445907102e-08
84169,A,9.676960123761487e-07
86926,A,3.428597290481806e-08
22812,A,7.283107248845939e-07
43318,A,3.388899183392904e-06
42730,A,1.9712017179670796e-07
82048,A,1.2233947407611053e-08
41142,A,2.512293253224085e-07
53729,A,6.818776936554029e-07
91532,A,3.8625891632502676e-08
3306,A,2.999520036440014e-06
17062,A,4.3179242207324164e-07
86165,A,5.864334291629445e-09
22488,A,1.57600075935205e-10
85960,A,1.0473917439149877e-09
62030,A,9.274557540050547e-10
11395,A,8.448775825364416e-07
49455,A,1.0363560259189665e-05
40211,A,1.3077137039359693e-08
59948,A,7.244546022028922e-08
92128,A,3.873689570252096e-08
16781,A,1.7215083397506434e-05
95579,A,3.4569238938741555e-08
45367,A,2.819596357189689e-08
84667,A,2.8243074659499066e-05
62907,A,1.8606633051619527e-09
92349,A,7.527580204453811e-11
60381,A,3.223143898343249e-08
494,A,1.7001050679887597e-06
87512,A,4.2551098982143805e-10
56558,A,1.4742872378081307e-07
27530,A,2.910229213043734e-06
92435,A,4.757315386752693e-08
97002,A,1.8979747550244508e-06
59858,A,8.925318950913723e-10
13209,A,9.778041940522106e-06
90228,A,3.164715754132575e-07
49532,A,7.533669344421264e-07
95787,A,5.9697251539582296e-09
12692,A,7.462126608956043e-09
11283,A,3.860539378839851e-05
88027,A,3.7743225631124487e-10
31040,A,4.512576608586204e-12
94893,A,1.550686206112154e-08
41406,A,6.067824607448527e-06
13651,A,3.7176782234863987e-10
93556,A,6.519036177613464e-11
70527,A,1.2618330520978754e-10
66889,A,3.5738970675468597e-07
24185,A,6.683604027934269e-10
58667,A,4.3144371096444306e-07
40053,A,4.6084763782172524e-08
19490,A,4.4835757851820515e-07
63278,A,1.4729419134744397e-09
97059,A,4.154529204911831e-09
8939,A,3.995438052715386e-06
51163,A,3.0582935012191954e-07
30209,A,1.4917229381763105e-09
4278,A,2.9938898524593155e-08
51238,A,6.538138232872688e-09
93425,A,2.7393936292775825e-09
12226,A,3.2634053390788583e-07
67688,A,2.675423252045974e-08
62320,A,4.796879729204412e-10
23224,A,1.9895843546378488e-08
99592,A,6.804931245600221e-08
46023,A,4.348733620352813e-07
58624,A,2.5953229544856097e-07
52110,A,1.0348538382764216e-05
89839,A,1.0730590212054958e-08
839,A,8.623272081170602e-07
36865,A,9.285952547740234e-06
57123,A,1.8906862071794814e-06
18180,A,1.0042619675848831e-08
12026,A,5.759672768941976e-09
20037,A,6.409103692462036e-07
95639,A,6.473312590011585e-07
35000,A,4.8931265120876894e-08
5125,A,2.133412574903665e-07
73448,A,6.802938813468808e-10
88238,A,2.1972105713744426e-07
72525,A,6.535999297104697e-08
83704,A,1.92483091793761e-09
