id,country,poor
87425,A,0.62
53482,A,0.56
2859,A,0.56
33107,A,0.58
35345,A,0.56
16670,A,0.56
38871,A,0.62
61092,A,0.56
88838,A,0.58
18877,A,0.56
13989,A,0.48
38518,A,0.54
72854,A,0.62
82711,A,0.48
50125,A,0.52
4463,A,0.64
12305,A,0.52
96958,A,0.56
86639,A,0.54
75410,A,0.52
22447,A,0.66
28867,A,0.5
69969,A,0.54
84393,A,0.52
90648,A,0.58
14948,A,0.58
83839,A,0.58
92212,A,0.56
54853,A,0.48
6552,A,0.54
16768,A,0.52
67595,A,0.52
38589,A,0.58
87346,A,0.54
82416,A,0.46
13220,A,0.46
40335,A,0.5
12876,A,0.56
19735,A,0.58
59135,A,0.5
45212,A,0.52
97617,A,0.54
82021,A,0.52
35126,A,0.44
43961,A,0.6
41804,A,0.56
5424,A,0.66
18071,A,0.5
15112,A,0.48
79028,A,0.56
67192,A,0.56
70391,A,0.54
88836,A,0.54
55153,A,0.56
97045,A,0.52
81242,A,0.56
95798,A,0.56
6785,A,0.5
38936,A,0.6
90485,A,0.54
43022,A,0.5
12945,A,0.62
73290,A,0.5
27009,A,0.68
91775,A,0.52
59216,A,0.48
91222,A,0.54
74283,A,0.58
21268,A,0.5
87019,A,0.4
98919,A,0.6
44595,A,0.42
21519,A,0.56
35213,A,0.58
26555,A,0.52
78814,A,0.52
66679,A,0.64
53770,A,0.54
50940,A,0.6
61289,A,0.54
92552,A,0.48
80735,A,0.54
66014,A,0.62
64705,A,0.6
66409,A,0.54
65825,A,0.48
44445,A,0.52
90627,A,0.52
55342,A,0.6
41303,A,0.5
83845,A,0.56
75255,A,0.46
24121,A,0.56
19300,A,0.52
21982,A,0.48
86886,A,0.5
61637,A,0.46
3956,A,0.62
62598,A,0.56
63863,A,0.58
97005,A,0.54
22814,A,0.54
45655,A,0.5
80873,A,0.58
84862,A,0.54
1165,A,0.6
71413,A,0.56
38481,A,0.58
74894,A,0.42
99576,A,0.46
86714,A,0.64
97603,A,0.52
70265,A,0.58
58516,A,0.54
42798,A,0.46
80009,A,0.56
51733,A,0.66
5491,A,0.54
60269,A,0.66
45203,A,0.52
44537,A,0.52
51587,A,0.5
32031,A,0.52
566,A,0.56
82765,A,0.5
56895,A,0.52
20372,A,0.58
68001,A,0.52
94992,A,0.58
96743,A,0.58
60376,A,0.6
73012,A,0.5
38710,A,0.46
42326,A,0.46
3046,A,0.5
76047,A,0.56
24776,A,0.6
43375,A,0.56
90456,A,0.52
41626,A,0.56
77151,A,0.54
4080,A,0.66
68444,A,0.58
46970,A,0.56
229,A,0.48
28003,A,0.62
22711,A,0.54
53607,A,0.52
30497,A,0.58
78166,A,0.5
91699,A,0.58
9301,A,0.58
53426,A,0.62
85453,A,0.54
16604,A,0.62
52492,A,0.52
45073,A,0.52
68485,A,0.6
74390,A,0.5
97898,A,0.56
31815,A,0.52
43029,A,0.62
44370,A,0.62
23949,A,0.54
60969,A,0.44
15899,A,0.42
22062,A,0.48
70647,A,0.6
11528,A,0.48
33864,A,0.44
15560,A,0.54
87064,A,0.6
15697,A,0.62
42666,A,0.5
65667,A,0.72
19538,A,0.62
28219,A,0.46
50654,A,0.44
85128,A,0.62
4346,A,0.5
58937,A,0.42
77881,A,0.52
86406,A,0.52
10797,A,0.48
90608,A,0.54
45198,A,0.46
44255,A,0.56
3437,A,0.6
44278,A,0.5
30758,A,0.56
83088,A,0.44
89043,A,0.54
93874,A,0.52
8136,A,0.54
65478,A,0.58
16703,A,0.6
69100,A,0.56
95487,A,0.58
1798,A,0.46
16505,A,0.38
29736,A,0.44
58576,A,0.56
14624,A,0.56
10284,A,0.5
55199,A,0.7
71894,A,0.56
32003,A,0.48
71899,A,0.5
3758,A,0.6
11937,A,0.56
13847,A,0.56
68655,A,0.58
23648,A,0.54
98789,A,0.58
12416,A,0.54
19825,A,0.54
52908,A,0.58
58107,A,0.64
37405,A,0.68
41809,A,0.58
50457,A,0.54
92347,A,0.58
25062,A,0.66
43825,A,0.66
5363,A,0.6
81394,A,0.52
41778,A,0.64
79342,A,0.58
16238,A,0.58
77148,A,0.5
40428,A,0.54
69149,A,0.6
81497,A,0.66
37987,A,0.48
37439,A,0.5
11979,A,0.6
45184,A,0.52
78487,A,0.6
74515,A,0.36
77862,A,0.5
9044,A,0.5
63740,A,0.64
6226,A,0.46
56514,A,0.54
83468,A,0.46
53549,A,0.6
75172,A,0.48
74454,A,0.52
39211,A,0.52
57668,A,0.56
1463,A,0.56
8326,A,0.54
9662,A,0.64
7921,A,0.54
86081,A,0.56
93232,A,0.54
82803,A,0.56
10744,A,0.6
1710,A,0.56
96580,A,0.54
89025,A,0.54
87424,A,0.54
74691,A,0.54
37312,A,0.58
11177,A,0.54
10912,A,0.48
69182,A,0.44
15617,A,0.58
98189,A,0.54
84071,A,0.56
80491,A,0.5
12910,A,0.54
7517,A,0.5
69146,A,0.6
28335,A,0.52
19976,A,0.58
52588,A,0.66
25514,A,0.62
60068,A,0.6
59958,A,0.42
3580,A,0.56
10352,A,0.5
17151,A,0.52
75978,A,0.54
85237,A,0.46
18629,A,0.64
93518,A,0.56
54574,A,0.54
68256,A,0.6
298,A,0.54
34892,A,0.52
92527,A,0.54
38251,A,0.6
91815,A,0.56
17198,A,0.46
26655,A,0.56
82714,A,0.52
62574,A,0.52
58243,A,0.44
34938,A,0.52
34592,A,0.52
64903,A,0.52
92847,A,0.56
19760,A,0.66
11384,A,0.56
9603,A,0.52
50993,A,0.62
63829,A,0.52
10904,A,0.52
8106,A,0.52
79221,A,0.46
31125,A,0.48
19687,A,0.5
63604,A,0.42
35510,A,0.44
70822,A,0.6
76582,A,0.76
35305,A,0.64
15221,A,0.56
77467,A,0.56
76415,A,0.64
54125,A,0.52
69897,A,0.5
90299,A,0.58
75202,A,0.5
57929,A,0.54
83421,A,0.56
13512,A,0.56
74211,A,0.58
29855,A,0.56
58928,A,0.54
60197,A,0.42
30603,A,0.52
61597,A,0.42
22719,A,0.52
93323,A,0.52
82460,A,0.52
62966,A,0.5
15231,A,0.52
24563,A,0.5
22637,A,0.54
50680,A,0.6
1024,A,0.5
11481,A,0.54
4800,A,0.6
30165,A,0.54
82546,A,0.6
39538,A,0.5
92532,A,0.56
18324,A,0.52
97152,A,0.64
73714,A,0.56
41411,A,0.5
86274,A,0.52
8,A,0.6
5758,A,0.66
75056,A,0.54
66006,A,0.56
63898,A,0.54
60629,A,0.56
34515,A,0.5
13560,A,0.52
34522,A,0.48
86038,A,0.64
26602,A,0.6
55179,A,0.48
14642,A,0.64
72100,A,0.56
55633,A,0.66
64442,A,0.48
93721,A,0.56
71434,A,0.54
58772,A,0.52
72600,A,0.58
9089,A,0.52
64249,A,0.54
88119,A,0.52
14074,A,0.52
90709,A,0.48
20165,A,0.56
20720,A,0.5
13950,A,0.5
37678,A,0.56
32285,A,0.52
71073,A,0.54
89383,A,0.54
81462,A,0.54
56599,A,0.6
34163,A,0.52
64357,A,0.56
49701,A,0.54
21904,A,0.54
63946,A,0.54
75498,A,0.54
14928,A,0.52
35714,A,0.64
45932,A,0.54
36645,A,0.5
41827,A,0.54
82202,A,0.44
86171,A,0.58
99003,A,0.66
28860,A,0.54
77953,A,0.54
39268,A,0.48
4867,A,0.5
55753,A,0.6
15816,A,0.58
91250,A,0.48
27773,A,0.58
35099,A,0.52
95162,A,0.54
79113,A,0.64
62629,A,0.44
3364,A,0.5
47877,A,0.54
81040,A,0.54
72387,A,0.5
92528,A,0.48
99241,A,0.52
39497,A,0.52
39849,A,0.64
64697,A,0.58
56690,A,0.52
20137,A,0.6
61974,A,0.46
3355,A,0.52
36209,A,0.54
4240,A,0.6
59530,A,0.54
57599,A,0.56
64462,A,0.48
214,A,0.54
54348,A,0.5
25066,A,0.54
36053,A,0.64
59483,A,0.58
21728,A,0.46
96387,A,0.54
84583,A,0.52
27706,A,0.64
16840,A,0.48
2218,A,0.48
70846,A,0.54
56003,A,0.6
74583,A,0.44
80200,A,0.64
67946,A,0.5
28531,A,0.52
79041,A,0.56
54847,A,0.5
44088,A,0.56
54404,A,0.56
76463,A,0.54
33732,A,0.48
54311,A,0.5
54723,A,0.6
68265,A,0.56
69418,A,0.58
39090,A,0.62
44548,A,0.58
47146,A,0.58
25251,A,0.54
8541,A,0.5
83206,A,0.5
87647,A,0.52
39829,A,0.54
82377,A,0.54
40024,A,0.58
36283,A,0.54
18099,A,0.52
38894,A,0.48
57129,A,0.58
24327,A,0.56
59995,A,0.54
59332,A,0.56
41939,A,0.58
19881,A,0.48
62908,A,0.58
14635,A,0.48
82438,A,0.52
87582,A,0.56
809,A,0.52
17528,A,0.52
86800,A,0.6
82270,A,0.52
44539,A,0.54
64285,A,0.52
35346,A,0.56
41039,A,0.6
18014,A,0.44
31671,A,0.52
52586,A,0.54
64721,A,0.64
71239,A,0.5
86959,A,0.56
2633,A,0.56
91959,A,0.62
49228,A,0.54
28597,A,0.52
24140,A,0.48
83782,A,0.62
10618,A,0.56
77689,A,0.52
13549,A,0.44
29501,A,0.58
81683,A,0.5
77319,A,0.58
91025,A,0.56
34998,A,0.6
41861,A,0.6
58866,A,0.6
87881,A,0.58
66037,A,0.5
82420,A,0.56
27745,A,0.58
48042,A,0.6
5970,A,0.54
12521,A,0.48
87032,A,0.52
22878,A,0.6
4430,A,0.54
18608,A,0.48
39117,A,0.48
44528,A,0.54
54779,A,0.54
10621,A,0.52
65890,A,0.56
30074,A,0.68
74062,A,0.44
7426,A,0.62
30573,A,0.64
94522,A,0.54
17025,A,0.64
19048,A,0.44
4627,A,0.54
19983,A,0.6
35341,A,0.62
48905,A,0.52
23414,A,0.6
31386,A,0.6
15744,A,0.54
37812,A,0.54
92511,A,0.44
17772,A,0.44
1746,A,0.58
54678,A,0.52
15457,A,0.52
43972,A,0.52
92301,A,0.54
54502,A,0.62
90536,A,0.52
50566,A,0.56
65806,A,0.5
11780,A,0.56
89303,A,0.6
2965,A,0.56
52144,A,0.44
7023,A,0.62
25406,A,0.54
58007,A,0.56
24610,A,0.62
87899,A,0.48
60959,A,0.6
57053,A,0.44
65654,A,0.46
67128,A,0.5
19563,A,0.46
90473,A,0.58
30205,A,0.5
92867,A,0.6
15332,A,0.5
19337,A,0.6
31872,A,0.54
43337,A,0.7
97772,A,0.7
25446,A,0.6
13922,A,0.54
67588,A,0.56
19285,A,0.52
11706,A,0.46
81618,A,0.58
35552,A,0.44
2936,A,0.46
65889,A,0.54
26644,A,0.5
37442,A,0.52
61364,A,0.62
61145,A,0.56
72242,A,0.6
65079,A,0.64
96063,A,0.66
51625,A,0.5
30077,A,0.56
2822,A,0.6
22718,A,0.52
44617,A,0.48
23406,A,0.6
61012,A,0.52
79416,A,0.52
97236,A,0.5
32211,A,0.52
98971,A,0.52
93655,A,0.56
8858,A,0.56
72119,A,0.58
71155,A,0.54
99668,A,0.38
18352,A,0.6
53680,A,0.58
98221,A,0.56
86478,A,0.54
95352,A,0.58
27324,A,0.52
57322,A,0.6
2299,A,0.5
55572,A,0.5
50841,A,0.5
20439,A,0.48
12816,A,0.5
71083,A,0.46
98716,A,0.52
19778,A,0.56
93856,A,0.68
31773,A,0.62
56827,A,0.56
91877,A,0.56
79767,A,0.54
46814,A,0.48
27016,A,0.46
4095,A,0.5
6463,A,0.58
67606,A,0.58
18477,A,0.36
7341,A,0.62
67180,A,0.56
46472,A,0.6
88145,A,0.44
76897,A,0.54
74058,A,0.48
90744,A,0.6
3633,A,0.56
91908,A,0.46
60614,A,0.58
73805,A,0.5
62553,A,0.66
76263,A,0.54
26868,A,0.58
11030,A,0.5
74820,A,0.5
48110,A,0.46
11692,A,0.52
89683,A,0.52
58233,A,0.56
95984,A,0.52
4550,A,0.54
73938,A,0.46
41165,A,0.56
77769,A,0.54
36466,A,0.46
85431,A,0.52
28436,A,0.54
30520,A,0.5
61856,A,0.44
69961,A,0.46
6320,A,0.46
99819,A,0.56
92829,A,0.56
76175,A,0.64
99975,A,0.56
8443,A,0.6
3371,A,0.48
34319,A,0.5
29009,A,0.54
6726,A,0.6
15568,A,0.48
11279,A,0.52
18072,A,0.48
59419,A,0.6
86210,A,0.54
16799,A,0.56
13412,A,0.54
61108,A,0.54
38448,A,0.46
31213,A,0.6
43356,A,0.52
10972,A,0.6
70813,A,0.54
51454,A,0.7
88154,A,0.56
54744,A,0.64
33120,A,0.52
52863,A,0.44
62206,A,0.5
2160,A,0.54
20761,A,0.54
41834,A,0.6
11257,A,0.6
99828,A,0.54
78150,A,0.5
50839,A,0.5
2389,A,0.42
41446,A,0.62
54709,A,0.48
87593,A,0.5
68588,A,0.54
20394,A,0.52
5022,A,0.6
57970,A,0.56
21064,A,0.48
88768,A,0.62
64456,A,0.48
96565,A,0.5
81166,A,0.62
50888,A,0.54
43179,A,0.6
41984,A,0.58
54307,A,0.54
58709,A,0.52
18527,A,0.6
15149,A,0.58
57846,A,0.56
80282,A,0.54
35573,A,0.52
50751,A,0.46
5515,A,0.52
61548,A,0.56
38294,A,0.58
15886,A,0.52
53126,A,0.56
66497,A,0.56
65850,A,0.58
2109,A,0.54
14953,A,0.6
910,A,0.56
9090,A,0.44
40117,A,0.46
83977,A,0.42
57219,A,0.56
41294,A,0.52
86015,A,0.46
23397,A,0.56
80881,A,0.52
67412,A,0.64
48156,A,0.44
9344,A,0.46
69795,A,0.54
58263,A,0.6
92756,A,0.54
43892,A,0.6
55744,A,0.54
72510,A,0.54
92360,A,0.58
96116,A,0.54
37125,A,0.5
41357,A,0.56
42650,A,0.54
59256,A,0.56
80920,A,0.54
79049,A,0.54
60298,A,0.58
41685,A,0.56
9469,A,0.6
15285,A,0.6
55220,A,0.48
76880,A,0.6
98723,A,0.7
96360,A,0.56
94988,A,0.58
10935,A,0.5
70262,A,0.56
53955,A,0.6
80946,A,0.54
55955,A,0.54
38088,A,0.56
99922,A,0.54
34620,A,0.6
99790,A,0.52
61013,A,0.48
46010,A,0.44
52190,A,0.6
56686,A,0.6
1787,A,0.44
16726,A,0.6
1522,A,0.68
26520,A,0.48
63809,A,0.52
12641,A,0.52
76497,A,0.54
83838,A,0.52
28067,A,0.56
88729,A,0.5
79712,A,0.46
52446,A,0.48
4274,A,0.54
33691,A,0.54
95636,A,0.46
30982,A,0.6
42482,A,0.5
8545,A,0.56
53965,A,0.58
17632,A,0.52
79615,A,0.54
3539,A,0.64
46977,A,0.56
86130,A,0.44
94622,A,0.56
81161,A,0.44
30605,A,0.58
9319,A,0.58
21999,A,0.58
63689,A,0.6
39982,A,0.48
61306,A,0.54
70380,A,0.48
14817,A,0.56
46344,A,0.58
15049,A,0.58
79063,A,0.62
47211,A,0.52
28584,A,0.52
34083,A,0.58
29523,A,0.5
52049,A,0.66
82150,A,0.62
83439,A,0.52
21809,A,0.5
52716,A,0.48
19909,A,0.44
96649,A,0.48
35829,A,0.52
80730,A,0.62
12747,A,0.56
66244,A,0.42
62729,A,0.62
98382,A,0.58
795,A,0.6
52750,A,0.54
60830,A,0.58
94538,A,0.54
74748,A,0.52
55542,A,0.5
71677,A,0.66
45100,A,0.5
62674,A,0.62
37617,A,0.54
95940,A,0.5
23886,A,0.46
99462,A,0.46
95048,A,0.58
81405,A,0.48
70172,A,0.56
40462,A,0.56
14907,A,0.5
12041,A,0.42
97884,A,0.56
10037,A,0.54
81035,A,0.58
21852,A,0.46
54850,A,0.54
32986,A,0.54
93411,A,0.58
93046,A,0.54
39846,A,0.46
33450,A,0.62
90430,A,0.56
91207,A,0.46
82443,A,0.54
84685,A,0.52
80979,A,0.48
69567,A,0.38
64323,A,0.52
18647,A,0.56
89603,A,0.56
87250,A,0.52
13215,A,0.6
68973,A,0.62
33777,A,0.46
50800,A,0.56
15155,A,0.48
69029,A,0.56
6682,A,0.7
6400,A,0.62
71370,A,0.5
42522,A,0.62
62721,A,0.58
61781,A,0.5
9347,A,0.64
85655,A,0.54
85063,A,0.52
52603,A,0.54
52233,A,0.58
3265,A,0.56
46677,A,0.56
49283,A,0.66
2706,A,0.58
63372,A,0.64
39934,A,0.58
30473,A,0.58
68700,A,0.64
69707,A,0.52
89299,A,0.42
17035,A,0.64
44447,A,0.54
17383,A,0.58
35740,A,0.52
41271,A,0.44
36485,A,0.58
61997,A,0.54
69704,A,0.52
81827,A,0.56
32843,A,0.54
3623,A,0.56
58087,A,0.56
72539,A,0.6
23133,A,0.58
51548,A,0.46
50425,A,0.52
35490,A,0.5
44341,A,0.64
27966,A,0.48
97678,A,0.48
99566,A,0.5
30480,A,0.48
9614,A,0.66
35442,A,0.58
78314,A,0.48
63807,A,0.56
94059,A,0.58
87190,A,0.5
36428,A,0.48
9725,A,0.6
33860,A,0.6
64841,A,0.58
43236,A,0.58
82294,A,0.48
20893,A,0.5
87337,A,0.54
79951,A,0.58
29457,A,0.52
85924,A,0.54
90942,A,0.48
33138,A,0.62
31388,A,0.6
75186,A,0.5
46120,A,0.56
62570,A,0.52
12271,A,0.62
36664,A,0.64
39852,A,0.54
30178,A,0.56
47972,A,0.52
74738,A,0.58
32803,A,0.54
10020,A,0.56
77061,A,0.62
15008,A,0.64
42473,A,0.6
27020,A,0.54
21169,A,0.6
53404,A,0.48
10966,A,0.58
69097,A,0.56
63140,A,0.52
32784,A,0.58
14469,A,0.54
81903,A,0.46
49213,A,0.64
5850,A,0.54
48738,A,0.5
11969,A,0.44
14304,A,0.56
17355,A,0.56
10314,A,0.5
12018,A,0.52
78435,A,0.58
5171,A,0.62
93941,A,0.5
51174,A,0.42
36876,A,0.48
25438,A,0.46
85551,A,0.5
73698,A,0.52
60207,A,0.6
78436,A,0.54
13568,A,0.48
10363,A,0.6
50530,A,0.6
84990,A,0.64
35049,A,0.54
58548,A,0.46
886,A,0.52
23374,A,0.54
55366,A,0.54
38199,A,0.58
8243,A,0.52
69320,A,0.48
35439,A,0.58
58106,A,0.54
52157,A,0.52
36306,A,0.48
21365,A,0.54
17375,A,0.66
1524,A,0.48
57125,A,0.48
20711,A,0.46
1407,A,0.5
63968,A,0.58
11611,A,0.52
12456,A,0.5
98068,A,0.56
24229,A,0.54
26270,A,0.54
67646,A,0.52
60039,A,0.58
43200,A,0.66
65106,A,0.46
7870,A,0.64
83531,A,0.58
14654,A,0.54
22836,A,0.52
52400,A,0.56
93030,A,0.6
93374,A,0.52
80326,A,0.5
76976,A,0.46
75714,A,0.46
80727,A,0.54
19061,A,0.46
39960,A,0.54
49247,A,0.6
34918,A,0.44
32522,A,0.54
71922,A,0.58
28447,A,0.44
36646,A,0.54
49653,A,0.58
76800,A,0.6
22513,A,0.62
91525,A,0.6
56257,A,0.44
55367,A,0.46
95075,A,0.48
81014,A,0.62
36231,A,0.6
92428,A,0.66
71001,A,0.52
61238,A,0.48
16748,A,0.46
92052,A,0.5
38045,A,0.6
52557,A,0.52
91981,A,0.5
82933,A,0.58
63871,A,0.5
28345,A,0.6
25150,A,0.56
83476,A,0.48
93699,A,0.5
12650,A,0.6
60386,A,0.54
31463,A,0.48
10419,A,0.52
56545,A,0.56
70641,A,0.56
32053,A,0.54
45778,A,0.56
24846,A,0.58
55245,A,0.5
64632,A,0.48
39540,A,0.5
98656,A,0.66
73664,A,0.64
30154,A,0.42
65080,A,0.56
28549,A,0.48
25047,A,0.52
30330,A,0.54
1496,A,0.66
93657,A,0.54
74865,A,0.58
60678,A,0.54
64593,A,0.56
21894,A,0.62
49941,A,0.54
91832,A,0.54
78063,A,0.48
70404,A,0.54
9977,A,0.56
16671,A,0.6
26263,A,0.5
44475,A,0.66
30084,A,0.56
91824,A,0.5
29598,A,0.52
67888,A,0.52
67717,A,0.46
55606,A,0.52
6170,A,0.48
90455,A,0.42
15313,A,0.5
45709,A,0.52
3035,A,0.46
25929,A,0.56
44502,A,0.54
72067,A,0.56
56709,A,0.6
9809,A,0.46
53082,A,0.58
94573,A,0.6
69414,A,0.56
32586,A,0.48
36591,A,0.54
6821,A,0.56
54382,A,0.5
34304,A,0.58
94097,A,0.54
43665,A,0.54
4692,A,0.56
47516,A,0.44
41193,A,0.48
27378,A,0.44
78450,A,0.5
46395,A,0.38
60131,A,0.54
21911,A,0.58
78278,A,0.48
87025,A,0.56
89773,A,0.58
92451,A,0.5
69200,A,0.44
21711,A,0.56
62225,A,0.4
12430,A,0.58
16681,A,0.54
74169,A,0.48
78342,A,0.52
60395,A,0.56
55355,A,0.58
80,A,0.64
83870,A,0.58
9419,A,0.56
52182,A,0.64
67464,A,0.52
32837,A,0.56
68217,A,0.48
63877,A,0.5
71304,A,0.52
77981,A,0.56
15660,A,0.52
97645,A,0.48
93466,A,0.52
31680,A,0.6
6865,A,0.48
84169,A,0.56
86926,A,0.46
22812,A,0.46
43318,A,0.52
42730,A,0.62
82048,A,0.56
41142,A,0.6
53729,A,0.52
91532,A,0.6
3306,A,0.5
17062,A,0.6
86165,A,0.56
22488,A,0.5
85960,A,0.56
62030,A,0.56
11395,A,0.52
49455,A,0.6
40211,A,0.62
59948,A,0.52
92128,A,0.44
16781,A,0.6
95579,A,0.64
45367,A,0.58
84667,A,0.52
62907,A,0.54
92349,A,0.54
60381,A,0.64
494,A,0.56
87512,A,0.52
56558,A,0.42
27530,A,0.56
92435,A,0.46
97002,A,0.48
59858,A,0.48
13209,A,0.5
90228,A,0.6
49532,A,0.54
95787,A,0.62
12692,A,0.52
11283,A,0.6
88027,A,0.48
31040,A,0.54
94893,A,0.66
41406,A,0.56
13651,A,0.6
93556,A,0.42
70527,A,0.44
66889,A,0.58
24185,A,0.6
58667,A,0.52
40053,A,0.46
19490,A,0.6
63278,A,0.56
97059,A,0.5
8939,A,0.54
51163,A,0.54
30209,A,0.5
4278,A,0.56
51238,A,0.58
93425,A,0.54
12226,A,0.6
67688,A,0.52
62320,A,0.52
23224,A,0.54
99592,A,0.58
46023,A,0.52
58624,A,0.56
52110,A,0.52
89839,A,0.4
839,A,0.54
36865,A,0.54
57123,A,0.46
18180,A,0.58
12026,A,0.5
20037,A,0.56
95639,A,0.5
35000,A,0.58
5125,A,0.5
73448,A,0.52
88238,A,0.58
72525,A,0.5
83704,A,0.56
52734,A,0.56
23226,A,0.56
27256,A,0.48
85799,A,0.52
96927,A,0.6
8410,A,0.56
76076,A,0.54
31424,A,0.38
20679,A,0.54
17036,A,0.56
67511,A,0.5
79870,A,0.52
73649,A,0.54
54303,A,0.58
28076,A,0.56
89521,A,0.58
64404,A,0.46
64910,A,0.6
29867,A,0.58
96435,A,0.52
57422,A,0.5
1402,A,0.48
76037,A,0.5
68077,A,0.66
73254,A,0.54
27972,A,0.58
76094,A,0.62
29904,A,0.56
5295,A,0.64
79793,A,0.58
38608,A,0.5
83832,A,0.48
10061,A,0.54
35636,A,0.5
31413,A,0.56
5329,A,0.58
14234,A,0.4
38920,A,0.52
56852,A,0.56
61421,A,0.6
68810,A,0.52
2517,A,0.58
74077,A,0.54
58369,A,0.52
71100,A,0.62
4178,A,0.48
44124,A,0.54
21596,A,0.56
1383,A,0.5
64123,A,0.48
79142,A,0.5
63414,A,0.46
47511,A,0.58
88630,A,0.44
35108,A,0.6
22763,A,0.46
72972,A,0.6
49497,A,0.56
23650,A,0.56
48407,A,0.54
27015,A,0.48
33471,A,0.52
69361,A,0.56
3851,A,0.58
59960,A,0.46
78204,A,0.52
61665,A,0.56
51596,A,0.52
26890,A,0.5
38254,A,0.5
32182,A,0.54
18934,A,0.6
92238,A,0.5
26994,A,0.6
63773,A,0.6
99461,A,0.52
48006,A,0.48
2441,A,0.6
19113,A,0.54
52764,A,0.58
84648,A,0.54
65,A,0.58
30577,A,0.5
62362,A,0.52
83887,A,0.56
89782,A,0.5
85409,A,0.52
5976,A,0.58
56173,A,0.56
61757,A,0.54
25703,A,0.48
26529,A,0.5
50639,A,0.58
72827,A,0.6
24803,A,0.54
9428,A,0.56
53475,A,0.46
76524,A,0.52
35370,A,0.54
83736,A,0.46
34221,A,0.54
58364,A,0.64
69012,A,0.56
1128,A,0.5
59093,A,0.44
82125,A,0.5
53366,A,0.64
48311,A,0.46
84749,A,0.52
41147,A,0.66
76751,A,0.56
43601,A,0.46
23728,A,0.6
87689,A,0.62
90281,A,0.64
79018,A,0.5
69379,A,0.56
64743,A,0.46
69697,A,0.52
96217,A,0.62
30417,A,0.48
26613,A,0.52
77710,A,0.56
44541,A,0.52
19681,A,0.6
5686,A,0.66
70099,A,0.56
10813,A,0.64
31959,A,0.52
69449,A,0.5
95685,A,0.5
66250,A,0.46
95455,A,0.5
22394,A,0.58
80119,A,0.56
47252,A,0.5
11492,A,0.5
167,A,0.56
92517,A,0.52
13611,A,0.46
50409,A,0.48
9852,A,0.52
92061,A,0.44
96317,A,0.66
700,A,0.54
41467,A,0.56
66463,A,0.6
91307,A,0.54
50160,A,0.58
58167,A,0.48
27524,A,0.62
77358,A,0.5
66615,A,0.58
80171,A,0.48
84121,A,0.48
7042,A,0.48
10511,A,0.54
99519,A,0.58
44887,A,0.54
76645,A,0.5
8552,A,0.52
54881,A,0.46
18528,A,0.44
93917,A,0.52
22199,A,0.5
13799,A,0.52
1885,A,0.52
50423,A,0.56
32851,A,0.56
76812,A,0.6
72909,A,0.48
39231,A,0.6
44394,A,0.5
63567,A,0.54
71519,A,0.56
77874,A,0.5
40808,A,0.6
97977,A,0.42
97303,A,0.58
57918,A,0.7
76572,A,0.46
62301,A,0.6
44913,A,0.52
53046,A,0.5
29565,A,0.54
72549,A,0.56
65935,A,0.5
10659,A,0.52
61381,A,0.64
6121,A,0.6
51975,A,0.5
95582,A,0.44
49737,A,0.54
13207,A,0.62
87977,A,0.5
72968,A,0.52
24513,A,0.58
4704,A,0.54
10077,A,0.52
32377,A,0.56
79547,A,0.52
47712,A,0.5
50011,A,0.64
14903,A,0.48
18841,A,0.52
9909,A,0.5
20681,A,0.48
67561,A,0.62
19363,A,0.5
29674,A,0.64
1826,A,0.46
52641,A,0.46
766,A,0.54
69671,A,0.5
56549,A,0.5
64870,A,0.52
14640,A,0.36
37472,A,0.62
98397,A,0.48
24855,A,0.64
19101,A,0.52
34738,A,0.56
36176,A,0.5
78255,A,0.48
62591,A,0.58
89731,A,0.52
41557,A,0.52
67166,A,0.64
23885,A,0.52
75160,A,0.44
29930,A,0.58
82327,A,0.56
51479,A,0.64
6816,A,0.58
376,A,0.54
14021,A,0.54
7299,A,0.56
10076,A,0.58
72417,A,0.46
36518,A,0.46
55672,A,0.56
19151,A,0.66
69213,A,0.6
42477,A,0.48
10029,A,0.54
25179,A,0.6
84134,A,0.58
18112,A,0.54
18305,A,0.54
89380,A,0.58
53997,A,0.6
7001,A,0.5
45575,A,0.48
4655,A,0.5
65130,A,0.54
17299,A,0.6
97833,A,0.52
24449,A,0.54
17866,A,0.46
73796,A,0.58
80480,A,0.56
11758,A,0.56
94203,A,0.6
45676,A,0.48
13698,A,0.66
17238,A,0.5
6018,A,0.48
28606,A,0.68
97134,A,0.52
97157,A,0.48
69647,A,0.56
67574,A,0.58
89042,A,0.58
98116,A,0.7
68656,A,0.56
51226,A,0.44
92737,A,0.5
64116,A,0.48
16824,A,0.6
74395,A,0.56
51556,A,0.44
85697,A,0.56
87769,A,0.54
30094,A,0.58
97166,A,0.62
31866,A,0.56
28642,A,0.54
68289,A,0.54
73697,A,0.52
12094,A,0.6
752,A,0.64
7558,A,0.48
42671,A,0.56
67276,A,0.66
33235,A,0.5
26543,A,0.5
20654,A,0.6
76368,A,0.52
53072,A,0.6
39758,A,0.54
43491,A,0.48
4957,A,0.56
6430,A,0.54
78612,A,0.6
85213,A,0.48
61578,A,0.52
17964,A,0.5
80823,A,0.48
19202,A,0.62
29492,A,0.58
49734,A,0.52
48660,A,0.6
77375,A,0.5
34368,A,0.58
75487,A,0.52
11007,A,0.44
78325,A,0.5
86302,A,0.58
77654,A,0.56
89609,A,0.58
