id,country,poor
91025,A,0.4645348808279946
34998,A,0.46532368627005294
41861,A,0.46723556460704196
58866,A,0.36928839282346665
87881,A,0.47646117124217985
66037,A,0.4707587738335452
82420,A,0.46040951386546913
27745,A,0.4628238755574912
48042,A,0.4647964681831153
5970,A,0.37738602348587946
12521,A,0.386048852784575
87032,A,0.46748438063020586
22878,A,0.3841844461444539
4430,A,0.4672814896499591
18608,A,0.46794267548917046
39117,A,0.4645386484952063
44528,A,0.46758241927186606
54779,A,0.4758760603460006
10621,A,0.4698331813607928
65890,A,0.39281745503717874
30074,A,0.46706694831798423
74062,A,0.44261275951772433
7426,A,0.4616212731038152
30573,A,0.4726918519733298
94522,A,0.38040467576894577
17025,A,0.46172690371977976
19048,A,0.4590279598901106
4627,A,0.3670532082092556
19983,A,0.4532538581371735
35341,A,0.3905476681713378
48905,A,0.3764574326371807
23414,A,0.4710983022158795
31386,A,0.47252457596420017
15744,A,0.39179627853975113
37812,A,0.46818223836308914
92511,A,0.4737623471741161
17772,A,0.48511940098373996
1746,A,0.45933650830804595
54678,A,0.45513075802736885
15457,A,0.36690879640122537
43972,A,0.4626960693078252
92301,A,0.4603637806918269
54502,A,0.3791390426565148
90536,A,0.4552665662457729
50566,A,0.479986341902908
65806,A,0.47346111358518045
11780,A,0.463654068230506
89303,A,0.4507164574881532
2965,A,0.4613777886366846
52144,A,0.46245024761541387
7023,A,0.37723450120462215
25406,A,0.46544632466264685
58007,A,0.3774363573683314
24610,A,0.46967691248452426
87899,A,0.4641601669903201
60959,A,0.477170190114685
57053,A,0.4619331264987666
65654,A,0.4665842341333628
67128,A,0.37745974589173603
19563,A,0.463473225065267
90473,A,0.4736547483098316
30205,A,0.47775217500154266
92867,A,0.4538984785830188
15332,A,0.4775042652641301
19337,A,0.3713898620675213
31872,A,0.4436021186381593
43337,A,0.4622821872962036
97772,A,0.4639422580668718
25446,A,0.4696961053457264
13922,A,0.4813242688897471
67588,A,0.47797056437228563
19285,A,0.38316880046886104
11706,A,0.37140758091628306
81618,A,0.4666319481405394
35552,A,0.47049808923021447
2936,A,0.4719171805638481
65889,A,0.4709183713701917
26644,A,0.39797929304721247
37442,A,0.3853672772883095
61364,A,0.47307701813830966
61145,A,0.47335556732800854
72242,A,0.38108389547141897
65079,A,0.46231305854386695
96063,A,0.4823151386297414
51625,A,0.45969187119837807
30077,A,0.46557349412728094
2822,A,0.472410124243105
22718,A,0.47118253362677043
44617,A,0.38565234138802396
23406,A,0.4729056527227327
61012,A,0.46051726274711013
79416,A,0.3835302261384977
97236,A,0.48084704533447653
32211,A,0.3551607442749562
98971,A,0.4563177671600223
93655,A,0.4615839322942366
8858,A,0.4680444503404626
72119,A,0.45374199656737785
71155,A,0.4773447784583633
99668,A,0.4734273659237739
18352,A,0.47190512829931575
53680,A,0.45303425589515994
98221,A,0.469270750535821
86478,A,0.46469982116709563
95352,A,0.46532046707277525
27324,A,0.47443228461919773
57322,A,0.3866262448947326
2299,A,0.4759943126930267
55572,A,0.46534435040947125
50841,A,0.36878216027631155
20439,A,0.46724951139604276
12816,A,0.4634144215488788
71083,A,0.3752087932531672
98716,A,0.4519470837709866
19778,A,0.46597369408886463
93856,A,0.4667758085395779
31773,A,0.3895493056921509
56827,A,0.47432641692964966
91877,A,0.36822281605505736
79767,A,0.46988830998773323
46814,A,0.4670551457773364
27016,A,0.38799361951359834
4095,A,0.47881093578327144
6463,A,0.38247716225107997
67606,A,0.4762333148859363
18477,A,0.3762063891786107
7341,A,0.38172965161306366
67180,A,0.36525443070950164
46472,A,0.466809352541878
88145,A,0.37770570297035405
76897,A,0.4670595872465089
74058,A,0.46869181157520096
90744,A,0.3800469966599384
3633,A,0.47020953001937066
91908,A,0.3854745753198485
60614,A,0.4621178915199978
73805,A,0.38341196648502973
62553,A,0.47188631631391376
76263,A,0.47411878465394586
26868,A,0.38203988511210046
11030,A,0.386687517758552
74820,A,0.4656395735500639
48110,A,0.45452956538538275
11692,A,0.37923959198194707
89683,A,0.37951385600427556
58233,A,0.476612660504185
95984,A,0.4798303538323838
4550,A,0.3774759913621169
73938,A,0.3797054680740257
41165,A,0.39339543862206133
77769,A,0.47170766496984345
36466,A,0.45320892633012966
85431,A,0.37634834879691176
28436,A,0.472653986810806
30520,A,0.46758528996215865
61856,A,0.39086203796539876
69961,A,0.38019790275845383
6320,A,0.45831460242523375
99819,A,0.3874326416102447
92829,A,0.47679152505075734
76175,A,0.4500130495373243
99975,A,0.460402034530589
8443,A,0.4555313196381093
3371,A,0.46993378869552754
34319,A,0.36362899000820376
29009,A,0.46499031581047073
6726,A,0.3746684894647145
15568,A,0.4797063139117234
11279,A,0.47833828312239607
18072,A,0.46877721553883595
59419,A,0.37861829109129186
86210,A,0.3759093992836852
16799,A,0.45854843751242935
13412,A,0.4750450411607064
61108,A,0.4684261620414123
38448,A,0.46879382675731157
31213,A,0.4744332025142653
43356,A,0.46826329170200204
10972,A,0.4792155391684642
70813,A,0.38119728450145013
51454,A,0.4670719627393211
88154,A,0.38500634514089443
54744,A,0.46499427464526716
33120,A,0.45884704560161155
52863,A,0.45765452946494434
62206,A,0.3823447585716821
2160,A,0.46987903413570153
20761,A,0.46325820361900816
41834,A,0.385204251188318
11257,A,0.45329556386937636
99828,A,0.48269660939898795
78150,A,0.46190739034244527
50839,A,0.4627854232136843
2389,A,0.4644900207497454
41446,A,0.4606258574811321
54709,A,0.462698903253132
87593,A,0.3807166598172389
68588,A,0.3738986613687635
20394,A,0.47719868950901234
5022,A,0.3823753459566842
57970,A,0.47390137655177234
21064,A,0.46395122737528216
88768,A,0.481265303191492
64456,A,0.46454969058997575
96565,A,0.37726240057273364
81166,A,0.3866155194722327
50888,A,0.3839456348946627
43179,A,0.47623917767505813
41984,A,0.39080652555392653
54307,A,0.4864538120183707
58709,A,0.4668234003660021
18527,A,0.4606937906732382
15149,A,0.4615069235253601
57846,A,0.46360662270662967
80282,A,0.47219988822846937
35573,A,0.4599701602741502
50751,A,0.48030855186546945
5515,A,0.4573733576246647
61548,A,0.3803195401813976
38294,A,0.3888447977002353
15886,A,0.47165307940741913
53126,A,0.36858754231662266
66497,A,0.4666087488832373
65850,A,0.46683399261682024
2109,A,0.3847789873507802
14953,A,0.37393385915490046
910,A,0.387590908328053
9090,A,0.47201451612448264
40117,A,0.4677094105771912
83977,A,0.4553665724457398
57219,A,0.4550467214541208
41294,A,0.47486894452825845
86015,A,0.45987122588570983
23397,A,0.4680027165744689
80881,A,0.48337261137762855
67412,A,0.36805796827325865
48156,A,0.4714829145244815
9344,A,0.4507784024548671
69795,A,0.4622004837695063
58263,A,0.4601878847539815
92756,A,0.37893561652002583
43892,A,0.4767274278322337
55744,A,0.47198134401353226
72510,A,0.38059877256002317
92360,A,0.4659557730289387
96116,A,0.4771796787423429
37125,A,0.46447623731949045
41357,A,0.3843853478026874
42650,A,0.4590475666974718
59256,A,0.46489245441200994
80920,A,0.46204599232529053
79049,A,0.3910019802551955
60298,A,0.36735424782075027
41685,A,0.47471634578798755
9469,A,0.45760128721471843
15285,A,0.36659869028739256
55220,A,0.3897111147231087
76880,A,0.38642423346949356
98723,A,0.47506809583413023
96360,A,0.46808962530467807
94988,A,0.4747995213147943
10935,A,0.46100057659312665
70262,A,0.44331119744461517
53955,A,0.4776204901853808
80946,A,0.46207984905026944
55955,A,0.38645300287697454
38088,A,0.4575408344470244
99922,A,0.3781086495208465
34620,A,0.3870265312043013
99790,A,0.4641392686893134
61013,A,0.3660954787974805
46010,A,0.37184155867161806
52190,A,0.3754416983569109
56686,A,0.4583043273994343
1787,A,0.44988766594157176
16726,A,0.46064242360607505
1522,A,0.38441512790433263
26520,A,0.3886756556296938
63809,A,0.46405559212669195
12641,A,0.3843909107402476
76497,A,0.37928856187532267
83838,A,0.4765502261034788
28067,A,0.47430293523768363
88729,A,0.3925130026425397
79712,A,0.4590494898903757
52446,A,0.4588515126779644
4274,A,0.3835315830404942
33691,A,0.46732553707586694
95636,A,0.38106639213412236
30982,A,0.4660701717317602
42482,A,0.3861055204973293
8545,A,0.4625357156107374
53965,A,0.4611100061162547
17632,A,0.45992835435752644
79615,A,0.45713139752916315
3539,A,0.47467147373899904
46977,A,0.46326998115064427
86130,A,0.37430299435987385
94622,A,0.4740156286343397
81161,A,0.39211112799566145
30605,A,0.46909232026006786
9319,A,0.4686713483509521
21999,A,0.4739470991559209
63689,A,0.46856400719007435
39982,A,0.4682699596410473
61306,A,0.3683389106714638
70380,A,0.4680638232241415
14817,A,0.47758409571505156
46344,A,0.3753650122248336
15049,A,0.3830606195688006
79063,A,0.477580677300254
47211,A,0.4665696080440156
28584,A,0.4694949496177328
34083,A,0.46582639183923963
29523,A,0.46376767068731445
52049,A,0.4600583899501191
82150,A,0.4840681271245798
83439,A,0.4770467396290133
21809,A,0.46241134633632813
52716,A,0.3761544828971645
19909,A,0.47395228135265804
96649,A,0.48602553766319456
35829,A,0.3736352998802656
80730,A,0.48000290043737065
12747,A,0.4752644919368211
66244,A,0.38756170158146025
62729,A,0.45373809031000595
98382,A,0.46912707619159677
795,A,0.4669097093304531
52750,A,0.4681780484910441
60830,A,0.37662979451361595
94538,A,0.47374263903712605
74748,A,0.4698757955607258
55542,A,0.4634842045632727
71677,A,0.3804609373270377
45100,A,0.46811863045472973
62674,A,0.4625436263638234
37617,A,0.454548613820638
95940,A,0.47789907150193567
23886,A,0.46126222825767643
99462,A,0.4735920257691976
95048,A,0.47339405761664527
81405,A,0.4657036242068198
70172,A,0.3730380643440331
40462,A,0.472303054951751
14907,A,0.46634054018893417
12041,A,0.3648545917367178
97884,A,0.46930327604416244
10037,A,0.381038736784172
81035,A,0.3826035744405775
21852,A,0.3820336026770994
54850,A,0.46891103746241136
32986,A,0.48325651762154714
93411,A,0.3810605416248726
93046,A,0.3729825233582154
39846,A,0.46768446228994703
33450,A,0.46001269419657365
90430,A,0.4540855845686365
91207,A,0.3878215822793927
82443,A,0.4574872397275807
84685,A,0.4690691195383035
80979,A,0.466626267128417
69567,A,0.4811863892711935
64323,A,0.476780595935977
18647,A,0.46175156595610206
89603,A,0.46092672944672
87250,A,0.45992047580268586
13215,A,0.4663860652801484
68973,A,0.3912336165589293
33777,A,0.46837853666568374
50800,A,0.4593367536887823
15155,A,0.37720498460888363
69029,A,0.3758046825046176
6682,A,0.3708346933687059
6400,A,0.46986409427383324
71370,A,0.47595715439686587
42522,A,0.4665112879117256
62721,A,0.45741593795263263
61781,A,0.4752490998825943
9347,A,0.4625080727730293
85655,A,0.4728969812197678
85063,A,0.38467174078679284
52603,A,0.4641545138100798
52233,A,0.38147749965110234
3265,A,0.4720113497635879
46677,A,0.3811244924020974
49283,A,0.38379673899411615
2706,A,0.47652701932489444
63372,A,0.47137542345797623
39934,A,0.46467521058995576
30473,A,0.48329209561891046
68700,A,0.47158959959770935
69707,A,0.4770946775854864
89299,A,0.47352247063351677
17035,A,0.47320670883240495
44447,A,0.4692273089003259
17383,A,0.3909850754571892
35740,A,0.47194545457277404
41271,A,0.46490043537590636
36485,A,0.47885361938362203
61997,A,0.364009206585362
69704,A,0.4657663889119253
81827,A,0.44847407843782844
32843,A,0.4723999953747166
3623,A,0.45160915598216633
58087,A,0.44908990222708045
72539,A,0.46397737699962355
23133,A,0.47217999452813103
51548,A,0.36087304558520317
50425,A,0.4519526876069296
35490,A,0.46418253538636534
44341,A,0.46363862154138874
27966,A,0.4643567235146749
97678,A,0.47550243615860627
99566,A,0.37464160068436725
30480,A,0.45132948914823
9614,A,0.46513809370407194
35442,A,0.4627863090224658
78314,A,0.4494134732332731
63807,A,0.45788636075891986
94059,A,0.3782440144005539
87190,A,0.4741781863596167
36428,A,0.4675012481416825
9725,A,0.47235801163122126
33860,A,0.3836239985824649
64841,A,0.36316144101303116
43236,A,0.46810135857153745
82294,A,0.46184194935817385
20893,A,0.4776745678303354
87337,A,0.46444186090272954
79951,A,0.47493051307587963
29457,A,0.4713992847936378
85924,A,0.37835511528661886
90942,A,0.4686095815551692
33138,A,0.46934965262843814
31388,A,0.46128575101086894
75186,A,0.38588022635094393
46120,A,0.477714025546686
62570,A,0.44924894521378506
12271,A,0.48057354198838015
36664,A,0.4493625856332488
39852,A,0.4559081800197709
30178,A,0.3849844992522526
47972,A,0.3698026555761645
74738,A,0.4577480692835182
32803,A,0.46600848180572885
10020,A,0.4597161319533602
77061,A,0.4699204916770099
15008,A,0.46933210231718225
42473,A,0.4644350328824008
27020,A,0.47277867324473494
21169,A,0.4660757680052742
53404,A,0.4688783173040371
10966,A,0.45385121336403283
69097,A,0.38409984012212994
63140,A,0.45988142962442097
32784,A,0.475973952737915
14469,A,0.46383459183754755
81903,A,0.45593833577077125
49213,A,0.4749808250611763
5850,A,0.38784490892250406
48738,A,0.378223230562623
11969,A,0.46856660788176685
14304,A,0.36839021075546924
17355,A,0.3828832552976842
10314,A,0.46679054321357466
12018,A,0.45475952756420884
78435,A,0.46789759341938153
5171,A,0.4788123388577756
93941,A,0.46678207521314874
51174,A,0.36398041044716267
36876,A,0.46907803381769286
25438,A,0.4791396163650339
85551,A,0.37564907624059074
73698,A,0.47863767662040785
60207,A,0.4756854781159855
78436,A,0.4709210761539364
13568,A,0.3841475878612824
10363,A,0.47611150502659916
50530,A,0.3853667019032587
84990,A,0.36262706326320904
35049,A,0.37731825122370627
58548,A,0.47509294574294103
886,A,0.3677100481432116
23374,A,0.47190436075991177
55366,A,0.3637072941846988
38199,A,0.45528532212135914
8243,A,0.4598764927323218
69320,A,0.47685194910481205
35439,A,0.3905315289123121
58106,A,0.48216760276934434
52157,A,0.45939824006346813
36306,A,0.47426180036665366
21365,A,0.4735136119514558
17375,A,0.3766038946352569
1524,A,0.44817960892009384
57125,A,0.4670811279027801
20711,A,0.4748141231097135
1407,A,0.4660212951252847
63968,A,0.46544817098367364
11611,A,0.4656575966229126
12456,A,0.46398804644658403
98068,A,0.47455347645429546
24229,A,0.4811187094424561
26270,A,0.47723029032589515
67646,A,0.4761348536525777
60039,A,0.3779849009018962
43200,A,0.4778630659359508
65106,A,0.4649424159960588
7870,A,0.36165966820807505
83531,A,0.3837011083846213
14654,A,0.3925044687687302
22836,A,0.46970714733185603
52400,A,0.37483148372505876
93030,A,0.4665027026708145
93374,A,0.4683071360886157
80326,A,0.4553891926375078
76976,A,0.4607483975929051
75714,A,0.38803845048092694
80727,A,0.47498936945312176
19061,A,0.46941554858821627
39960,A,0.4683875909063494
49247,A,0.46829264435177115
34918,A,0.3666193609286298
32522,A,0.4674714504131534
71922,A,0.3773834651402633
28447,A,0.38328067073704297
36646,A,0.47045437649375615
49653,A,0.4663842115859221
76800,A,0.3865103671271514
22513,A,0.38891964608756396
91525,A,0.38763832815352367
56257,A,0.46592910683072525
55367,A,0.3770437057612685
95075,A,0.4653511023028874
81014,A,0.46453180551565254
36231,A,0.3835102876131537
92428,A,0.471595803082491
71001,A,0.4446324439441893
61238,A,0.45740053542327314
16748,A,0.38615671706536303
92052,A,0.463188324260961
38045,A,0.46932522190484727
52557,A,0.4752250805737485
91981,A,0.4742118642779964
82933,A,0.4761615158383143
63871,A,0.3884055912986119
28345,A,0.46704546472504815
25150,A,0.3799568709074769
83476,A,0.4671775626577627
93699,A,0.4617457978673726
12650,A,0.4717916442462887
60386,A,0.37489212552806184
31463,A,0.36708064622879644
10419,A,0.4678495939425216
56545,A,0.4817560302676988
70641,A,0.4728882280433662
32053,A,0.46230585743511443
45778,A,0.4715093341401111
24846,A,0.454811900331836
55245,A,0.4539528627306958
64632,A,0.4723069903631943
39540,A,0.3787405668685708
98656,A,0.36914665314275014
73664,A,0.4752725839877796
30154,A,0.4690106635849759
65080,A,0.4562985536251132
28549,A,0.4711491913451137
25047,A,0.46784832475608534
30330,A,0.47308277987625685
1496,A,0.4755137360828835
93657,A,0.4711843520861722
74865,A,0.4668776622627026
60678,A,0.4688452017574782
64593,A,0.46076056420713934
21894,A,0.38575563970702403
49941,A,0.47953986188610653
91832,A,0.4716032977287512
78063,A,0.4645365172277952
70404,A,0.47414554716640733
9977,A,0.45432449134369424
16671,A,0.470736603098489
26263,A,0.36844911402478564
44475,A,0.46956903013982865
30084,A,0.4504646460132994
91824,A,0.3722983141024667
29598,A,0.45788436873733435
67888,A,0.46313521714079536
67717,A,0.4605676827828356
55606,A,0.456890611055924
6170,A,0.47706575870857976
90455,A,0.3889323752764097
15313,A,0.37421337765311374
45709,A,0.4666280289837028
3035,A,0.46722874479447013
25929,A,0.45237997367090566
44502,A,0.4728773296060323
72067,A,0.3817990236895514
56709,A,0.4655695031015328
9809,A,0.4840450740331755
53082,A,0.4617147527957392
94573,A,0.47295343315417254
69414,A,0.47825654336767
32586,A,0.46976436200550375
36591,A,0.47197946615997255
6821,A,0.4774848263241268
54382,A,0.46035271179168596
34304,A,0.46619634453563613
94097,A,0.47043030979384864
43665,A,0.3801903269707258
4692,A,0.46828937641308244
47516,A,0.466125172670322
41193,A,0.46336017327767154
27378,A,0.39284359891157034
78450,A,0.359553441131902
46395,A,0.47704323395708575
60131,A,0.4693194188038348
21911,A,0.4670218158945062
78278,A,0.3794422821421944
87025,A,0.37809694768912244
89773,A,0.4590101210586998
92451,A,0.46802139659658026
69200,A,0.3684053402773425
21711,A,0.46284055665764284
62225,A,0.46862004532213575
12430,A,0.38263439004759486
16681,A,0.4620352341477684
74169,A,0.4809299121163601
78342,A,0.3674782817196094
60395,A,0.4737767847346749
55355,A,0.46058201811482125
80,A,0.4561198710812954
83870,A,0.46960421695564514
9419,A,0.4806883417143334
52182,A,0.4683488460192184
67464,A,0.373209291202027
32837,A,0.4560313593756467
68217,A,0.38655246073046295
63877,A,0.38124261551982885
71304,A,0.46905624813292873
77981,A,0.4559954201968835
15660,A,0.3776924371027645
97645,A,0.46208701749527187
93466,A,0.4773814577575839
31680,A,0.4703292980914226
6865,A,0.4668036474410443
84169,A,0.47860563894970976
86926,A,0.4584422315636324
22812,A,0.47704261167927753
43318,A,0.4762869192325624
42730,A,0.4685253304987873
82048,A,0.4655143423093628
41142,A,0.466891633428189
53729,A,0.387247601677835
91532,A,0.4697166754811548
3306,A,0.38955962163176416
17062,A,0.38738039520428524
86165,A,0.3770122348425693
22488,A,0.36376489952723134
85960,A,0.3808335793484916
62030,A,0.3719564527994488
11395,A,0.46933272940885484
49455,A,0.46885693086549723
40211,A,0.46541872151458785
59948,A,0.4670694513265657
92128,A,0.45051082414007443
16781,A,0.4794768185891028
95579,A,0.4637267489451247
45367,A,0.4682703365126846
84667,A,0.4743818290097001
62907,A,0.36834843860408806
92349,A,0.36994159858598097
60381,A,0.4736717194803981
494,A,0.4721589305323793
87512,A,0.46093692418500104
56558,A,0.46917845757078264
27530,A,0.3857963110729876
92435,A,0.47489559848896756
97002,A,0.3866917131463014
59858,A,0.4585268997998174
13209,A,0.46812893489241675
90228,A,0.46843395834714696
49532,A,0.4750204629360725
95787,A,0.4667480551008142
12692,A,0.38332712201044244
11283,A,0.47717903326768807
88027,A,0.4537002137817421
31040,A,0.45197438451583816
94893,A,0.46977441142750254
41406,A,0.48365303702272083
13651,A,0.36710864073624855
93556,A,0.45799161329114735
70527,A,0.45388003981868785
66889,A,0.45498210442581044
24185,A,0.4542481922070901
58667,A,0.464060597299706
40053,A,0.4618999058035595
19490,A,0.4722226814925458
63278,A,0.37748314076273504
97059,A,0.38252491727987664
8939,A,0.4825131700595559
51163,A,0.4724365813591416
30209,A,0.37675089589615235
4278,A,0.3782335937251387
51238,A,0.4602425298532305
93425,A,0.4586597383873646
12226,A,0.4728718478320413
67688,A,0.4617973954583628
62320,A,0.4494439685623044
23224,A,0.3805154190233872
99592,A,0.473013803164594
46023,A,0.4700185912016607
58624,A,0.46787763566218826
52110,A,0.4751466799703697
89839,A,0.47093797504547374
839,A,0.47012435749165615
36865,A,0.39165021650587223
57123,A,0.47359983872499095
18180,A,0.3757653390227158
12026,A,0.465096988653122
20037,A,0.38322965544030574
95639,A,0.47483133534678074
35000,A,0.46865471170968465
5125,A,0.47734919722451513
73448,A,0.44541998792753246
88238,A,0.46915480794603015
72525,A,0.47053003814394356
83704,A,0.47080417560153864
52734,A,0.47575313291097904
23226,A,0.47368484618093304
27256,A,0.4671854894205121
85799,A,0.4542560622031073
96927,A,0.47093234010720947
8410,A,0.4609892291699284
76076,A,0.4705482662816173
31424,A,0.46644002761928577
20679,A,0.4729056038825051
17036,A,0.46193491304292617
67511,A,0.39237975813973225
79870,A,0.3850200012489625
73649,A,0.4599960124492977
54303,A,0.4695086400603436
28076,A,0.37939716617314234
89521,A,0.3784582025115732
64404,A,0.45552082476619116
64910,A,0.4669453326330216
29867,A,0.47333521372003234
96435,A,0.3818868014485765
57422,A,0.47774852376745147
1402,A,0.485056788826598
76037,A,0.47698729586904043
68077,A,0.46342481652610634
73254,A,0.46948159260782246
27972,A,0.37333008098872444
76094,A,0.394433127987605
29904,A,0.38996094128893966
5295,A,0.4873386131284583
79793,A,0.45996950574126977
38608,A,0.47840424572960527
83832,A,0.3887953154982506
10061,A,0.39341434484251897
35636,A,0.47662884460702265
31413,A,0.4576554598794487
5329,A,0.472605979888409
14234,A,0.47082605254809234
38920,A,0.4584542733140258
56852,A,0.47858745305409855
61421,A,0.38210288464889963
68810,A,0.39192410266532074
2517,A,0.4548083550481557
74077,A,0.3777458112780918
58369,A,0.37883975837028366
71100,A,0.36422932527440327
4178,A,0.384014633102081
44124,A,0.3819573061510698
21596,A,0.48103436792375387
1383,A,0.3674859246035029
64123,A,0.3837524766080439
79142,A,0.36887167300512846
63414,A,0.47121193672919565
47511,A,0.4593883918695828
88630,A,0.4503628295400541
35108,A,0.44832364490095394
22763,A,0.38555926380729827
72972,A,0.4861321669209941
49497,A,0.3846620077445222
23650,A,0.46321873774234124
48407,A,0.4690664850392737
27015,A,0.4673168801936047
33471,A,0.48209806225469626
69361,A,0.4625540042805028
3851,A,0.3784837953138086
59960,A,0.47864618806510983
78204,A,0.4708355418616425
61665,A,0.36499418986600557
51596,A,0.45504289289528066
26890,A,0.44315846188101077
38254,A,0.46493090875098814
32182,A,0.3784234649985859
18934,A,0.476235912153382
92238,A,0.4773661156441311
26994,A,0.4554290278466924
63773,A,0.4806481020515253
99461,A,0.4677631327770564
48006,A,0.4601410380995105
2441,A,0.47985558843679255
19113,A,0.47538913668009053
52764,A,0.4687185703900282
84648,A,0.4629673474368955
65,A,0.4760404693519837
30577,A,0.3812001545715588
62362,A,0.4598817144537906
83887,A,0.46365312189766933
89782,A,0.4685532495993213
85409,A,0.37563988170676943
5976,A,0.4715964750567466
56173,A,0.4683591043978921
61757,A,0.47274432807536065
25703,A,0.47774418508752203
26529,A,0.46877137963409776
50639,A,0.44510826407219956
72827,A,0.45654415472644044
24803,A,0.459622590182488
9428,A,0.4753815185041042
53475,A,0.44765658252411494
76524,A,0.37426694707750446
35370,A,0.3809694627828952
83736,A,0.4447540323125071
34221,A,0.4589087367542106
58364,A,0.46906212639102174
69012,A,0.3791895797499077
1128,A,0.3875260303555044
59093,A,0.4560454481838392
82125,A,0.4715487245971213
53366,A,0.48058093090516746
48311,A,0.46424630486903606
84749,A,0.4679185755638565
41147,A,0.45950596292527607
76751,A,0.4708146395605634
43601,A,0.44665813707829205
23728,A,0.4768369341506393
87689,A,0.47879995084972327
90281,A,0.4710271212909601
79018,A,0.4744181192114175
69379,A,0.4760819012459608
64743,A,0.46142205146431037
69697,A,0.4788158605307746
96217,A,0.3832143438233421
30417,A,0.4741280959920237
26613,A,0.4793223017776381
77710,A,0.4615304593037965
44541,A,0.47553274915946
19681,A,0.3770495936054977
5686,A,0.4702792693329662
70099,A,0.4668249953181927
10813,A,0.46919351392265524
31959,A,0.4647236133137181
69449,A,0.4767887516950228
95685,A,0.47529110088778914
66250,A,0.47826468967219343
95455,A,0.4701044937882092
22394,A,0.4735883730378191
80119,A,0.4557035201592841
47252,A,0.47615907187233364
11492,A,0.3907256370240155
167,A,0.4551835182006531
92517,A,0.4545926576545664
13611,A,0.39164205924694306
50409,A,0.4747475987270283
9852,A,0.48191938945136553
92061,A,0.46222415879613105
96317,A,0.46829773464147967
700,A,0.3780450784085362
41467,A,0.4751896923035985
66463,A,0.4705616674182039
91307,A,0.4754241990901518
50160,A,0.37347918433864724
58167,A,0.4625133538517881
27524,A,0.4775050769581147
77358,A,0.45187087889156885
66615,A,0.4682029338142485
80171,A,0.47532371832663395
84121,A,0.37250264783285375
7042,A,0.4710487364742804
10511,A,0.48114587813453075
99519,A,0.47306085527694197
44887,A,0.47604753221603474
76645,A,0.3844333759478487
8552,A,0.4768444784311147
54881,A,0.3810180527234864
18528,A,0.478078236093564
93917,A,0.46241275949503396
22199,A,0.3728647989154097
13799,A,0.37368346025453797
1885,A,0.3748740290765449
50423,A,0.46492397944740405
32851,A,0.4570843381427817
76812,A,0.4692304846074242
72909,A,0.4468150173237732
39231,A,0.4598137301287845
44394,A,0.47375872327886065
63567,A,0.46772269247409426
71519,A,0.4757280331519445
77874,A,0.4536922273016499
40808,A,0.3771846847878361
97977,A,0.4574066341148312
97303,A,0.46291863353396945
57918,A,0.36922016099044147
76572,A,0.4456450577868663
62301,A,0.4608463314238459
44913,A,0.47093866671807033
53046,A,0.4513511442858309
29565,A,0.4656888371030597
72549,A,0.4757220261961233
65935,A,0.3836753233701241
10659,A,0.45988837079007305
61381,A,0.4622387252738022
6121,A,0.4586025967478394
51975,A,0.38388085845408226
95582,A,0.4731410702517726
49737,A,0.46774986674206026
13207,A,0.47688340012929686
87977,A,0.4523299572279878
72968,A,0.44810400125059924
24513,A,0.37594829971334426
4704,A,0.4743245097541826
10077,A,0.48456306250423414
32377,A,0.38724500934381306
79547,A,0.45178850625940303
47712,A,0.4783318227452008
50011,A,0.46953230172315924
14903,A,0.47274170366202395
18841,A,0.47403538065096756
9909,A,0.38132766418964614
20681,A,0.4801875163580507
67561,A,0.48177811789516467
19363,A,0.46049012392522237
29674,A,0.4735421168055314
1826,A,0.4704527762098463
52641,A,0.46712852591091863
766,A,0.3768974823624016
69671,A,0.45612721472284656
56549,A,0.46493978252797125
64870,A,0.3802375509103314
14640,A,0.46628816345578084
37472,A,0.46624209113643916
98397,A,0.4586405947328481
24855,A,0.45972917301456706
19101,A,0.4683673804985677
34738,A,0.46924827435135114
36176,A,0.37939044294585084
78255,A,0.46796342895850396
62591,A,0.38413680837724345
89731,A,0.4781526638896176
41557,A,0.4755568837028367
67166,A,0.37809311355912273
23885,A,0.37873087914194997
75160,A,0.4678457150530475
29930,A,0.46157659762644954
82327,A,0.4634776442949093
51479,A,0.4619532485117067
6816,A,0.39490729142836917
376,A,0.46523171229912863
14021,A,0.4656557889819884
7299,A,0.4588245712707835
10076,A,0.3653429573129963
72417,A,0.3763697135290244
36518,A,0.47775329168579433
55672,A,0.3733628390095365
19151,A,0.4642839646197138
69213,A,0.4809435149667484
42477,A,0.4644135442294631
10029,A,0.4613992057020305
25179,A,0.4578531449727611
84134,A,0.4732688774437039
18112,A,0.46355339654113226
18305,A,0.4719052479369402
89380,A,0.46679212507820333
53997,A,0.4649919336577369
7001,A,0.46351010262120484
45575,A,0.379198924752788
4655,A,0.37171008968920816
65130,A,0.4639624540230412
17299,A,0.4745671916997365
97833,A,0.458452810582938
24449,A,0.4737344992877966
17866,A,0.46857039483247803
73796,A,0.3830156734495027
80480,A,0.3818783634723526
11758,A,0.3802528337957552
94203,A,0.38293022892071044
45676,A,0.46179028921507514
13698,A,0.37729940641028514
17238,A,0.47465760119442163
6018,A,0.46335176959942376
28606,A,0.3781545941150488
97134,A,0.37160472215977386
97157,A,0.4680207692712125
69647,A,0.47430264015731144
67574,A,0.47380538060676985
89042,A,0.38106304612900227
98116,A,0.45506906438344297
68656,A,0.470526626372785
51226,A,0.47460652552866517
