id,country,poor
52908,A,0.11764705882352941
58107,A,0.0
37405,A,0.29411764705882354
41809,A,0.058823529411764705
50457,A,0.8235294117647058
92347,A,0.7058823529411765
25062,A,0.29411764705882354
43825,A,0.35294117647058826
5363,A,0.5294117647058824
81394,A,0.29411764705882354
41778,A,0.5294117647058824
79342,A,0.5294117647058824
16238,A,0.7647058823529411
77148,A,0.6470588235294118
40428,A,0.47058823529411764
69149,A,0.47058823529411764
81497,A,0.11764705882352941
37987,A,0.4117647058823529
37439,A,0.5882352941176471
11979,A,0.4117647058823529
45184,A,0.6470588235294118
78487,A,0.11764705882352941
74515,A,0.5882352941176471
77862,A,0.47058823529411764
9044,A,0.11764705882352941
63740,A,0.17647058823529413
6226,A,0.17647058823529413
56514,A,0.23529411764705882
83468,A,0.35294117647058826
53549,A,0.0
75172,A,0.17647058823529413
74454,A,0.29411764705882354
39211,A,0.4117647058823529
57668,A,0.5294117647058824
1463,A,0.5882352941176471
8326,A,0.9411764705882353
9662,A,0.47058823529411764
7921,A,0.35294117647058826
86081,A,0.7058823529411765
93232,A,0.7058823529411765
82803,A,0.17647058823529413
10744,A,0.47058823529411764
1710,A,0.7647058823529411
96580,A,0.5882352941176471
89025,A,0.058823529411764705
87424,A,0.5882352941176471
74691,A,0.29411764705882354
37312,A,0.5294117647058824
11177,A,0.47058823529411764
10912,A,0.5294117647058824
69182,A,0.0
15617,A,0.11764705882352941
98189,A,0.0
84071,A,0.29411764705882354
80491,A,0.47058823529411764
12910,A,0.23529411764705882
7517,A,0.5882352941176471
69146,A,0.5882352941176471
28335,A,0.35294117647058826
19976,A,0.5294117647058824
52588,A,0.0
25514,A,0.5294117647058824
60068,A,0.35294117647058826
59958,A,0.5294117647058824
3580,A,0.47058823529411764
10352,A,0.29411764705882354
17151,A,0.6470588235294118
75978,A,0.5882352941176471
85237,A,0.47058823529411764
18629,A,0.35294117647058826
93518,A,0.23529411764705882
54574,A,0.4117647058823529
68256,A,0.29411764705882354
298,A,0.6470588235294118
34892,A,0.8235294117647058
92527,A,0.6470588235294118
38251,A,0.23529411764705882
91815,A,0.47058823529411764
17198,A,0.47058823529411764
26655,A,0.23529411764705882
82714,A,0.4117647058823529
62574,A,0.11764705882352941
58243,A,0.7647058823529411
34938,A,0.0
34592,A,0.5882352941176471
64903,A,0.6470588235294118
92847,A,0.5294117647058824
19760,A,0.47058823529411764
11384,A,0.5882352941176471
9603,A,0.7058823529411765
50993,A,0.35294117647058826
63829,A,0.35294117647058826
10904,A,0.5294117647058824
8106,A,0.5294117647058824
79221,A,0.5294117647058824
31125,A,0.5882352941176471
19687,A,0.47058823529411764
63604,A,0.058823529411764705
35510,A,0.17647058823529413
70822,A,0.058823529411764705
76582,A,0.058823529411764705
35305,A,0.8235294117647058
15221,A,0.7647058823529411
77467,A,0.47058823529411764
76415,A,0.47058823529411764
54125,A,0.35294117647058826
69897,A,0.7647058823529411
90299,A,0.4117647058823529
75202,A,0.47058823529411764
57929,A,0.8235294117647058
83421,A,0.5882352941176471
13512,A,0.5294117647058824
74211,A,0.23529411764705882
29855,A,0.29411764705882354
58928,A,0.47058823529411764
60197,A,0.0
30603,A,0.29411764705882354
61597,A,0.6470588235294118
22719,A,0.0
93323,A,0.7647058823529411
82460,A,0.17647058823529413
62966,A,0.23529411764705882
15231,A,0.5294117647058824
24563,A,0.5882352941176471
22637,A,0.4117647058823529
50680,A,0.5294117647058824
1024,A,0.8823529411764706
11481,A,0.5882352941176471
4800,A,0.29411764705882354
30165,A,0.23529411764705882
82546,A,0.11764705882352941
39538,A,0.9411764705882353
92532,A,0.35294117647058826
18324,A,0.8235294117647058
97152,A,0.29411764705882354
73714,A,0.7058823529411765
41411,A,0.35294117647058826
86274,A,0.23529411764705882
8,A,0.29411764705882354
5758,A,0.17647058823529413
75056,A,0.35294117647058826
66006,A,0.35294117647058826
63898,A,0.35294117647058826
60629,A,0.11764705882352941
34515,A,0.7647058823529411
13560,A,0.6470588235294118
34522,A,0.47058823529411764
86038,A,0.5882352941176471
26602,A,0.47058823529411764
55179,A,0.0
14642,A,0.0
72100,A,0.17647058823529413
55633,A,0.0
64442,A,0.47058823529411764
93721,A,0.17647058823529413
71434,A,0.29411764705882354
58772,A,0.058823529411764705
72600,A,0.35294117647058826
9089,A,0.0
64249,A,0.0
88119,A,0.4117647058823529
14074,A,0.35294117647058826
90709,A,0.47058823529411764
20165,A,0.47058823529411764
20720,A,0.5294117647058824
13950,A,0.4117647058823529
37678,A,0.5882352941176471
32285,A,0.35294117647058826
71073,A,0.6470588235294118
89383,A,0.058823529411764705
81462,A,0.47058823529411764
56599,A,0.7058823529411765
34163,A,0.5882352941176471
64357,A,0.47058823529411764
49701,A,0.5294117647058824
21904,A,0.23529411764705882
63946,A,0.7058823529411765
75498,A,0.23529411764705882
14928,A,0.7647058823529411
35714,A,0.47058823529411764
45932,A,0.47058823529411764
36645,A,0.35294117647058826
41827,A,0.11764705882352941
82202,A,0.5294117647058824
86171,A,0.17647058823529413
99003,A,0.23529411764705882
28860,A,0.23529411764705882
77953,A,0.5294117647058824
39268,A,0.47058823529411764
4867,A,0.8235294117647058
55753,A,0.5882352941176471
15816,A,0.5882352941176471
91250,A,0.29411764705882354
27773,A,0.5882352941176471
35099,A,0.11764705882352941
95162,A,0.4117647058823529
79113,A,0.0
62629,A,0.29411764705882354
3364,A,0.35294117647058826
47877,A,0.29411764705882354
81040,A,0.23529411764705882
72387,A,0.23529411764705882
92528,A,0.5882352941176471
99241,A,0.7058823529411765
39497,A,0.29411764705882354
39849,A,0.29411764705882354
64697,A,0.17647058823529413
56690,A,0.4117647058823529
20137,A,0.23529411764705882
61974,A,0.4117647058823529
3355,A,0.7058823529411765
36209,A,0.4117647058823529
4240,A,0.29411764705882354
59530,A,0.4117647058823529
57599,A,0.5294117647058824
64462,A,0.5882352941176471
214,A,0.0
54348,A,0.29411764705882354
25066,A,0.29411764705882354
36053,A,0.11764705882352941
59483,A,0.0
21728,A,0.47058823529411764
96387,A,0.8235294117647058
84583,A,0.35294117647058826
27706,A,0.11764705882352941
16840,A,0.6470588235294118
2218,A,0.7058823529411765
70846,A,0.0
56003,A,0.5882352941176471
74583,A,0.29411764705882354
80200,A,0.17647058823529413
67946,A,0.7058823529411765
28531,A,0.4117647058823529
79041,A,0.5294117647058824
54847,A,0.7647058823529411
44088,A,0.4117647058823529
54404,A,0.4117647058823529
76463,A,0.5882352941176471
33732,A,0.058823529411764705
54311,A,0.47058823529411764
54723,A,0.35294117647058826
68265,A,0.7058823529411765
69418,A,0.17647058823529413
39090,A,0.7647058823529411
44548,A,0.5294117647058824
47146,A,0.4117647058823529
25251,A,0.6470588235294118
8541,A,0.17647058823529413
83206,A,0.5294117647058824
87647,A,0.5882352941176471
39829,A,0.7647058823529411
82377,A,0.5882352941176471
40024,A,0.4117647058823529
36283,A,0.8235294117647058
18099,A,0.11764705882352941
38894,A,0.058823529411764705
57129,A,0.29411764705882354
24327,A,0.5882352941176471
59995,A,0.23529411764705882
59332,A,0.4117647058823529
41939,A,0.8823529411764706
19881,A,0.4117647058823529
62908,A,0.47058823529411764
14635,A,0.29411764705882354
82438,A,0.6470588235294118
87582,A,0.23529411764705882
809,A,0.35294117647058826
17528,A,0.29411764705882354
86800,A,0.058823529411764705
82270,A,0.5294117647058824
44539,A,0.47058823529411764
64285,A,0.7647058823529411
35346,A,0.9411764705882353
41039,A,0.6470588235294118
18014,A,0.058823529411764705
31671,A,0.8235294117647058
52586,A,0.0
64721,A,0.5882352941176471
71239,A,0.47058823529411764
86959,A,0.5294117647058824
2633,A,0.23529411764705882
91959,A,0.7647058823529411
49228,A,0.5882352941176471
28597,A,0.9411764705882353
24140,A,0.11764705882352941
83782,A,0.7058823529411765
10618,A,0.6470588235294118
77689,A,0.0
13549,A,0.47058823529411764
29501,A,0.6470588235294118
81683,A,0.5294117647058824
77319,A,0.47058823529411764
91025,A,0.058823529411764705
34998,A,0.5882352941176471
41861,A,0.5882352941176471
58866,A,0.5294117647058824
87881,A,0.47058823529411764
66037,A,0.5294117647058824
82420,A,0.4117647058823529
27745,A,0.5882352941176471
48042,A,0.058823529411764705
5970,A,0.5294117647058824
12521,A,0.47058823529411764
87032,A,0.5882352941176471
22878,A,0.5294117647058824
4430,A,0.4117647058823529
18608,A,0.23529411764705882
39117,A,0.5882352941176471
44528,A,0.47058823529411764
54779,A,0.8235294117647058
10621,A,0.7058823529411765
65890,A,0.8823529411764706
30074,A,0.29411764705882354
74062,A,0.17647058823529413
7426,A,0.7058823529411765
30573,A,0.47058823529411764
94522,A,0.35294117647058826
17025,A,0.35294117647058826
19048,A,0.058823529411764705
4627,A,0.4117647058823529
19983,A,0.35294117647058826
35341,A,0.8235294117647058
48905,A,0.23529411764705882
23414,A,0.8235294117647058
31386,A,0.5294117647058824
15744,A,0.5882352941176471
37812,A,0.7058823529411765
92511,A,0.35294117647058826
17772,A,0.4117647058823529
1746,A,0.23529411764705882
54678,A,0.29411764705882354
15457,A,0.47058823529411764
43972,A,0.47058823529411764
92301,A,0.47058823529411764
54502,A,0.47058823529411764
90536,A,0.29411764705882354
50566,A,0.47058823529411764
65806,A,0.47058823529411764
11780,A,0.11764705882352941
89303,A,0.0
2965,A,0.6470588235294118
52144,A,0.6470588235294118
7023,A,0.5882352941176471
25406,A,0.058823529411764705
58007,A,0.5882352941176471
24610,A,0.7647058823529411
87899,A,0.0
60959,A,0.8235294117647058
57053,A,0.5294117647058824
65654,A,0.17647058823529413
67128,A,0.7058823529411765
19563,A,0.058823529411764705
90473,A,0.23529411764705882
30205,A,0.5882352941176471
92867,A,0.29411764705882354
15332,A,0.058823529411764705
19337,A,0.11764705882352941
31872,A,0.17647058823529413
43337,A,0.23529411764705882
97772,A,0.4117647058823529
25446,A,0.5882352941176471
13922,A,0.7647058823529411
67588,A,0.0
19285,A,0.5294117647058824
11706,A,0.6470588235294118
81618,A,0.0
35552,A,0.5294117647058824
2936,A,0.29411764705882354
65889,A,0.5294117647058824
26644,A,0.7058823529411765
37442,A,0.5294117647058824
61364,A,0.8823529411764706
61145,A,0.7647058823529411
72242,A,0.17647058823529413
65079,A,0.23529411764705882
96063,A,0.29411764705882354
51625,A,0.23529411764705882
30077,A,0.058823529411764705
2822,A,0.0
22718,A,0.7058823529411765
44617,A,0.7647058823529411
23406,A,0.47058823529411764
61012,A,0.47058823529411764
79416,A,0.23529411764705882
97236,A,0.8823529411764706
32211,A,0.17647058823529413
98971,A,0.11764705882352941
93655,A,0.35294117647058826
8858,A,0.23529411764705882
72119,A,0.4117647058823529
71155,A,0.5882352941176471
99668,A,0.7647058823529411
18352,A,0.5882352941176471
53680,A,0.0
98221,A,0.4117647058823529
86478,A,0.4117647058823529
95352,A,0.8823529411764706
27324,A,0.7058823529411765
57322,A,0.6470588235294118
2299,A,0.8235294117647058
55572,A,0.23529411764705882
50841,A,0.29411764705882354
20439,A,0.8235294117647058
12816,A,0.29411764705882354
71083,A,0.35294117647058826
98716,A,0.4117647058823529
19778,A,0.11764705882352941
93856,A,0.23529411764705882
31773,A,0.0
56827,A,0.8235294117647058
91877,A,0.5294117647058824
79767,A,0.7058823529411765
46814,A,0.23529411764705882
27016,A,0.6470588235294118
4095,A,0.8823529411764706
6463,A,0.4117647058823529
67606,A,0.7058823529411765
18477,A,0.0
7341,A,0.4117647058823529
67180,A,0.5294117647058824
46472,A,0.5294117647058824
88145,A,0.6470588235294118
76897,A,0.5882352941176471
74058,A,0.35294117647058826
90744,A,0.5882352941176471
3633,A,0.4117647058823529
91908,A,0.47058823529411764
60614,A,0.47058823529411764
73805,A,0.7647058823529411
62553,A,0.17647058823529413
76263,A,0.8823529411764706
26868,A,0.35294117647058826
11030,A,0.29411764705882354
74820,A,0.23529411764705882
48110,A,0.23529411764705882
11692,A,0.29411764705882354
89683,A,0.47058823529411764
58233,A,0.058823529411764705
95984,A,0.6470588235294118
4550,A,0.5294117647058824
73938,A,0.47058823529411764
41165,A,0.47058823529411764
77769,A,0.7058823529411765
36466,A,0.058823529411764705
85431,A,0.5882352941176471
28436,A,0.4117647058823529
30520,A,0.5882352941176471
61856,A,0.9411764705882353
69961,A,0.5294117647058824
6320,A,0.6470588235294118
99819,A,0.8235294117647058
92829,A,0.058823529411764705
76175,A,0.35294117647058826
99975,A,0.7647058823529411
8443,A,0.4117647058823529
3371,A,0.6470588235294118
34319,A,0.29411764705882354
29009,A,0.5294117647058824
6726,A,0.5294117647058824
15568,A,0.7647058823529411
11279,A,0.35294117647058826
18072,A,0.17647058823529413
59419,A,0.8823529411764706
86210,A,0.47058823529411764
16799,A,0.4117647058823529
13412,A,0.5294117647058824
61108,A,0.17647058823529413
38448,A,0.5294117647058824
31213,A,0.11764705882352941
43356,A,0.23529411764705882
10972,A,0.058823529411764705
70813,A,0.47058823529411764
51454,A,0.4117647058823529
88154,A,0.0
54744,A,0.47058823529411764
33120,A,0.4117647058823529
52863,A,0.4117647058823529
62206,A,0.5294117647058824
2160,A,0.8235294117647058
20761,A,0.6470588235294118
41834,A,0.35294117647058826
11257,A,0.23529411764705882
99828,A,0.5294117647058824
78150,A,0.35294117647058826
50839,A,0.29411764705882354
2389,A,0.29411764705882354
41446,A,0.47058823529411764
54709,A,0.23529411764705882
87593,A,0.5294117647058824
68588,A,0.7058823529411765
20394,A,0.7647058823529411
5022,A,0.5882352941176471
57970,A,0.5294117647058824
21064,A,0.8235294117647058
88768,A,0.8823529411764706
64456,A,0.47058823529411764
96565,A,0.35294117647058826
81166,A,0.5294117647058824
50888,A,0.5882352941176471
43179,A,0.8235294117647058
41984,A,0.5882352941176471
54307,A,0.29411764705882354
58709,A,0.058823529411764705
18527,A,0.23529411764705882
15149,A,0.47058823529411764
57846,A,0.47058823529411764
80282,A,0.9411764705882353
35573,A,0.29411764705882354
50751,A,0.5882352941176471
5515,A,0.47058823529411764
61548,A,0.8235294117647058
38294,A,0.5882352941176471
15886,A,0.29411764705882354
53126,A,0.17647058823529413
66497,A,0.35294117647058826
65850,A,0.5294117647058824
2109,A,0.5294117647058824
14953,A,0.6470588235294118
910,A,0.8823529411764706
9090,A,0.4117647058823529
40117,A,0.4117647058823529
83977,A,0.29411764705882354
57219,A,0.11764705882352941
41294,A,0.35294117647058826
86015,A,0.5294117647058824
23397,A,0.29411764705882354
80881,A,0.0
67412,A,0.058823529411764705
48156,A,0.6470588235294118
9344,A,0.29411764705882354
69795,A,0.11764705882352941
58263,A,0.5882352941176471
92756,A,0.7058823529411765
43892,A,0.5294117647058824
55744,A,0.35294117647058826
72510,A,0.29411764705882354
92360,A,0.11764705882352941
96116,A,0.23529411764705882
37125,A,0.11764705882352941
41357,A,0.7647058823529411
42650,A,0.35294117647058826
59256,A,0.35294117647058826
80920,A,0.5882352941176471
79049,A,0.6470588235294118
60298,A,0.11764705882352941
41685,A,0.6470588235294118
9469,A,0.0
15285,A,0.47058823529411764
55220,A,0.7647058823529411
76880,A,0.35294117647058826
98723,A,0.058823529411764705
96360,A,0.47058823529411764
94988,A,0.4117647058823529
10935,A,0.4117647058823529
70262,A,0.4117647058823529
53955,A,0.5294117647058824
80946,A,0.4117647058823529
55955,A,0.23529411764705882
38088,A,0.47058823529411764
99922,A,0.47058823529411764
34620,A,0.5294117647058824
99790,A,0.47058823529411764
61013,A,0.058823529411764705
46010,A,0.5882352941176471
52190,A,0.5294117647058824
56686,A,0.17647058823529413
1787,A,0.17647058823529413
16726,A,0.29411764705882354
1522,A,0.9411764705882353
26520,A,0.5294117647058824
63809,A,0.4117647058823529
12641,A,0.5882352941176471
76497,A,0.7058823529411765
83838,A,0.47058823529411764
28067,A,0.23529411764705882
88729,A,0.7647058823529411
79712,A,0.11764705882352941
52446,A,0.17647058823529413
4274,A,0.9411764705882353
33691,A,0.17647058823529413
95636,A,0.11764705882352941
30982,A,0.23529411764705882
42482,A,0.47058823529411764
8545,A,0.23529411764705882
53965,A,0.23529411764705882
17632,A,0.47058823529411764
79615,A,0.35294117647058826
3539,A,0.0
46977,A,0.47058823529411764
86130,A,0.17647058823529413
94622,A,0.058823529411764705
81161,A,0.8235294117647058
30605,A,0.29411764705882354
9319,A,0.7058823529411765
21999,A,0.47058823529411764
63689,A,0.17647058823529413
39982,A,0.4117647058823529
61306,A,0.4117647058823529
70380,A,0.29411764705882354
14817,A,0.7058823529411765
46344,A,0.5294117647058824
15049,A,0.5294117647058824
79063,A,0.5294117647058824
47211,A,0.17647058823529413
28584,A,0.0
34083,A,0.17647058823529413
29523,A,0.5294117647058824
52049,A,0.35294117647058826
82150,A,0.23529411764705882
83439,A,0.0
21809,A,0.5882352941176471
52716,A,0.47058823529411764
19909,A,0.6470588235294118
96649,A,0.5294117647058824
35829,A,0.6470588235294118
80730,A,0.35294117647058826
12747,A,0.7647058823529411
66244,A,0.8235294117647058
62729,A,0.5882352941176471
98382,A,0.17647058823529413
795,A,0.23529411764705882
52750,A,0.35294117647058826
60830,A,0.35294117647058826
94538,A,0.5294117647058824
74748,A,0.6470588235294118
55542,A,0.23529411764705882
71677,A,0.47058823529411764
45100,A,0.0
62674,A,0.11764705882352941
37617,A,0.23529411764705882
95940,A,0.8823529411764706
23886,A,0.4117647058823529
99462,A,0.11764705882352941
95048,A,0.8235294117647058
81405,A,0.5882352941176471
70172,A,0.5882352941176471
40462,A,0.29411764705882354
14907,A,0.5882352941176471
12041,A,0.5882352941176471
97884,A,0.35294117647058826
10037,A,0.7647058823529411
81035,A,0.47058823529411764
21852,A,0.5882352941176471
54850,A,0.4117647058823529
32986,A,0.35294117647058826
93411,A,0.6470588235294118
93046,A,0.7647058823529411
39846,A,0.5882352941176471
33450,A,0.11764705882352941
90430,A,0.4117647058823529
91207,A,0.47058823529411764
82443,A,0.47058823529411764
84685,A,0.5294117647058824
80979,A,0.6470588235294118
69567,A,0.5294117647058824
64323,A,0.8235294117647058
18647,A,0.29411764705882354
89603,A,0.8235294117647058
87250,A,0.29411764705882354
13215,A,0.23529411764705882
68973,A,0.7647058823529411
33777,A,0.6470588235294118
50800,A,0.35294117647058826
15155,A,0.47058823529411764
69029,A,0.8823529411764706
6682,A,0.0
6400,A,0.35294117647058826
71370,A,0.47058823529411764
42522,A,0.17647058823529413
62721,A,0.5882352941176471
61781,A,0.7058823529411765
9347,A,0.17647058823529413
85655,A,0.6470588235294118
85063,A,0.5294117647058824
52603,A,0.7058823529411765
52233,A,0.6470588235294118
3265,A,0.29411764705882354
46677,A,0.35294117647058826
49283,A,0.5294117647058824
2706,A,0.35294117647058826
63372,A,0.23529411764705882
39934,A,0.47058823529411764
30473,A,0.35294117647058826
68700,A,0.29411764705882354
69707,A,0.35294117647058826
89299,A,0.35294117647058826
17035,A,0.8235294117647058
44447,A,0.35294117647058826
17383,A,0.7647058823529411
35740,A,0.5294117647058824
41271,A,0.0
36485,A,0.8235294117647058
61997,A,0.4117647058823529
69704,A,0.7647058823529411
81827,A,0.17647058823529413
32843,A,0.7647058823529411
3623,A,0.5294117647058824
58087,A,0.17647058823529413
72539,A,0.4117647058823529
23133,A,0.23529411764705882
51548,A,0.11764705882352941
50425,A,0.29411764705882354
35490,A,0.35294117647058826
44341,A,0.5294117647058824
27966,A,0.5294117647058824
97678,A,0.0
99566,A,0.8235294117647058
30480,A,0.11764705882352941
9614,A,0.0
35442,A,0.8235294117647058
78314,A,0.35294117647058826
63807,A,0.29411764705882354
94059,A,0.4117647058823529
87190,A,0.5882352941176471
36428,A,0.4117647058823529
9725,A,0.0
33860,A,0.7647058823529411
64841,A,0.6470588235294118
43236,A,0.5294117647058824
82294,A,0.47058823529411764
20893,A,0.8235294117647058
87337,A,0.11764705882352941
79951,A,0.5882352941176471
29457,A,0.5882352941176471
85924,A,0.9411764705882353
90942,A,0.058823529411764705
33138,A,0.8823529411764706
31388,A,0.47058823529411764
75186,A,0.7058823529411765
46120,A,0.5294117647058824
62570,A,0.5294117647058824
12271,A,0.47058823529411764
36664,A,0.23529411764705882
39852,A,0.058823529411764705
30178,A,0.6470588235294118
47972,A,0.6470588235294118
74738,A,0.29411764705882354
32803,A,0.17647058823529413
10020,A,0.29411764705882354
77061,A,0.5294117647058824
15008,A,0.6470588235294118
42473,A,0.6470588235294118
27020,A,0.7058823529411765
21169,A,0.47058823529411764
53404,A,0.47058823529411764
10966,A,0.17647058823529413
69097,A,0.23529411764705882
63140,A,0.29411764705882354
32784,A,0.8235294117647058
14469,A,0.11764705882352941
81903,A,0.5294117647058824
49213,A,0.8235294117647058
5850,A,0.8235294117647058
48738,A,0.29411764705882354
11969,A,0.11764705882352941
14304,A,0.47058823529411764
17355,A,0.7058823529411765
10314,A,0.11764705882352941
12018,A,0.6470588235294118
78435,A,0.17647058823529413
5171,A,0.35294117647058826
93941,A,0.0
51174,A,0.17647058823529413
36876,A,0.23529411764705882
25438,A,0.7058823529411765
85551,A,0.6470588235294118
73698,A,0.35294117647058826
60207,A,0.23529411764705882
78436,A,0.4117647058823529
13568,A,0.47058823529411764
10363,A,0.5882352941176471
50530,A,0.5882352941176471
84990,A,0.17647058823529413
35049,A,0.5294117647058824
58548,A,0.8823529411764706
886,A,0.47058823529411764
23374,A,0.4117647058823529
55366,A,0.29411764705882354
38199,A,0.4117647058823529
8243,A,0.29411764705882354
69320,A,0.8235294117647058
35439,A,0.6470588235294118
58106,A,0.5294117647058824
52157,A,0.29411764705882354
36306,A,0.47058823529411764
21365,A,0.23529411764705882
17375,A,0.35294117647058826
1524,A,0.11764705882352941
57125,A,0.4117647058823529
20711,A,0.7058823529411765
1407,A,0.5882352941176471
63968,A,0.17647058823529413
11611,A,0.35294117647058826
12456,A,0.35294117647058826
98068,A,0.17647058823529413
24229,A,0.058823529411764705
26270,A,0.8823529411764706
67646,A,0.7647058823529411
60039,A,0.6470588235294118
43200,A,0.058823529411764705
65106,A,0.5294117647058824
7870,A,0.11764705882352941
83531,A,0.9411764705882353
14654,A,0.47058823529411764
22836,A,0.6470588235294118
52400,A,0.35294117647058826
93030,A,0.23529411764705882
93374,A,0.7058823529411765
80326,A,0.4117647058823529
76976,A,0.29411764705882354
75714,A,0.5882352941176471
80727,A,0.8235294117647058
19061,A,0.4117647058823529
39960,A,0.5882352941176471
49247,A,0.29411764705882354
34918,A,0.5882352941176471
32522,A,0.5882352941176471
71922,A,0.4117647058823529
28447,A,0.6470588235294118
36646,A,0.8823529411764706
49653,A,0.6470588235294118
76800,A,0.47058823529411764
22513,A,0.4117647058823529
91525,A,0.7058823529411765
56257,A,0.4117647058823529
55367,A,0.5294117647058824
95075,A,0.7647058823529411
81014,A,0.29411764705882354
36231,A,0.17647058823529413
92428,A,0.5294117647058824
71001,A,0.11764705882352941
61238,A,0.29411764705882354
16748,A,0.47058823529411764
92052,A,0.23529411764705882
38045,A,0.29411764705882354
52557,A,0.5294117647058824
91981,A,0.6470588235294118
82933,A,0.11764705882352941
63871,A,0.7647058823529411
28345,A,0.7058823529411765
25150,A,0.23529411764705882
83476,A,0.23529411764705882
93699,A,0.35294117647058826
12650,A,0.5294117647058824
60386,A,0.5294117647058824
31463,A,0.5882352941176471
10419,A,0.4117647058823529
56545,A,0.4117647058823529
70641,A,0.7058823529411765
32053,A,0.5294117647058824
45778,A,0.9411764705882353
24846,A,0.35294117647058826
55245,A,0.23529411764705882
64632,A,0.5294117647058824
39540,A,0.29411764705882354
98656,A,0.35294117647058826
73664,A,0.7058823529411765
30154,A,0.4117647058823529
65080,A,0.17647058823529413
28549,A,0.35294117647058826
25047,A,0.5882352941176471
30330,A,0.6470588235294118
1496,A,0.17647058823529413
93657,A,0.5294117647058824
74865,A,0.23529411764705882
60678,A,0.29411764705882354
64593,A,0.4117647058823529
21894,A,0.11764705882352941
49941,A,0.17647058823529413
91832,A,0.47058823529411764
78063,A,0.5294117647058824
70404,A,0.29411764705882354
9977,A,0.5294117647058824
16671,A,0.17647058823529413
26263,A,0.4117647058823529
44475,A,0.0
30084,A,0.23529411764705882
91824,A,0.4117647058823529
29598,A,0.29411764705882354
67888,A,0.4117647058823529
67717,A,0.23529411764705882
55606,A,0.29411764705882354
6170,A,0.7647058823529411
90455,A,0.8823529411764706
15313,A,0.23529411764705882
45709,A,0.23529411764705882
3035,A,0.5882352941176471
25929,A,0.7058823529411765
44502,A,0.29411764705882354
72067,A,0.8235294117647058
56709,A,0.5294117647058824
9809,A,0.058823529411764705
53082,A,0.058823529411764705
94573,A,0.5294117647058824
69414,A,0.17647058823529413
32586,A,0.35294117647058826
36591,A,0.4117647058823529
6821,A,0.4117647058823529
54382,A,0.4117647058823529
34304,A,0.35294117647058826
94097,A,0.35294117647058826
43665,A,0.5882352941176471
4692,A,0.5882352941176471
47516,A,0.5294117647058824
41193,A,0.5882352941176471
27378,A,0.6470588235294118
78450,A,0.5294117647058824
46395,A,0.17647058823529413
60131,A,0.5294117647058824
21911,A,0.5294117647058824
78278,A,0.23529411764705882
87025,A,0.11764705882352941
89773,A,0.29411764705882354
92451,A,0.47058823529411764
69200,A,0.23529411764705882
21711,A,0.0
62225,A,0.35294117647058826
12430,A,0.47058823529411764
16681,A,0.4117647058823529
74169,A,0.8823529411764706
78342,A,0.4117647058823529
60395,A,0.5882352941176471
55355,A,0.4117647058823529
80,A,0.0
83870,A,0.4117647058823529
9419,A,0.8823529411764706
52182,A,0.29411764705882354
67464,A,0.4117647058823529
32837,A,0.23529411764705882
68217,A,0.6470588235294118
63877,A,0.4117647058823529
71304,A,0.4117647058823529
77981,A,0.35294117647058826
15660,A,0.35294117647058826
97645,A,0.5294117647058824
93466,A,0.29411764705882354
31680,A,0.4117647058823529
6865,A,0.17647058823529413
84169,A,0.0
86926,A,0.11764705882352941
22812,A,0.6470588235294118
43318,A,0.7058823529411765
42730,A,0.5882352941176471
82048,A,0.35294117647058826
41142,A,0.29411764705882354
53729,A,0.47058823529411764
91532,A,0.7058823529411765
3306,A,0.6470588235294118
17062,A,0.47058823529411764
86165,A,0.35294117647058826
22488,A,0.35294117647058826
85960,A,0.35294117647058826
62030,A,0.4117647058823529
11395,A,0.5882352941176471
49455,A,0.6470588235294118
40211,A,0.6470588235294118
59948,A,0.5882352941176471
92128,A,0.058823529411764705
16781,A,0.7058823529411765
95579,A,0.4117647058823529
45367,A,0.47058823529411764
84667,A,0.9411764705882353
62907,A,0.35294117647058826
92349,A,0.23529411764705882
60381,A,0.0
494,A,0.23529411764705882
87512,A,0.0
56558,A,0.0
27530,A,0.7058823529411765
92435,A,0.5294117647058824
97002,A,0.5882352941176471
59858,A,0.29411764705882354
13209,A,0.6470588235294118
90228,A,0.47058823529411764
49532,A,0.7058823529411765
95787,A,0.35294117647058826
12692,A,0.6470588235294118
11283,A,0.8235294117647058
88027,A,0.29411764705882354
31040,A,0.0
94893,A,0.35294117647058826
41406,A,0.7058823529411765
13651,A,0.35294117647058826
93556,A,0.4117647058823529
70527,A,0.0
66889,A,0.6470588235294118
24185,A,0.29411764705882354
58667,A,0.23529411764705882
40053,A,0.4117647058823529
19490,A,0.5882352941176471
63278,A,0.47058823529411764
97059,A,0.47058823529411764
8939,A,0.5882352941176471
51163,A,0.7647058823529411
30209,A,0.35294117647058826
4278,A,0.47058823529411764
51238,A,0.11764705882352941
93425,A,0.29411764705882354
12226,A,0.6470588235294118
67688,A,0.5882352941176471
62320,A,0.5294117647058824
23224,A,0.8235294117647058
99592,A,0.0
46023,A,0.058823529411764705
58624,A,0.35294117647058826
52110,A,0.8823529411764706
89839,A,0.6470588235294118
839,A,0.7058823529411765
36865,A,0.9411764705882353
57123,A,0.8823529411764706
18180,A,0.6470588235294118
12026,A,0.5882352941176471
20037,A,0.6470588235294118
95639,A,0.058823529411764705
35000,A,0.7058823529411765
5125,A,0.7058823529411765
73448,A,0.35294117647058826
88238,A,0.35294117647058826
