id,country,poor
70846,A,0.5072847771173205
56003,A,0.5086351848196692
74583,A,0.5508270915442389
80200,A,0.41586983540553074
67946,A,0.5014142837508883
28531,A,0.5060645123908412
79041,A,0.5013581260224244
54847,A,0.5943136372351913
44088,A,0.5019143430105031
54404,A,0.45780829999009043
76463,A,0.5023521029310181
33732,A,0.5045338593003645
54311,A,0.4085891032557777
54723,A,0.3688557527342388
68265,A,0.5900414885596363
69418,A,0.5012493854718951
39090,A,0.5065310861302937
44548,A,0.5041852500437894
47146,A,0.5084201229304854
25251,A,0.496944510236446
8541,A,0.5041251021250306
83206,A,0.5104531624703291
87647,A,0.5035793964275677
39829,A,0.5105927621962725
82377,A,0.5021622807149181
40024,A,0.5054681198845188
36283,A,0.5032289551723457
18099,A,0.5026219692887376
38894,A,0.5048434130630765
57129,A,0.5061761883524245
24327,A,0.5956887728669439
59995,A,0.505687771755162
59332,A,0.595531949117587
41939,A,0.5037700985871701
19881,A,0.45724751221853555
62908,A,0.500394843814045
14635,A,0.5038507392350672
82438,A,0.5023763703052554
87582,A,0.329151096530683
809,A,0.5088444124686174
17528,A,0.458833784822484
86800,A,0.503287570407752
82270,A,0.5017818834937318
44539,A,0.5967122719094752
64285,A,0.5524248543899908
35346,A,0.5058506846997045
41039,A,0.5022453105111019
18014,A,0.4984065311363774
31671,A,0.5043918754704609
52586,A,0.505661706722945
64721,A,0.5007398069593012
71239,A,0.5077599615382034
86959,A,0.5099998147185618
2633,A,0.5012765640244711
91959,A,0.5025723793202097
49228,A,0.6434183106447036
28597,A,0.5028237933180829
24140,A,0.5891440691731757
83782,A,0.50109986354171
10618,A,0.4174006706157791
77689,A,0.5958430680728662
13549,A,0.4990914561487858
29501,A,0.5930528464149781
81683,A,0.5007233743443219
77319,A,0.5064618339775916
91025,A,0.5054233767251659
34998,A,0.5089484404866147
41861,A,0.49909679789551015
58866,A,0.5039866191709075
87881,A,0.5103207855712478
66037,A,0.4136270416223558
82420,A,0.4168176858181151
27745,A,0.5065899605478396
48042,A,0.4608649689589147
5970,A,0.5062238174142696
12521,A,0.5027011593385379
87032,A,0.46076763696057244
22878,A,0.5012589652348955
4430,A,0.5042186655325553
18608,A,0.5064639996136914
39117,A,0.4672701941773777
44528,A,0.5000517716151349
54779,A,0.5071958332903561
10621,A,0.5042906545824006
65890,A,0.5006005532929219
30074,A,0.502830635821889
74062,A,0.3729316044685256
7426,A,0.5075129619244253
30573,A,0.4575746962860825
94522,A,0.5033660479638938
17025,A,0.5972355401871817
19048,A,0.5090040180150229
4627,A,0.5055741123442924
19983,A,0.510556532487066
35341,A,0.5025162226142519
48905,A,0.5085504839047824
23414,A,0.5946762585591064
31386,A,0.4980538938050819
15744,A,0.5029247467100233
37812,A,0.5053581579425618
92511,A,0.4619632266996387
17772,A,0.5068877676597054
1746,A,0.5042524196130923
54678,A,0.46237495379002946
15457,A,0.5044732128372609
43972,A,0.5076200063954847
92301,A,0.5427595654280719
54502,A,0.4086961045664928
90536,A,0.5960397206857633
50566,A,0.510994849288694
65806,A,0.5021040579863315
11780,A,0.5011190136944498
89303,A,0.5087006593982306
2965,A,0.4988725231958398
52144,A,0.5908813604204655
7023,A,0.5100008871759198
25406,A,0.5089307778828551
58007,A,0.4621797897921248
24610,A,0.5045377480111758
87899,A,0.5057709106138489
60959,A,0.49820259994537675
57053,A,0.4116802106633605
65654,A,0.4099013004545195
67128,A,0.5047035611744612
19563,A,0.5073268761875798
90473,A,0.47017692764018765
30205,A,0.45772693076404214
92867,A,0.45808425337248926
15332,A,0.5100608546487787
19337,A,0.5100060455323375
31872,A,0.5068250489233294
43337,A,0.504707761229938
97772,A,0.5015666024529697
25446,A,0.5086359961907979
13922,A,0.5090434020203176
67588,A,0.5001363852417963
19285,A,0.4560289303286803
11706,A,0.5001745189034439
81618,A,0.453118675666769
35552,A,0.5947416090889596
2936,A,0.500615194375136
65889,A,0.497017609209768
26644,A,0.5589310087348786
37442,A,0.5008870206270752
61364,A,0.5094768862348681
61145,A,0.5030336412938137
72242,A,0.5940103663153475
65079,A,0.5918756963371898
96063,A,0.5112140463517272
51625,A,0.5083242959834638
30077,A,0.5023723711097604
2822,A,0.5017242039467911
22718,A,0.49692395811350193
44617,A,0.5112582511803805
23406,A,0.5040008199322509
61012,A,0.5046638416847874
79416,A,0.5086204168535066
97236,A,0.5914349773928038
32211,A,0.5015802215644343
98971,A,0.5058256067644251
93655,A,0.45694467422487195
8858,A,0.36499158098253337
72119,A,0.5075644587850269
71155,A,0.5105531347165015
99668,A,0.5053560105002965
18352,A,0.4992667964879289
53680,A,0.50109986354171
98221,A,0.499873347690645
86478,A,0.4997575002122456
95352,A,0.5088361153582419
27324,A,0.6015385808935622
57322,A,0.5907938937135617
2299,A,0.4123120714457611
55572,A,0.5043823119913263
50841,A,0.4565757474386761
20439,A,0.515991885106427
12816,A,0.5066380103384062
71083,A,0.5060974095206477
98716,A,0.5023637116673394
19778,A,0.46636064270519983
93856,A,0.5067067230063749
31773,A,0.5023755815217879
56827,A,0.5043734748221934
91877,A,0.5933106457971474
79767,A,0.37352174293990886
46814,A,0.5011609364782755
27016,A,0.5050833540142721
4095,A,0.5085296474099468
6463,A,0.5078127139943887
67606,A,0.5063012958724425
18477,A,0.5031051193990117
7341,A,0.46697255481835265
67180,A,0.5890053474744208
46472,A,0.5038184526686198
88145,A,0.5921067702386846
76897,A,0.5042803574031405
74058,A,0.5081798383065805
90744,A,0.46371261086449295
3633,A,0.5085645186754538
91908,A,0.4968598356618216
60614,A,0.46210860340159104
73805,A,0.5021906582957724
62553,A,0.37840641646269685
76263,A,0.5072291887317596
26868,A,0.4570345831456476
11030,A,0.5060361966476247
74820,A,0.5060426383629766
48110,A,0.502359805086125
11692,A,0.5049165341119028
89683,A,0.5021906582957724
58233,A,0.5466542226612295
95984,A,0.5058029230853932
4550,A,0.5948661003894915
73938,A,0.5010176196520782
41165,A,0.594027471354343
77769,A,0.5005936327757015
36466,A,0.5504347453715468
85431,A,0.4609441618087433
28436,A,0.49864759242763346
30520,A,0.5023998745689087
61856,A,0.5050306772866826
69961,A,0.5910433383443496
6320,A,0.5041893139857275
99819,A,0.49871866229228873
92829,A,0.5073408122757954
76175,A,0.5956134863254356
99975,A,0.49605194796342134
8443,A,0.45663815710280925
3371,A,0.5052869544881229
34319,A,0.5102693576692662
29009,A,0.5112749078190028
6726,A,0.4677230611423826
15568,A,0.5885723975240978
11279,A,0.5855497749022057
18072,A,0.41081064666843015
59419,A,0.585364869717944
86210,A,0.5056192783909684
16799,A,0.5006829507493762
13412,A,0.5026031480753814
61108,A,0.5055673762460442
38448,A,0.45879606277552065
31213,A,0.5070410812559464
43356,A,0.5057255796026672
10972,A,0.5065678438018595
70813,A,0.5441274862031998
51454,A,0.4986088326734213
88154,A,0.5018938753755128
54744,A,0.511509677261588
33120,A,0.5926875768753679
52863,A,0.5889960767036861
62206,A,0.5051995812588513
2160,A,0.5057780945674315
20761,A,0.5041048800319309
41834,A,0.5979500874943778
11257,A,0.36954382794245905
99828,A,0.5020869014848343
78150,A,0.4141950047504124
50839,A,0.5005284231678505
2389,A,0.4609711750891282
41446,A,0.5049734189981171
54709,A,0.5021135279548854
87593,A,0.5079208605364522
68588,A,0.5918887267883293
20394,A,0.501009284384631
5022,A,0.409123913381803
57970,A,0.5134087490384605
21064,A,0.5050113362646371
88768,A,0.5006751244403724
64456,A,0.5051497305419994
96565,A,0.5021906582957724
81166,A,0.5912729281590086
50888,A,0.502682013567434
43179,A,0.5087996579402929
41984,A,0.5034061973355388
54307,A,0.46178472720872926
58709,A,0.5544231559175756
18527,A,0.5016860716776321
15149,A,0.5046170399530565
57846,A,0.5014300450091468
80282,A,0.4556763050319996
35573,A,0.5051157397145878
50751,A,0.4981556861119602
5515,A,0.5097976423636889
61548,A,0.5895806855270125
38294,A,0.4177060013715291
15886,A,0.5002913779537331
53126,A,0.5055673762460442
66497,A,0.5043262703295653
65850,A,0.5973472111242599
2109,A,0.5066087483229061
14953,A,0.5077752688976115
910,A,0.5054498952244283
9090,A,0.5069677925328802
40117,A,0.49969237593737514
83977,A,0.509307543145351
57219,A,0.5872844176816326
41294,A,0.5100079812351077
86015,A,0.5069030983404781
23397,A,0.5043096787660506
80881,A,0.509686687709826
67412,A,0.5092682932478422
48156,A,0.5095440621523879
9344,A,0.5017604477564955
69795,A,0.49958919873165053
58263,A,0.46020312901711746
92756,A,0.41699939360637733
43892,A,0.5082575722067022
55744,A,0.3713042405543671
72510,A,0.505971480378305
92360,A,0.5032595528158474
96116,A,0.5036268629842828
37125,A,0.5067543941661855
41357,A,0.5045127385434444
42650,A,0.6345905720017433
59256,A,0.5069316357973106
80920,A,0.5014383344002857
79049,A,0.41941640018681114
60298,A,0.5028629261356401
41685,A,0.5076793332802945
9469,A,0.5073965348040864
15285,A,0.5012431058285716
55220,A,0.5046293478633028
76880,A,0.50883531967956
98723,A,0.5054193699980414
96360,A,0.5064149815769742
94988,A,0.5033528787351008
10935,A,0.591027116482037
70262,A,0.5082259151673777
53955,A,0.5007398069593012
80946,A,0.4601829084504491
55955,A,0.4077827464211718
38088,A,0.504707761229938
99922,A,0.4552327814003651
34620,A,0.5012281210748087
99790,A,0.5056964012802739
61013,A,0.501636618769776
46010,A,0.5016318158915681
52190,A,0.5972919895965066
56686,A,0.5395382721303373
1787,A,0.5088261992681373
16726,A,0.500630030960572
1522,A,0.40793263179966943
26520,A,0.5544019844205077
63809,A,0.5082931811295384
12641,A,0.4985972065055164
76497,A,0.4980272157536336
83838,A,0.5071521622466402
28067,A,0.5052845812626305
88729,A,0.5037488937898809
79712,A,0.5881207031094758
52446,A,0.5012409692907495
4274,A,0.5039980315678704
33691,A,0.5009824542392558
95636,A,0.4982447074661602
30982,A,0.50329380289003
42482,A,0.5936987985717972
8545,A,0.5045452453142668
53965,A,0.5098667048395439
17632,A,0.45497189987548614
79615,A,0.5021789944523957
3539,A,0.5951462449587557
46977,A,0.5052247931701971
86130,A,0.5959174768360773
94622,A,0.510289214772221
81161,A,0.4995623890913165
30605,A,0.506503714717242
9319,A,0.33366386093143247
21999,A,0.46090647260520706
63689,A,0.5016540553074853
39982,A,0.5057007157789638
61306,A,0.5038471606749347
70380,A,0.46491502127644285
14817,A,0.5061485071446195
46344,A,0.5107166323458192
15049,A,0.5017372272274768
79063,A,0.5989397163647795
47211,A,0.510790493993708
28584,A,0.5120541720934524
34083,A,0.46090647260520706
29523,A,0.504065498372068
52049,A,0.5895714639737485
82150,A,0.5102582999716302
83439,A,0.5047128123704464
21809,A,0.5012109454161577
52716,A,0.5103238013107149
19909,A,0.5108759331018731
96649,A,0.5022317069122446
35829,A,0.6396680494118955
80730,A,0.4557810131375374
12747,A,0.5128132071477575
66244,A,0.4158251817907692
62729,A,0.4580598063118432
98382,A,0.507883046096138
795,A,0.5056923262196784
52750,A,0.4725057507619201
60830,A,0.45618529825576154
94538,A,0.5067591051549378
74748,A,0.5923877453588927
55542,A,0.46451792327400737
71677,A,0.503750550181745
45100,A,0.3694861657031421
62674,A,0.49913458718496606
37617,A,0.5967690685078535
95940,A,0.5052387579062677
23886,A,0.41594915275660965
99462,A,0.5084895556824992
95048,A,0.5050405845942924
81405,A,0.5932553805889856
70172,A,0.5039000595478357
40462,A,0.5936601347869813
14907,A,0.5060381879322895
12041,A,0.5008990338869842
97884,A,0.5025723793202097
10037,A,0.5028132310160514
81035,A,0.4988058797543425
21852,A,0.5544291372888946
54850,A,0.5009726923464723
32986,A,0.49824157518950796
93411,A,0.5027351504372405
93046,A,0.5014259910067532
39846,A,0.5058765159160918
33450,A,0.5036682462073366
90430,A,0.5066534286734253
91207,A,0.4985818075640169
82443,A,0.45970101449198425
84685,A,0.45259162732237457
80979,A,0.5048926109474488
69567,A,0.45913401291150513
64323,A,0.460799466384811
18647,A,0.453625651461008
89603,A,0.504154612785787
87250,A,0.5019627961280785
13215,A,0.5082818214782875
68973,A,0.5045808760989169
33777,A,0.46336920249931424
50800,A,0.5125970697526147
15155,A,0.5049426914648532
69029,A,0.500371767178694
6682,A,0.49794148563589247
6400,A,0.5091077860194021
71370,A,0.4160077257079302
42522,A,0.5079170236446506
62721,A,0.498148221942564
61781,A,0.5022034263006145
9347,A,0.4209597827335019
85655,A,0.5937258331207721
85063,A,0.5946439046165488
52603,A,0.4998146463616018
52233,A,0.4168024339899883
3265,A,0.5042820298039492
46677,A,0.5075488807288003
49283,A,0.49759266385781303
2706,A,0.5020866473677768
63372,A,0.5042028139443043
39934,A,0.5951280114295671
30473,A,0.5098148436494322
68700,A,0.5087087993572988
69707,A,0.503317386898053
89299,A,0.5041241519580589
17035,A,0.4983986087526076
44447,A,0.4997505421251253
17383,A,0.5038299495099637
35740,A,0.5033020620441586
41271,A,0.49786538395394525
36485,A,0.45427858007722327
61997,A,0.5030495621123825
69704,A,0.5027677205351245
81827,A,0.5010501336754718
32843,A,0.5019389790911057
3623,A,0.5079553976332302
58087,A,0.5022575231333354
72539,A,0.5948499625489759
23133,A,0.5009342385137785
51548,A,0.41259225908186054
50425,A,0.5107975941675066
35490,A,0.5026781258713082
44341,A,0.37112581635052033
27966,A,0.4141023973983643
97678,A,0.5945602803900211
99566,A,0.5041952779388166
30480,A,0.5947789231833968
9614,A,0.49441089656278436
35442,A,0.5018914764106446
78314,A,0.5047056446304945
63807,A,0.4570133078338626
94059,A,0.5098148436494322
87190,A,0.4997999760562751
36428,A,0.4164399990536967
9725,A,0.506358698012668
33860,A,0.4999998050508102
64841,A,0.5878439337576107
43236,A,0.5082254534170173
82294,A,0.41911801521899283
20893,A,0.5055886663357231
87337,A,0.5016267384607421
79951,A,0.5045367605759407
29457,A,0.457057745738531
85924,A,0.5017372272274768
90942,A,0.5078156082804526
33138,A,0.5011049151059768
31388,A,0.5939905707331129
75186,A,0.5587875436284696
46120,A,0.5028587089126623
62570,A,0.4614265370460982
12271,A,0.5489556494936514
36664,A,0.5059457492284344
39852,A,0.5052940357150463
30178,A,0.5006800559547262
47972,A,0.458736626625376
74738,A,0.4959017712201356
32803,A,0.5895190747028053
10020,A,0.4139373209827879
77061,A,0.5108761782476112
15008,A,0.5899728990514087
42473,A,0.5070914839186543
27020,A,0.5048330606613106
21169,A,0.508672897268344
53404,A,0.5050222270147986
10966,A,0.5026193661334909
69097,A,0.503851174149229
63140,A,0.5015076149174514
32784,A,0.5039911739452151
14469,A,0.4184807024944984
81903,A,0.5043111431568151
49213,A,0.49793385393263917
5850,A,0.5045722752681233
48738,A,0.5058256067644251
11969,A,0.5022119639720071
14304,A,0.5049672043728741
17355,A,0.5983292788425643
10314,A,0.5034917568416136
12018,A,0.46131747607624557
78435,A,0.41280740874368155
5171,A,0.5002665564703715
93941,A,0.4141248741536272
51174,A,0.41786820404387715
36876,A,0.5943227778052542
25438,A,0.5087006593982306
85551,A,0.5033570146493018
73698,A,0.5085962606648284
60207,A,0.5051950008827079
78436,A,0.5025723793202097
13568,A,0.5104531624703291
10363,A,0.5015526562865048
50530,A,0.5045102300410409
84990,A,0.5548061382821546
35049,A,0.5037375831689432
58548,A,0.5071357653411928
886,A,0.5139589780449805
23374,A,0.5028320296341332
55366,A,0.45459992043515257
38199,A,0.5957403308081565
8243,A,0.5029148652007872
69320,A,0.4996962222848343
35439,A,0.5944974244952267
58106,A,0.3709299655420009
52157,A,0.588202025100133
36306,A,0.5948973085250098
21365,A,0.4219043883506216
17375,A,0.5064722613687898
1524,A,0.5009674806275698
57125,A,0.5097306829414381
20711,A,0.5036767449787058
1407,A,0.5036882357365308
63968,A,0.5025374131661909
11611,A,0.5944902385003296
12456,A,0.501636618769776
98068,A,0.5952638200912139
24229,A,0.5010542281439351
26270,A,0.5114941872725619
67646,A,0.41685889993289443
60039,A,0.5052286435211961
43200,A,0.496944510236446
65106,A,0.5935239701306556
7870,A,0.5935708819543023
83531,A,0.418341796661562
14654,A,0.5942266951383601
22836,A,0.5030475082984426
52400,A,0.5078130365500981
93030,A,0.36719986401135396
93374,A,0.5089606899868881
80326,A,0.5042489366000477
76976,A,0.5936964025758743
75714,A,0.5059589063590998
80727,A,0.5898147742830243
19061,A,0.5053367592079552
39960,A,0.5021504996143027
49247,A,0.4654489085296575
34918,A,0.5946071979462934
32522,A,0.5989860180636146
71922,A,0.5524248543899908
28447,A,0.5059584892721635
36646,A,0.4629811169524372
49653,A,0.594221543074779
76800,A,0.5056836610346619
22513,A,0.5882427016569343
91525,A,0.5040679122464298
56257,A,0.5055049058337279
55367,A,0.5039939929620587
95075,A,0.508135901086692
81014,A,0.50913133654347
36231,A,0.4153739779980247
92428,A,0.595742873050897
71001,A,0.5042282033042939
61238,A,0.5562266388018429
16748,A,0.507174685726504
92052,A,0.5020204111926554
38045,A,0.4110607901219316
52557,A,0.5075917111014173
91981,A,0.5103379560501891
82933,A,0.4596299313173501
63871,A,0.5040682738284035
28345,A,0.45837180140823885
25150,A,0.5877708585028009
83476,A,0.5012983364841661
93699,A,0.591066610850092
12650,A,0.5013555561015697
60386,A,0.502722812778267
31463,A,0.5079778556712273
10419,A,0.503709587150207
56545,A,0.46072424640750165
70641,A,0.5891550967828276
32053,A,0.5526393637957002
45778,A,0.5931493405498662
24846,A,0.5058256067644251
55245,A,0.4982321839758864
64632,A,0.5059934412479408
39540,A,0.45338130299280843
98656,A,0.591749444745945
73664,A,0.5052744883874548
30154,A,0.5529392174834351
65080,A,0.512333421880987
28549,A,0.593373830079792
25047,A,0.506358698012668
30330,A,0.5082935981609538
1496,A,0.5049636668425886
93657,A,0.504249420448247
74865,A,0.5921514181586401
60678,A,0.5996056222225149
64593,A,0.5025959456526623
21894,A,0.5945341394106363
49941,A,0.504305574498257
91832,A,0.5558936991688002
78063,A,0.5056032987176676
70404,A,0.5101469131595737
9977,A,0.5954013482433854
16671,A,0.5082911847908903
26263,A,0.591142079843691
44475,A,0.5916637871560514
30084,A,0.507466364960828
91824,A,0.5054548794806982
29598,A,0.505467817694815
67888,A,0.5061950600603173
67717,A,0.5933106457971474
55606,A,0.5947768232828344
6170,A,0.509226800409687
90455,A,0.5038638782371538
15313,A,0.50109986354171
45709,A,0.503901400998929
3035,A,0.5016092822541074
25929,A,0.5040944384985415
44502,A,0.550370922603969
72067,A,0.5020716469459706
56709,A,0.5077729924884969
9809,A,0.3711347509506079
53082,A,0.5013318255882051
94573,A,0.5034917623744375
69414,A,0.5009382035015375
32586,A,0.45728760730858686
36591,A,0.5113537539555026
6821,A,0.5042372747152027
54382,A,0.4985330512046478
34304,A,0.5024738120275409
94097,A,0.5951557291271903
43665,A,0.5033368242498134
4692,A,0.5042100930800621
47516,A,0.49844250960304326
41193,A,0.5054548794806982
27378,A,0.4206410805109027
78450,A,0.5056659464325992
46395,A,0.505719819996422
60131,A,0.5058661712101017
21911,A,0.4999953080898626
78278,A,0.5051049826274543
87025,A,0.6433865264198458
89773,A,0.5042489366000477
92451,A,0.41189134783713494
69200,A,0.4984580159524285
21711,A,0.5075002503971747
62225,A,0.4556713769145374
12430,A,0.50620151484806
16681,A,0.5067444479014329
74169,A,0.508214278127022
78342,A,0.5023618574452394
60395,A,0.5075941546604477
55355,A,0.5086055342392499
80,A,0.5037508248444861
83870,A,0.5468763739980391
9419,A,0.5021719582429305
52182,A,0.5045358861101144
67464,A,0.597394486047975
32837,A,0.49931404679273944
68217,A,0.50001657920737
63877,A,0.5472039330634267
71304,A,0.5051523661053456
77981,A,0.4568051617372609
15660,A,0.5010373420737412
97645,A,0.5028185947909171
93466,A,0.5116547129815735
31680,A,0.5025162226142519
6865,A,0.5069424686520011
84169,A,0.45860506664192735
86926,A,0.5015198877511038
22812,A,0.5016336336687307
43318,A,0.5060143491167703
42730,A,0.3716131155699398
82048,A,0.501897196890868
41142,A,0.4159563653746508
53729,A,0.4588935559499592
91532,A,0.41628922319544814
3306,A,0.5024115260142891
17062,A,0.5061000609739628
86165,A,0.5048687886417046
22488,A,0.5046342655849732
85960,A,0.41788173272121165
62030,A,0.5003751540783717
11395,A,0.5070152504844423
49455,A,0.46070539295252416
40211,A,0.5068754778702677
59948,A,0.5024822666273333
92128,A,0.4565307871781272
16781,A,0.590456679971932
95579,A,0.5053450656338516
45367,A,0.5055673762460442
84667,A,0.502012320231075
62907,A,0.3675607497570593
92349,A,0.4559428656586461
60381,A,0.4991693388343856
494,A,0.4972874363552196
87512,A,0.5061851033448422
56558,A,0.5054590234269788
27530,A,0.5117953736467152
92435,A,0.5055673762460442
97002,A,0.5067714948834252
59858,A,0.5006904741568606
13209,A,0.5046646448898222
90228,A,0.5050306772866826
49532,A,0.5117314081176912
95787,A,0.46058618994213985
12692,A,0.5553562899611332
11283,A,0.5036879425675594
88027,A,0.5036359770996891
31040,A,0.5025700215314184
94893,A,0.5076440536174549
41406,A,0.4168740447299111
13651,A,0.5080354697021783
93556,A,0.5113261980378124
70527,A,0.5000010969690023
66889,A,0.4989946270828913
24185,A,0.504253987823642
58667,A,0.5079855280737997
40053,A,0.5917307969019544
19490,A,0.5095827134998661
63278,A,0.4635286416073168
97059,A,0.5073577072638673
8939,A,0.4577162059235106
51163,A,0.5035282213092203
30209,A,0.5008070055936859
4278,A,0.5074841855919793
51238,A,0.5053244372316185
93425,A,0.5051384153725407
12226,A,0.5966555670418607
67688,A,0.502270193912925
62320,A,0.5926292364876158
23224,A,0.5922054285365704
99592,A,0.5541490744402887
46023,A,0.5040638897480216
58624,A,0.5096561831056354
52110,A,0.5573354730010351
89839,A,0.5923003747013228
839,A,0.505028650515303
36865,A,0.5065899605478396
57123,A,0.5025859137328229
18180,A,0.5531339872787678
12026,A,0.5053450656338516
20037,A,0.4571817685278013
95639,A,0.5006251540714571
35000,A,0.5113443695432455
5125,A,0.5007819695716726
73448,A,0.4551925576586527
88238,A,0.41887932105763576
72525,A,0.5066534286734253
83704,A,0.5083773898802201
52734,A,0.5022826808628341
23226,A,0.5045166715596983
27256,A,0.5092690674995335
85799,A,0.50149390620209
96927,A,0.6000780024961063
8410,A,0.5926641667543688
76076,A,0.3744092846965538
31424,A,0.5907404769921096
20679,A,0.5019074578661326
17036,A,0.5431625375635952
67511,A,0.5069677925328802
79870,A,0.5061615436700356
73649,A,0.506092566959016
54303,A,0.5063305364327626
28076,A,0.5908960169887554
89521,A,0.6019444524849793
64404,A,0.5032917413122564
64910,A,0.5964793152111963
29867,A,0.5078081310702962
96435,A,0.49955278261064806
57422,A,0.49991078411352774
1402,A,0.4565016937839047
76037,A,0.5054926977279338
68077,A,0.5052266450551056
73254,A,0.5056139971633393
27972,A,0.45926926554579645
76094,A,0.505792336920016
29904,A,0.5117594114493251
5295,A,0.5068462228688572
79793,A,0.5000117094306581
38608,A,0.5504630520625368
83832,A,0.41530665678240025
10061,A,0.5957859219513055
35636,A,0.5028613411292386
31413,A,0.5070506047337029
5329,A,0.4985254319332596
14234,A,0.5624415083505759
38920,A,0.5063035901929451
56852,A,0.5041608129836329
61421,A,0.5074261948552962
68810,A,0.4597234404509643
2517,A,0.5031773751227219
74077,A,0.4584480652597026
58369,A,0.5048151756250201
71100,A,0.5883064921109658
4178,A,0.5965948096737905
44124,A,0.5076219152906519
21596,A,0.5151211445716242
1383,A,0.5025927457139601
64123,A,0.5025723793202097
79142,A,0.5071900850548123
63414,A,0.504289163827908
47511,A,0.6356327662479611
88630,A,0.5043583898833631
35108,A,0.5055585358298766
22763,A,0.5028420251501781
72972,A,0.5496797610881761
49497,A,0.5091752686449841
23650,A,0.5856819807058928
48407,A,0.5029976434526329
27015,A,0.5049969117792563
33471,A,0.5045464230867563
69361,A,0.5065132764221243
3851,A,0.414684158616888
59960,A,0.501849779878391
78204,A,0.5064189887654863
61665,A,0.5016244937141929
51596,A,0.5095098872136238
26890,A,0.5956671330725514
38254,A,0.5096865112114612
32182,A,0.5979020451162653
18934,A,0.5017348611916006
92238,A,0.506124166813088
26994,A,0.5103486736993134
63773,A,0.4981685417780893
99461,A,0.45923720569099974
48006,A,0.5045301643619794
2441,A,0.45461280546548594
19113,A,0.5080349859439992
52764,A,0.41060298767283193
84648,A,0.5043991279876407
65,A,0.5981826112831293
30577,A,0.500713091237598
62362,A,0.5031208643657599
83887,A,0.5537154446220305
89782,A,0.4556381049798202
85409,A,0.45926099443892976
5976,A,0.4189048254389079
56173,A,0.5022196480717872
61757,A,0.5018836494352169
25703,A,0.5036367655733749
26529,A,0.5023244433636543
50639,A,0.5012742030950688
72827,A,0.5054142103070526
24803,A,0.5065375007285658
9428,A,0.5052839860345724
53475,A,0.5070249655542481
76524,A,0.5915916274515485
35370,A,0.5109246374484635
83736,A,0.5036344383850636
34221,A,0.5025009791754308
58364,A,0.5005649676238986
69012,A,0.5024704161654034
1128,A,0.5062297059718779
59093,A,0.5038948846463931
82125,A,0.515590535407819
53366,A,0.5137151672933675
48311,A,0.5023298371114991
84749,A,0.5933400285883282
41147,A,0.5940103663153475
76751,A,0.41273097241805895
43601,A,0.503715822903364
23728,A,0.5034866414825422
87689,A,0.45505945378325896
90281,A,0.5936987985717972
79018,A,0.5056050718698482
69379,A,0.45425562915776496
64743,A,0.5039083563941006
69697,A,0.5978814405720816
96217,A,0.4999381414227459
30417,A,0.5029772832556978
26613,A,0.5139526196657188
77710,A,0.5052889138241919
44541,A,0.5022178208115956
19681,A,0.4618073250891349
5686,A,0.5930595248474667
70099,A,0.5079272261613768
10813,A,0.5086725938723133
31959,A,0.5025723793202097
69449,A,0.505074586303002
95685,A,0.5907404769921096
66250,A,0.5023030001270951
95455,A,0.5009980702203594
22394,A,0.5053033073859352
80119,A,0.3708673332658705
47252,A,0.5013104424388644
11492,A,0.5003171763709727
167,A,0.5015378915153407
92517,A,0.5042328715095117
13611,A,0.4211900935826687
50409,A,0.5983973749503549
9852,A,0.49849828835623733
92061,A,0.5040191242076347
96317,A,0.5067011357898528
700,A,0.5069956328498731
41467,A,0.4605855164057142
66463,A,0.5019697954162069
91307,A,0.505971480378305
50160,A,0.5144257786956028
58167,A,0.5029148652007872
27524,A,0.3721491322320443
77358,A,0.505724536356642
66615,A,0.5049845037333464
80171,A,0.5073854793387589
84121,A,0.5023718831612435
7042,A,0.5059283774706154
10511,A,0.4611379259692148
99519,A,0.5042710104492818
44887,A,0.4601942259368525
76645,A,0.4552324343545075
8552,A,0.5924671783889112
54881,A,0.45951559017892246
18528,A,0.37227875284528156
93917,A,0.4954843244823141
22199,A,0.5904429432948689
13799,A,0.4610170619780483
1885,A,0.5055888734782819
50423,A,0.5947537392413449
32851,A,0.5038480798883096
76812,A,0.456700365926585
72909,A,0.5101784640955979
39231,A,0.5058784602478481
44394,A,0.5922549613418686
63567,A,0.5062512762475211
71519,A,0.5880825813820771
77874,A,0.507812205084625
40808,A,0.5079756950695933
97977,A,0.4559619168190939
97303,A,0.4972096034640129
57918,A,0.5026219692887376
76572,A,0.4588810222921598
62301,A,0.5886792192987428
44913,A,0.4928349695675761
53046,A,0.4562760887872186
29565,A,0.5026719397904074
72549,A,0.5060448120733633
65935,A,0.5039083563941006
10659,A,0.5061902340825135
61381,A,0.5975382112994148
6121,A,0.5018948795899126
51975,A,0.5955519955532901
95582,A,0.5083778069092929
49737,A,0.5071900850548123
13207,A,0.41499881326312593
87977,A,0.5057819293038508
72968,A,0.5052356641747027
24513,A,0.5082829883904231
4704,A,0.5093378208227709
10077,A,0.5097034123030703
32377,A,0.588097503373245
79547,A,0.5021127538977683
47712,A,0.5052150831169953
50011,A,0.5018024596178293
14903,A,0.5057268899701346
18841,A,0.49993796312288125
9909,A,0.5014970019306069
20681,A,0.503291791909461
67561,A,0.5930256193836635
19363,A,0.5080355642063787
29674,A,0.5031870939451835
1826,A,0.5025723793202097
52641,A,0.504049119991322
766,A,0.5069230327058407
69671,A,0.413671045764317
