id,country,poor
56297,A,6.058016665585586e-05
17401,A,6.2267074517677905e-06
75890,A,9.84951826111077e-07
29977,A,4.2013496974391794e-05
94669,A,7.590231872879108e-06
1355,A,1.152430206856294e-06
15120,A,8.572193808957629e-06
95098,A,1.2442221299745887e-06
16088,A,1.0000000994736041e-07
27924,A,1.0000000994736041e-07
57149,A,4.0475131397471154e-07
73124,A,1.0000000994736041e-07
58523,A,1.728835783431848e-06
60466,A,1.0000000994736041e-07
51765,A,0.00021886905111832892
62811,A,6.253882987378216e-05
4113,A,3.1661833256210016e-06
58917,A,1.5192842666872784e-05
63913,A,1.0000000994736041e-07
55772,A,0.00012266781209017906
64925,A,8.226124708147304e-07
62610,A,9.067713011553416e-07
22148,A,3.867179470122096e-06
67494,A,1.4557998272370847e-07
83639,A,0.0004838449129462017
96437,A,5.946919440102862e-06
60891,A,0.0001211766215056408
63682,A,6.043751152919059e-07
94464,A,1.0000000994736041e-07
79703,A,1.1658872332384735e-06
87425,A,0.00022675226946504908
53482,A,1.86791347270139e-05
2859,A,9.811162431572904e-07
33107,A,9.548345318741079e-07
35345,A,1.2723064017817862e-05
16670,A,2.8609512892660543e-05
38871,A,1.0000000994736041e-07
61092,A,8.363473927305962e-05
88838,A,1.9371615811423157e-06
18877,A,5.943848895301609e-06
13989,A,1.0000000994736041e-07
38518,A,0.0004946586531863879
72854,A,1.3983557697904575e-06
82711,A,3.8329868749138584e-07
50125,A,1.0000000994736041e-07
4463,A,4.1477214065686085e-05
12305,A,3.959539466645829e-06
96958,A,0.0004042688668643741
86639,A,2.212802595828985e-05
75410,A,2.892728758018484e-05
22447,A,1.0401000066113038e-07
28867,A,4.5633327490685685e-07
69969,A,4.678405023875534e-07
84393,A,1.0000000994736041e-07
90648,A,1.0000000994736041e-07
14948,A,4.1280559236457643e-07
83839,A,1.5761737330406857e-06
92212,A,8.659893562026322e-07
54853,A,1.0000000994736041e-07
6552,A,4.2390088320644315e-06
16768,A,5.607828958706983e-06
67595,A,1.0859379761189359e-05
38589,A,3.8608161974109197e-07
87346,A,5.6142364691354866e-05
82416,A,1.2658612853566226e-06
13220,A,2.2540776258884338e-05
40335,A,6.392438378160495e-05
12876,A,1.0960700682734825e-07
19735,A,0.00017678926476820175
59135,A,0.00046446531170982685
45212,A,1.1206786801056761e-06
97617,A,4.821258130144415e-07
82021,A,2.1537136729348354e-05
35126,A,1.0000000994736041e-07
43961,A,1.0000000994736041e-07
41804,A,2.1084920691857816e-05
5424,A,3.981740668264541e-05
18071,A,1.315900948171263e-07
15112,A,1.2705565465052996e-05
79028,A,4.4175334409528586e-07
67192,A,1.2063829380871268e-07
70391,A,6.040763454362678e-06
88836,A,4.200716510647356e-07
55153,A,8.436461330293116e-06
97045,A,1.0000000994736041e-07
81242,A,2.638430878242055e-07
95798,A,7.916784939031465e-07
6785,A,2.2288638539948072e-07
38936,A,0.0003980371778939944
90485,A,1.135864538193525e-06
43022,A,1.0000000994736041e-07
12945,A,4.5654466062220725e-05
73290,A,9.755159290151294e-06
27009,A,2.0267739759925433e-05
91775,A,0.0007136642456156976
59216,A,7.911743089662185e-07
91222,A,3.498294074682399e-06
74283,A,1.8254633761794611e-07
21268,A,1.826454356879851e-06
87019,A,1.1100734753857585e-05
98919,A,4.512374764104773e-06
44595,A,2.1744635380193824e-06
21519,A,2.770829420935188e-07
35213,A,1.0000000994736041e-07
26555,A,0.0004587555818942762
78814,A,1.7163446149493914e-05
66679,A,1.0000000994736041e-07
53770,A,0.0009572510956481418
50940,A,1.0000000994736041e-07
61289,A,6.8576194618011885e-06
92552,A,1.0000000994736041e-07
80735,A,1.0000000994736041e-07
66014,A,5.111007592088378e-06
64705,A,6.921311410491015e-07
66409,A,2.602613635838682e-07
65825,A,3.247693113847876e-06
44445,A,6.487337711934016e-06
90627,A,1.0000000994736041e-07
55342,A,2.009875042843502e-06
41303,A,6.499573689634897e-06
83845,A,3.4992960865063026e-06
75255,A,1.2183568802870615e-06
24121,A,0.001303768462702451
19300,A,3.1892053589941656e-06
21982,A,3.2079819184001425e-06
86886,A,2.3104622406713277e-05
61637,A,1.0677275591107765e-05
3956,A,3.3001804910941035e-07
62598,A,3.412554853861839e-06
63863,A,1.163384482952826e-06
97005,A,4.8598633405656265e-05
22814,A,2.5188471665103916e-05
45655,A,3.0349308395672587e-07
80873,A,6.3837038472797e-07
84862,A,1.2407904921329777e-06
1165,A,2.5158088975802236e-06
71413,A,1.9931567328004425e-07
38481,A,0.00011892918124605758
74894,A,7.683207578110978e-06
99576,A,3.9413416088492544e-07
86714,A,2.1578142145803434e-06
97603,A,4.710874922064927e-06
70265,A,1.389946700883768e-06
58516,A,3.1943995791204893e-06
42798,A,1.7285607354252765e-05
80009,A,5.3641245095532564e-05
51733,A,1.0000000994736041e-07
5491,A,9.929886893061488e-07
60269,A,0.0007913037084070206
45203,A,0.00027691609604106403
44537,A,9.76042066901363e-06
51587,A,1.0000000994736041e-07
32031,A,2.7657183094125937e-05
566,A,2.7948955728999543e-05
82765,A,7.1251003347849695e-06
56895,A,2.8955094168559045e-07
20372,A,1.0611925736132413e-05
68001,A,0.001157034346001706
94992,A,1.3452007174741164e-07
96743,A,4.884153231496773e-05
60376,A,1.48582060620269e-05
73012,A,2.535010923648479e-05
38710,A,5.637950646513349e-06
42326,A,1.6619368879888316e-05
3046,A,0.0004889653721551447
76047,A,1.0000000994736041e-07
24776,A,3.1965390826964973e-07
43375,A,7.946051558634267e-06
90456,A,6.562732679889856e-07
41626,A,2.879558978521248e-05
77151,A,0.00022663464377946824
4080,A,1.8051531368958948e-06
68444,A,8.749966709436212e-06
46970,A,2.4677642968263455e-07
229,A,2.712022484901286e-07
28003,A,1.0000000994736041e-07
22711,A,4.824916459537753e-07
53607,A,9.664030898764161e-05
30497,A,4.044649291144911e-06
78166,A,7.746848078054449e-07
91699,A,5.013168138023248e-07
9301,A,0.0001770627032815724
53426,A,1.907725237067624e-06
85453,A,1.7728481446110592e-05
16604,A,1.0000000994736041e-07
52492,A,0.0006053354545791448
45073,A,3.966338846234392e-05
68485,A,1.1278438156451794e-07
74390,A,1.300101844486201e-05
97898,A,7.201226203910589e-06
31815,A,1.0310435694643007e-05
43029,A,2.5191867854248513e-07
44370,A,1.0000000994736041e-07
23949,A,2.50422109066066e-05
60969,A,1.9998560979650848e-06
15899,A,5.185631573143704e-07
22062,A,0.00019035051726501572
70647,A,1.0000000994736041e-07
11528,A,3.0134571221930813e-06
33864,A,5.87005645393854e-06
15560,A,8.663501471831526e-06
87064,A,1.437279610845908e-06
15697,A,1.0000000994736041e-07
42666,A,1.109519955779414e-07
65667,A,4.563279198522326e-07
19538,A,3.2866875114908666e-05
28219,A,1.5227980278673802e-06
50654,A,1.859589203033214e-05
85128,A,2.881120781192971e-06
4346,A,2.957711755462102e-07
58937,A,2.5423702624776456e-06
77881,A,6.54169732551064e-07
86406,A,4.763613004951093e-05
10797,A,0.00033434665789658163
90608,A,2.0262664299920877e-07
45198,A,1.3799909743047644e-07
44255,A,4.916459137777155e-07
3437,A,4.261213695013924e-06
44278,A,4.863661653048636e-07
30758,A,9.754114639236478e-05
83088,A,1.7335832499455006e-07
89043,A,6.75514630693447e-07
93874,A,2.6419256401243245e-07
8136,A,4.3176427656735383e-07
65478,A,3.135841583993093e-05
16703,A,4.252390761463465e-07
69100,A,0.00021319058195656755
95487,A,2.402693360629115e-06
1798,A,0.00011770541588191582
16505,A,1.0000000994736041e-07
29736,A,7.382470150020416e-06
58576,A,1.9044322232619503e-05
14624,A,1.4407838592751697e-06
10284,A,1.0000000994736041e-07
55199,A,1.2716279240914552e-05
71894,A,2.1520499115715636e-06
32003,A,1.311874607151414e-05
71899,A,9.567899442284352e-05
3758,A,7.146523739362561e-06
11937,A,5.405303947614846e-06
13847,A,1.0000000994736041e-07
68655,A,1.686542750038272e-05
23648,A,1.0000000994736041e-07
98789,A,1.4223658942066573e-07
12416,A,3.786566767768784e-05
19825,A,1.3507156331078323e-06
52908,A,2.1207821478050995e-07
58107,A,1.7954908872004744e-05
37405,A,1.0000000994736041e-07
41809,A,1.0000000994736041e-07
50457,A,5.9694029461254747e-05
92347,A,1.123991669319973e-06
25062,A,3.80543999086032e-06
43825,A,2.9461257409131384e-07
5363,A,5.380935478878522e-05
81394,A,4.3555331538341864e-07
41778,A,2.33793755058775e-07
79342,A,2.2804804021966627e-06
16238,A,5.651775345639409e-07
77148,A,1.8359395044275934e-07
40428,A,2.1456085241103183e-06
69149,A,1.8573283463642918e-07
81497,A,1.0000000994736041e-07
37987,A,4.0583184418324355e-07
37439,A,5.844263074636066e-05
11979,A,2.893978569345956e-05
45184,A,1.0000000994736041e-07
78487,A,1.0000000994736041e-07
74515,A,1.0000000994736041e-07
77862,A,2.4508104235089e-07
9044,A,9.458541627419764e-06
63740,A,6.107352461149751e-07
6226,A,1.2235894762436748e-07
56514,A,1.3849855080938108e-06
83468,A,5.509125189218952e-06
53549,A,1.0000000994736041e-07
75172,A,4.528198733626198e-07
74454,A,1.0000000994736041e-07
39211,A,1.357269041522691e-07
57668,A,8.521470223946649e-06
1463,A,5.828856000351535e-07
8326,A,0.0016236220910786645
9662,A,1.7431564965830552e-07
7921,A,1.0271982688619034e-06
86081,A,5.965653437570619e-06
93232,A,8.987791362282415e-07
82803,A,1.0000000994736041e-07
10744,A,1.799193237388502e-05
1710,A,0.0003232419283993524
96580,A,1.4893374234295608e-05
89025,A,1.4331272946083704e-07
87424,A,1.084968945333403e-06
74691,A,5.059337903686499e-07
37312,A,3.261224474466693e-06
11177,A,7.619187853788488e-07
10912,A,3.3511114566639556e-07
69182,A,1.0000000994736041e-07
15617,A,1.5262017967426061e-06
98189,A,7.579284544658727e-07
84071,A,1.0000000994736041e-07
80491,A,1.3992984019984362e-07
12910,A,1.0000000994736041e-07
7517,A,5.966633722227637e-07
69146,A,1.4762567211625022e-05
28335,A,3.34783832121648e-06
19976,A,0.0018441834642376233
52588,A,1.0000000994736041e-07
25514,A,4.252263111258918e-06
60068,A,1.4939602888486974e-07
59958,A,8.172341597977407e-05
3580,A,1.1204373007994475e-07
10352,A,9.221969894508174e-07
17151,A,3.054190965507705e-06
75978,A,1.0808232711580927e-05
85237,A,4.434915945394843e-06
18629,A,4.844311853549033e-06
93518,A,2.624370432473182e-07
54574,A,1.025945559565947e-05
68256,A,1.1120286074013813e-07
298,A,4.6264072105100884e-07
34892,A,0.00013083553075814402
92527,A,2.839340880024466e-06
38251,A,1.0000000994736041e-07
91815,A,2.331219994270844e-07
17198,A,1.9190996001166627e-05
26655,A,6.405493833832704e-06
82714,A,4.594958615536719e-07
62574,A,1.0000000994736041e-07
58243,A,9.100502324670099e-05
34938,A,1.2343601143856352e-07
34592,A,0.00010100182977786387
64903,A,5.095212944728727e-06
92847,A,2.3294669592310685e-06
19760,A,2.1255140305095625e-05
11384,A,6.349080292743273e-05
9603,A,2.8559428053422957e-05
50993,A,1.0000000994736041e-07
63829,A,1.0000000994736041e-07
10904,A,2.6949333614264316e-05
8106,A,5.468190600592206e-07
79221,A,5.263062385874722e-07
31125,A,1.5608833827532764e-05
19687,A,8.468018629024233e-06
63604,A,1.2701011923295678e-05
35510,A,1.0000000994736041e-07
70822,A,1.0000000994736041e-07
76582,A,1.0000000994736041e-07
35305,A,0.00014166570831254457
15221,A,1.733286057112001e-06
77467,A,3.0699961450262116e-05
76415,A,1.0000000994736041e-07
54125,A,3.8355756327753884e-07
69897,A,0.000199252619289314
90299,A,1.0000000994736041e-07
75202,A,1.0537378991817946e-06
57929,A,8.138416744542449e-05
83421,A,1.9162029777984747e-06
13512,A,6.856240094788428e-05
74211,A,1.697203833742879e-05
29855,A,1.0000000994736041e-07
58928,A,1.8251017350333891e-06
60197,A,1.0000000994736041e-07
30603,A,4.762582114365139e-06
61597,A,5.142093341806052e-06
22719,A,1.8912703560489107e-06
93323,A,1.0829183207697685e-06
82460,A,1.3110177159613305e-06
62966,A,5.6303223965711455e-06
15231,A,1.9922651456407225e-07
24563,A,1.428295249703506e-05
22637,A,1.0000000994736041e-07
50680,A,1.6439630816984998e-07
1024,A,2.064936835828917e-05
11481,A,1.9598601973676155e-05
4800,A,3.0837160532445824e-06
30165,A,2.677539627509999e-07
82546,A,1.0000000994736041e-07
39538,A,0.0003196736443407195
92532,A,2.9344470520656444e-06
18324,A,1.0000000994736041e-07
97152,A,7.962621897215701e-07
73714,A,4.750678235152353e-06
41411,A,2.5574210867139016e-05
86274,A,1.0000000994736041e-07
8,A,2.762775898626096e-07
5758,A,1.0000000994736041e-07
75056,A,4.073608627837972e-07
66006,A,3.816880023396645e-07
63898,A,7.14771564130229e-07
60629,A,1.0000000994736041e-07
34515,A,1.989306002642052e-07
13560,A,0.00022351878559834543
34522,A,9.363028606029092e-07
86038,A,3.161295643591236e-05
26602,A,1.0000000994736041e-07
55179,A,1.0000000994736041e-07
14642,A,1.0000000994736041e-07
72100,A,1.0000000994736041e-07
55633,A,1.0000000994736041e-07
64442,A,1.060849270167818e-06
93721,A,3.251870984132576e-07
71434,A,2.2711840520490247e-06
58772,A,2.6534445731474266e-07
72600,A,1.0000000994736041e-07
9089,A,1.0614334017041962e-07
64249,A,1.0000000994736041e-07
88119,A,2.7964659220628173e-06
14074,A,2.652263706005212e-07
90709,A,1.4111981578308647e-05
20165,A,5.072523378657222e-07
20720,A,1.5645112058315247e-05
13950,A,0.0001858113203193897
37678,A,6.642131937542957e-07
32285,A,1.0000000994736041e-07
71073,A,1.959095353353575e-05
89383,A,1.0249962936261885e-06
81462,A,6.234531020901978e-06
56599,A,6.1298580488758836e-06
34163,A,2.456650513677539e-07
64357,A,4.162847648432818e-06
49701,A,1.0156750225667852e-05
21904,A,1.1612086608420064e-07
63946,A,1.0886087190075452e-05
75498,A,1.3319411637998053e-07
14928,A,6.704530893346162e-06
35714,A,8.917887646422376e-07
45932,A,2.9256534328116854e-07
36645,A,9.60201744945743e-07
41827,A,1.817563965708305e-05
82202,A,1.5621551739199565e-06
86171,A,1.5560385066593221e-06
99003,A,1.0000000994736041e-07
28860,A,1.0000000994736041e-07
77953,A,1.6767791150645678e-05
39268,A,1.3757711086408954e-05
4867,A,0.00012117455718378205
55753,A,0.0001637148747986513
15816,A,1.0000000994736041e-07
91250,A,1.0000000994736041e-07
27773,A,3.139132958315518e-06
35099,A,2.638488891453074e-06
95162,A,1.328813161776123e-07
79113,A,5.591144975583326e-07
62629,A,9.061728590862225e-06
3364,A,2.796482548184254e-07
47877,A,1.5594210612105755e-07
81040,A,4.0519057795596225e-07
72387,A,1.0000000994736041e-07
92528,A,5.341500691406719e-06
99241,A,1.4984880206164137e-07
39497,A,3.380825425746175e-07
39849,A,7.793808736454197e-07
64697,A,1.2750718463735133e-07
56690,A,1.4806155445699597e-06
20137,A,4.1932128942151774e-05
61974,A,8.474148998790216e-05
3355,A,2.8938051360673194e-06
36209,A,1.0000000994736041e-07
4240,A,1.0000000994736041e-07
59530,A,7.89083821876656e-07
57599,A,3.567130260497599e-06
64462,A,3.213471371352164e-07
214,A,2.585750416355958e-06
54348,A,2.893462700651381e-07
25066,A,1.0862297975260838e-07
36053,A,1.0000000994736041e-07
59483,A,1.0000000994736041e-07
21728,A,7.736279505660787e-07
96387,A,1.2999810672444294e-05
84583,A,3.1834622710779575e-05
27706,A,1.0000000994736041e-07
16840,A,4.95069260651068e-05
2218,A,3.7246085099914657e-07
70846,A,3.8531325249852495e-06
56003,A,5.3084643490889345e-06
74583,A,1.0000000994736041e-07
80200,A,1.0000000994736041e-07
67946,A,4.323167756026363e-06
28531,A,1.0000000994736041e-07
79041,A,1.3798460718852228e-06
54847,A,7.573135782134287e-06
44088,A,0.0004767020508541659
54404,A,6.412632473821387e-07
76463,A,0.00027160633244586617
33732,A,2.638563920778194e-07
54311,A,2.3314245695887772e-05
54723,A,1.726811224243236e-06
68265,A,0.0001924350273658775
69418,A,1.0000000994736041e-07
39090,A,1.3017875259910674e-06
44548,A,9.879587223771914e-05
47146,A,4.0991835179600514e-05
25251,A,2.2929566166951587e-06
8541,A,1.5708401281292845e-06
83206,A,7.062808198778845e-06
87647,A,1.0000000994736041e-07
39829,A,2.9307630876435134e-05
82377,A,8.050864333652051e-05
40024,A,3.0239866372820676e-05
36283,A,0.0032066421693703593
18099,A,0.00014558698529803114
38894,A,1.521004879997134e-06
57129,A,1.0000000994736041e-07
24327,A,2.4745992894456956e-07
59995,A,3.5913485959844975e-07
59332,A,6.600104007262521e-06
41939,A,0.00021733617082832026
19881,A,8.766261813960769e-07
62908,A,2.408665692349016e-06
14635,A,2.5115314811907302e-05
82438,A,6.927943681082896e-07
87582,A,1.0000000994736041e-07
809,A,1.0000000994736041e-07
17528,A,7.505812509159484e-06
86800,A,1.0000000994736041e-07
82270,A,1.5738593928030348e-06
44539,A,4.308117615670977e-07
64285,A,1.2040926509077538e-06
35346,A,2.3598467570947048e-05
41039,A,7.494460641017085e-07
18014,A,1.0000000994736041e-07
31671,A,1.5377718076657215e-07
52586,A,1.0000000994736041e-07
64721,A,2.7167179759684994e-05
71239,A,3.101858012484535e-06
86959,A,1.254652824257339e-06
2633,A,9.095634836208196e-06
91959,A,2.126401769918831e-06
49228,A,2.8827757848947402e-05
28597,A,3.4772996757909834e-06
24140,A,1.5282618521729897e-05
83782,A,9.501346552038363e-07
10618,A,2.7062962507663513e-06
77689,A,8.058777362759975e-07
13549,A,1.0513896544136748e-06
29501,A,3.81028165422109e-05
81683,A,3.853251325315489e-06
77319,A,1.2706142077362531e-05
91025,A,1.0000000994736041e-07
34998,A,4.794995492152576e-06
41861,A,4.0113231984042115e-07
58866,A,1.0000000994736041e-07
87881,A,0.00036079587093877885
66037,A,2.559161693569808e-07
82420,A,1.684292787434391e-06
27745,A,5.99815871148456e-07
48042,A,4.145485073135718e-06
5970,A,1.0000000994736041e-07
12521,A,3.7046694662247876e-06
87032,A,7.629324141066606e-07
22878,A,7.912069489524603e-06
4430,A,0.00010837757477329281
18608,A,1.1114126439209753e-05
39117,A,2.5237877136515544e-06
44528,A,5.783903020216823e-06
54779,A,1.8580941752494227e-05
10621,A,3.666949074363469e-06
65890,A,3.0691907311908e-06
30074,A,1.5189100912816582e-06
74062,A,1.0000000994736041e-07
7426,A,7.250488893747519e-07
30573,A,4.8636183740131264e-05
94522,A,1.0000000994736041e-07
17025,A,1.0000000994736041e-07
19048,A,1.0000000994736041e-07
4627,A,1.1069923848439539e-07
19983,A,1.0000000994736041e-07
35341,A,0.00016878520318061737
48905,A,1.0000000994736041e-07
23414,A,0.00017977438584918504
31386,A,3.4789439686196485e-07
15744,A,8.903657087643214e-07
37812,A,1.81908185640131e-05
92511,A,1.5281307095209188e-05
17772,A,0.0003169209842172778
1746,A,1.0000000994736041e-07
54678,A,1.0000000994736041e-07
15457,A,1.0000000994736041e-07
43972,A,3.502576222396695e-07
92301,A,2.696156961538614e-06
54502,A,4.34490638844675e-07
90536,A,1.0000000994736041e-07
50566,A,2.39437545070929e-05
65806,A,1.2912736249466256e-05
11780,A,2.632439386946358e-05
89303,A,1.0000000994736041e-07
2965,A,2.014189535624026e-07
52144,A,1.0000000994736041e-07
7023,A,5.214603291656504e-07
25406,A,1.0000000994736041e-07
58007,A,1.5762835479093406e-07
24610,A,1.7275827168912432e-06
87899,A,2.72274845307112e-07
60959,A,2.2796816352501698e-05
57053,A,2.39300431003485e-07
65654,A,2.317028761702293e-07
67128,A,1.5242893794712554e-07
19563,A,1.2118830256448205e-06
90473,A,2.3837174232245462e-07
30205,A,0.0002360364466003362
92867,A,1.2136820459446345e-06
15332,A,1.0000000994736041e-07
19337,A,5.147153323877611e-07
31872,A,1.0000000994736041e-07
43337,A,1.0000000994736041e-07
97772,A,1.0000000994736041e-07
25446,A,1.8453555863619458e-06
13922,A,4.159248018331357e-05
67588,A,4.520297434574998e-06
19285,A,2.0723842796752226e-06
11706,A,6.842041022159458e-07
81618,A,1.5532671244687956e-05
35552,A,4.447601451266904e-07
2936,A,1.1701313388536283e-07
65889,A,4.659856553780845e-07
26644,A,0.05549905569529793
37442,A,2.6765107853296027e-06
61364,A,0.00011539132317080214
61145,A,0.00018506170173997546
72242,A,2.452578533368421e-07
65079,A,2.3804513586929157e-07
96063,A,2.026438686985872e-06
51625,A,1.0000000994736041e-07
30077,A,1.0000000994736041e-07
2822,A,9.05101609187434e-07
22718,A,7.791973042251562e-06
44617,A,1.3061851259873915e-05
23406,A,9.443632250016483e-05
61012,A,1.0070991742756088e-05
79416,A,1.0000000994736041e-07
97236,A,0.05130146308707199
32211,A,1.0000000994736041e-07
98971,A,1.0000000994736041e-07
93655,A,1.6151586801060467e-07
8858,A,2.130648495297616e-07
72119,A,1.0000000994736041e-07
71155,A,2.3442326879489815e-07
99668,A,0.00013757682003677564
18352,A,7.215293451788874e-07
53680,A,1.7057694235740818e-07
98221,A,8.037248291775522e-07
86478,A,1.3938584397748482e-07
95352,A,4.879543995160061e-06
27324,A,0.000169435255901318
57322,A,1.4791812729541914e-05
2299,A,2.675086046946169e-05
55572,A,2.1466626717410576e-06
50841,A,1.3419661888051776e-06
20439,A,1.1568915691447072e-05
12816,A,1.9559833877001015e-06
71083,A,1.7262197875560225e-07
98716,A,1.0000000994736041e-07
19778,A,3.5126529933335314e-07
93856,A,5.583191149090955e-07
31773,A,2.3219460455030227e-05
56827,A,8.781018796926574e-05
91877,A,1.0000000994736041e-07
79767,A,2.2564721072795984e-06
46814,A,1.1741935293421537e-06
27016,A,4.260736287445267e-05
4095,A,4.142764010374179e-05
6463,A,9.695987719177035e-07
67606,A,3.644362984659905e-06
18477,A,1.0000000994736041e-07
7341,A,1.6618064933072543e-06
67180,A,1.0000000994736041e-07
46472,A,1.0000000994736041e-07
88145,A,1.187018297229047e-06
76897,A,3.700176722753959e-06
74058,A,1.555044026667018e-07
90744,A,2.0484271640284836e-06
3633,A,2.3501604637210133e-06
91908,A,1.2602114997675642e-06
60614,A,2.2830370149055513e-06
73805,A,2.0933498854431727e-06
62553,A,4.718730848442081e-06
76263,A,0.0003164041311744801
26868,A,1.8811537984856408e-06
11030,A,2.9827323767381104e-06
74820,A,1.9957250418379205e-06
48110,A,2.7594792427447565e-07
11692,A,4.3665566500169475e-07
89683,A,1.2966054012992957e-07
58233,A,6.638098945087788e-05
95984,A,8.716683937249084e-05
4550,A,9.35802241224485e-06
73938,A,1.0000000994736041e-07
41165,A,0.000692152280242892
77769,A,7.028429043688298e-07
36466,A,1.0000000994736041e-07
85431,A,9.847710822238122e-07
28436,A,0.00031480894447144737
30520,A,1.2327154096082585e-05
61856,A,6.103670229648342e-05
69961,A,6.627801140850547e-07
6320,A,2.1698446751358538e-07
99819,A,1.5504908040033046e-06
92829,A,7.986653634397429e-07
76175,A,1.0000000994736041e-07
99975,A,2.5625468863199944e-07
8443,A,4.2406780418247836e-07
3371,A,3.092468738756846e-05
34319,A,1.0000000994736041e-07
29009,A,6.0314205733172955e-05
6726,A,1.0000000994736041e-07
15568,A,8.026893413867582e-05
11279,A,9.75054939348135e-06
18072,A,1.0000000994736041e-07
59419,A,6.560690968186377e-07
86210,A,1.0000000994736041e-07
16799,A,9.058494909660573e-07
13412,A,1.6469624632663577e-05
61108,A,1.0000000994736041e-07
38448,A,3.131050150281115e-07
31213,A,1.0446806535722602e-05
43356,A,1.0241184293779606e-06
10972,A,1.604851044501277e-05
70813,A,1.513531091851834e-05
51454,A,4.310810665998908e-07
88154,A,1.948658410562579e-06
54744,A,2.7908168703524943e-05
33120,A,1.0000000994736041e-07
52863,A,3.1421077564983675e-07
62206,A,9.120164312635965e-05
2160,A,1.369352871014011e-05
20761,A,9.525184150435234e-07
41834,A,1.0000000994736041e-07
11257,A,1.0000000994736041e-07
99828,A,6.829200368233718e-05
78150,A,1.2213211071662578e-06
50839,A,5.802754123751041e-07
2389,A,1.3603094746364531e-06
41446,A,0.0003320185822584606
54709,A,3.0595414892074305e-07
87593,A,3.421162191576986e-07
68588,A,5.166653368858678e-06
20394,A,1.0867738539376417e-05
5022,A,8.925256676079045e-07
57970,A,7.687363420705382e-06
21064,A,3.800848492727621e-06
88768,A,7.777529015973757e-05
64456,A,3.850013582947671e-06
96565,A,1.0000000994736041e-07
81166,A,9.857376150947293e-07
50888,A,4.062736322101682e-06
43179,A,3.252697930963125e-05
41984,A,2.2755909461098727e-05
54307,A,8.345390755087137e-05
58709,A,1.0327502409571714e-07
18527,A,2.447905837735213e-07
15149,A,2.22630617989301e-07
57846,A,1.0000000994736041e-07
80282,A,5.2032245852908025e-05
35573,A,5.882771605526086e-07
50751,A,5.5069487821576486e-05
5515,A,4.488997336121267e-07
61548,A,1.8420434642590453e-05
38294,A,5.81055867802744e-05
15886,A,3.3756916311075766e-07
53126,A,5.226579490870021e-07
66497,A,2.2985210533428361e-07
65850,A,3.886825933255987e-06
2109,A,5.713302639991729e-07
14953,A,1.0000000994736041e-07
910,A,9.585339119588714e-06
9090,A,1.0811036613058972e-06
40117,A,1.0005066344602916e-06
83977,A,3.7006113681816817e-06
57219,A,1.0000000994736041e-07
41294,A,2.6458546154455215e-05
86015,A,5.126220192682232e-07
23397,A,1.0000000994736041e-07
80881,A,3.705486827500218e-05
67412,A,1.0000000994736041e-07
48156,A,7.777615477818327e-07
9344,A,1.219802776586081e-07
69795,A,1.0000000994736041e-07
58263,A,5.884167268440973e-06
92756,A,3.7103899785168806e-06
43892,A,1.3983263194547184e-05
55744,A,8.710859817400269e-07
72510,A,2.348858596651271e-06
92360,A,1.0000000994736041e-07
96116,A,5.345173086070273e-06
37125,A,2.4548957543674535e-06
41357,A,1.4374079536465176e-05
42650,A,1.0000000994736041e-07
59256,A,3.8842379542452654e-05
80920,A,2.576717068635764e-07
79049,A,2.7343359773124524e-06
60298,A,1.0000000994736041e-07
41685,A,2.5101084790422353e-05
9469,A,1.0000000994736041e-07
15285,A,1.16715707732084e-07
55220,A,2.2836472114764585e-06
76880,A,4.8343909003954545e-06
98723,A,4.3615016484619105e-05
96360,A,3.023014289431278e-06
94988,A,4.608473564681814e-05
10935,A,1.0000000994736041e-07
70262,A,1.0000000994736041e-07
53955,A,3.526173249072298e-05
80946,A,7.889858457613659e-07
55955,A,3.3297728504034397e-07
38088,A,8.057353734803856e-07
99922,A,4.3488552396563964e-05
34620,A,0.0014240049043594825
99790,A,8.375422160601424e-07
61013,A,1.0000000994736041e-07
46010,A,1.460656977780996e-07
52190,A,5.258873372327524e-07
56686,A,1.3561974984756501e-06
1787,A,1.0000000994736041e-07
16726,A,3.4959826876158873e-07
1522,A,3.5468461318455475e-05
26520,A,5.214378837803837e-06
63809,A,2.386764805914535e-07
12641,A,5.310040877416451e-06
76497,A,1.1323333720540142e-07
83838,A,3.0599882731703756e-05
28067,A,2.1413635198087786e-05
88729,A,0.002983619480975542
79712,A,1.0000000994736041e-07
52446,A,1.8948149364952786e-07
4274,A,2.218916443826593e-06
33691,A,2.744539227512463e-07
95636,A,5.259321754131202e-07
30982,A,1.0000000994736041e-07
42482,A,6.677359203383288e-07
8545,A,1.737097791389882e-06
53965,A,1.1122987669118398e-07
17632,A,1.0000000994736041e-07
79615,A,1.0000000994736041e-07
3539,A,7.094841521845613e-06
46977,A,4.0255236622659644e-06
86130,A,1.0000000994736041e-07
94622,A,1.4890905759903158e-06
81161,A,1.7446323242637747e-05
30605,A,5.58355926519252e-06
9319,A,1.1251298633098784e-06
21999,A,4.9970321166005375e-05
63689,A,8.57958118560196e-07
39982,A,4.7527525979663335e-05
61306,A,1.0000000994736041e-07
70380,A,1.098101183321695e-06
14817,A,0.0006026568680842877
46344,A,1.2140172975254921e-07
15049,A,1.654552522697462e-05
79063,A,2.1988073989069325e-07
47211,A,4.3966043695706015e-07
28584,A,4.422707555556198e-07
