id,country,poor
60891,A,7.094298010933917e-05
63682,A,3.890310931390488e-07
94464,A,1.0000000994736041e-07
79703,A,1.1931348918075778e-06
87425,A,0.00020731908423411813
53482,A,1.382094377110359e-05
2859,A,3.5782398669207983e-07
33107,A,7.01923613655086e-07
35345,A,7.949796126412109e-06
16670,A,1.728401065091689e-05
38871,A,1.0000000994736041e-07
61092,A,4.198657977636557e-05
88838,A,8.944508254173419e-07
18877,A,3.296065125356144e-06
13989,A,1.0000000994736041e-07
38518,A,0.00020702888688658573
72854,A,5.982842630272036e-07
82711,A,2.5920694015378944e-07
50125,A,1.0000000994736041e-07
4463,A,3.207975087456101e-05
12305,A,3.688592360180512e-06
96958,A,0.000489982601232054
86639,A,9.252022261063653e-06
75410,A,1.2534811641013005e-05
22447,A,1.0000000994736041e-07
28867,A,8.500725927373799e-07
69969,A,3.866331670865267e-07
84393,A,1.0000000994736041e-07
90648,A,1.0000000994736041e-07
14948,A,1.0000000994736041e-07
83839,A,1.0515494636935967e-06
92212,A,3.450536477004456e-07
54853,A,1.0000000994736041e-07
6552,A,1.2511244848995615e-06
16768,A,4.824555253358116e-06
67595,A,6.064647026818388e-06
38589,A,2.9432632600847105e-07
87346,A,1.192627176282373e-05
82416,A,2.981405912848348e-07
13220,A,3.077618618568444e-05
40335,A,4.660900616977781e-05
12876,A,1.0000000994736041e-07
19735,A,7.33095904017168e-05
59135,A,0.0002508677891416537
45212,A,1.5274716072133464e-06
97617,A,5.695848650697402e-07
82021,A,1.4102779045417628e-05
35126,A,1.0000000994736041e-07
43961,A,1.0000000994736041e-07
41804,A,1.2554405895396462e-05
5424,A,3.3532661641213955e-05
18071,A,1.0000000994736041e-07
15112,A,5.793334263827851e-06
79028,A,5.065079606617369e-07
67192,A,1.0000000994736041e-07
70391,A,2.9870765383890443e-06
88836,A,2.5690721266858755e-07
55153,A,3.883767940949352e-06
97045,A,1.0000000994736041e-07
81242,A,1.5521206297889272e-07
95798,A,3.6804840421002674e-07
6785,A,1.0000000994736041e-07
38936,A,0.00016956619392715925
90485,A,6.122145015325143e-07
43022,A,1.0000000994736041e-07
12945,A,3.146110785399992e-05
73290,A,2.15591296210589e-06
27009,A,1.4518939552250085e-05
91775,A,0.00036381191669469944
59216,A,8.701570559627386e-07
91222,A,1.6445577583470986e-06
74283,A,1.6517441567159386e-07
21268,A,3.03438045171987e-07
87019,A,8.880906345702226e-06
98919,A,1.8037553313094447e-06
44595,A,1.1611609598588625e-06
21519,A,2.3173352722169794e-07
35213,A,1.0000000994736041e-07
26555,A,0.00023462811586435835
78814,A,1.766279808880591e-05
66679,A,1.0000000994736041e-07
53770,A,0.00046591932938689875
50940,A,1.0000000994736041e-07
61289,A,3.0848701784980998e-06
92552,A,1.0000000994736041e-07
80735,A,1.0000000994736041e-07
66014,A,2.9121034564690206e-06
64705,A,2.4854578155807987e-07
66409,A,1.4352743899484796e-07
65825,A,1.2331142731339882e-06
44445,A,3.2456467966567286e-06
90627,A,1.0000000994736041e-07
55342,A,1.525267933237517e-06
41303,A,4.90967224354436e-06
83845,A,4.57773566072183e-06
75255,A,4.142465527971385e-07
24121,A,0.0007488130962767482
19300,A,1.4421703422039491e-06
21982,A,2.6349894463619095e-06
86886,A,1.3264152941037924e-05
61637,A,6.788051852796656e-06
3956,A,1.983611078068004e-07
62598,A,1.5647036260108908e-06
63863,A,3.0970075991731453e-07
97005,A,3.153793514029904e-05
22814,A,1.760721819611279e-05
45655,A,1.0000000994736041e-07
80873,A,6.380017050591187e-07
84862,A,3.688645672824061e-07
1165,A,1.2045520947204809e-06
71413,A,1.1046944536011388e-07
38481,A,5.133993036343059e-05
74894,A,5.982670143088102e-06
99576,A,1.0900725677983771e-07
86714,A,9.850683136048364e-07
97603,A,1.3895144023731652e-06
70265,A,6.891394787733956e-07
58516,A,1.7044438009655936e-06
42798,A,8.64414475345337e-06
80009,A,4.085598864748222e-05
51733,A,1.0000000994736041e-07
5491,A,5.027997556174564e-07
60269,A,0.0004987681667936243
45203,A,0.00012144192160245389
44537,A,4.42049677641795e-06
51587,A,1.0000000994736041e-07
32031,A,1.6870045283311686e-05
566,A,1.6421024960748963e-05
82765,A,3.898387013090429e-06
56895,A,3.465289099672056e-07
20372,A,2.890808835069702e-06
68001,A,0.00032462612747476995
94992,A,1.0000000994736041e-07
96743,A,2.0731837070008454e-05
60376,A,3.128876443118603e-06
73012,A,2.0848518160522787e-05
38710,A,9.690927147396764e-07
42326,A,1.0591291939094793e-05
3046,A,0.00041980167557637737
76047,A,1.0000000994736041e-07
24776,A,2.3178601370564939e-07
43375,A,5.897443560039978e-06
90456,A,1.8854466434763172e-07
41626,A,1.271603074647652e-05
77151,A,0.00011796079187173155
4080,A,2.293406039479191e-06
68444,A,6.040363202691774e-06
46970,A,1.5672192035603565e-07
229,A,1.0950972062691861e-07
28003,A,1.0000000994736041e-07
22711,A,2.83477799879946e-07
53607,A,0.000123744362509772
30497,A,1.2770364392652178e-06
78166,A,7.502189331415503e-07
91699,A,3.2026830164374803e-07
9301,A,9.933282417288387e-05
53426,A,8.6167873833121e-07
85453,A,4.976813664150647e-06
16604,A,1.0000000994736041e-07
52492,A,0.00030006561478070163
45073,A,2.0678359342547106e-05
68485,A,1.0000000994736041e-07
74390,A,9.763482571345934e-06
97898,A,4.271396798551164e-06
31815,A,3.7669391068350797e-06
43029,A,2.6262601229813633e-07
44370,A,1.0000000994736041e-07
23949,A,2.36297884548218e-05
60969,A,5.412153725544612e-07
15899,A,1.6461582964313206e-07
22062,A,3.8260917976766165e-05
70647,A,1.0000000994736041e-07
11528,A,2.00522359403786e-06
33864,A,3.2073170182186297e-06
15560,A,1.0917944337874652e-05
87064,A,1.2225056607408363e-06
15697,A,1.0000000994736041e-07
42666,A,1.0000000994736041e-07
65667,A,5.553730688850329e-07
19538,A,2.160161509441859e-05
28219,A,9.983079247366027e-07
50654,A,6.08528235194938e-06
85128,A,1.555270801258515e-06
4346,A,1.6683985367915438e-07
58937,A,4.3829779564886546e-07
77881,A,6.164493240102876e-07
86406,A,1.992155348435311e-05
10797,A,0.0001756767286518493
90608,A,2.7476095865004833e-07
45198,A,1.0000000994736041e-07
44255,A,2.636013618351592e-07
3437,A,3.603837396700417e-06
44278,A,3.236553582394639e-07
30758,A,6.0392620438075476e-05
83088,A,1.0000000994736041e-07
89043,A,2.9417367946760406e-07
93874,A,1.0000000994736041e-07
8136,A,1.4460922974156022e-07
65478,A,1.63739544390294e-05
16703,A,2.3932789860039486e-07
69100,A,0.00012329313105559196
95487,A,1.0389471101668578e-06
1798,A,3.182900902358223e-05
16505,A,1.0000000994736041e-07
29736,A,7.1406436869576e-06
58576,A,5.562077772336905e-06
14624,A,6.747201770059494e-07
10284,A,1.0000000994736041e-07
55199,A,1.1584219389109037e-05
71894,A,1.1991644983909426e-06
32003,A,8.987331504719224e-06
71899,A,1.8092840395165634e-05
3758,A,2.6530067101697533e-06
11937,A,1.4858444690536255e-06
13847,A,1.0000000994736041e-07
68655,A,1.0005132331802556e-05
23648,A,1.0000000994736041e-07
98789,A,1.0000000994736041e-07
12416,A,1.8781113826308353e-05
19825,A,8.247661893468261e-07
52908,A,1.0000000994736041e-07
58107,A,1.809904704280151e-05
37405,A,1.0000000994736041e-07
41809,A,1.0000000994736041e-07
50457,A,4.617980619071271e-05
92347,A,6.52834062340629e-07
25062,A,9.549041399930818e-07
43825,A,1.6473254587383893e-07
5363,A,3.776591487585231e-05
81394,A,1.0000000994736041e-07
41778,A,2.8405461136170017e-07
79342,A,5.824676700793099e-07
16238,A,6.112893895238496e-07
77148,A,1.5813670509121385e-07
40428,A,1.2460884146415789e-06
69149,A,1.0000000994736041e-07
81497,A,1.0000000994736041e-07
37987,A,1.1358835829851578e-07
37439,A,3.425220891963243e-05
11979,A,1.6090110066590635e-05
45184,A,1.0000000994736041e-07
78487,A,1.0000000994736041e-07
74515,A,1.0000000994736041e-07
77862,A,1.0000000994736041e-07
9044,A,9.918972134719443e-06
63740,A,4.3465537587865026e-07
6226,A,1.0000000994736041e-07
56514,A,1.2972712770911864e-06
83468,A,2.7492284505164503e-06
53549,A,1.0000000994736041e-07
75172,A,1.7698776090782323e-07
74454,A,1.0000000994736041e-07
39211,A,1.0000000994736041e-07
57668,A,5.936798226645884e-06
1463,A,3.3877021229494035e-07
8326,A,0.0009043545072668243
9662,A,1.2793704278520956e-07
7921,A,8.016813677165451e-07
86081,A,1.996124444611044e-06
93232,A,4.409133436174135e-07
82803,A,1.0000000994736041e-07
10744,A,6.134900431166138e-06
1710,A,0.00021171003881512683
96580,A,5.23013990399669e-06
89025,A,1.0000000994736041e-07
87424,A,6.789126469456203e-07
74691,A,3.5403065589570827e-07
37312,A,2.7260860472680914e-06
11177,A,5.921229691007616e-07
10912,A,2.2277741762718463e-07
69182,A,1.0000000994736041e-07
15617,A,3.333955482988691e-07
98189,A,5.163061092061292e-07
84071,A,1.0000000994736041e-07
80491,A,2.1268127863572493e-07
12910,A,1.0000000994736041e-07
7517,A,2.252924009765495e-07
69146,A,4.593211004648257e-06
28335,A,4.5004787433867003e-07
19976,A,0.0014047481897019338
52588,A,1.0000000994736041e-07
25514,A,2.772787362975275e-06
60068,A,2.3587387799930521e-07
59958,A,4.926032544735284e-05
3580,A,1.0000000994736041e-07
10352,A,1.8593219435043163e-07
17151,A,1.2343019413638677e-06
75978,A,6.890143672812956e-06
85237,A,3.190451738173857e-06
18629,A,6.504375282436429e-07
93518,A,1.0021905843726654e-07
54574,A,3.960237904600112e-06
68256,A,1.0000000994736041e-07
298,A,2.5563689383351783e-07
34892,A,5.300230879999142e-05
92527,A,5.203164114568835e-07
38251,A,1.0000000994736041e-07
91815,A,1.0000000994736041e-07
17198,A,1.3252973942896326e-05
26655,A,5.579355684194286e-06
82714,A,2.424521799404512e-07
62574,A,1.0000000994736041e-07
58243,A,2.2406107530825602e-05
34938,A,1.0000000994736041e-07
34592,A,5.924893230972572e-05
64903,A,4.27927408689128e-06
92847,A,1.0785387742373242e-06
19760,A,1.9697516520275476e-05
11384,A,3.828251151498629e-05
9603,A,9.467374595623674e-06
50993,A,1.0000000994736041e-07
63829,A,1.0000000994736041e-07
10904,A,1.486734800338333e-05
8106,A,3.20159448536341e-07
79221,A,3.0049851832890194e-07
31125,A,1.9612775778746365e-06
19687,A,4.773847535363298e-06
63604,A,6.3667447124184884e-06
35510,A,1.0000000994736041e-07
70822,A,1.0000000994736041e-07
76582,A,3.09165251392563e-07
35305,A,6.54408698029574e-05
15221,A,9.375836948880246e-07
77467,A,2.0514395377420206e-05
76415,A,1.0000000994736041e-07
54125,A,1.1755788503521458e-07
69897,A,0.0002265565282271297
90299,A,1.0000000994736041e-07
75202,A,6.030484082778204e-07
57929,A,3.0510609032736973e-05
83421,A,3.376819497447876e-07
13512,A,3.7038069573326945e-05
74211,A,2.990490974405894e-05
29855,A,1.0000000994736041e-07
58928,A,3.784465529870553e-07
60197,A,1.0000000994736041e-07
30603,A,1.7747608424388124e-06
61597,A,3.4202871784057694e-06
22719,A,1.929609345857333e-06
93323,A,5.741980515165955e-07
82460,A,6.255336387134029e-07
62966,A,5.015426514188155e-06
15231,A,1.0000000994736041e-07
24563,A,9.465112052604559e-06
22637,A,1.0000000994736041e-07
50680,A,1.0000000994736041e-07
1024,A,1.0467454695494806e-05
11481,A,2.8149353755427103e-05
4800,A,2.260099822805187e-06
30165,A,1.4183279797225817e-07
82546,A,1.0000000994736041e-07
39538,A,0.00013448007436833332
92532,A,2.0336316838553484e-06
18324,A,1.0000000994736041e-07
97152,A,4.2524606211964815e-07
73714,A,2.9609848817945527e-06
41411,A,3.754055667122519e-05
86274,A,1.0000000994736041e-07
8,A,1.7542163346106975e-07
5758,A,1.0000000994736041e-07
75056,A,2.7105845543463055e-07
66006,A,2.6501251477620906e-07
63898,A,3.6996938999931664e-07
60629,A,1.0000000994736041e-07
34515,A,1.0000000994736041e-07
13560,A,0.00021882454746293285
34522,A,5.651864545498928e-07
86038,A,1.8772511357646608e-05
26602,A,1.0000000994736041e-07
55179,A,1.0000000994736041e-07
14642,A,1.0000000994736041e-07
72100,A,1.0000000994736041e-07
55633,A,1.0000000994736041e-07
64442,A,6.427093286062188e-07
93721,A,2.1498305605623113e-07
71434,A,1.902207710372009e-06
58772,A,2.0957202391254046e-07
72600,A,1.0000000994736041e-07
9089,A,1.0000000994736041e-07
64249,A,1.0000000994736041e-07
88119,A,1.0325424115620797e-06
14074,A,1.1721693124545743e-07
90709,A,5.441563354466029e-06
20165,A,1.3843747966005315e-07
20720,A,1.3401257038313391e-05
13950,A,7.501007606357487e-05
37678,A,2.4949776241561904e-07
32285,A,1.0000000994736041e-07
71073,A,9.70909713185943e-06
89383,A,3.0492301333564917e-07
81462,A,2.2172382524568675e-06
56599,A,3.6130847340514726e-06
34163,A,1.0000000994736041e-07
64357,A,1.2033308685462934e-06
49701,A,5.023420893550463e-06
21904,A,1.0000000994736041e-07
63946,A,4.5173269824911484e-06
75498,A,1.0000000994736041e-07
14928,A,3.470728839448722e-06
35714,A,2.748890430413771e-07
45932,A,1.0000000994736041e-07
36645,A,3.5225938584638105e-07
41827,A,7.66097532657508e-06
82202,A,8.447382860265624e-07
86171,A,4.769416199636506e-07
99003,A,1.0000000994736041e-07
28860,A,1.0000000994736041e-07
77953,A,9.905837424155405e-06
39268,A,4.656922883877588e-06
4867,A,6.239926723384033e-05
55753,A,5.207502775209099e-05
15816,A,1.0000000994736041e-07
91250,A,1.0000000994736041e-07
27773,A,1.843837948299035e-06
35099,A,1.8328407311416562e-06
95162,A,1.0000000994736041e-07
79113,A,4.218061239802944e-07
62629,A,3.7824452886587544e-06
3364,A,1.297087634566679e-07
47877,A,1.0000000994736041e-07
81040,A,2.7635501419459877e-07
72387,A,1.0000000994736041e-07
92528,A,1.3935273832756093e-06
99241,A,1.0000000994736041e-07
39497,A,2.4931618301789906e-07
39849,A,4.641013140522246e-07
64697,A,1.204480064213976e-07
56690,A,8.819305723246995e-07
20137,A,2.9302517518731477e-05
61974,A,2.045228182330147e-05
3355,A,2.4641302428902194e-06
36209,A,1.0000000994736041e-07
4240,A,1.0000000994736041e-07
59530,A,5.967665872270294e-07
57599,A,1.734099108559543e-06
64462,A,1.9643422727922243e-07
214,A,1.355797993628804e-06
54348,A,1.9168455844274748e-07
25066,A,1.0137358325705372e-07
36053,A,1.0000000994736041e-07
59483,A,1.0000000994736041e-07
21728,A,6.413404562760797e-07
96387,A,6.5989738385978604e-06
84583,A,1.2498941076568995e-05
27706,A,1.0000000994736041e-07
16840,A,4.674379356036098e-05
2218,A,3.1784751563723426e-07
70846,A,1.8396416849377317e-06
56003,A,2.250439846380742e-06
74583,A,1.0000000994736041e-07
80200,A,1.0000000994736041e-07
67946,A,2.524547288003647e-06
28531,A,1.0000000994736041e-07
79041,A,9.651354713242327e-07
54847,A,3.2959635021980594e-06
44088,A,0.0003354226947093163
54404,A,3.1254694897419845e-07
76463,A,0.00026171589504594235
33732,A,1.3057912790834914e-07
54311,A,1.629993834757881e-05
54723,A,1.8620666572258946e-06
68265,A,0.00014028016050134592
69418,A,1.0000000994736041e-07
39090,A,7.547535432144193e-07
44548,A,6.630026676656199e-05
47146,A,4.124732420199022e-05
25251,A,1.1420037033650028e-06
8541,A,6.639772449579386e-07
83206,A,2.3664523116050628e-06
87647,A,1.0000000994736041e-07
39829,A,1.6581302624981768e-05
82377,A,2.9788277136728185e-05
40024,A,1.210684759180453e-05
36283,A,0.0021691976060159413
18099,A,6.631504385840056e-05
38894,A,7.081222367949174e-07
57129,A,1.0000000994736041e-07
24327,A,1.1276223682902952e-07
59995,A,3.8755659324865027e-07
59332,A,2.74080648745013e-06
41939,A,0.00010913433341668112
19881,A,5.38413122539079e-07
62908,A,1.1125955241171885e-06
14635,A,7.1548111250814195e-06
82438,A,3.385732065274718e-07
87582,A,1.0000000994736041e-07
809,A,1.0000000994736041e-07
17528,A,3.3933358150425776e-06
86800,A,1.0191505323607038e-07
82270,A,1.0341312685609606e-06
44539,A,3.717451224341023e-07
64285,A,3.467210636157373e-07
35346,A,1.5045808721239057e-05
41039,A,2.354574471353019e-07
18014,A,1.0000000994736041e-07
31671,A,1.1495142193890387e-07
52586,A,1.0000000994736041e-07
64721,A,1.3950307942397097e-05
71239,A,1.9074849323739493e-06
86959,A,5.845361081381584e-07
2633,A,5.365331615985922e-06
91959,A,1.0652508191031212e-06
49228,A,2.181207446757672e-05
28597,A,1.6077544542640922e-06
24140,A,2.3049681304331554e-05
83782,A,1.02611481353224e-06
10618,A,3.1740426519013445e-06
77689,A,9.192896115320444e-07
13549,A,5.053372140876053e-07
29501,A,1.6025704812344874e-05
81683,A,3.7606626527513317e-06
77319,A,6.618389592750705e-06
91025,A,1.0000000994736041e-07
34998,A,9.96069488666311e-06
41861,A,1.9881100255153153e-07
58866,A,1.0000000994736041e-07
87881,A,0.0002642126154360963
66037,A,1.0000000994736041e-07
82420,A,7.2046869696785e-07
27745,A,3.741983139154574e-07
48042,A,1.6767862062721584e-06
5970,A,1.0000000994736041e-07
12521,A,2.232235410864617e-06
87032,A,4.409806128669556e-07
22878,A,2.5322449694517337e-06
4430,A,3.9218202470120886e-05
18608,A,4.861397291898167e-06
39117,A,1.9720460399412156e-06
44528,A,5.981010589280098e-06
54779,A,9.756628731411805e-06
10621,A,1.4313448520124343e-06
65890,A,1.97101883456695e-06
30074,A,7.583128419043715e-07
74062,A,1.0000000994736041e-07
7426,A,3.9879110396718903e-07
30573,A,2.3791934625960138e-05
94522,A,1.0000000994736041e-07
17025,A,1.0000000994736041e-07
19048,A,1.0000000994736041e-07
4627,A,1.0000000994736041e-07
19983,A,1.0000000994736041e-07
35341,A,8.181500778353772e-05
48905,A,1.0000000994736041e-07
23414,A,0.00019104956969135203
31386,A,2.9050034223934857e-07
15744,A,2.54051326458444e-07
37812,A,8.022223961469218e-06
92511,A,6.896107298904838e-06
17772,A,0.00016311990912167416
1746,A,1.0000000994736041e-07
54678,A,1.0000000994736041e-07
15457,A,1.0000000994736041e-07
43972,A,1.0000000994736041e-07
92301,A,1.74882882479349e-06
54502,A,1.4033085564428454e-07
90536,A,1.0000000994736041e-07
50566,A,8.66885059919691e-06
65806,A,6.70510148857436e-06
11780,A,5.452001865652774e-06
89303,A,1.0000000994736041e-07
2965,A,1.0000000994736041e-07
52144,A,1.0000000994736041e-07
7023,A,3.0268347763913927e-07
25406,A,1.0000000994736041e-07
58007,A,1.0000000994736041e-07
24610,A,8.876201754116036e-07
87899,A,2.7674647749528776e-07
60959,A,9.927884523110865e-06
57053,A,1.247543082377377e-07
65654,A,1.5349192785755911e-07
67128,A,1.0000000994736041e-07
19563,A,9.264848965245873e-07
90473,A,4.0426031744485067e-07
30205,A,0.00015527197201114953
92867,A,9.253477001910339e-07
15332,A,1.0000000994736041e-07
19337,A,6.019964476016964e-07
31872,A,1.0000000994736041e-07
43337,A,1.0000000994736041e-07
97772,A,1.0000000994736041e-07
25446,A,8.020205195230689e-07
13922,A,2.17893365883286e-05
67588,A,9.609164908046617e-07
19285,A,1.349824084085886e-06
11706,A,3.3256382472119017e-07
81618,A,8.064919410548443e-06
35552,A,1.0000000994736041e-07
2936,A,1.0000000994736041e-07
65889,A,1.5058060800862478e-07
26644,A,0.037599973371469225
37442,A,2.939724509894394e-06
61364,A,5.1745595947291495e-05
61145,A,0.00013540513008477936
72242,A,3.159736634862652e-07
65079,A,1.4810375432386238e-07
96063,A,1.9247891844384085e-06
51625,A,1.0000000994736041e-07
30077,A,1.0000000994736041e-07
2822,A,4.918532927624859e-07
22718,A,4.2770525252670734e-06
44617,A,7.3697249243209545e-06
23406,A,6.044359959567575e-05
61012,A,7.11071077479918e-06
79416,A,1.0000000994736041e-07
97236,A,0.013294520210291979
32211,A,1.0000000994736041e-07
98971,A,1.0000000994736041e-07
93655,A,1.8473343437001245e-07
8858,A,1.0000000994736041e-07
72119,A,1.0000000994736041e-07
71155,A,1.0000000994736041e-07
99668,A,0.0001069282740825059
18352,A,2.3683938834997114e-07
53680,A,1.719255662544635e-07
98221,A,3.706625759106814e-07
86478,A,1.0000000994736041e-07
95352,A,4.909280030539366e-06
27324,A,8.627120905212305e-05
57322,A,1.0856754698642455e-05
2299,A,1.1177560284533919e-05
55572,A,1.5274661857557106e-06
50841,A,1.0340607450501801e-06
20439,A,3.2159540906857828e-06
12816,A,1.134118560642296e-06
71083,A,1.3646906224497984e-07
98716,A,1.0000000994736041e-07
19778,A,2.959558651414227e-07
93856,A,2.1850683751826288e-07
31773,A,1.086521951860024e-05
56827,A,4.621401275587051e-05
91877,A,1.0000000994736041e-07
79767,A,1.4442780323149165e-06
46814,A,7.494542353554177e-07
27016,A,1.6291387914365374e-05
4095,A,1.969484431870782e-05
6463,A,1.8265476414755217e-07
67606,A,1.4698583054843169e-06
18477,A,1.0000000994736041e-07
7341,A,9.412120501044148e-07
67180,A,1.0000000994736041e-07
46472,A,1.0000000994736041e-07
88145,A,4.327305571255978e-07
76897,A,1.8138949972379539e-06
74058,A,2.540814528196146e-07
90744,A,1.3322785792742655e-06
3633,A,6.295841885857613e-07
91908,A,1.5692182168715325e-06
60614,A,1.6808597042769427e-06
73805,A,8.50419711550702e-07
62553,A,2.715074509735398e-06
76263,A,0.00020671444519785063
26868,A,8.147766065722916e-07
11030,A,1.2722925757488925e-06
74820,A,7.4363497447557e-07
48110,A,1.056615794369926e-07
11692,A,2.5357074352973134e-07
89683,A,1.0000000994736041e-07
58233,A,8.627850247205323e-05
95984,A,3.332410741988185e-05
4550,A,8.844792411253629e-06
73938,A,1.0000000994736041e-07
41165,A,0.0002317951258326044
77769,A,2.0622929276297222e-07
36466,A,1.0000000994736041e-07
85431,A,6.064524184719636e-07
28436,A,0.00018639062170517243
30520,A,5.2793372319688164e-06
61856,A,3.36590543547209e-05
69961,A,3.886388207303028e-07
6320,A,2.0037317445634664e-07
99819,A,5.598898271160647e-07
92829,A,9.409146775288259e-07
76175,A,1.0000000994736041e-07
99975,A,1.0000000994736041e-07
8443,A,2.991815280216898e-07
3371,A,1.648741910350674e-05
34319,A,1.0000000994736041e-07
29009,A,4.216806432250947e-05
6726,A,1.0000000994736041e-07
15568,A,2.155634537706759e-05
11279,A,5.992615597958489e-06
18072,A,1.0000000994736041e-07
59419,A,2.533422167718341e-07
86210,A,1.0000000994736041e-07
16799,A,5.660280883764606e-07
13412,A,7.008622414219785e-06
61108,A,1.0000000994736041e-07
38448,A,1.0000000994736041e-07
31213,A,6.320322166763064e-06
43356,A,5.46829878972383e-07
10972,A,2.8739392541631064e-05
70813,A,1.5749335115568715e-05
51454,A,5.646932430760736e-07
88154,A,8.151861332084918e-07
54744,A,2.409781388747477e-05
33120,A,1.0000000994736041e-07
52863,A,2.703279447202404e-07
62206,A,2.9738261068796185e-05
2160,A,7.064168319689954e-06
20761,A,7.292178256385112e-07
41834,A,1.0000000994736041e-07
11257,A,1.0000000994736041e-07
99828,A,3.773342481765781e-05
78150,A,4.562565187908469e-07
50839,A,4.813237161854246e-07
2389,A,1.1002194202344778e-06
41446,A,0.00032240181447666796
54709,A,2.059567871880098e-07
87593,A,2.14492031068954e-07
68588,A,3.3183329127049563e-06
20394,A,4.873639758320871e-06
5022,A,2.703861600731706e-07
57970,A,6.277483461327548e-06
21064,A,7.068280283329354e-07
88768,A,6.547126877872673e-05
64456,A,2.5705579240270977e-06
96565,A,1.0000000994736041e-07
81166,A,4.5570759316267363e-07
50888,A,2.060680453356658e-06
43179,A,1.3201868075662376e-05
41984,A,7.426359165752517e-06
54307,A,4.891254335613111e-05
58709,A,1.0000000994736041e-07
18527,A,1.64362862468193e-07
15149,A,1.0000000994736041e-07
57846,A,1.0000000994736041e-07
80282,A,2.7593261272523502e-05
35573,A,2.1119780455172424e-07
50751,A,3.506017808446176e-05
5515,A,2.665718579270624e-07
61548,A,7.782554535148148e-06
38294,A,3.9713397940139876e-05
15886,A,1.1516601588649243e-07
53126,A,2.7395972468642317e-07
66497,A,3.069146044471786e-07
65850,A,1.5446793364722615e-06
2109,A,1.960318503227561e-07
14953,A,1.0000000994736041e-07
910,A,2.5511132374995157e-06
9090,A,7.488973940584503e-07
40117,A,4.1623407870402015e-07
83977,A,3.829392130475913e-06
57219,A,1.0000000994736041e-07
41294,A,8.671894968227956e-06
86015,A,2.82017268246618e-07
23397,A,1.0000000994736041e-07
80881,A,4.197008918172958e-05
67412,A,1.0000000994736041e-07
48156,A,3.496453449152856e-07
9344,A,1.0000000994736041e-07
69795,A,1.0000000994736041e-07
58263,A,2.6541124242294425e-06
92756,A,1.687055083146525e-06
43892,A,4.815911095793844e-06
55744,A,1.0000000994736041e-07
72510,A,1.007075306486399e-06
92360,A,1.0000000994736041e-07
96116,A,2.62593602501629e-06
37125,A,1.4289091533974345e-06
41357,A,6.383359524498073e-06
42650,A,1.0000000994736041e-07
59256,A,2.1699988317614424e-05
80920,A,1.0000000994736041e-07
79049,A,6.874778941698622e-07
60298,A,1.0000000994736041e-07
41685,A,1.4051192619501817e-05
9469,A,1.0000000994736041e-07
15285,A,1.065807078500502e-07
55220,A,5.905542220006324e-07
76880,A,3.2685654403848485e-06
98723,A,2.273504305247786e-05
96360,A,1.5654535510377515e-06
94988,A,2.898013810300852e-05
10935,A,1.0000000994736041e-07
70262,A,1.0000000994736041e-07
53955,A,1.7670507164745196e-05
80946,A,2.2294675835527525e-07
55955,A,1.414796229384567e-07
38088,A,4.74583965202632e-07
99922,A,3.803541986549509e-05
34620,A,0.0006923139700294128
99790,A,6.76354542414417e-07
61013,A,1.0000000994736041e-07
46010,A,1.0000000994736041e-07
52190,A,3.682864732832534e-07
56686,A,5.352795300086532e-07
1787,A,1.0000000994736041e-07
16726,A,6.931465760818248e-07
1522,A,2.0914044127159856e-05
26520,A,2.5851939550437086e-06
63809,A,1.4337492372841764e-07
12641,A,3.6054561560615948e-06
76497,A,1.0000000994736041e-07
83838,A,1.850969338585692e-05
28067,A,1.1001903760956858e-05
88729,A,0.0024831482002205564
79712,A,1.0000000994736041e-07
52446,A,2.650078749296854e-07
4274,A,1.0603437543543534e-06
33691,A,1.9432545263297053e-07
95636,A,1.716261826336334e-07
30982,A,1.0000000994736041e-07
42482,A,2.439810542674345e-07
8545,A,6.848780502589635e-07
53965,A,1.0000000994736041e-07
17632,A,1.0000000994736041e-07
79615,A,1.0000000994736041e-07
3539,A,3.003925686931183e-06
46977,A,2.0221820571347684e-06
86130,A,1.0000000994736041e-07
94622,A,1.0216023169082523e-06
81161,A,2.3747621348638916e-06
30605,A,2.130740362777124e-06
9319,A,8.311821886005818e-07
21999,A,1.776052547403593e-05
63689,A,3.278523419587949e-07
39982,A,1.999664759687337e-05
61306,A,1.0000000994736041e-07
70380,A,5.61373726340282e-07
14817,A,0.000300107665144803
46344,A,1.0000000994736041e-07
15049,A,1.1890910004501412e-05
79063,A,1.6414215760791152e-07
47211,A,3.1852190949638583e-07
28584,A,2.2676925850320729e-07
34083,A,1.5994870122118473e-07
29523,A,2.2793925591237337e-07
52049,A,1.673046865623399e-07
82150,A,0.00022945587667140845
83439,A,1.727727923129292e-06
21809,A,5.704964733431866e-07
52716,A,1.0000000994736041e-07
19909,A,3.516675242756865e-06
96649,A,3.345119364888006e-05
35829,A,3.822058724328319e-06
80730,A,2.2760152408662512e-05
12747,A,8.683681538102865e-06
66244,A,0.00011736892011079148
62729,A,1.0000000994736041e-07
98382,A,8.242906517305092e-07
795,A,8.682287224483621e-07
52750,A,1.796741040146656e-07
60830,A,2.4704596021622945e-05
94538,A,1.1350059979894721e-05
74748,A,8.772891800264656e-06
55542,A,3.3454416921565023e-06
71677,A,1.0000000994736041e-07
45100,A,2.2209884246233651e-07
