id,country,poor
87425,A,0.0
53482,A,0.0
2859,A,1.0
33107,A,1.0
35345,A,0.0
16670,A,0.0
38871,A,0.0
61092,A,1.0
88838,A,0.0
18877,A,0.0
13989,A,1.0
38518,A,0.0
72854,A,0.0
82711,A,0.0
50125,A,0.0
4463,A,1.0
12305,A,1.0
96958,A,1.0
86639,A,0.0
75410,A,0.0
22447,A,0.0
28867,A,0.0
69969,A,0.0
84393,A,0.0
90648,A,0.0
14948,A,0.0
83839,A,1.0
92212,A,1.0
54853,A,0.0
6552,A,1.0
16768,A,0.0
67595,A,0.0
38589,A,0.0
87346,A,1.0
82416,A,0.0
13220,A,0.0
40335,A,0.0
12876,A,0.0
19735,A,0.0
59135,A,0.0
45212,A,0.0
97617,A,0.0
82021,A,0.0
35126,A,1.0
43961,A,0.0
41804,A,1.0
5424,A,0.0
18071,A,1.0
15112,A,1.0
79028,A,0.0
67192,A,0.0
70391,A,0.0
88836,A,1.0
55153,A,0.0
97045,A,0.0
81242,A,0.0
95798,A,0.0
6785,A,0.0
38936,A,0.0
90485,A,0.0
43022,A,0.0
12945,A,1.0
73290,A,0.0
27009,A,0.0
91775,A,0.0
59216,A,1.0
91222,A,1.0
74283,A,0.0
21268,A,0.0
87019,A,0.0
98919,A,0.0
44595,A,0.0
21519,A,0.0
35213,A,0.0
26555,A,0.0
78814,A,0.0
66679,A,1.0
53770,A,1.0
50940,A,0.0
61289,A,1.0
92552,A,0.0
80735,A,0.0
66014,A,0.0
64705,A,0.0
66409,A,0.0
65825,A,0.0
44445,A,0.0
90627,A,1.0
55342,A,0.0
41303,A,0.0
83845,A,0.0
75255,A,0.0
24121,A,0.0
19300,A,0.0
21982,A,0.0
86886,A,0.0
61637,A,1.0
3956,A,0.0
62598,A,1.0
63863,A,0.0
97005,A,0.0
22814,A,0.0
45655,A,0.0
80873,A,0.0
84862,A,0.0
1165,A,0.0
71413,A,1.0
38481,A,1.0
74894,A,0.0
99576,A,0.0
86714,A,1.0
97603,A,0.0
70265,A,0.0
58516,A,0.0
42798,A,1.0
80009,A,0.0
51733,A,1.0
5491,A,1.0
60269,A,0.0
45203,A,0.0
44537,A,0.0
51587,A,0.0
32031,A,0.0
566,A,0.0
82765,A,0.0
56895,A,0.0
20372,A,0.0
68001,A,0.0
94992,A,0.0
96743,A,0.0
60376,A,0.0
73012,A,0.0
38710,A,0.0
42326,A,0.0
3046,A,1.0
76047,A,0.0
24776,A,0.0
43375,A,0.0
90456,A,0.0
41626,A,0.0
77151,A,0.0
4080,A,0.0
68444,A,1.0
46970,A,1.0
229,A,0.0
28003,A,0.0
22711,A,0.0
53607,A,0.0
30497,A,0.0
78166,A,1.0
91699,A,0.0
9301,A,0.0
53426,A,0.0
85453,A,0.0
16604,A,0.0
52492,A,0.0
45073,A,0.0
68485,A,0.0
74390,A,0.0
97898,A,1.0
31815,A,0.0
43029,A,1.0
44370,A,0.0
23949,A,1.0
60969,A,0.0
15899,A,1.0
22062,A,0.0
70647,A,1.0
11528,A,1.0
33864,A,0.0
15560,A,0.0
87064,A,0.0
15697,A,0.0
42666,A,0.0
65667,A,1.0
19538,A,0.0
28219,A,0.0
50654,A,1.0
85128,A,0.0
4346,A,0.0
58937,A,0.0
77881,A,0.0
86406,A,0.0
10797,A,0.0
90608,A,0.0
45198,A,0.0
44255,A,1.0
3437,A,0.0
44278,A,0.0
30758,A,1.0
83088,A,0.0
89043,A,0.0
93874,A,0.0
8136,A,0.0
65478,A,0.0
16703,A,0.0
69100,A,1.0
95487,A,0.0
1798,A,0.0
16505,A,1.0
29736,A,0.0
58576,A,0.0
14624,A,0.0
10284,A,0.0
55199,A,0.0
71894,A,0.0
32003,A,0.0
71899,A,0.0
3758,A,1.0
11937,A,0.0
13847,A,1.0
68655,A,0.0
23648,A,0.0
98789,A,1.0
12416,A,0.0
19825,A,0.0
52908,A,1.0
58107,A,0.0
37405,A,1.0
41809,A,0.0
50457,A,1.0
92347,A,1.0
25062,A,0.0
43825,A,0.0
5363,A,1.0
81394,A,0.0
41778,A,0.0
79342,A,0.0
16238,A,0.0
77148,A,1.0
40428,A,1.0
69149,A,1.0
81497,A,1.0
37987,A,0.0
37439,A,0.0
11979,A,0.0
45184,A,0.0
78487,A,0.0
74515,A,1.0
77862,A,1.0
9044,A,0.0
63740,A,0.0
6226,A,0.0
56514,A,0.0
83468,A,1.0
53549,A,0.0
75172,A,0.0
74454,A,0.0
39211,A,0.0
57668,A,0.0
1463,A,1.0
8326,A,0.0
9662,A,0.0
7921,A,0.0
86081,A,1.0
93232,A,1.0
82803,A,1.0
10744,A,0.0
1710,A,0.0
96580,A,1.0
89025,A,1.0
87424,A,0.0
74691,A,0.0
37312,A,0.0
11177,A,0.0
10912,A,1.0
69182,A,0.0
15617,A,0.0
98189,A,1.0
84071,A,0.0
80491,A,1.0
12910,A,0.0
7517,A,1.0
69146,A,0.0
28335,A,0.0
19976,A,0.0
52588,A,0.0
25514,A,0.0
60068,A,0.0
59958,A,0.0
3580,A,1.0
10352,A,0.0
17151,A,0.0
75978,A,0.0
85237,A,0.0
18629,A,0.0
93518,A,1.0
54574,A,0.0
68256,A,1.0
298,A,0.0
34892,A,0.0
92527,A,1.0
38251,A,1.0
91815,A,1.0
17198,A,0.0
26655,A,0.0
82714,A,0.0
62574,A,0.0
58243,A,0.0
34938,A,0.0
34592,A,0.0
64903,A,0.0
92847,A,0.0
19760,A,0.0
11384,A,1.0
9603,A,0.0
50993,A,0.0
63829,A,0.0
10904,A,0.0
8106,A,0.0
79221,A,0.0
31125,A,1.0
19687,A,0.0
63604,A,0.0
35510,A,0.0
70822,A,0.0
76582,A,0.0
35305,A,0.0
15221,A,0.0
77467,A,1.0
76415,A,0.0
54125,A,1.0
69897,A,0.0
90299,A,0.0
75202,A,0.0
57929,A,0.0
83421,A,0.0
13512,A,0.0
74211,A,1.0
29855,A,1.0
58928,A,1.0
60197,A,0.0
30603,A,1.0
61597,A,0.0
22719,A,0.0
93323,A,0.0
82460,A,0.0
62966,A,0.0
15231,A,0.0
24563,A,0.0
22637,A,0.0
50680,A,1.0
1024,A,0.0
11481,A,0.0
4800,A,0.0
30165,A,0.0
82546,A,0.0
39538,A,0.0
92532,A,1.0
18324,A,0.0
97152,A,0.0
73714,A,0.0
41411,A,1.0
86274,A,1.0
8,A,0.0
5758,A,0.0
75056,A,0.0
66006,A,1.0
63898,A,0.0
60629,A,0.0
34515,A,0.0
13560,A,1.0
34522,A,1.0
86038,A,0.0
26602,A,1.0
55179,A,0.0
14642,A,0.0
72100,A,0.0
55633,A,0.0
64442,A,0.0
93721,A,0.0
71434,A,1.0
58772,A,1.0
72600,A,0.0
9089,A,0.0
64249,A,0.0
88119,A,1.0
14074,A,1.0
90709,A,1.0
20165,A,1.0
20720,A,0.0
13950,A,0.0
37678,A,0.0
32285,A,1.0
71073,A,1.0
89383,A,1.0
81462,A,0.0
56599,A,1.0
34163,A,0.0
64357,A,1.0
49701,A,0.0
21904,A,0.0
63946,A,0.0
75498,A,0.0
14928,A,0.0
35714,A,0.0
45932,A,0.0
36645,A,0.0
41827,A,0.0
82202,A,0.0
86171,A,0.0
99003,A,0.0
28860,A,0.0
77953,A,1.0
39268,A,1.0
4867,A,0.0
55753,A,1.0
15816,A,0.0
91250,A,0.0
27773,A,0.0
35099,A,0.0
95162,A,0.0
79113,A,0.0
62629,A,0.0
3364,A,0.0
47877,A,0.0
81040,A,0.0
72387,A,0.0
92528,A,0.0
99241,A,1.0
39497,A,0.0
39849,A,0.0
64697,A,0.0
56690,A,0.0
20137,A,0.0
61974,A,1.0
3355,A,1.0
36209,A,0.0
4240,A,0.0
59530,A,0.0
57599,A,0.0
64462,A,0.0
214,A,0.0
54348,A,1.0
25066,A,0.0
36053,A,0.0
59483,A,1.0
21728,A,0.0
96387,A,0.0
84583,A,0.0
27706,A,0.0
16840,A,0.0
2218,A,0.0
70846,A,0.0
56003,A,0.0
74583,A,0.0
80200,A,0.0
67946,A,0.0
28531,A,0.0
79041,A,0.0
54847,A,1.0
44088,A,1.0
54404,A,1.0
76463,A,0.0
33732,A,1.0
54311,A,0.0
54723,A,0.0
68265,A,0.0
69418,A,0.0
39090,A,0.0
44548,A,1.0
47146,A,0.0
25251,A,0.0
8541,A,0.0
83206,A,0.0
87647,A,0.0
39829,A,0.0
82377,A,0.0
40024,A,0.0
36283,A,0.0
18099,A,1.0
38894,A,0.0
57129,A,0.0
24327,A,0.0
59995,A,0.0
59332,A,0.0
41939,A,0.0
19881,A,0.0
62908,A,0.0
14635,A,0.0
82438,A,0.0
87582,A,0.0
809,A,0.0
17528,A,1.0
86800,A,0.0
82270,A,0.0
44539,A,0.0
64285,A,1.0
35346,A,0.0
41039,A,1.0
18014,A,0.0
31671,A,0.0
52586,A,0.0
64721,A,0.0
71239,A,1.0
86959,A,1.0
2633,A,0.0
91959,A,0.0
49228,A,0.0
28597,A,0.0
24140,A,0.0
83782,A,1.0
10618,A,0.0
77689,A,0.0
13549,A,0.0
29501,A,1.0
81683,A,0.0
77319,A,0.0
91025,A,1.0
34998,A,0.0
41861,A,0.0
58866,A,0.0
87881,A,0.0
66037,A,0.0
82420,A,1.0
27745,A,1.0
48042,A,0.0
5970,A,0.0
12521,A,0.0
87032,A,0.0
22878,A,0.0
4430,A,0.0
18608,A,0.0
39117,A,0.0
44528,A,1.0
54779,A,1.0
10621,A,0.0
65890,A,0.0
30074,A,1.0
74062,A,1.0
7426,A,1.0
30573,A,0.0
94522,A,0.0
17025,A,1.0
19048,A,0.0
4627,A,1.0
19983,A,0.0
35341,A,1.0
48905,A,0.0
23414,A,0.0
31386,A,1.0
15744,A,0.0
37812,A,0.0
92511,A,0.0
17772,A,0.0
1746,A,0.0
54678,A,0.0
15457,A,0.0
43972,A,1.0
92301,A,0.0
54502,A,0.0
90536,A,0.0
50566,A,0.0
65806,A,0.0
11780,A,0.0
89303,A,0.0
2965,A,1.0
52144,A,0.0
7023,A,0.0
25406,A,0.0
58007,A,0.0
24610,A,0.0
87899,A,0.0
60959,A,1.0
57053,A,0.0
65654,A,0.0
67128,A,0.0
19563,A,0.0
90473,A,1.0
30205,A,0.0
92867,A,0.0
15332,A,0.0
19337,A,0.0
31872,A,1.0
43337,A,0.0
97772,A,1.0
25446,A,0.0
13922,A,0.0
67588,A,0.0
19285,A,1.0
11706,A,0.0
81618,A,0.0
35552,A,0.0
2936,A,1.0
65889,A,0.0
26644,A,1.0
37442,A,0.0
61364,A,1.0
61145,A,0.0
72242,A,1.0
65079,A,0.0
96063,A,1.0
51625,A,0.0
30077,A,0.0
2822,A,0.0
22718,A,0.0
44617,A,0.0
23406,A,0.0
61012,A,0.0
79416,A,0.0
97236,A,0.0
32211,A,0.0
98971,A,1.0
93655,A,0.0
8858,A,1.0
72119,A,0.0
71155,A,0.0
99668,A,0.0
18352,A,0.0
53680,A,1.0
98221,A,0.0
86478,A,0.0
95352,A,0.0
27324,A,1.0
57322,A,0.0
2299,A,0.0
55572,A,0.0
50841,A,0.0
20439,A,0.0
12816,A,1.0
71083,A,0.0
98716,A,0.0
19778,A,0.0
93856,A,0.0
31773,A,0.0
56827,A,0.0
91877,A,0.0
79767,A,1.0
46814,A,0.0
27016,A,0.0
4095,A,0.0
6463,A,1.0
67606,A,0.0
18477,A,1.0
7341,A,0.0
67180,A,0.0
46472,A,0.0
88145,A,0.0
76897,A,1.0
74058,A,0.0
90744,A,0.0
3633,A,0.0
91908,A,0.0
60614,A,1.0
73805,A,1.0
62553,A,1.0
76263,A,0.0
26868,A,1.0
11030,A,0.0
74820,A,0.0
48110,A,0.0
11692,A,0.0
89683,A,0.0
58233,A,0.0
95984,A,0.0
4550,A,0.0
73938,A,1.0
41165,A,0.0
77769,A,1.0
36466,A,0.0
85431,A,0.0
28436,A,0.0
30520,A,0.0
61856,A,0.0
69961,A,1.0
6320,A,0.0
99819,A,0.0
92829,A,0.0
76175,A,1.0
99975,A,0.0
8443,A,0.0
3371,A,1.0
34319,A,0.0
29009,A,0.0
6726,A,1.0
15568,A,0.0
11279,A,0.0
18072,A,0.0
59419,A,1.0
86210,A,0.0
16799,A,0.0
13412,A,0.0
61108,A,0.0
38448,A,0.0
31213,A,0.0
43356,A,0.0
10972,A,0.0
70813,A,0.0
51454,A,0.0
88154,A,1.0
54744,A,0.0
33120,A,0.0
52863,A,0.0
62206,A,0.0
2160,A,0.0
20761,A,0.0
41834,A,1.0
11257,A,0.0
99828,A,1.0
78150,A,1.0
50839,A,1.0
2389,A,1.0
41446,A,0.0
54709,A,1.0
87593,A,0.0
68588,A,1.0
20394,A,0.0
5022,A,0.0
57970,A,0.0
21064,A,1.0
88768,A,1.0
64456,A,0.0
96565,A,0.0
81166,A,0.0
50888,A,0.0
43179,A,0.0
41984,A,0.0
54307,A,0.0
58709,A,0.0
18527,A,1.0
15149,A,0.0
57846,A,0.0
80282,A,0.0
35573,A,0.0
50751,A,0.0
5515,A,0.0
61548,A,0.0
38294,A,0.0
15886,A,0.0
53126,A,0.0
66497,A,0.0
65850,A,1.0
2109,A,0.0
14953,A,1.0
910,A,0.0
9090,A,1.0
40117,A,1.0
83977,A,0.0
57219,A,0.0
41294,A,0.0
86015,A,0.0
23397,A,0.0
80881,A,0.0
67412,A,0.0
48156,A,0.0
9344,A,1.0
69795,A,0.0
58263,A,0.0
92756,A,0.0
43892,A,0.0
55744,A,0.0
72510,A,0.0
92360,A,0.0
96116,A,1.0
37125,A,1.0
41357,A,0.0
42650,A,1.0
59256,A,1.0
80920,A,0.0
79049,A,1.0
60298,A,0.0
41685,A,1.0
9469,A,0.0
15285,A,0.0
55220,A,0.0
76880,A,0.0
98723,A,0.0
96360,A,0.0
94988,A,0.0
10935,A,0.0
70262,A,1.0
53955,A,1.0
80946,A,0.0
55955,A,1.0
38088,A,0.0
99922,A,0.0
34620,A,0.0
99790,A,0.0
61013,A,0.0
46010,A,0.0
52190,A,0.0
56686,A,0.0
1787,A,0.0
16726,A,0.0
1522,A,1.0
26520,A,0.0
63809,A,0.0
12641,A,0.0
76497,A,0.0
83838,A,0.0
28067,A,1.0
88729,A,0.0
79712,A,0.0
52446,A,1.0
4274,A,0.0
33691,A,0.0
95636,A,1.0
30982,A,1.0
42482,A,1.0
8545,A,0.0
53965,A,0.0
17632,A,0.0
79615,A,0.0
3539,A,0.0
46977,A,0.0
86130,A,0.0
94622,A,0.0
81161,A,0.0
30605,A,0.0
9319,A,1.0
21999,A,1.0
63689,A,0.0
39982,A,0.0
61306,A,0.0
70380,A,0.0
14817,A,0.0
46344,A,0.0
15049,A,1.0
79063,A,1.0
47211,A,0.0
28584,A,1.0
34083,A,0.0
29523,A,0.0
52049,A,0.0
82150,A,0.0
83439,A,0.0
21809,A,0.0
52716,A,0.0
19909,A,1.0
96649,A,0.0
35829,A,0.0
80730,A,0.0
12747,A,0.0
66244,A,0.0
62729,A,0.0
98382,A,1.0
795,A,1.0
52750,A,1.0
60830,A,0.0
94538,A,0.0
74748,A,0.0
55542,A,0.0
71677,A,1.0
45100,A,0.0
62674,A,1.0
37617,A,0.0
95940,A,0.0
23886,A,0.0
99462,A,0.0
95048,A,0.0
81405,A,0.0
70172,A,0.0
40462,A,1.0
14907,A,1.0
12041,A,0.0
97884,A,1.0
10037,A,0.0
81035,A,0.0
21852,A,1.0
54850,A,1.0
32986,A,0.0
93411,A,0.0
93046,A,0.0
39846,A,1.0
33450,A,1.0
90430,A,0.0
91207,A,0.0
82443,A,0.0
84685,A,0.0
80979,A,0.0
69567,A,1.0
64323,A,0.0
18647,A,0.0
89603,A,0.0
87250,A,0.0
13215,A,0.0
68973,A,0.0
33777,A,1.0
50800,A,0.0
15155,A,1.0
69029,A,0.0
6682,A,0.0
6400,A,0.0
71370,A,0.0
42522,A,0.0
62721,A,0.0
61781,A,0.0
9347,A,0.0
85655,A,1.0
85063,A,0.0
52603,A,0.0
52233,A,0.0
3265,A,1.0
46677,A,0.0
49283,A,0.0
2706,A,0.0
63372,A,0.0
39934,A,0.0
30473,A,0.0
68700,A,0.0
69707,A,1.0
89299,A,0.0
17035,A,0.0
44447,A,0.0
17383,A,0.0
35740,A,0.0
41271,A,1.0
36485,A,1.0
61997,A,1.0
69704,A,0.0
81827,A,0.0
32843,A,0.0
3623,A,0.0
58087,A,0.0
72539,A,1.0
23133,A,1.0
51548,A,0.0
50425,A,0.0
35490,A,0.0
44341,A,0.0
27966,A,0.0
97678,A,0.0
99566,A,0.0
30480,A,0.0
9614,A,0.0
35442,A,1.0
78314,A,0.0
63807,A,0.0
94059,A,0.0
87190,A,0.0
36428,A,0.0
9725,A,0.0
33860,A,1.0
64841,A,0.0
43236,A,1.0
82294,A,0.0
20893,A,0.0
87337,A,0.0
79951,A,0.0
29457,A,1.0
85924,A,0.0
90942,A,1.0
33138,A,0.0
31388,A,1.0
75186,A,0.0
46120,A,0.0
62570,A,1.0
12271,A,0.0
36664,A,0.0
39852,A,0.0
30178,A,0.0
47972,A,0.0
74738,A,0.0
32803,A,0.0
10020,A,1.0
77061,A,0.0
15008,A,0.0
42473,A,1.0
27020,A,0.0
21169,A,0.0
53404,A,0.0
10966,A,0.0
69097,A,0.0
63140,A,1.0
32784,A,1.0
14469,A,0.0
81903,A,0.0
49213,A,0.0
5850,A,0.0
48738,A,1.0
11969,A,0.0
14304,A,0.0
17355,A,1.0
10314,A,0.0
12018,A,1.0
78435,A,1.0
5171,A,0.0
93941,A,0.0
51174,A,1.0
36876,A,1.0
25438,A,0.0
85551,A,1.0
73698,A,0.0
60207,A,0.0
78436,A,0.0
13568,A,0.0
10363,A,0.0
50530,A,0.0
84990,A,0.0
35049,A,1.0
58548,A,0.0
886,A,0.0
23374,A,0.0
55366,A,0.0
38199,A,0.0
8243,A,0.0
69320,A,0.0
35439,A,0.0
58106,A,0.0
52157,A,0.0
36306,A,0.0
21365,A,0.0
17375,A,1.0
1524,A,0.0
57125,A,0.0
20711,A,0.0
1407,A,1.0
63968,A,0.0
11611,A,0.0
12456,A,0.0
98068,A,0.0
24229,A,1.0
26270,A,0.0
67646,A,0.0
60039,A,0.0
43200,A,0.0
65106,A,1.0
7870,A,0.0
83531,A,0.0
14654,A,1.0
22836,A,1.0
52400,A,1.0
93030,A,1.0
93374,A,0.0
80326,A,1.0
76976,A,0.0
75714,A,0.0
80727,A,0.0
19061,A,0.0
39960,A,0.0
49247,A,0.0
34918,A,0.0
32522,A,0.0
71922,A,0.0
28447,A,0.0
36646,A,0.0
49653,A,0.0
76800,A,1.0
22513,A,1.0
91525,A,0.0
56257,A,0.0
55367,A,0.0
95075,A,1.0
81014,A,0.0
36231,A,0.0
92428,A,0.0
71001,A,0.0
61238,A,0.0
16748,A,1.0
92052,A,0.0
38045,A,0.0
52557,A,1.0
91981,A,0.0
82933,A,0.0
63871,A,0.0
28345,A,0.0
25150,A,0.0
83476,A,1.0
93699,A,0.0
12650,A,1.0
60386,A,0.0
31463,A,0.0
10419,A,0.0
56545,A,0.0
70641,A,1.0
32053,A,0.0
45778,A,1.0
24846,A,0.0
55245,A,0.0
64632,A,1.0
39540,A,1.0
98656,A,1.0
73664,A,0.0
30154,A,1.0
65080,A,0.0
28549,A,1.0
25047,A,0.0
30330,A,1.0
1496,A,1.0
93657,A,0.0
74865,A,0.0
60678,A,0.0
64593,A,0.0
21894,A,0.0
49941,A,0.0
91832,A,1.0
78063,A,0.0
70404,A,1.0
9977,A,0.0
16671,A,0.0
26263,A,1.0
44475,A,0.0
30084,A,0.0
91824,A,0.0
29598,A,0.0
67888,A,0.0
67717,A,0.0
55606,A,0.0
6170,A,0.0
90455,A,0.0
15313,A,0.0
45709,A,0.0
3035,A,0.0
25929,A,0.0
44502,A,0.0
72067,A,0.0
56709,A,1.0
9809,A,0.0
53082,A,0.0
94573,A,0.0
69414,A,0.0
32586,A,0.0
36591,A,0.0
6821,A,0.0
54382,A,0.0
34304,A,0.0
94097,A,0.0
43665,A,0.0
4692,A,0.0
47516,A,1.0
41193,A,1.0
27378,A,0.0
78450,A,0.0
46395,A,0.0
60131,A,0.0
21911,A,0.0
78278,A,1.0
87025,A,1.0
89773,A,0.0
92451,A,0.0
69200,A,0.0
21711,A,1.0
62225,A,0.0
12430,A,0.0
16681,A,0.0
74169,A,0.0
78342,A,0.0
60395,A,0.0
55355,A,0.0
80,A,0.0
83870,A,0.0
9419,A,0.0
52182,A,0.0
67464,A,1.0
32837,A,0.0
68217,A,0.0
63877,A,1.0
71304,A,1.0
77981,A,0.0
15660,A,0.0
97645,A,0.0
93466,A,0.0
31680,A,0.0
6865,A,0.0
84169,A,0.0
86926,A,0.0
22812,A,0.0
43318,A,1.0
42730,A,1.0
82048,A,0.0
41142,A,0.0
53729,A,1.0
91532,A,0.0
3306,A,0.0
17062,A,0.0
86165,A,0.0
22488,A,0.0
85960,A,0.0
62030,A,0.0
11395,A,1.0
49455,A,1.0
40211,A,0.0
59948,A,0.0
92128,A,0.0
16781,A,0.0
95579,A,1.0
45367,A,0.0
84667,A,0.0
62907,A,1.0
92349,A,0.0
60381,A,0.0
494,A,1.0
87512,A,0.0
56558,A,1.0
27530,A,0.0
92435,A,0.0
97002,A,0.0
59858,A,0.0
13209,A,1.0
90228,A,1.0
49532,A,0.0
95787,A,0.0
12692,A,1.0
11283,A,1.0
88027,A,1.0
31040,A,1.0
94893,A,0.0
41406,A,1.0
13651,A,0.0
93556,A,0.0
70527,A,0.0
66889,A,0.0
24185,A,1.0
58667,A,0.0
40053,A,1.0
19490,A,0.0
63278,A,1.0
97059,A,0.0
8939,A,0.0
51163,A,0.0
30209,A,1.0
4278,A,0.0
51238,A,0.0
93425,A,0.0
12226,A,1.0
67688,A,1.0
62320,A,0.0
23224,A,0.0
99592,A,1.0
46023,A,0.0
58624,A,0.0
52110,A,0.0
89839,A,1.0
839,A,1.0
36865,A,0.0
57123,A,0.0
18180,A,1.0
12026,A,0.0
20037,A,0.0
95639,A,1.0
35000,A,1.0
5125,A,0.0
73448,A,0.0
88238,A,0.0
72525,A,1.0
83704,A,0.0
52734,A,1.0
23226,A,1.0
27256,A,1.0
85799,A,0.0
96927,A,1.0
8410,A,0.0
76076,A,0.0
31424,A,0.0
20679,A,0.0
17036,A,1.0
67511,A,0.0
79870,A,0.0
73649,A,0.0
54303,A,0.0
28076,A,0.0
89521,A,0.0
64404,A,1.0
64910,A,1.0
29867,A,1.0
96435,A,1.0
57422,A,0.0
1402,A,0.0
76037,A,0.0
68077,A,0.0
73254,A,1.0
27972,A,0.0
76094,A,0.0
29904,A,0.0
5295,A,0.0
79793,A,0.0
38608,A,0.0
83832,A,0.0
10061,A,0.0
35636,A,0.0
31413,A,1.0
5329,A,1.0
14234,A,0.0
38920,A,0.0
56852,A,0.0
61421,A,0.0
68810,A,0.0
2517,A,0.0
74077,A,0.0
58369,A,0.0
71100,A,0.0
4178,A,0.0
44124,A,0.0
21596,A,0.0
1383,A,0.0
64123,A,1.0
79142,A,0.0
63414,A,0.0
47511,A,0.0
88630,A,0.0
35108,A,1.0
22763,A,1.0
72972,A,0.0
49497,A,0.0
23650,A,1.0
48407,A,0.0
27015,A,0.0
33471,A,0.0
69361,A,0.0
3851,A,1.0
59960,A,0.0
78204,A,0.0
61665,A,1.0
51596,A,0.0
26890,A,0.0
38254,A,0.0
32182,A,0.0
18934,A,0.0
92238,A,0.0
26994,A,0.0
63773,A,0.0
99461,A,1.0
48006,A,1.0
2441,A,0.0
19113,A,1.0
52764,A,1.0
84648,A,1.0
65,A,0.0
30577,A,0.0
62362,A,0.0
83887,A,1.0
89782,A,1.0
85409,A,0.0
5976,A,0.0
56173,A,0.0
61757,A,0.0
25703,A,0.0
26529,A,0.0
50639,A,0.0
72827,A,0.0
24803,A,1.0
9428,A,1.0
53475,A,0.0
76524,A,0.0
35370,A,1.0
83736,A,0.0
34221,A,0.0
58364,A,0.0
69012,A,1.0
1128,A,0.0
59093,A,0.0
82125,A,0.0
53366,A,0.0
48311,A,0.0
84749,A,1.0
41147,A,0.0
76751,A,0.0
43601,A,1.0
23728,A,0.0
87689,A,0.0
90281,A,0.0
79018,A,0.0
69379,A,0.0
64743,A,0.0
69697,A,1.0
96217,A,0.0
30417,A,0.0
26613,A,0.0
77710,A,0.0
44541,A,1.0
19681,A,1.0
5686,A,1.0
70099,A,0.0
10813,A,0.0
31959,A,0.0
69449,A,0.0
95685,A,0.0
66250,A,0.0
95455,A,0.0
22394,A,1.0
80119,A,0.0
47252,A,0.0
11492,A,0.0
167,A,0.0
92517,A,0.0
13611,A,0.0
50409,A,1.0
9852,A,0.0
92061,A,0.0
96317,A,0.0
700,A,0.0
41467,A,0.0
66463,A,1.0
91307,A,0.0
50160,A,0.0
58167,A,0.0
27524,A,1.0
77358,A,0.0
66615,A,0.0
80171,A,0.0
84121,A,0.0
7042,A,0.0
10511,A,1.0
99519,A,1.0
44887,A,1.0
76645,A,1.0
8552,A,0.0
54881,A,0.0
18528,A,0.0
93917,A,1.0
22199,A,0.0
13799,A,0.0
1885,A,0.0
50423,A,0.0
32851,A,0.0
76812,A,1.0
72909,A,0.0
39231,A,0.0
44394,A,0.0
63567,A,0.0
71519,A,0.0
77874,A,0.0
40808,A,1.0
97977,A,0.0
97303,A,0.0
57918,A,0.0
76572,A,0.0
62301,A,0.0
44913,A,0.0
53046,A,0.0
29565,A,1.0
72549,A,0.0
65935,A,0.0
10659,A,1.0
61381,A,0.0
6121,A,1.0
51975,A,0.0
95582,A,1.0
49737,A,0.0
13207,A,0.0
87977,A,0.0
72968,A,0.0
24513,A,0.0
4704,A,0.0
10077,A,0.0
32377,A,0.0
79547,A,1.0
47712,A,0.0
50011,A,0.0
14903,A,1.0
18841,A,0.0
9909,A,0.0
20681,A,0.0
67561,A,0.0
19363,A,0.0
29674,A,0.0
1826,A,0.0
52641,A,0.0
766,A,0.0
69671,A,1.0
56549,A,0.0
64870,A,1.0
14640,A,0.0
37472,A,0.0
98397,A,0.0
24855,A,1.0
19101,A,0.0
34738,A,1.0
36176,A,1.0
78255,A,0.0
62591,A,0.0
89731,A,1.0
41557,A,1.0
67166,A,0.0
23885,A,0.0
75160,A,0.0
29930,A,0.0
82327,A,0.0
51479,A,1.0
6816,A,0.0
376,A,0.0
14021,A,1.0
7299,A,0.0
10076,A,1.0
72417,A,0.0
36518,A,0.0
55672,A,0.0
19151,A,0.0
69213,A,0.0
42477,A,0.0
10029,A,0.0
25179,A,0.0
84134,A,1.0
18112,A,0.0
18305,A,0.0
89380,A,0.0
53997,A,0.0
7001,A,0.0
45575,A,1.0
4655,A,0.0
65130,A,0.0
17299,A,0.0
97833,A,0.0
24449,A,0.0
17866,A,0.0
73796,A,1.0
80480,A,0.0
11758,A,0.0
94203,A,0.0
45676,A,0.0
13698,A,1.0
17238,A,0.0
6018,A,1.0
28606,A,0.0
97134,A,0.0
97157,A,0.0
69647,A,0.0
67574,A,1.0
89042,A,1.0
98116,A,1.0
68656,A,0.0
51226,A,1.0
92737,A,0.0
64116,A,0.0
16824,A,1.0
74395,A,0.0
51556,A,0.0
85697,A,0.0
87769,A,0.0
30094,A,1.0
97166,A,0.0
31866,A,0.0
28642,A,1.0
68289,A,0.0
73697,A,1.0
12094,A,0.0
752,A,0.0
7558,A,0.0
42671,A,0.0
67276,A,0.0
33235,A,0.0
26543,A,0.0
20654,A,1.0
76368,A,1.0
53072,A,0.0
39758,A,0.0
43491,A,0.0
4957,A,1.0
6430,A,0.0
78612,A,0.0
85213,A,0.0
61578,A,1.0
17964,A,1.0
80823,A,0.0
19202,A,0.0
29492,A,0.0
49734,A,0.0
48660,A,0.0
77375,A,1.0
34368,A,0.0
75487,A,1.0
11007,A,0.0
78325,A,0.0
86302,A,0.0
77654,A,1.0
89609,A,0.0
